time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0089475034772828,-0.00658197054650223,-0.218765049525316,0.00558809947154355,-0.00505042395985766,-0.216896165911214,-0.00379943638624349,0.0086199708988785,-0.20638184296841,-0.000803237795743363,-0.00496301709371047,-0.205331936755809
0.00666666666666667,0.00904532729313528,-0.00652888128432675,-0.21861692856678,0.00571258117213374,-0.00496106869903386,-0.216719894230112,-0.00374428478500537,0.00858769527675572,-0.206278771440591,-0.000733078435620187,-0.00492653579187444,-0.205362703735191
0.0133333333333333,0.00910558857319112,-0.00649945210814105,-0.218526494666068,0.00575805637114884,-0.00489915567215461,-0.216638659059082,-0.00379007527361867,0.00859863698859483,-0.20632657752667,-0.000809825764815658,-0.00478629105467624,-0.20531972558301
0.02,0.00925443277093535,-0.00646079200453527,-0.218364516959444,0.00582807417477192,-0.00492392049574658,-0.216547458836754,-0.00381770481621937,0.0085888264190231,-0.206395584487278,-0.000823379015936064,-0.00478326213586648,-0.205430032042172
0.0266666666666667,0.00931658489496198,-0.00645008136313029,-0.218327671616258,0.00584649441965638,-0.00488097822776551,-0.216541211428913,-0.00380572829448654,0.0086063159613765,-0.206445096934282,-0.000877786536697848,-0.0047575298434913,-0.205506623159082
0.0333333333333333,0.00916720804037022,-0.00644847379518425,-0.218443001520247,0.00571643871008497,-0.00484280814116785,-0.216642491658813,-0.00379823122930043,0.00863814699572584,-0.206486366159682,-0.000950505457072367,-0.00472354594212351,-0.205584541508162
0.04,0.00914387368285423,-0.00647320670674703,-0.218469633283592,0.00571294588468347,-0.00475806205277833,-0.216656347346571,-0.00377828385970266,0.00866709992424539,-0.206475394920603,-0.00103091957035068,-0.00467689265530433,-0.205667037548948
0.0466666666666667,0.00909053977718111,-0.00643883841495594,-0.218481357591545,0.00571085120330383,-0.00474455294240291,-0.216620425600562,-0.00381474615333561,0.00870027217055288,-0.206465888776891,-0.000976418677512874,-0.00466443459001359,-0.205603588609806
0.0533333333333333,0.00882671769201943,-0.00640941360516086,-0.218799212933737,0.00569423234016781,-0.00474050509705999,-0.216519940685835,-0.00383526556709041,0.00870259867148301,-0.206416091107481,-0.00090953066050816,-0.00465262331713249,-0.20540870657389
0.06,0.00871299540125567,-0.0063970783127207,-0.218863569883278,0.00567132975341844,-0.00483629369763295,-0.216488923931641,-0.00385407319539864,0.00869700544996959,-0.206384763193861,-0.000753342043115745,-0.00465114697179176,-0.205157593897186
0.0666666666666667,0.00922286592627456,-0.00640203338633224,-0.218129948365265,0.00570589267794295,-0.00481793968210529,-0.216460416209256,-0.00387713415672387,0.0086781441330093,-0.206355251081661,-0.000705463187818246,-0.00464257298337911,-0.205105790431602
0.0733333333333333,0.00931834296357424,-0.00637119029901234,-0.217987904891205,0.00577269636943808,-0.00484801605172313,-0.216326088058415,-0.00388278303691408,0.00867410705516395,-0.206290610439793,-0.000627569419796118,-0.00467438419027613,-0.205039029760361
0.08,0.0092996736191045,-0.00636554982117078,-0.218061826901286,0.00577905073880486,-0.00482556493191189,-0.216357807634434,-0.00387447166948461,0.00868594663740972,-0.206178463305246,-0.000597392962194135,-0.00468845239006934,-0.205025268950258
0.0866666666666667,0.00866693995111008,-0.00642394783486999,-0.219009154348209,0.00553218073735286,-0.0049263152678353,-0.216730310842574,-0.003993179226483,0.00874571033649453,-0.206226287160153,-0.000715093008151443,-0.00473516390293216,-0.205219462893373
0.0933333333333333,0.00837353529718434,-0.00638681345008024,-0.219417165012056,0.00537997927986671,-0.00490123083487647,-0.216949052211514,-0.0039493549367265,0.00872247175184571,-0.206113323747257,-0.00079814246137964,-0.00479302488468849,-0.205326599313395
0.1,0.00839715854026166,-0.00635478010834656,-0.219312206680675,0.00535699684458619,-0.00490812301422002,-0.216863326212902,-0.00407871911402302,0.00885705715591527,-0.206114977895303,-0.000831691281386801,-0.00479183427864646,-0.205255752934861
0.106666666666667,0.00854724106224175,-0.00642453587240227,-0.219112141487029,0.00532753876679833,-0.00496541783433672,-0.216845055052067,-0.00417545095996874,0.00892666147986177,-0.206164649273388,-0.000961937885329652,-0.00476505043960084,-0.205342421401053
0.113333333333333,0.00860083812649835,-0.00643018167607571,-0.219032747108882,0.00528308837422004,-0.0049905582200194,-0.216917864539352,-0.00425722240701384,0.0089201993462366,-0.206276177156491,-0.000967121459592617,-0.00478126089840381,-0.205396588604809
0.12,0.00909640034431586,-0.00645465145508146,-0.218398670036126,0.00535122342918946,-0.00496493068700954,-0.216871805315323,-0.00429586261616181,0.00892937393536385,-0.206324097526629,-0.000999895233558138,-0.00479985568381404,-0.205447868177071
0.126666666666667,0.00915618881487196,-0.00645608148995309,-0.218369944288829,0.00542542147825983,-0.00493856668960016,-0.216788336159901,-0.00419888937712793,0.00896404713323663,-0.206201758770907,-0.00103799084877043,-0.00480814901451202,-0.205409687496654
0.133333333333333,0.00886421288832227,-0.00643730966664073,-0.218822740314587,0.00504053902896093,-0.00495573243270542,-0.217287682546194,-0.00420550074459288,0.00900969153220042,-0.206106522446344,-0.00107687473390139,-0.00475643995905396,-0.205325973685429
0.14,0.00907391892197705,-0.00646841971425165,-0.21846422876374,0.00512503625420128,-0.00495744484408692,-0.217182132138352,-0.00425964882536876,0.00899137260955291,-0.206177534396229,-0.00107317775625995,-0.00478573681746672,-0.205179057102203
0.146666666666667,0.00946929791175451,-0.00642589441616887,-0.217814577473781,0.00547830049178625,-0.00489341149479493,-0.216608206635304,-0.00433359639283156,0.00900185675611217,-0.20620287343484,-0.00112566782460023,-0.00478838127359447,-0.205109085284935
