Biceps,TriLong,TriLat
0,0.494351191046344,0.252139485180718
7.38621102025391e-05,0.494223679067136,0.252085160184443
0.000147820219777827,0.494096051996859,0.252030789308309
0.000221874201860962,0.493968310232907,0.251976372733519
0.000296023928336125,0.493840454174701,0.251921910642348
0.000370269269809045,0.493712484223678,0.251867403218169
0.000444610095579474,0.493584400783284,0.25181285064547
0.000519046273613718,0.493456204258965,0.251758253109877
0.000593577670517027,0.493327895058153,0.251703610798173
0.000668204151505646,0.493199473590266,0.25164892389832
0.000742925580378421,0.493070940266691,0.251594192599483
0.000817741819488057,0.492942295500781,0.251539417092047
0.000892652729712251,0.492813539707846,0.251484597567644
0.000967658170424913,0.492684673305143,0.251429734219174
0.00104275799946722,0.492555696711874,0.251374827240825
0.00111795207311839,0.49242661034917,0.251319876828098
0.00119324024606598,0.492297414640088,0.251264883177829
0.00126862237137557,0.492168110009602,0.251209846488209
0.00134409830045994,0.492038696884593,0.251154766958813
0.00141966788304769,0.491909175693843,0.251099644790618
0.0014953309671514,0.491779546868025,0.251044480186026
0.00157108739903543,0.491649810839699,0.250989273348886
0.00164693702318352,0.491519968043296,0.250934024484513
0.00172287968226684,0.491390018915117,0.250878733799709
0.00179891521711312,0.491259963893319,0.250823401502784
0.00187504346667741,0.491129803417913,0.250768027803572
0.00195126426801465,0.490999537930749,0.250712612913453
0.00202757745625423,0.490869167875515,0.250657157045372
0.00210398286457622,0.490738693697727,0.250601660413853
0.00218048032418964,0.490608115844723,0.25054612323502
0.00225706966431236,0.490477434765658,0.250490545726605
0.00233375071215258,0.490346650911497,0.250434928107967
0.00241052329289158,0.490215764735014,0.250379270600102
0.00248738722966701,0.490084776690785,0.250323573425653
0.00256434234355656,0.489953687235182,0.250267836808926
0.00264138845356147,0.489822496826371,0.250212060975896
0.00271852537658935,0.489691205924306,0.250156246154226
0.00279575292743651,0.489559814990726,0.250100392573274
0.00287307091876964,0.489428324489147,0.250044500464103
0.00295047916110702,0.489296734884862,0.249988570059498
0.00302797746279916,0.48916504664493,0.249932601593972
0.00310556563000878,0.489033260238177,0.249876595303774
0.00318324346669004,0.488901376135187,0.249820551426902
0.00326101077456727,0.488769394808298,0.24976447020311
0.00333886735311374,0.488637316731605,0.249708351873916
0.00341681299953112,0.48850514238095,0.249652196682613
0.00349484750873092,0.488372872233929,0.249596004874278
0.00357297067331837,0.488240506769886,0.249539776695779
0.00365118228357945,0.48810804646992,0.249483512395789
0.00372948212747112,0.48797549181688,0.249427212224796
0.0038078699906145,0.487842843295375,0.249370876435112
0.00388634565629067,0.48771010139177,0.249314505280885
0.00396490890543839,0.487577266594195,0.249258099018112
0.00404355951665332,0.487444339392544,0.249201657904648
0.00412229726618833,0.487311320278482,0.249145182200224
0.00420112192795498,0.487178209745447,0.249088672166452
0.00428003327352617,0.487045008288654,0.249032128066845
0.00435903107214019,0.486911716405098,0.248975550166827
0.00443811509070595,0.486778334593557,0.248918938733749
0.00451728509380937,0.486644863354599,0.248862294036902
0.00459654084372073,0.486511303190581,0.248805616347531
0.00467588210040327,0.486377654605653,0.248748905938851
0.00475530862152287,0.486243918105762,0.248692163086058
0.00483482016245873,0.486110094198653,0.248635388066341
0.00491441647631428,0.485976183393871,0.248578581158897
0.00499409731392799,0.485842186202763,0.248521742644943
0.00507386242388376,0.485708103138485,0.248464872807726
0.00515371155252097,0.485573934715995,0.24840797193254
0.00523364444394414,0.485439681452065,0.248351040306734
0.00531366084003225,0.485305343865275,0.248294078219735
0.00539376048044806,0.485170922476021,0.248237085963054
0.00547394310264684,0.485036417806511,0.248180063830306
0.00555420844188526,0.484901830380775,0.248123012117227
0.00563455623123016,0.48476716072466,0.248065931121687
0.00571498620156754,0.48463240936584,0.24800882114371
0.00579549808161194,0.484497576833811,0.247951682485491
0.00587609159791636,0.484362663659899,0.24789451545141
0.00595676647488324,0.484227670377263,0.247837320348053
0.00603752243477667,0.484092597520892,0.247780097484225
0.00611835919773629,0.483957445627612,0.247722847170963
0.00619927648179294,0.483822215236091,0.247665569721553
0.00628027400288618,0.483686906886838,0.247608265451542
0.00636135147488345,0.483551521122208,0.247550934678742
0.00644250860960087,0.483416058486409,0.247493577723247
0.00652374511682521,0.483280519525501,0.247436194907436
0.00660506070433681,0.483144904787401,0.247378786555979
0.00668645507793284,0.48300921482189,0.247321352995845
0.0067679279414509,0.482873450180608,0.247263894556308
0.00684947899679259,0.482737611417065,0.247206411568948
0.0069311079439469,0.482601699086637,0.247148904367663
0.00701281448101372,0.48246571374657,0.247091373288666
0.00709459830422676,0.482329655955984,0.247033818670498
0.00717645910797601,0.48219352627587,0.246976240854023
0.00725839658482948,0.482057325269097,0.246918640182438
0.00734041042555416,0.481921053500411,0.246861017001269
0.00742250031913643,0.481784711536435,0.246803371658369
0.0075046659528018,0.481648299945671,0.246745704503921
0.0075869070120345,0.481511819298502,0.246688015890433
0.00766922318059696,0.481375270167195,0.246630306172733
0.00775161414054945,0.481238653125896,0.246572575707966
0.00783407957226968,0.481101968750638,0.24651482485559
0.00791661915447241,0.480965217619339,0.246457053977371
0.00799923256422915,0.480828400311803,0.246399263437373
0.00808191947698799,0.480691517409719,0.24634145360196
0.00816467956659395,0.480554569496667,0.24628362483978
0.00824751250530978,0.480417557158111,0.246225777521765
0.00833041796383738,0.480280480981406,0.24616791202112
0.00841339561133956,0.480143341555795,0.246110028713314
0.00849644511546189,0.480006139472406,0.246052127976074
0.0085795661423544,0.47986887532426,0.245994210189374
0.00866275835669288,0.479731549706263,0.245936275735424
0.00874602142169968,0.47959416321521,0.245878324998663
0.00882935499916413,0.479456716449781,0.245820358365746
0.00891275874946272,0.479319210010546,0.245762376225538
0.00899623233157926,0.479181644499957,0.2457043789691
0.00907977540312537,0.479044020522352,0.245646366989684
0.009163387620362,0.478906338683948,0.24558834068272
0.00924706863822235,0.478768599592844,0.245530300445806
0.00933081811033692,0.478630803859017,0.245472246678694
0.00941463568906053,0.478492952094317,0.245414179783277
0.0094985210255011,0.478355044912468,0.245356100163571
0.00958247376954938,0.478217082929063,0.245298008225695
0.00966649356991011,0.47807906676156,0.245239904377854
0.00975058007413359,0.477940997029284,0.245181789030317
0.00983473292864807,0.477802874353419,0.245123662595398
0.00991895177879231,0.47766469935701,0.245065525487433
0.010003236268848,0.47752647266496,0.245007378122758
0.0100875860420721,0.477388194904026,0.244949220919692
0.0101720007407287,0.477249866702816,0.244891054298514
0.0102564800061209,0.477111488691791,0.244832878681444
0.0103410234786218,0.476973061503252,0.244774694492623
0.0104256307977066,0.476834585771347,0.244716502158098
0.0105103016019819,0.476696062132059,0.244658302105796
0.0105950355292172,0.47655749122321,0.244600094765512
0.010679832216374,0.476418873684451,0.244541880568889
0.0107646912996376,0.476280210157263,0.244483659949396
0.0108496124144472,0.476141501284952,0.244425433342312
0.0109345951955289,0.476002747712645,0.244367201184711
0.0110196392769267,0.475863950087287,0.244308963915438
0.0111047442920344,0.475725109057643,0.244250721975094
0.0111899098736273,0.475586225274289,0.244192475806018
0.011275135653894,0.475447299389613,0.24413422585227
0.0113604212644676,0.475308332057817,0.244075972559608
0.0114457663364582,0.475169323934909,0.244017716375472
0.0115311705004838,0.475030275678705,0.243959457748964
0.0116166333867023,0.474891187948828,0.243901197130829
0.0117021546248416,0.474752061406704,0.243842934973432
0.0117877338442298,0.474612896715562,0.243784671730747
0.0118733706738243,0.474473694540429,0.243726407858331
0.0119590647422403,0.474334455548134,0.243668143813312
0.0120448156777787,0.474195180407297,0.243609880054368
0.0121306231084542,0.474055869788335,0.243551617041717
0.012216486662023,0.473916524363456,0.243493355237092
0.0123024059660109,0.473777144806658,0.243435095103735
0.012388380647742,0.473637731793724,0.243376837106378
0.0124744103343675,0.473498286002225,0.243318581711229
0.0125604946528939,0.473358808111513,0.243260329385961
0.0126466332302109,0.473219298802721,0.243202080599699
0.0127328256931191,0.473079758758756,0.243143835823003
0.0128190716683565,0.472940188664301,0.243085595527867
0.0129053707826257,0.472800589205809,0.243027360187696
0.0129917226626204,0.472660961071497,0.242969130277304
0.0130781269350517,0.47252130495135,0.242910906272901
0.0131645832266746,0.472381621537108,0.242852688652085
0.0132510911643141,0.472241911522274,0.242794477893828
0.0133376503748903,0.4721021756021,0.242736274478472
0.0134242604854441,0.471962414473591,0.242678078887721
0.0135109211231632,0.471822628835499,0.242619891604627
0.0135976319154072,0.471682819388318,0.242561713113587
0.0136843924897334,0.471542986834281,0.242503543900334
0.0137712024739218,0.471403131877357,0.242445384451926
0.0138580614959999,0.471263255223242,0.242387235256744
0.0139449691842665,0.471123357579362,0.24232909680448
0.014031925167316,0.470983439654862,0.242270969586132
0.0141189290740619,0.470843502160608,0.242212854094
0.0142059805337598,0.470703545809179,0.242154750821677
0.0142930791760313,0.470563571314866,0.242096660264047
0.0143802246308864,0.470423579393668,0.242038582917277
0.0144674165287462,0.470283570763285,0.241980519278813
0.0145546545004652,0.47014354614312,0.241922469847377
0.0146419381773517,0.470003506254267,0.241864435122957
0.0147292671911888,0.469863451819516,0.241806415606805
0.0148166411742536,0.469723383563346,0.241748411801427
0.0149040597593366,0.469583302211921,0.241690424210571
0.0149915225797591,0.469443208493092,0.241632453339221
0.0150790292693916,0.469303103136395,0.241574499693579
0.01516657946267,0.469162986873048,0.24151656378105
0.0152541727946121,0.469022860435951,0.241458646110228
0.0153418089008326,0.468882724559681,0.241400747190874
0.0154294874175578,0.468742579980495,0.241342867533896
0.0155172079816395,0.468602427436324,0.241285007651334
0.0156049702305678,0.468462267666771,0.241227168056335
0.0156927738024831,0.46832210141311,0.241169349263141
0.0157806183361885,0.468181929418283,0.241111551787057
0.0158685034711602,0.468041752426899,0.241053776144442
0.0159564288475589,0.467901571185229,0.240996022852677
0.0160443941062399,0.46776138644121,0.240938292430149
0.0161323988887634,0.467621198944441,0.240880585396224
0.0162204428374035,0.46748100944618,0.240822902271225
