DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01630147181821935,-0.00339385812190162,-0.03044691402543022	0.003082215753796367,-0.0008047765267477514,-0.02055580011487396
0.00326666666666666	0.01699859231870969,-0.003272433980088578,-0.03166209705458891	0.00420283740278532,-0.0008526742372222569,-0.02124436835143322
0.00653333333333332	0.01699102362270478,-0.003134849150486236,-0.03230939457622373	0.00455006156460129,-0.0008328357661925787,-0.02145184906872358
0.009799999999999979	0.0166521978198286,-0.00300737394003731,-0.03254003735373868	0.004501760554016965,-0.000791893096548665,-0.02132056962373867
0.01306666666666664	0.01620226992978409,-0.002871662403841763,-0.0325616109573602	0.004297832912262029,-0.000729512191040723,-0.02103913101757342
0.0163333333333333	0.01580659846051349,-0.002720278787948825,-0.03254676328589118	0.004121017039979543,-0.0006512654385691652,-0.0207653914733488
0.01959999999999996	0.01553044463553117,-0.002562809918331929,-0.03257077077331515	0.004042740023747188,-0.0005732959638252103,-0.02056678860926969
0.02286666666666662	0.01538465826763076,-0.002407071567920595,-0.03264673688448248	0.004071408363950964,-0.0005057646432915786,-0.02045498541941259
0.02613333333333328	0.01532854742075139,-0.002251396208880073,-0.03273593304693462	0.004159310814329841,-0.0004453422052371134,-0.02039254844033948
0.02939999999999994	0.0153294562933774,-0.002092353593267265,-0.03281049979374738	0.004269596193063829,-0.000387972555244186,-0.02035129085850049
0.0326666666666666	0.01538368877812373,-0.001931233219079738,-0.03288444377179149	0.004404720358050656,-0.0003361713668797086,-0.02033796749256462
0.03593333333333326	0.0154988354385942,-0.001770683749143387,-0.03298798595507083	0.004583805020153481,-0.0002934767953783977,-0.02037256140216299
0.03919999999999992	0.01567198737188739,-0.001608831590638899,-0.03312494338657848	0.004806363715527284,-0.0002581950659612912,-0.02045649061024696
0.04246666666666658	0.01588270225586643,-0.001440758627017525,-0.03327148907280095	0.005047898407142491,-0.0002247401140456334,-0.02056831280159042
0.04573333333333324	0.01611250308958547,-0.001264156634135533,-0.03341110116307285	0.005288683810617464,-0.0001907061199538877,-0.02069169240578519
0.0489999999999999	0.0163544630175352,-0.00107941874749896,-0.03354436342064657	0.00552370389949733,-0.0001573999484847204,-0.02082549218863079
0.05226666666666656	0.01660494818017967,-0.000887061898996757,-0.03367423565403707	0.005751636606785454,-0.0001260886063398567,-0.02097098759252801
0.05553333333333321	0.01686048285560352,-0.0006873770346267584,-0.03380077732627729	0.0059705685056849,-9.729308729776801e-05,-0.02112731144542359
0.05879999999999988	0.0171186636237749,-0.000480550896728276,-0.03392261913441327	0.006179044125630882,-7.108601365754183e-05,-0.02129280587535961
0.06206666666666654	0.01737703763959526,-0.0002670412768760702,-0.03403795012467906	0.006375492532166745,-4.762436432423529e-05,-0.02146549208929278
0.0653333333333332	0.01763346802800965,-4.707154961649737e-05,-0.03414048521047517	0.006557219553269489,-2.645490596915254e-05,-0.02164014414195016
0.06859999999999987	0.01788604522610148,0.0001788216219273677,-0.03422178579061211	0.006721058510975869,-7.245655652129285e-06,-0.02181003921877803
0.07186666666666652	0.01813927054445652,0.0004108038140532531,-0.03428520540361069	0.006872814717040372,1.08951813292419e-05,-0.02197863961462716
0.07513333333333318	0.01840103225015743,0.0006504630506114439,-0.03434224774146986	0.007023800136487289,3.024981509410288e-05,-0.02215604205752606
0.07839999999999983	0.01867144432276008,0.0008980401524216136,-0.03440032040292448	0.007178326235540483,5.219593943291134e-05,-0.02234692516575761
0.0816666666666665	0.01894389047984323,0.001151746531588661,-0.03446119311885562	0.007333519674931404,7.631815370967403e-05,-0.022549944484242
0.08493333333333317	0.01920360369754013,0.001405975980177488,-0.03451557119629778	0.007476347198873884,9.872384375961794e-05,-0.02275346027999566
0.08819999999999982	0.01943218636308366,0.001651623915861094,-0.03454769830254904	0.007588574921044894,0.0001121648994191881,-0.02294010749472424
0.09146666666666649	0.01961712042360574,0.001880425486112579,-0.03455241671958596	0.007659236091231902,0.0001095339467938588,-0.02310209304188063
0.09473333333333316	0.01975449725295267,0.002088373249636361,-0.03453992189710289	0.007688334663678445,8.707231316542989e-05,-0.02324529925093052
0.0979999999999998	0.01985010703976032,0.002277186910839062,-0.03452532692278695	0.007684524502833866,4.619473537292688e-05,-0.02338217477258098
0.1012666666666665	0.01991172085021323,0.002450343768395724,-0.03451639610494787	0.007655741964349372,-9.799665391784645e-06,-0.02352053735103398
0.1045333333333331	0.01995130147777114,0.002612941211859613,-0.03451173774926379	0.007609577304202812,-7.633562558333022e-05,-0.02366435171850661
0.1077999999999998	0.01998194299075286,0.002770072892523374,-0.03450594388561695	0.007552859412856862,-0.0001488979401690106,-0.02381625650607134
0.1110666666666665	0.02001174294746684,0.002924156553434093,-0.03449232737943837	0.007488513297515567,-0.0002250179852602788,-0.02397654074763705
0.1143333333333331	0.02004558997175605,0.003076186352331008,-0.03446764917096419	0.007418487474158089,-0.0003031414429925609,-0.02414666400437235
0.1175999999999998	0.02009267249167393,0.003229349640971541,-0.03443205868296638	0.007349876013665936,-0.000379042940561871,-0.02433122007820682
0.1208666666666664	0.02016660745973603,0.003388544239724439,-0.03438446754777442	0.007293899959100964,-0.00044588205611879,-0.0245345292902789
0.1241333333333331	0.02027007203897882,0.003553729520926745,-0.03432290025559333	0.007253285447472323,-0.0005013057154014903,-0.02475652733527132
0.1273999999999997	0.0203947147690284,0.003720477480197272,-0.03424731643324536	0.007222317756545585,-0.0005476840463933298,-0.02499518525864735
0.1306666666666664	0.02053827246951066,0.003887998652185995,-0.03416087328878158	0.007201587728515948,-0.0005838517636937227,-0.02525174609185867
0.1339333333333331	0.02070844402321986,0.004059629866034064,-0.03406431889030859	0.007199692173328637,-0.0006037270686845356,-0.02552816969168403
0.1371999999999997	0.02090750950353646,0.004234565506779818,-0.03395201946981043	0.00721890726959506,-0.000604418681243276,-0.02582061670917295
