DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01676841300259539,-0.003523205430509021,-0.03219017899387436	0.003303163702764963,-0.0008624667526003615,-0.02202933806211069
0.00326666666666666	0.01719812932733873,-0.003541919482845629,-0.03266442068163833	0.003804853491969573,-0.0009466056600892156,-0.02242545514918003
0.00653333333333332	0.01753016872112432,-0.003537197716166052,-0.03306824432651464	0.004196079584848943,-0.00100166506183923,-0.02276565644412074
0.009799999999999979	0.0177906645067906,-0.003518776101070287,-0.03340977225485646	0.004503703167996755,-0.001038683496421064,-0.0230567602599142
0.01306666666666664	0.01799210737625752,-0.003493273471104085,-0.03369297891241586	0.004740769345733996,-0.001064910015959675,-0.02330154813303913
0.0163333333333333	0.01814475123318485,-0.003464942824489115,-0.03392117171187942	0.00491785979494901,-0.00108500470462671,-0.023502704659126
0.01959999999999996	0.01825849603274263,-0.003436434401463153,-0.03409990304238215	0.005045496098335512,-0.001102067591342388,-0.0236651213146213
0.02286666666666662	0.01834525335216828,-0.003408568192433514,-0.03423671204914801	0.005136272511695805,-0.001117428827233124,-0.02379601739121204
0.02613333333333328	0.01841674266733717,-0.003381129367050246,-0.03434031831945169	0.005202747991377042,-0.001131406540553919,-0.02390380719897243
0.02939999999999994	0.01848314920060039,-0.003353321940827675,-0.03441828664909707	0.005255803960239547,-0.001143631425563327,-0.02399595077589569
0.0326666666666666	0.01855206134803466,-0.003324351987534014,-0.03447661167377387	0.005303634878398662,-0.001153612065962283,-0.02407835067490258
0.03593333333333326	0.01862995246541936,-0.003293295981692032,-0.03452033423321117	0.005353235565729299,-0.001160669174440767,-0.02415603995884592
0.03919999999999992	0.01872149436611558,-0.003259317241273449,-0.03455311301510908	0.005409727196881564,-0.001164125991132036,-0.02423267589037267
0.04246666666666658	0.01883071078465148,-0.003221463219355296,-0.03457794891912733	0.005477547697944232,-0.001163171576662349,-0.0243113009086528
0.04573333333333324	0.01896041350253401,-0.003178835161456846,-0.03459693455399862	0.005559886691079412,-0.001156989716648783,-0.02439404840504618
0.0489999999999999	0.01911287954679411,-0.003130460166613566,-0.03461174448938861	0.005659368454332563,-0.001144672347201751,-0.02448267797354822
0.05226666666666656	0.01928952979936527,-0.003075331909727844,-0.034623404527937	0.005777758565900468,-0.001125241753834844,-0.02457828615158204
0.05553333333333321	0.01949140278339628,-0.003012283071906797,-0.03463252632572569	0.005916432397562677,-0.001097556616330861,-0.0246815865872147
0.05879999999999988	0.01971763985967033,-0.002940478253085842,-0.03463828209184433	0.006074779299795315,-0.001060712753500795,-0.02479184921444914
0.06206666666666654	0.01996602290098101,-0.002859448632435814,-0.03463885856468544	0.006250750883231133,-0.001014110963955026,-0.0249073726930523
0.0653333333333332	0.02023404265580061,-0.002768870764892343,-0.03463222842880288	0.006442011176204198,-0.0009572937051996171,-0.02502623992025054
0.06859999999999987	0.02051995227150558,-0.002668215843768834,-0.0346169613727999	0.006647075500862658,-0.0008896568305932599,-0.02514711736518543
0.07186666666666652	0.02082203152741144,-0.00255693252434471,-0.03459240573397765	0.006864761307501223,-0.0008106051553981777,-0.02526909787924074
0.07513333333333318	0.02113791266780598,-0.002434736649225602,-0.03455822560198552	0.007093442583809168,-0.000719801061644116,-0.02539122027209673
0.07839999999999983	0.02146469626284812,-0.002301664551473556,-0.03451422457054513	0.007331054844755259,-0.0006172170967254122,-0.0255124123926641
0.0816666666666665	0.02179955214469043,-0.002157914359300941,-0.0344601508894042	0.007575522890690456,-0.0005029857651136366,-0.02563158674639935
0.08493333333333317	0.02213996664438049,-0.002003750007877419,-0.03439573156555704	0.007824970402829701,-0.0003773193212339779,-0.02574776267713643
0.08819999999999982	0.02248366853007924,-0.00183950330646032,-0.03432085809695416	0.008077726326174839,-0.000240504259061778,-0.02586012870812969
0.09146666666666649	0.02282862664438888,-0.001665593899463808,-0.03423542814787606	0.008332255068418557,-9.291782395018378e-05,-0.02596799163192761
0.09473333333333316	0.02317285819925512,-0.001482612904964432,-0.03413936532151125	0.008587015444412269,6.489777520945691e-05,-0.02607069543185766
0.0979999999999998	0.02351471133763582,-0.001291110258819736,-0.03403283763874712	0.00884077381504347,0.0002324176254797292,-0.02616783580991645
0.1012666666666665	0.02385281930880013,-0.001091557456133126,-0.0339163286407051	0.009092598757972543,0.0004091788821808211,-0.02625925899772824
0.1045333333333331	0.02418591643363392,-0.0008845427190529429,-0.03379006339738262	0.009341530206691906,0.000594617658469937,-0.02634471320676858
