Biceps,TriLong,TriLat
0.267755745076757,0.187280480324157,0.103437003178805
0.267744136697713,0.187276748419373,0.103412022972879
0.267732516509971,0.187273017347026,0.103387055526003
0.267720884545113,0.187269287133668,0.103362101041698
0.267709240834936,0.187265557805934,0.103337159724155
0.267697585411452,0.187261829390541,0.10331223177824
0.267685918306899,0.187258101914288,0.103287317409499
0.267674239553737,0.187254375404056,0.103262416824166
0.267662549184658,0.187250649886804,0.10323753022916
0.267650847232587,0.187246925389574,0.103212657832096
0.267639133730686,0.187243201939486,0.103187799841287
0.267627408712357,0.187239479563739,0.103162956465745
0.267615672211242,0.187235758289612,0.10313812791519
0.267603924261234,0.18723203814446,0.103113314400049
0.267592164896474,0.187228319155715,0.103088516131464
0.26758039415136,0.187224601350887,0.103063733321289
0.26756861206055,0.187220884757558,0.103038966182101
0.267556818658969,0.187217169403388,0.103014214927195
0.267545013981817,0.187213455316108,0.102989479770597
0.267533198064568,0.18720974252352,0.102964760927058
0.267521370942978,0.187206031053501,0.102940058612063
0.267509532653093,0.187202320933993,0.102915373041834
0.267497683231246,0.187198612193011,0.102890704433329
0.267485822714068,0.187194904858634,0.102866053004252
0.267473951138485,0.187191198959009,0.102841418973049
0.26746206854173,0.187187494522347,0.102816802558915
0.267450174961339,0.187183791576922,0.102792203981797
0.267438270435158,0.187180090151071,0.102767623462395
0.267426355001346,0.187176390273191,0.102743061222166
0.267414428698378,0.187172691971739,0.102718517483327
0.267402491565048,0.187168995275229,0.102693992468854
0.267390543640472,0.187165300212234,0.102669486402489
0.267378584964093,0.187161606811381,0.102644999508738
0.267366615575684,0.187157915101351,0.102620532012876
0.267354635515352,0.187154225110878,0.102596084140947
0.267342644823539,0.187150536868747,0.102571656119765
0.267330643541031,0.187146850403794,0.102547248176919
0.267318631708964,0.187143165744903,0.102522860540767
0.267306609368821,0.187139482921006,0.102498493440445
0.267294576562447,0.18713580196108,0.102474147105863
0.267282533332048,0.187132122894151,0.102449821767706
0.267270479720199,0.187128445749286,0.102425517657437
0.267258415769844,0.187124770555597,0.102401235007295
0.267246341524307,0.187121097342236,0.102376974050295
0.26723425702729,0.187117426138398,0.102352735020232
0.26722216232288,0.187113756973319,0.102328518151675
0.267210057455551,0.187110089876271,0.102304323679972
0.267197942470169,0.187106424876568,0.102280151841248
0.267185817411994,0.18710276200356,0.102256002872403
0.26717368232668,0.187099101286633,0.102231877011113
0.267161537260283,0.187095442755211,0.102207774495828
0.267149382259258,0.187091786438754,0.102183695565771
0.267137217370465,0.187088132366756,0.102159640460939
0.267125042641167,0.187084480568748,0.102135609422098
0.267112858119035,0.187080831074294,0.102111602690783
0.267100663852149,0.187077183912992,0.102087620509298
0.267088459889002,0.187073539114473,0.10206366312071
0.2670762462785,0.187069896708401,0.102039730768853
0.267064023069963,0.187066256724471,0.102015823698319
0.26705179031313,0.187062619192412,0.101991942154462
0.26703954805816,0.187058984141982,0.10196808638339
0.267027296355633,0.187055351602971,0.101944256631966
0.267015035256551,0.187051721605199,0.101920453147804
0.267002764812341,0.187048094178517,0.101896676179268
0.266990485074852,0.187044469352802,0.101872925975464
0.266978196096362,0.187040847157965,0.101849202786244
0.266965897929572,0.187037227623941,0.101825506862195
0.266953590627608,0.187033610780695,0.101801838454643
0.26694127424402,0.187029996658223,0.101778197815644
0.266928948832782,0.187026385286545,0.101754585197984
0.266916614448291,0.187022776695713,0.101731000855171
0.266904271145362,0.187019170915803,0.101707445041435
0.266891918979232,0.187015567976923,0.101683918011721
0.266879558005553,0.187011967909204,0.101660420021687
0.266867188280393,0.187008370742809,0.101636951327696
0.266854809860233,0.187004776507925,0.101613512186816
0.266842422801967,0.187001185234769,0.10159010285681
0.266830027162897,0.186997596953585,0.101566723596133
0.266817623000734,0.186994011694643,0.101543374663929
0.266805210373594,0.186990429488246,0.101520056320022
0.266792789339995,0.186986850364721,0.101496768824912
0.266780359958851,0.186983274354426,0.101473512439768
0.266767922289475,0.186979701487747,0.101450287426426
0.266755476391569,0.1869761317951,0.101427094047377
0.266743022325221,0.186972565306929,0.101403932565765
0.266730560150901,0.186969002053706,0.101380803245381
0.266718089929453,0.186965442065932,0.10135770635065
0.266705611722096,0.186961885374139,0.101334642146634
0.266693125590409,0.186958332008883,0.101311610899018
0.266680631596333,0.186954782000752,0.101288612874104
0.266668129802162,0.18695123538036,0.101265648338806
0.266655620270536,0.186947692178347,0.101242717560644
0.266643103064439,0.186944152425382,0.101219820807731
0.26663057824719,0.186940616152161,0.10119695834877
0.266618045882434,0.186937083389405,0.101174130453046
0.266605506034143,0.186933554167862,0.101151337390416
0.2665929587666,0.186930028518307,0.101128579431302
0.266580404144398,0.186926506471541,0.101105856846684
0.266567842232429,0.186922988058393,0.10108316990809
0.266555273095875,0.186919473309716,0.101060518887587
0.266542696800201,0.186915962256392,0.101037904057773
0.266530113411149,0.186912454929328,0.101015325691766
0.266517522994721,0.186908951359458,0.100992784063201
0.266504925617178,0.186905451577743,0.100970279446211
0.266492321345025,0.186901955615168,0.100947812115428
0.266479710245004,0.186898463502745,0.100925382345965
0.266467092384081,0.186894975271511,0.100902990413415
0.266454467829439,0.186891490952528,0.100880636593836
0.266441836648466,0.186888010576884,0.100858321163746
0.266429198908746,0.18688453417569,0.100836044400111
0.266416554678045,0.186881061780084,0.10081380658034
0.266403904024305,0.186877593421229,0.100791607982274
0.266391247015631,0.186874129130311,0.100769448884175
0.266378583720281,0.186870668938543,0.10074732956472
0.266365914206654,0.186867212877166,0.100725250302991
0.266353238543281,0.186863760977442,0.100703211378462
0.266340556798811,0.186860313270664,0.100681213070994
0.266327869042003,0.186856869788147,0.100659255660822
0.26631517534171,0.186853430561234,0.100637339428543
0.266302475766872,0.186849995621295,0.100615464655112
0.266289770386502,0.186846564999726,0.100593631621823
0.26627705926968,0.186843138727947,0.100571840610306
0.266264342485539,0.186839716837407,0.100550091902511
0.26625162010326,0.186836299359579,0.1005283857807
0.266238892192059,0.186832886325965,0.100506722527434
0.266226158821184,0.18682947776809,0.100485102425565
0.266213420059908,0.186826073717507,0.10046352575822
0.266200675977513,0.186822674205797,0.100441992808792
0.266187926643292,0.186819279264566,0.100420503860929
0.266175172126534,0.186815888925448,0.100399059198518
0.266162412496517,0.186812503220102,0.100377659105679
0.2661496478225,0.186809122180216,0.100356303866745
0.266136878173711,0.186805745837503,0.100334993766258
0.26612410361934,0.186802374223703,0.100313729088948
0.266111324228524,0.18679900737058,0.100292510119727
0.266098540070343,0.186795645309928,0.100271337143671
0.266085751213802,0.186792288073564,0.100250210446012
