DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01713992675516456,-0.003388898224774086,-0.03361075566668553	0.003899966950062428,-0.001214008935926325,-0.02308507689061389
0.00326666666666666	0.0168894409854463,-0.003303405892669505,-0.03339882627791205	0.003593958849840441,-0.001209397833993982,-0.02290372561825344
0.00653333333333332	0.01670656250532795,-0.003213694245967961,-0.03324603522920458	0.003359784225898982,-0.001206190453564598,-0.02278208428607934
0.009799999999999979	0.01659082473731519,-0.003123377994085797,-0.03314467222780439	0.003195783908418379,-0.001207693364374216,-0.02271326871346015
0.01306666666666664	0.01654266909730862,-0.003034886456380058,-0.03309166661197858	0.003102098322459889,-0.001216310190035236,-0.02269420932843062
0.0163333333333333	0.01656172501738586,-0.002948975162815786,-0.03308338209791355	0.003077887828200448,-0.001232627918460433,-0.02272165052785665
0.01959999999999996	0.01664619586233794,-0.002865090359421967,-0.03311654156997264	0.003121045750977645,-0.001255817011186742,-0.02279263110651836
0.02286666666666662	0.01679387074019185,-0.002781387048509056,-0.03318791865105232	0.003229022799287631,-0.001283680464850136,-0.02290442776649633
0.02613333333333328	0.0170014167361424,-0.002695083156981791,-0.03329461962448231	0.003398297313121336,-0.001313015650305088,-0.02305455158626972
0.02939999999999994	0.01726488957278377,-0.002602585633992502,-0.03343353730361256	0.003624706037867161,-0.001339727334885098,-0.02324041970449168
0.0326666666666666	0.01757784162752122,-0.002499970178555321,-0.03360040146412967	0.00390152446789861,-0.001359233801385662,-0.02345829438770245
0.03593333333333326	0.01793207175689423,-0.00238348351518101,-0.03378973548299655	0.004220163249490736,-0.001366985766412069,-0.02370328291951051
0.03919999999999992	0.01831786463209196,-0.002250113890699095,-0.03399465507181258	0.004570333740488887,-0.001359079463232401,-0.02396917427752074
0.04246666666666658	0.01872530728061224,-0.002098016363099337,-0.03420787965874475	0.004941524069687796,-0.001332764890720423,-0.02424927276379969
0.04573333333333324	0.01914261193747169,-0.001927205189381103,-0.0344200440328959	0.005321054266126694,-0.00128708714331225,-0.02453487559496795
0.0489999999999999	0.01955657062090262,-0.001740169544568033,-0.0346211525404322	0.005694886832706061,-0.001223602574838226,-0.02481623331789943
0.05226666666666656	0.01995665334839658,-0.001540907200035726,-0.03480217823261372	0.006051643131264575,-0.001145581879111894,-0.02508457249295615
0.05553333333333321	0.02033543345784219,-0.001334207960368248,-0.03495657684595543	0.0063833503242051,-0.001057336761366191,-0.02533330858657503
0.05879999999999988	0.02068863110200011,-0.00112485906864912,-0.03507955430740116	0.00668524954855067,-0.000963340524686291,-0.02555771692041325
0.06206666666666654	0.02101270502374671,-0.0009179105348341024,-0.03516742171610834	0.006953485826638787,-0.0008684246862439918,-0.02575399572799088
0.0653333333333332	0.02130900418549128,-0.0007162581831757424,-0.0352208953761862	0.007189656720453133,-0.0007755469590264782,-0.02592251741063999
0.06859999999999987	0.02158218065166971,-0.0005204937017295063,-0.0352437050985956	0.007399054239460585,-0.0006855455007946064,-0.02606656882726899
0.07186666666666652	0.02183850012493258,-0.0003292600575576538,-0.03524218988333616	0.007589081820568122,-0.0005974566065187828,-0.02619161823904267
0.07513333333333318	0.02208319457248448,-0.0001407709501837941,-0.03522219854119789	0.007766088098656206,-0.000509852026229711,-0.02630258964708462
0.07839999999999983	0.02232004387160205,4.681518455442206e-05,-0.03518966604111935	0.007935145690266454,-0.0004212739874055668,-0.026404051186952
0.0816666666666665	0.02255228778694873,0.0002355805362677329,-0.03515019584212405	0.008100738634249285,-0.0003300086879113456,-0.02650018841075548
0.08493333333333317	0.02278081538353225,0.0004262677113006967,-0.03510641443762492	0.008264422563535479,-0.000235471020820277,-0.02659270161335417
0.08819999999999982	0.02300492389585703,0.0006183670665016105,-0.03505828043704467	0.008425587426881143,-0.0001381270902032494,-0.02668123282294133
0.09146666666666649	0.02322316534960214,0.000810682787493675,-0.0350048959929465	0.008582688242013746,-3.907827132925215e-05,-0.02676472925163699
0.09473333333333316	0.02343479708330187,0.001002576933356276,-0.0349467671550065	0.008735154328413493,6.101377921891721e-05,-0.02684319235296499
0.0979999999999998	0.0236394969471611,0.001193753551505535,-0.03488495555664029	0.008882917450781271,0.0001617715140575758,-0.0269170747208216
0.1012666666666665	0.02383674599110996,0.001383683391633323,-0.03482001058703117	0.009025586693329186,0.0002626133390168789,-0.02698645489200551
0.1045333333333331	0.02402472200026861,0.001571049360010312,-0.03475294878383307	0.009161671411078317,0.0003620781193253118,-0.02705127037687149
0.1077999999999998	0.02420072183067204,0.00175399044393257,-0.03468565486895132	0.009289033900097927,0.0004580468508504215,-0.02711167335053203
0.1110666666666665	0.02436284094436229,0.00193097756981594,-0.03461982847872641	0.009406159266990528,0.0005487468077112444,-0.02716796411476817
0.1143333333333331	0.02451057488351537,0.002101213997655857,-0.03455644711281781	0.009512614792065416,0.0006332256982078364,-0.02722047776434315
0.1175999999999998	0.02464280446021587,0.002263566662165591,-0.03449691049106679	0.009607486754279504,0.0007101206400267727,-0.02726959695605469
0.1208666666666664	0.02475689264436749,0.002415998604692109,-0.03444360196227184	0.009688656846465873,0.0007770036616004464,-0.02731578011493348
0.1241333333333331	0.02485043052640213,0.002556579531034083,-0.03439883989397214	0.009754163422723623,0.0008315354667654054,-0.02735954351442017
0.1273999999999997	0.02492238416816883,0.002684267920138217,-0.03436414462406781	0.009803127185034122,0.0008723554504110817,-0.02740143204741301
0.1306666666666664	0.02497266139415207,0.002798731878372379,-0.03434044135813534	0.009835429128682932,0.0008988877962355542,-0.02744199616571885
0.1339333333333331	0.02500093349256749,0.002899651468899849,-0.0343286940778747	0.009850766670756916,0.0009105384601987912,-0.02748177615484203
0.1371999999999997	0.02500692192648004,0.002986883167193818,-0.03432965313660795	0.009848872620134843,0.0009069043331528318,-0.02752124521729107
0.1404666666666664	0.02499049984035371,0.003060529749874847,-0.03434374905995707	0.009829591013211906,0.0008878523875682671,-0.02756078925054882
0.143733333333333	0.02495275349052917,0.003121585070659131,-0.03437049021577138	0.009793740391986482,0.000854288288201565,-0.02760070194465433
0.1469999999999997	0.02489570892092648,0.003171726856015292,-0.03440869722879714	0.009742909315029991,0.0008079282933608906,-0.02764120804044401
0.1502666666666664	0.02482230001161846,0.0032131769420492,-0.0344564487502504	0.009679397737465237,0.0007511745689649588,-0.02768240838665688
0.153533333333333	0.02473545494165698,0.003248051465913925,-0.03451162099478036	0.009605467907084941,0.0006863822462486145,-0.02772426628790551
0.1567999999999997	0.0246385009872386,0.003278604637659895,-0.03457190886691714	0.009523708406307032,0.0006161148849248982,-0.02776674665548703
0.1600666666666663	0.02453508618038861,0.003307154045821079,-0.03463502890532406	0.009437007102916433,0.0005430638185714154,-0.0278098583317223
0.163333333333333	0.02442827707566276,0.003335506196737547,-0.03469906235137554	0.009347774857785578,0.0004693759938358757,-0.02785357983515888
0.1665999999999997	0.02432045766972187,0.003364910957493011,-0.03476244496226057	0.009257852849381978,0.0003966054736499469,-0.02789782356591183
0.1698666666666663	0.02421334034005109,0.003396169974965365,-0.03482409086927117	0.00916855654580152,0.0003257876294820543,-0.02794252806485317
0.173133333333333	0.02410859262228784,0.003430009209881629,-0.03488309104018046	0.009081196558361534,0.0002578816365088922,-0.02798767654387134
0.1763999999999996	0.02400760629657531,0.003466973157694134,-0.03493880213544521	0.008996885686646153,0.0001936317964199852,-0.0280332899989657
0.1796666666666663	0.02391159411333767,0.003507459768175453,-0.03499068828964925	0.008916591937308047,0.0001336270705618522,-0.02807937619630135
0.182933333333333	0.02382138643925673,0.003551587445557332,-0.03503825960505232	0.008840932687367343,7.816419661809543e-05,-0.02812584897543161
0.1861999999999996	0.02373763383641524,0.003599324211260132,-0.03508099947952208	0.00877034833299928,2.739654592269491e-05,-0.02817254918710334
0.1894666666666663	0.02366127689632869,0.003650937354013834,-0.03511871068942839	0.008705651337669727,-1.825607394470574e-05,-0.02821953464423678
0.1927333333333329	0.02359368964915333,0.003707081713788925,-0.03515150335611769	0.008648162881664468,-5.801751293113208e-05,-0.02826710706621768
0.1959999999999996	0.0235355303322905,0.003767793894017797,-0.03517908464832729	0.008598417850014681,-9.168698775435455e-05,-0.02831516984163457
0.1992666666666663	0.02348637524015828,0.003832183520895704,-0.03520052248237809	0.008555738732292852,-0.000119914557291833,-0.028363043805511
0.2025333333333329	0.02344495800998508,0.003898708997346658,-0.03521453556317614	0.00851854071973563,-0.0001439614450006454,-0.02840968981438079
0.2057999999999996	0.02341015960978222,0.003966022604682653,-0.0352200488673886	0.008485436193778957,-0.0001649156831372185,-0.0284542302933182
0.2090666666666662	0.02338100018489031,0.004032982930007697,-0.03521624993303629	0.008455246117052775,-0.0001836936452763969,-0.02849597297853739
