time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0084436453596175,-0.00579318334886756,-0.214329660661253,0.00426903853829124,-0.00515553817702279,-0.213272293244998,-0.00598640065346407,0.00835767272121552,-0.208484473499936,-0.00304072864311733,-0.00535600646045869,-0.205312116934786
0.00666666666666667,0.00850943907710956,-0.00578779891569286,-0.214321073102818,0.00437426700020345,-0.00511513315128608,-0.213200925515534,-0.00596976044992236,0.00844171394525309,-0.208519700614474,-0.00298328226437124,-0.00526878439969192,-0.205192202492816
0.0133333333333333,0.00849851010375543,-0.00577379222757941,-0.214369683101949,0.00433352642700902,-0.00513694859543683,-0.213297419920216,-0.00601984335736222,0.00846969090205105,-0.208574983254378,-0.00302897122432341,-0.00522226470830768,-0.205164576886625
0.02,0.00849159404182699,-0.00576345948121594,-0.214393159529105,0.00429194329863937,-0.00511346247513238,-0.213353975457472,-0.00604774218803449,0.00847573112607046,-0.208527226116787,-0.00305866157141514,-0.00516835459315576,-0.205149271004478
0.0266666666666667,0.00840693851534635,-0.00574944025556391,-0.214489908551198,0.00422745347523499,-0.0051114011045114,-0.213360157058546,NaN,NaN,NaN,-0.00305397010252204,-0.00512016610352552,-0.205046904665335
0.0333333333333333,0.00833151434362993,-0.00575122102948332,-0.214622342277975,0.00419922700075453,-0.00511212548697633,-0.213400916450788,NaN,NaN,NaN,-0.00308443443288389,-0.00513379835005719,-0.205035059412773
0.04,0.00832760930297817,-0.00575721201867507,-0.214646575801712,0.00420584455617648,-0.00509974783900322,-0.213396688142579,NaN,NaN,NaN,-0.00311840861783373,-0.0051152333509384,-0.205141063863897
0.0466666666666667,0.0083162817193141,-0.00577294017190889,-0.214670942562704,0.00421515266287424,-0.00509618969574286,-0.213383299407959,NaN,NaN,NaN,-0.00311861349968585,-0.00507576045993687,-0.205178304152661
0.0533333333333333,0.00832762398257782,-0.0057901822627267,-0.214690229812236,0.00425670361332017,-0.00512082360764329,-0.213394660482625,NaN,NaN,NaN,-0.00309589302908026,-0.00508454915571473,-0.20514026947594
0.06,0.00832291151271261,-0.00579078664370522,-0.214785414618987,0.00425359506061564,-0.0050958568451436,-0.213485608157775,NaN,NaN,NaN,-0.00311598593777255,-0.00509438185054873,-0.205175752628704
0.0666666666666667,0.0083346139184468,-0.0057950900542808,-0.214815481785053,0.00428530813369901,-0.00510925171943019,-0.213479471235059,NaN,NaN,NaN,-0.0030843137276201,-0.00511589415646803,-0.205138150766339
0.0733333333333333,0.00834053407896202,-0.00578321503294626,-0.214884575119498,0.00428654727591322,-0.00509360425978585,-0.213553951363762,NaN,NaN,NaN,-0.0030946532975611,-0.00510686646402024,-0.205156514571407
0.08,0.00839829423949381,-0.00580662758896157,-0.214817553035939,0.00441991277990905,-0.00509959985302228,-0.213469294899758,NaN,NaN,NaN,-0.00309907647066311,-0.00517931052314335,-0.205192783156625
0.0866666666666667,0.00846432690863388,-0.0059243473754011,-0.214873347685288,0.00455775785238007,-0.00520390149338159,-0.213825600230526,NaN,NaN,NaN,-0.00306771800849303,-0.00520145154080495,-0.205229864612415
0.0933333333333333,0.00860991690522148,-0.00598248346306635,-0.214730194812675,0.00472073603809192,-0.00526974062454689,-0.213781586412258,NaN,NaN,NaN,-0.00305307831006484,-0.0052397431742286,-0.205201982669954
0.1,0.00868242029930667,-0.00594712532689159,-0.214747567223934,0.00481601928806138,-0.00516411210613732,-0.213749463165717,NaN,NaN,NaN,-0.00310427771397104,-0.00526747299736869,-0.20531359639711
0.106666666666667,0.00856817725334989,-0.00598480819277491,-0.2151376013662,0.00477030364304135,-0.0052645325621251,-0.213794805730677,NaN,NaN,NaN,-0.00306158401000151,-0.00529931027772949,-0.205272767818436
0.113333333333333,0.00833793261037232,-0.00602705378380459,-0.215385752873228,0.0044205070858285,-0.00538147802084902,-0.2142156331975,NaN,NaN,NaN,-0.00307118643660969,-0.00528506909544621,-0.205360469174466
0.12,0.0082460075816496,-0.00594919372900435,-0.215518357448832,0.00425082314465833,-0.00537316128199739,-0.21448183979903,NaN,NaN,NaN,-0.00308584293686619,-0.00530466546564067,-0.205411740041474
0.126666666666667,0.00828233247653302,-0.00594225836420104,-0.215451929031733,0.00423689405716629,-0.00535384287929061,-0.21448032562193,NaN,NaN,NaN,-0.00305935941057489,-0.00531380159500037,-0.205406438512647
0.133333333333333,0.00828585347499645,-0.00589355906563416,-0.215558082867482,0.00424406445581129,-0.00533728930978289,-0.214534390749748,NaN,NaN,NaN,-0.00305497362575478,-0.00528527805212514,-0.205417379590673
0.14,0.00834225896772319,-0.00589840666277571,-0.215516171255469,0.00423083059656493,-0.00531850938481582,-0.214578068128034,NaN,NaN,NaN,-0.0030656914929078,-0.00527790982025031,-0.205432480227139
0.146666666666667,0.00829906944489388,-0.0058899348919219,-0.215571580759366,0.00419462874351134,-0.00532819290440807,-0.214619274821325,NaN,NaN,NaN,-0.00308488793694316,-0.00535170697103579,-0.205378757902625
0.153333333333333,0.0083326929965153,-0.00591041788690282,-0.215576492200131,0.00421743267640965,-0.00532154104090628,-0.2145919215666,NaN,NaN,NaN,-0.00310183216582126,-0.00535660223425536,-0.205369537931689
