DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01750892504534501,-0.004921522724213452,-0.03053174912046748	0.00220732667906292,-0.001764672469531539,-0.02379769233768756
0.00326666666666666	0.01772203762112163,-0.004886432488304431,-0.03060610512689366	0.002428660138747911,-0.001761470287700309,-0.02385979771056021
0.00653333333333332	0.0179363266265947,-0.004848024071611163,-0.03067963162722072	0.002650799980480966,-0.001754313279574184,-0.02392302653547123
0.009799999999999979	0.01815149472862452,-0.004806244874612372,-0.03075222814730458	0.002873439845303829,-0.001743143626749221,-0.02398726054732269
0.01306666666666664	0.0183672476918408,-0.004761057661085599,-0.03082378577362728	0.003096275721875731,-0.001727920484014552,-0.02405237365633866
0.0163333333333333	0.01858329243553301,-0.004712442631313651,-0.03089419370882157	0.003319005428903483,-0.001708621280542957,-0.02411823546650734
0.01959999999999996	0.01879933788561296,-0.004660398458950157,-0.03096333836646551	0.003541327568136097,-0.001685242858000592,-0.02418471403219014
0.02286666666666662	0.01901509317500427,-0.004604943778130758,-0.03103110935131781	0.00376294138393539,-0.001657802363210351,-0.024251678326113
0.02613333333333328	0.01923027496438734,-0.00454611247020385,-0.03109738914757823	0.003983552774665025,-0.001626333831455365,-0.02431899130536144
0.02939999999999994	0.019444606771856,-0.004483953197244356,-0.03116205730055594	0.004202875742423827,-0.001590887510172572,-0.02438650988783585
0.0326666666666666	0.01965782158836214,-0.004418528996547768,-0.03122498707658871	0.004420632900090605,-0.001551529609574002,-0.02445408605382649
0.03593333333333326	0.01986965646208438,-0.004349920821563295,-0.03128605630240658	0.004636551746841948,-0.001508344830889942,-0.0245215736439578
0.03919999999999992	0.02007985691017873,-0.004278225715549143,-0.03134514113642149	0.004850366927337354,-0.001461434954500591,-0.02458882693228349
0.04246666666666658	0.02028817470583577,-0.004203556711745557,-0.03140212211334597	0.005061820460847921,-0.001410918530169111,-0.02465570151205586
0.04573333333333324	0.02049437483659452,-0.004126038320316709,-0.03145687397656016	0.005270666720482379,-0.00135692720564937,-0.02472204910041157
0.0489999999999999	0.02069823155030068,-0.004045807451111787,-0.03150927412864947	0.005476670906591449,-0.001299606242904421,-0.02478772064341383
0.05226666666666656	0.02089953345542155,-0.003963010719561863,-0.03155919485886087	0.005679611760598778,-0.001239112089388549,-0.02485256416944039
0.05553333333333321	0.02109807742076811,-0.003877807164232293,-0.03160651472801957	0.005879277739299122,-0.001175614433101359,-0.02491643071576444
0.05879999999999988	0.02129367376103706,-0.003790365557533381,-0.03165111020818427	0.006075469663575035,-0.001109293666781714,-0.02497917198938046
0.06206666666666654	0.02148614126079344,-0.003700865560965956,-0.03169286532950533	0.006267998373103864,-0.001040341790889736,-0.02504064391284144
0.0653333333333332	0.02167531294502946,-0.003609494310439533,-0.03173166198600767	0.00645668790724479,-0.0009689592199359533,-0.02510070330238733
0.06859999999999987	0.02186103095262968,-0.003516447361478528,-0.0317673896922388	0.006641373135377817,-0.0008953555719630885,-0.02515921116380589
0.07186666666666652	0.02204315298517883,-0.003421924303072203,-0.03179993458903856	0.006821903750102434,-0.000819745532297321,-0.02521602805959458
0.07513333333333318	0.02222155688949324,-0.00332612439791282,-0.03182920341053358	0.006998153931452855,-0.00074234564210756,-0.02527102764355278
0.07839999999999983	0.02239638777583394,-0.003229104514739453,-0.03185555524887123	0.007170348397806868,-0.0006632634026524503,-0.02532438943627553
0.0816666666666665	0.02256800235724085,-0.00313078125991733,-0.03187971237105029	0.007338988524139867,-0.0005824893034280555,-0.02537654525265935
0.08493333333333317	0.02273677475206946,-0.003031028063514907,-0.03190246563287125	0.007504602282964603,-0.000499967947349949,-0.02542798267958861
0.08819999999999982	0.02290295028153122,-0.002929765468047702,-0.03192437935839195	0.007667544140431732,-0.0004156700231611327,-0.02547904614786608
0.09146666666666649	0.02306705517672398,-0.002826706576248202,-0.03194658121021932	0.007828548175209666,-0.0003293877297520648,-0.02553047205204266
0.09473333333333316	0.02322993345274296,-0.002721294633759334,-0.03197077286269141	0.007988764723315413,-0.0002406728037735381,-0.02558340861526203
0.0979999999999998	0.0233922010297255,-0.002613012605488868,-0.03199872271159164	0.00814913541995476,-0.0001491053071823525,-0.02563899407991152
