DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01592929100676824,-0.002975333943757485,-0.03133299742546553	0.003329213294572984,-0.0007543041854620319,-0.02055947929956504
0.00326666666666666	0.01592346958272948,-0.002857491099008123,-0.03157341874171513	0.003508167124656978,-0.0007182280004667287,-0.02057026028572573
0.00653333333333332	0.01588944831934494,-0.002731967383113672,-0.03172298293325607	0.003622190007694359,-0.0006724952213454285,-0.02053623166492465
0.009799999999999979	0.01585937746917964,-0.002601084027798162,-0.03181662538281003	0.003708565684117022,-0.0006231948408154872,-0.02048444386355499
0.01306666666666664	0.01584563574139826,-0.002466717314462884,-0.03187797754307854	0.003785074557563431,-0.0005745125718160903,-0.02043101741392966
0.0163333333333333	0.01585360811526124,-0.002330619187554114,-0.03192504238984722	0.003862359760171814,-0.0005298302647315928,-0.02038732391863063
0.01959999999999996	0.01587756485199515,-0.002193528191563276,-0.03196384041472	0.00393860199124226,-0.0004903650163989842,-0.02035435387470201
0.02286666666666662	0.01591129632120521,-0.002056009653757687,-0.03199713094609614	0.004010328124682187,-0.0004569423105350526,-0.02033141291675501
0.02613333333333328	0.01595525261372395,-0.001919113121225269,-0.03203282393116165	0.004081597036778213,-0.0004308580658300958,-0.02032268367465123
0.02939999999999994	0.01601435365563043,-0.001784121137469441,-0.03208350029976592	0.004162477245860502,-0.0004133805749345631,-0.02033595002423
0.0326666666666666	0.01610410759261098,-0.001651245140110023,-0.03216192887081605	0.004269962896278291,-0.0004054226434909401,-0.02038330331836199
0.03593333333333326	0.01624106766054695,-0.001518553080989502,-0.03227527626323609	0.004419131550582556,-0.0004057966090641168,-0.02047424289830335
0.03919999999999992	0.01642993705205241,-0.001382632093326669,-0.03242240634671561	0.004612763356325286,-0.0004112607986340774,-0.02061001516088144
0.04246666666666658	0.01666633218152087,-0.001239868346535492,-0.03259854930852554	0.004845061192401584,-0.00041818105161248,-0.02078746040944372
0.04573333333333324	0.01693793810253541,-0.001086764250039732,-0.03279163309354969	0.005101966177729748,-0.0004224177850606047,-0.02099613241937949
0.0489999999999999	0.01723369103115116,-0.0009207450296190678,-0.03298840386733981	0.005370523933428868,-0.0004205027975578701,-0.02122459300848512
0.05226666666666656	0.01754347438413653,-0.0007406293873380358,-0.03317460224775451	0.005638750946676391,-0.0004101383845941022,-0.02146038173200754
0.05553333333333321	0.01785813427548413,-0.0005470105949557554,-0.03333709684183291	0.005896188978401225,-0.0003908307496485325,-0.0216916691801965
0.05879999999999988	0.01817324013665699,-0.0003415647865008097,-0.03347462469526302	0.006140465057144539,-0.000363662108668214,-0.02191557981063279
0.06206666666666654	0.01848380586329905,-0.0001268845574962213,-0.03359278965623153	0.006371156097397215,-0.000330761558346257,-0.02213359047723067
0.0653333333333332	0.01877800559889153,9.224826977142922e-05,-0.03369226909630186	0.006580765688274174,-0.0002960189852909256,-0.02234173910895192
0.06859999999999987	0.01904306947698374,0.0003097438951107446,-0.03376893508879004	0.006759175600022239,-0.0002644132888028217,-0.02253246672088725
0.07186666666666652	0.01927319896566021,0.0005209065096685515,-0.03382723154810392	0.006903958896595435,-0.0002401524402479496,-0.02270632189090905
0.07513333333333318	0.01946535392560027,0.0007224490192934024,-0.03387901846620846	0.007017043567600387,-0.000226397996135155,-0.02286958792559812
0.07839999999999983	0.01961940067404637,0.000912649423575101,-0.03392931960023907	0.007099272981898576,-0.0002253500476559252,-0.02302598959490278
0.0816666666666665	0.01974173053374143,0.001092282296739063,-0.03397499405734707	0.007152633242854142,-0.000237457476026659,-0.02317762511516934
0.08493333333333317	0.01984883295482354,0.001266371979472874,-0.03401184186105284	0.007186564814809503,-0.0002590298413632491,-0.02332980612503009
0.08819999999999982	0.01995574588944023,0.0014401138756087,-0.03403898224338876	0.007211621094848943,-0.00028533156408749,-0.02348873934189833
0.09146666666666649	0.02007341865642462,0.001617561706002337,-0.03405727200390239	0.007236641109034062,-0.000311949489559895,-0.02365971803204601
0.09473333333333316	0.02021079466946615,0.001802090863421743,-0.03406572414815313	0.007268786727115072,-0.0003346168239401637,-0.02384597135688207
0.0979999999999998	0.02037149988053538,0.001994916610681249,-0.03406184979440036	0.007311139299646923,-0.0003505999015376501,-0.02404758891613109
0.1012666666666665	0.02055659482924953,0.00219616536978748,-0.03404309691289881	0.007365033546346491,-0.0003579214080025699,-0.02426363022145634
0.1045333333333331	0.02076514538004234,0.002405111407923174,-0.03400712002492778	0.007430612327358536,-0.0003551594462211961,-0.0244923214078384
0.1077999999999998	0.02099609485680537,0.002620822191984275,-0.03395128920262955	0.007508028099509903,-0.0003408667952092409,-0.02473148551165967
0.1110666666666665	0.0212486045564046,0.00284206061853213,-0.0338717644517986	0.007597495756138853,-0.0003135242513242799,-0.02497796016353532
