DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01639818222220465,-0.003094826485467318,-0.03309274467965981	0.003567867207171042,-0.0008083763127850387,-0.02203328098833589
0.00326666666666666	0.01669163247865404,-0.003066630804760456,-0.03311558381272353	0.003786159096425162,-0.0008165269966115898,-0.02214959212339085
0.00653333333333332	0.01698840526772215,-0.003032796949238613,-0.0331392854828632	0.004008270721700831,-0.0008195729258046111,-0.02226826953938488
0.009799999999999979	0.01728775507494737,-0.002993175207477741,-0.0331640116346331	0.004233694106769013,-0.0008173257149102255,-0.02238922299566234
0.01306666666666664	0.01758832717332075,-0.002947617835401168,-0.0331891786880474	0.004461200525074838,-0.0008095321900902196,-0.02251169834935578
0.0163333333333333	0.01788863064101491,-0.002896080170989461,-0.03321396525805249	0.004689377140314785,-0.0007960192012828327,-0.02263473255296903
0.01959999999999996	0.01818763884749507,-0.002838649086978471,-0.03323812046773016	0.004917343854421882,-0.0007767966467582266,-0.02275785444058103
0.02286666666666662	0.01848484413580995,-0.002775487789819674,-0.033262129844373	0.005144849293045035,-0.0007519997697720167,-0.02288120711109022
0.02613333333333328	0.01877963632362971,-0.00270676375204979,-0.03328618043584047	0.005371453472285769,-0.0007217477926566331,-0.02300471463476556
0.02939999999999994	0.01907092583138911,-0.002632703710190549,-0.03330963043256553	0.00559607996412006,-0.0006861586167186563,-0.02312761807779624
0.0326666666666666	0.01935772618148674,-0.002553619926191222,-0.03333196379608521	0.005817775383957913,-0.0006454458799168752,-0.02324924950183825
0.03593333333333326	0.01963951478004222,-0.002469858398166244,-0.03335343728327211	0.006036188388566789,-0.000599901111335132,-0.02336955574621079
0.03919999999999992	0.01991615131093396,-0.002381725557466832,-0.03337482866986884	0.006251416220881812,-0.0005498089051684391,-0.02348893127732675
0.04246666666666658	0.02018751922825647,-0.002289499677809862,-0.03339681596952829	0.006463530414378029,-0.0004954192201622569,-0.02360772075768378
0.04573333333333324	0.02045346483726939,-0.002193439595879559,-0.0334198017725118	0.00667248282458673,-0.0004369503536373141,-0.02372608588021617
0.0489999999999999	0.02071379273247553,-0.002093804216497109,-0.03344397265029887	0.00687812752040033,-0.0003746090508391156,-0.02384403395471895
0.05226666666666656	0.02096859192652898,-0.001990767485538158,-0.03346965947011601	0.007080578932280766,-0.0003085386368488173,-0.02396177048114341
0.05553333333333321	0.02121821982775341,-0.001884391990732305,-0.03349744958441064	0.007280236203698886,-0.0002387915684934835,-0.02407976202792932
0.05879999999999988	0.02146325442034499,-0.001774606099166841,-0.03352801485034705	0.007477697937928165,-0.0001652968589177274,-0.02419861670923234
0.06206666666666654	0.02170427935299941,-0.001661261042766556,-0.03356185036000583	0.007673513986111265,-8.790522766952656e-05,-0.02431885110570229
0.0653333333333332	0.02194149682614555,-0.001544309725333124,-0.03359870805870215	0.00786770906424138,-6.541745329709941e-06,-0.02444040786511103
0.06859999999999987	0.02217475155556911,-0.001423861567835394,-0.03363775149709882	0.008059854632285368,7.873030694829398e-05,-0.02456274567030333
0.07186666666666652	0.0224036416323247,-0.001300184149532618,-0.03367776245660499	0.008249228711585378,0.0001676987878459855,-0.0246849871044045
0.07513333333333318	0.02262784293766668,-0.001173570582232302,-0.03371773123601633	0.00843524564360169,0.0002601114463780009,-0.02480639681186565
0.07839999999999983	0.02284705429830829,-0.001044361732379195,-0.03375672238073313	0.008617369419578285,0.0003556615206092833,-0.02492628249364205
0.0816666666666665	0.0230609246971867,-0.0009129914635039173,-0.0337937484196795	0.008795014588345171,0.000453947126664328,-0.0250438960046908
0.08493333333333317	0.02326912473335487,-0.0007799369521881688,-0.03382780214993376	0.008967626235352076,0.0005545165030844106,-0.02515846155887121
0.08819999999999982	0.02347138237298764,-0.0006456895175797114,-0.03385799713028961	0.009134744368149386,0.000656894121278527,-0.02526927994761964
0.09146666666666649	0.02366752329663346,-0.0005107199402320114,-0.03388359896200428	0.009296041525697893,0.0007606165587107847,-0.02537576867367974
0.09473333333333316	0.02385740587840385,-0.0003755156516728176,-0.03390399545281697	0.009451250153296311,0.0008651993526915848,-0.02547743364551622
0.0979999999999998	0.0240409561632573,-0.0002405461354633011,-0.03391871049267949	0.009600194911099629,0.0009701717578163432,-0.02557389185932252
