DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.009128383761340727,0.0009637858099120662,-0.02962101444978826	0.01044969444141538,0.009775731315957784,-0.01815857501628442
0.01166666666666664	0.009252230924206392,0.0009578405580329165,-0.02972570804314228	0.01050539191524568,0.009736033563415961,-0.01822845353996791
0.02333333333333328	0.009431699971668586,0.000862286650729507,-0.02992246435853609	0.01062460748257466,0.009599138290562335,-0.01838496919187213
0.03499999999999993	0.009636527842791336,0.0007183975012421493,-0.03017331363830907	0.01077268365095355,0.00940774980126413,-0.01859194067601282
0.04666666666666656	0.009854398710064952,0.0005407676579017723,-0.03046662617563328	0.01093553389683002,0.009176579807517668,-0.01883835463423229
0.0583333333333332	0.01008249385836747,0.0003297067971995693,-0.03080665784362455	0.01111004529821023,0.008905767116276667,-0.01912888433313273
0.06999999999999985	0.01032861444704721,6.1831992524514e-05,-0.03122783232022181	0.01130711999570866,0.008570784384829049,-0.0194982288850579
0.0816666666666665	0.01059547904276792,-0.0002880895009157915,-0.03177591535024023	0.01153344687544832,0.008145753024185059,-0.01999373566129569
0.09333333333333313	0.01085422809347641,-0.0006941845269754551,-0.03243430032689868	0.01175847166204485,0.007657985175824505,-0.02060144579380135
0.1049999999999998	0.01106862580860435,-0.001095114954724873,-0.03312509990623905	0.0119399822295505,0.007172105277793479,-0.02124517557279045
0.1166666666666664	0.0112254457151129,-0.001435388386800495,-0.03375827941847648	0.01205910451516801,0.006748453449949154,-0.02183536695172613
0.1283333333333331	0.01133151664415895,-0.001691648646665458,-0.03427139840099841	0.01212121403778596,0.006413488693870313,-0.02230833577057791
0.1399999999999997	0.01140363875107045,-0.001866859960987278,-0.03464595225963859	0.01214409865488179,0.006166546647775486,-0.02264493030608187
0.1516666666666664	0.01145405446957895,-0.001973014162193953,-0.03488224982670157	0.01214206454676052,0.005996601162747441,-0.02284497342233479
0.163333333333333	0.01148933875858877,-0.002028695576165727,-0.03500025766732769	0.01212441400198337,0.005884843170588057,-0.02292838665180265
0.1749999999999996	0.01151225051132649,-0.002049467073668272,-0.03502285335414967	0.01209584860103496,0.005815410488905924,-0.02291840232734599
0.1866666666666663	0.01152192696293157,-0.002050698643675389,-0.0349750296988324	0.01205783129871651,0.005772128959205343,-0.0228403631813187
0.1983333333333329	0.01151727640650763,-0.002045460504903547,-0.03488141247931866	0.01201130628837774,0.005741363266614276,-0.02271945024753243
0.2099999999999996	0.01149693708084625,-0.002041301597472282,-0.03475648349511321	0.01195634210055809,0.005715197061344541,-0.02257042180620544
0.2216666666666662	0.01145987926080347,-0.002041107570687598,-0.03460667822930549	0.01189263087848651,0.0056905963562228,-0.02239979763507337
0.2333333333333329	0.01140433874493067,-0.00203754625318053,-0.03441960469419271	0.01181765521468127,0.005675195837838412,-0.02219484543410603
0.2449999999999995	0.01132735138943538,-0.002016744506672261,-0.03417273315260706	0.01172646441140636,0.005683375889437695,-0.02193254043481543
0.2566666666666662	0.01122460269976037,-0.001970069619871272,-0.03385575090582393	0.01161353838988043,0.00572373030782284,-0.02160236180696479
0.2683333333333328	0.01109208320607165,-0.001899386694955542,-0.03347966484784922	0.01147542933456832,0.005793573696918962,-0.021215502165165
0.2799999999999994	0.01093395065437149,-0.001828488598694479,-0.03309509458044929	0.01131921930911134,0.005866788713023142,-0.02082298318301182
0.291666666666666	0.01076318839328483,-0.00179423862601848,-0.03276741796787096	0.01116179514281913,0.005902439575208528,-0.02048943358259265
0.3033333333333327	0.01059422238795526,-0.001823982388590654,-0.03253906868386443	0.0110199415361992,0.005869625702831374,-0.02025579000097933
0.3149999999999993	0.010431888500631,-0.001927634124097313,-0.03241995102459329	0.01090184365472508,0.005757939648326307,-0.02013166438319086
0.326666666666666	0.01026613974163898,-0.002080987247740395,-0.03236765580343706	0.01079629527290758,0.005593350692442676,-0.02007471431109448
