DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01394771707778117,-0.0112996219091826,-0.02778948629105938	0.004723656825466648,-0.001646995623274515,-0.02471032185348615
0.003333333333333326	0.01380779342896815,-0.01144851488153283,-0.02705527086890584	0.004641260478079162,-0.001631335733728969,-0.02436709274417259
0.006666666666666652	0.01364894350062055,-0.01157899428687539,-0.02634521469338973	0.004547838081977378,-0.001610406059056369,-0.02403579021397035
0.009999999999999979	0.01347328829014919,-0.01169238442553374,-0.02566007318638544	0.004444722623204476,-0.001584587747876641,-0.02371673035107622
0.0133333333333333	0.01328234091542469,-0.01179012259395799,-0.02499939151816627	0.004332639306029742,-0.001554308849207594,-0.02340956401469754
0.01666666666666663	0.01307737590679436,-0.01187352600247265,-0.02436255358670185	0.004212101778987605,-0.001519963996742948,-0.02311384325474897
0.01999999999999996	0.01285970596953921,-0.01194377915180777,-0.02374904723246759	0.004083780551444744,-0.001481863707104486,-0.02282925963936206
0.02333333333333328	0.01263092365092197,-0.01200193140677792,-0.02315878305102608	0.003948732760370102,-0.001440261779874262,-0.02255582739270394
0.02666666666666661	0.01239281014802413,-0.01204897067392668,-0.02259180210136017	0.003808309166215466,-0.001395393393245794,-0.02229371672062674
0.02999999999999994	0.01214706627850795,-0.01208584731419922,-0.02204801383404075	0.003663798099175654,-0.001347522853244281,-0.02204302074930937
0.03333333333333326	0.01189526673788676,-0.01211347867646567,-0.02152715870067348	0.003516390474295648,-0.001296935996793295,-0.02180373198990517
0.03666666666666659	0.01163896240049665,-0.01213275526850065,-0.0210290454415276	0.003367272588585899,-0.001243955360709354,-0.02157586498928853
0.03999999999999992	0.0113796626158337,-0.01214457807148225,-0.02055354213791556	0.003217642728147401,-0.001188944815521486,-0.0213594615952654
0.04333333333333324	0.01111888214208102,-0.01214985020230811,-0.02010056626351043	0.00306874018130131,-0.001132308672611979,-0.02115458795906324
0.04666666666666656	0.01085791019640361,-0.01214948845679648,-0.01966991975451608	0.002921609088280947,-0.001074483854009527,-0.02096120888131755
0.0499999999999999	0.0105978367301413,-0.01214437004363166,-0.01926125664888727	0.002777084075512906,-0.001015910744640646,-0.02077916724876048
0.05333333333333322	0.0103394883831803,-0.01213533577275139,-0.01887408495039013	0.002635748185098147,-0.0009570176473274114,-0.02060818824421252
0.05666666666666655	0.01008365553536669,-0.01212316466517477,-0.0185078808585387	0.002498157317643432,-0.0008982134403611852,-0.02044797953617305
0.05999999999999988	0.00983095492523672,-0.01210861452503457,-0.0181621279698608	0.002364713974963489,-0.000839899629923169,-0.02029822647047037
0.0633333333333332	0.009581898834073614,-0.01209239008356464,-0.01783630084306996	0.002235713074050651,-0.0007824540689395712,-0.0201585910748387
0.06666666666666653	0.00933686378848822,-0.01207515077995139,-0.01752984613429593	0.002111334566936558,-0.0007262250301837293,-0.02002871269704153
0.06999999999999987	0.009096216034076326,-0.01205747031009785,-0.01724214528582821	0.001991757971953166,-0.0006715155048359431,-0.01990821317861422
0.07333333333333318	0.008860260616506943,-0.01203986111290909,-0.01697254746532758	0.001877124431870841,-0.0006185928750221913,-0.01979670763092143
0.07666666666666651	0.008629275322879736,-0.01202276596960694,-0.01672038723106899	0.001767549042312262,-0.0005676889063509615,-0.01969380813150307
0.07999999999999984	0.008403410255081647,-0.01200658111257461,-0.01648497326328641	0.001663052993076663,-0.0005189995160798429,-0.01959911554411132
0.08333333333333316	0.008182733210948038,-0.0119916345228416,-0.01626556840939167	0.00156359729528704,-0.0004726760538537687,-0.01951221470125006
0.08666666666666649	0.007967150470146518,-0.0119781899154953,-0.01606139530346268	0.001468997101593242,-0.0004288190135214951,-0.01943265969653504
0.0899999999999998	0.007756501969346763,-0.01196642885934895,-0.01587165171572914	0.001378987361356304,-0.0003874770598488626,-0.01935998577126386
0.09333333333333313	0.007550421711528846,-0.01195646055561677,-0.01569552199143096	0.001293068788322443,-0.0003486357169168192,-0.01929368459333257
0.09666666666666647	0.007348423455770914,-0.01194832112227846,-0.01553218230300913	0.00121060171142304,-0.0003122214401853445,-0.01923322656615336
0.0999999999999998	0.00714996045255076,-0.01194200250264862,-0.01538084332245784	0.001130889423024846,-0.0002781213570491273,-0.01917809665372688
0.1033333333333331	0.006954542273527624,-0.01193745394545346,-0.01524074105999652	0.001053308854574771,-0.0002461977114736301,-0.01912781506653734
0.1066666666666664	0.00676148946499788,-0.01193458111342523,-0.01511109858347517	0.0009770663988826391,-0.0002162590353707652,-0.01908188045189855
0.1099999999999998	0.006569906639156348,-0.01193322605108449,-0.01499110539561357	0.0009011531437838009,-0.0001880433617178906,-0.01903975096894845
0.1133333333333331	0.006378888849303946,-0.01193322161425094,-0.01488004687984425	0.0008245534809751178,-0.0001612723728079517,-0.01900093077495352
0.1166666666666664	0.006187717585241002,-0.0119344042650778,-0.01477732834212449	0.0007464397357576751,-0.0001356843975162322,-0.01896500996241069
0.1199999999999998	0.005995698322226337,-0.01193660918758896,-0.014682443446827	0.0006660064703026634,-0.0001110110183338373,-0.01893162238936687
0.1233333333333331	0.005801999575093988,-0.01193962305408494,-0.0145948732368138	0.0005823106528002713,-8.692732399448629e-05,-0.01890037994561041
0.1266666666666664	0.005605775341778868,-0.01194320495140792,-0.0145141386357518	0.0004943945933409168,-6.307782894219433e-05,-0.01887091378410857
0.1299999999999997	0.005406289484985022,-0.01194709789475754,-0.01443982015685079	0.0004014135633376974,-3.910071941514229e-05,-0.01884290435487406
0.1333333333333331	0.005203035455308433,-0.01195106935216026,-0.01437161923418843	0.000302762467528337,-1.46701636888763e-05,-0.01881612693801452
0.1366666666666664	0.004995630872093015,-0.0119548936195996,-0.01430931275421392	0.0001979706591866397,1.052630717576775e-05,-0.01879041657436258
0.1399999999999997	0.004783866740382435,-0.01195837017452983,-0.01425276585792474	8.676179835729637e-05,3.676676734453224e-05,-0.01876568370252282
0.143333333333333	0.004567587411906206,-0.01196129044671754,-0.01420187194980308	-3.107349075967547e-05,6.433047765558308e-05,-0.01874186814797023
0.1466666666666664	0.004346708095993204,-0.01196345711771834,-0.01415657965665579	-0.0001556553081868989,9.348273678077591e-05,-0.01871895323573147
0.1499999999999997	0.004121166249656525,-0.01196466980768554,-0.01411687528033563	-0.0002870736479920147,0.0001244907952405554,-0.01869694720915221
0.153333333333333	0.003891044402360009,-0.01196476771017087,-0.01408281946047653	-0.0004252442611927271,0.0001575737049122825,-0.01867592336873897
0.1566666666666663	0.003656550798803932,-0.01196362029859621,-0.01405451846861069	-0.0005699346443544164,0.0001929068755060839,-0.01865600144697174
0.1599999999999997	0.003418273325612625,-0.01196125036722622,-0.01403225821914166	-0.0007204970151875548,0.0002304941880022435,-0.01863744223816043
0.163333333333333	0.003177048666650263,-0.01195780927007876,-0.01401645039723563	-0.0008760212381468523,0.0002701989260119834,-0.01862059186040889
0.1666666666666663	0.002933966283874337,-0.0119536223534212,-0.01400764941844336	-0.00103531145490717,0.000311702294365954,-0.01860589263455325
0.1699999999999997	0.002690126309276205,-0.01194909180468146,-0.01400641773742524	-0.001197143385641843,0.0003546040953212775,-0.0185937818193316
0.173333333333333	0.002446612872414254,-0.01194470436816798,-0.01401332078098355	-0.001360274312299231,0.0003984152565903584,-0.01858469445168032
0.1766666666666663	0.002204475900741735,-0.01194100146397816,-0.0140288953056519	-0.001523482449518655,0.0004425828762646957,-0.01857903694950056
0.1799999999999996	0.001964747664849815,-0.01193860284082855,-0.01405368220107965	-0.001685546401286599,0.0004864687810651226,-0.01857720831537687
0.1833333333333329	0.001728463537685351,-0.01193819691364174,-0.01408822257339281	-0.001845242985976514,0.0005293562236267299,-0.0185795911030193
0.1866666666666663	0.001496518624942164,-0.01194047032028655,-0.01413301805181225	-0.002001506713365698,0.0005705273661987505,-0.01858651807551971
0.1899999999999996	0.001269661153447214,-0.01194607260031877,-0.01418850759296399	-0.002153441329019122,0.0006092948691137348,-0.01859826099727747
0.1933333333333329	0.001048351799070112,-0.01195553826023593,-0.01425502800329651	-0.00230045555426669,0.0006450864039505176,-0.01861500877455032
0.1966666666666663	0.0008329077605422541,-0.01196933547464372,-0.01433285791196551	-0.002442104347948991,0.0006773869545730008,-0.01863690946846049
0.1999999999999996	0.0006234592810348619,-0.01198788306769002,-0.01442231072791905	-0.002578136229243622,0.0007057434252331239,-0.01866410892456398
0.2033333333333329	0.0004200836503383976,-0.01201159528256525,-0.01452377589499821	-0.002708364002809589,0.0007297106794913397,-0.0186967809401755
0.2066666666666662	0.0002225959561211023,-0.01204076291925306,-0.01463764171415407	-0.002832861133238095,0.0007489785565926348,-0.01873507789042013
0.2099999999999995	3.062355453273356e-05,-0.01207553075566416,-0.01476423413833125	-0.002951883182007016,0.0007633728362490726,-0.01877911531236453
0.2133333333333329	-0.0001565177175012651,-0.01211575998026523,-0.01490372079731166	-0.00306603584346974,0.0007729918494472597,-0.01882890517994733
0.2166666666666662	-0.0003396182938103509,-0.01216113273412585,-0.01505619706956043	-0.003176079103168812,0.0007780955236605328,-0.01888441205690986
0.2199999999999995	-0.0005192177968902801,-0.01221143524483627,-0.01522189829106015	-0.003282519566550937,0.0007788157237415792,-0.01894569653913498
0.2233333333333329	-0.0006955169332219257,-0.01226666713330315,-0.01540127046327115	-0.00338548412725336,0.0007750433105772085,-0.01901296756018936
0.2266666666666662	-0.0008687437273664552,-0.01232677811112783,-0.01559475343827585	-0.00348510724727239,0.0007666946129876832,-0.01908644992258479
0.2299999999999995	-0.001039421825858735,-0.01239143948879683,-0.01580261942715191	-0.003581843814292822,0.0007539497951109765,-0.01916626899576263
0.2333333333333329	-0.001207953715850349,-0.01246031207378531,-0.01602514163631797	-0.003676039767787529,0.0007369644228094867,-0.01925257140907835
0.2366666666666662	-0.00137438218255016,-0.01253323640315844,-0.01626274287745065	-0.003767680219566494,0.0007156734421673808,-0.01934561535769316
0.2399999999999995	-0.001538681921180721,-0.01261001438088711,-0.01651580065915297	-0.003856685755045764,0.0006900143885178057,-0.01944565483763719
0.2433333333333328	-0.001701027035212137,-0.01269023003877018,-0.01678453657602205	-0.003943192544851676,0.0006601254625164732,-0.01955286068304602
0.2466666666666661	-0.001861930310595203,-0.01277311036534242,-0.01706895683108515	-0.004027755261830713,0.0006265053263116958,-0.01966724609087047
0.2499999999999995	-0.002022042784158433,-0.01285769662197266,-0.0173690083653653	-0.004111132234152664,0.000589842971245415,-0.01978875411284578
0.2533333333333328	-0.002182321646451009,-0.01294277381062779,-0.01768454272619913	-0.004194405847745983,0.0005511041209940171,-0.01991721990882638
0.2566666666666662	-0.002343878448377356,-0.01302701541251243,-0.0180153911769122	-0.004278774920784434,0.0005113714691655762,-0.02005244210761736
0.2599999999999995	-0.002507711650074605,-0.01310907864130208,-0.01836132775843131	-0.004365330844682436,0.0004717206438836843,-0.02019418023335532
0.2633333333333328	-0.002674565316127459,-0.01318768415072311,-0.01872210383691039	-0.004454947324169867,0.0004331295497037322,-0.02034219107694116
0.2666666666666661	-0.002845010169052845,-0.01326157499006176,-0.01909746360070049	-0.004548372704573355,0.0003965330196870473,-0.02049621259388731
0.2699999999999995	-0.00301965300573529,-0.01332943732262984,-0.01948716634042051	-0.004646403445669457,0.0003629203457321106,-0.02065596042979894
0.2733333333333328	-0.003198707356519268,-0.01339017193978007,-0.01989094549903851	-0.004749398796609959,0.000333011315916845,-0.02082121211811308
0.2766666666666661	-0.003381989797355121,-0.01344291564683565,-0.02030848338318097	-0.004857272294926576,0.0003072375317866435,-0.02099181508759318
