DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01484882414992491,0.003982611282192511,-0.0271419462310551	0.001481582185923308,-0.002010885041229314,-0.02433150898414311
0.00326666666666666	0.01520297412602212,0.004013899606622195,-0.02715495652190038	0.001841802613465735,-0.002003419784308996,-0.02437685400227958
0.00653333333333332	0.01554736834685911,0.004052738847246603,-0.02716986678244884	0.002192459334192211,-0.001986993902838987,-0.02442400543810155
0.009799999999999979	0.01587081420390412,0.004096435211234565,-0.02718656140126208	0.002521938600154044,-0.001963711952868218,-0.02447271580386944
0.01306666666666664	0.01617029258493017,0.004142929890010088,-0.02720490589040317	0.002827056966397488,-0.001935547771300764,-0.02452262795160291
0.0163333333333333	0.01644456899475729,0.004190419675172013,-0.02722494755910164	0.003106513895711776,-0.001904369640041714,-0.02457346410183624
0.01959999999999996	0.01669513407117653,0.004237805422052061,-0.02724679515391169	0.003361850243813434,-0.001871508229756229,-0.02462502504464009
0.02286666666666662	0.01692408734620181,0.004284368824530557,-0.02727053703960885	0.003595234664838408,-0.001837919374776828,-0.02467715592854573
0.02613333333333328	0.01713479491679568,0.004330015825995815,-0.02729638876180474	0.00381018176218241,-0.001804013574899704,-0.02472983570493376
0.02939999999999994	0.01733118757317711,0.00437514726296518,-0.02732477038001524	0.004010841243227179,-0.001769745121227583,-0.02478316220275952
0.0326666666666666	0.01751762171395968,0.004420617479380426,-0.02735627576773289	0.004201842071147443,-0.001734649915043747,-0.02483738343827057
0.03593333333333326	0.01769827822195682,0.004467521697944352,-0.02739153466176433	0.004387643105380938,-0.00169799532617352,-0.0248927923374924
0.03919999999999992	0.01787667638430405,0.004516955244865182,-0.02743085821504221	0.004571960875820897,-0.001658952634839887,-0.02494960252239294
0.04246666666666658	0.01805578225388374,0.004570000425254163,-0.02747423931228185	0.004757889561123481,-0.001616614566792147,-0.0250078979358906
0.04573333333333324	0.01823797791869301,0.004627713973040968,-0.02752179355476118	0.004947938318218031,-0.001570076816522385,-0.02506784327209174
0.0489999999999999	0.01842551983373665,0.004691320032475571,-0.02757402860100543	0.005144561735962454,-0.001518309865178508,-0.02512976931412851
0.05226666666666656	0.01862009326147318,0.004762022216415814,-0.02763166081972759	0.005349664479498444,-0.001460301193815298,-0.02519408613104904
0.05553333333333321	0.01882291435323452,0.004840984185560473,-0.0276952376605797	0.005564648066537299,-0.001395024915631305,-0.02526109897851637
0.05879999999999988	0.01903461531251213,0.004929237219645412,-0.02776521847726286	0.00579028956536299,-0.00132153791685299,-0.02533110094769933
0.06206666666666654	0.01925560981543709,0.005027833588843214,-0.02784204792975899	0.006027141158342455,-0.001238860409256724,-0.02540439373529569
0.0653333333333332	0.01948597544971824,0.0051377641573925,-0.02792618544073949	0.006275401142021807,-0.001146049836851758,-0.02548133486354293
