DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03370640864009682,0.001482616097069435,-0.01820088441665407	0.02014174721653395,-0.004198371726179317,-0.01471692440678375
0.00326666666666666	0.03361888272889839,0.001474565220020263,-0.01817081439288398	0.0200506864318784,-0.004197407237539884,-0.01468289339395395
0.00653333333333332	0.03362736795649811,0.001483293986289951,-0.01817895393337022	0.02006766905299978,-0.004193253440382252,-0.01466570322998346
0.009799999999999979	0.03371123162549756,0.001506494581435104,-0.01822338101279897	0.02017126854421147,-0.004186647958692537,-0.01466390571940528
0.01306666666666664	0.03385456602657005,0.001543914042930705,-0.01830372202218444	0.02034515248096229,-0.004176662069043179,-0.01467785744436484
0.0163333333333333	0.03403959133696185,0.001595162376265075,-0.0184172037007216	0.02057060899726022,-0.004161804978363274,-0.01470677957632834
0.01959999999999996	0.03424845283911084,0.001658450212246396,-0.01855614960422096	0.02082763119199443,-0.004140820375259913,-0.01474752736526452
0.02286666666666662	0.03446485056313547,0.001730534640311164,-0.0187098362770903	0.02109692030561733,-0.004113444761432734,-0.01479546958804763
0.02613333333333328	0.0346827960544089,0.001808429832797028,-0.01886612973502379	0.02136921579058011,-0.004079289075240888,-0.01484504123414278
0.02939999999999994	0.03490452673603079,0.001890424377251227,-0.01901411261169558	0.02164375575518049,-0.004037373459310056,-0.01489135996709128
0.0326666666666666	0.0351344463171254,0.001976373135087976,-0.01914799101584439	0.02192327785486527,-0.003986422167480023,-0.01493163618329861
0.03593333333333326	0.03537253917835616,0.002066093261022327,-0.0192654349650364	0.0222069905037637,-0.003925951560169401,-0.01496434248162184
0.03919999999999992	0.03561740150097656,0.002160609321146091,-0.01937087849717382	0.02249466784094179,-0.003855864157651958,-0.0149909584883117
0.04246666666666658	0.03586938706216473,0.002262243128409365,-0.01947201749660186	0.02278886472879895,-0.00377547191541619,-0.01501466749688325
0.04573333333333324	0.03612750420540559,0.002373563606935141,-0.01957871198191816	0.02309139849451211,-0.00368417965558554,-0.01503992843188587
0.0489999999999999	0.03638823598660322,0.002496106545979411,-0.01970004635899473	0.02340131000513717,-0.003582051625886096,-0.01507097957269349
0.05226666666666656	0.03664496587470553,0.002628530411227225,-0.01983934510419161	0.02371259515148427,-0.003470868759706425,-0.01511031226394952
0.05553333333333321	0.03689059321424504,0.002767443130973513,-0.01999482919577908	0.02401711242387857,-0.003353744943928885,-0.01515875729315397
0.05879999999999988	0.0371217473601627,0.002908261037530275,-0.0201566819092357	0.02430776088662981,-0.003233939685287075,-0.01521464537191964
0.06206666666666654	0.03733892781743536,0.003046960132409548,-0.02031230974702165	0.02458024365284374,-0.003114127613788403,-0.01527553607179988
0.0653333333333332	0.03754461766448334,0.003182512468402175,-0.02045687134459832	0.02483506965092517,-0.002995256753173546,-0.01534058361657194
0.06859999999999987	0.0377396894173252,0.003315841956737715,-0.02059446451179087	0.02507450686635696,-0.002877495097324916,-0.01541085911127473
0.07186666666666652	0.03792285615857952,0.003446575748420165,-0.02072782419902855	0.02529839630975046,-0.002761953873835021,-0.01548640903647258
0.07513333333333318	0.03809344957615369,0.00357206493920788,-0.02085133852081305	0.02550416987631363,-0.002650879710348799,-0.01556491784502927
0.07839999999999983	0.03825456986971682,0.003690313879922594,-0.02095524222987076	0.02569144045245722,-0.002545341501950295,-0.01564329744923789
0.0816666666666665	0.03841130102144305,0.003801400202565511,-0.02103266957823209	0.02586284434398717,-0.002444627826065061,-0.01571958355313119
0.08493333333333317	0.0385680597647086,0.003906268277802693,-0.02107997475924399	0.02602166871649287,-0.00234742661415689,-0.01579260841140169
0.08819999999999982	0.03872708655282434,0.004004943734222603,-0.02109430730846918	0.02616951446112972,-0.002253288894666101,-0.01586108256770256
0.09146666666666649	0.03888785359120306,0.00409620246866558,-0.02107424971411403	0.0263059934660995,-0.002163052606694131,-0.01592361166998434
0.09473333333333316	0.03904883354039364,0.004178386760618335,-0.02101940746552584	0.02643022057081111,-0.002077980206241174,-0.0159790342575312
0.0979999999999998	0.03920559247789358,0.004250450371532474,-0.0209374895752719	0.0265411543804562,-0.001999724431178438,-0.01602871402889145
0.1012666666666665	0.03935192481554412,0.004312031338134653,-0.0208421711531402	0.02663774824697515,-0.001930082368767124,-0.01607574897019942
0.1045333333333331	0.03948263845249528,0.00436216076363424,-0.02074367979686474	0.02671865879797655,-0.001870871490647179,-0.01612122155379057
0.1077999999999998	0.03959537542995441,0.00439931066599434,-0.020644934584531	0.02678286980297991,-0.001823412631725255,-0.0161635040469418
