Biceps,TriLong,TriLat
0.0033215656879609,0.429390442086812,0.245746822669842
0.00330814121261301,0.429648357497525,0.245728605194581
0.00329473156615151,0.429906412033891,0.245710338029732
0.00328133688588816,0.430164604556232,0.245692021114156
0.00326795730943551,0.430422933919347,0.245673654386862
0.00325459297469576,0.430681398972426,0.245655237787017
0.00324124401984945,0.430939998558966,0.245636771253951
0.00322791058334358,0.431198731516681,0.245618254727166
0.00321459280387926,0.43145759667742,0.245599688146345
0.00320129082039889,0.431716592867072,0.245581071451362
0.00318800477207303,0.431975718905482,0.245562404582288
0.00317473479828709,0.432234973606358,0.245543687479404
0.003161481038628,0.43249435577718,0.245524920083211
0.00314824363287063,0.43275386421911,0.24550610233444
0.00313502272096407,0.433013497726895,0.245487234174065
0.00312181844301754,0.433273255088776,0.245468315543314
0.00310863093928625,0.433533135086391,0.245449346383684
0.0030954603501574,0.433793136494682,0.24543032663695
0.00308230681613623,0.434053258081796,0.245411256245182
0.00306917047783228,0.434313498608992,0.245392135150756
0.00305605147594593,0.434573856830541,0.245372963296376
0.00304294995125507,0.434834331493632,0.245353740625079
0.00302986604460209,0.435094921338278,0.245334467080259
0.00301679989688107,0.435355625097226,0.245315142605682
0.00300375164902523,0.435616441495863,0.245295767145499
0.00299072144199458,0.435877369252135,0.245276340644269
0.00297770941676379,0.436138407076465,0.245256863046974
0.00296471571431004,0.436399553671676,0.245237334299037
0.00295174047560116,0.436660807732928,0.245217754346342
0.00293878384158379,0.436922167947649,0.245198123135252
0.00292584595317184,0.437183632995487,0.245178440612629
0.00291292695123506,0.437445201548249,0.245158706725854
0.00290002697658785,0.437706872269865,0.245138921422846
0.00288714616997811,0.437968643816336,0.245119084652082
0.00287428467207637,0.438230514835694,0.245099196362619
0.00286144262346495,0.43849248396796,0.245079256504114
0.00284862016462748,0.438754549845107,0.245059265026847
0.00283581743593836,0.439016711091015,0.24503922188174
0.00282303457765265,0.439278966321447,0.245019127020385
0.00281027172989588,0.439541314144017,0.244998980395061
0.002797529032654,0.43980375315818,0.244978781958762
0.00278480662576335,0.440066281955227,0.244958531665218
0.00277210464890059,0.440328899118292,0.244938229468921
0.00275942324157286,0.440591603222368,0.244917875325147
0.00274676254310792,0.440854392834337,0.244897469189984
0.00273412269264447,0.441117266512996,0.244877011020355
0.00272150382912235,0.441380222809099,0.244856500774048
0.00270890609127285,0.441643260265396,0.244835938409736
0.00269632961760892,0.441906377416678,0.24481532388701
0.00268377454641552,0.44216957278982,0.244794657166404
0.00267124101573985,0.44243284490383,0.244773938209423
0.00265872916338183,0.442696192269892,0.244753166978571
0.00264623912688441,0.442959613391413,0.244732343437379
0.00263377104352425,0.443223106764065,0.244711467550435
0.00262132505030256,0.443486670875834,0.244690539283409
0.00260890128393608,0.443750304207067,0.24466955860308
0.00259649988084827,0.444014005230522,0.244648525477367
0.00258412097716052,0.444277772411417,0.244627439875347
0.00257176470868344,0.444541604207495,0.244606301767287
0.00255943121090819,0.444805499069074,0.244585111124664
0.00254712061899789,0.445069455439107,0.244563867920191
0.00253483306777887,0.445333471753247,0.244542572127838
0.00252256869173163,0.445597546439903,0.244521223722861
0.00251032762498137,0.445861677920298,0.244499822681819
0.00249811000128795,0.446125864608532,0.244478368982602
0.00248591595403557,0.446390104911638,0.244456862604455
0.00247374561622211,0.446654397229639,0.244435303527999
0.00246159912044852,0.44691873995561,0.244413691735253
0.00244947659890814,0.447183131475739,0.244392027209656
0.00243737818337626,0.447447570169383,0.244370309936084
0.00242530400519975,0.447712054409137,0.244348539900862
0.00241325419528677,0.447976582560892,0.244326717091779
0.00240122888409669,0.448241152983903,0.244304841498099
0.00238922820162984,0.448505764030852,0.244282913110566
0.0023772522774176,0.448770414047917,0.244260931921416
0.00236530124051262,0.449035101374836,0.244238897924382
0.00235337521947921,0.449299824344974,0.244216811114703
0.00234147434238411,0.449564581285386,0.244194671489131
0.0023295987367872,0.449829370516882,0.24417247904594
0.00231774852973267,0.450094190354095,0.244150233784935
0.00230592384774024,0.450359039105541,0.244127935707457
0.00229412481679668,0.450623915073684,0.244105584816391
0.00228235156234746,0.450888816555002,0.244083181116174
0.00227060420928856,0.451153741840048,0.244060724612799
0.0022588828819581,0.451418689213516,0.244038215313825
0.00224718770412788,0.451683656954299,0.244015653228379
0.00223551879899475,0.451948643335555,0.243993038367163
0.00222387628917191,0.452213646624764,0.24397037074246
0.00221226029668018,0.452478665083792,0.243947650368137
0.0022006709429393,0.45274369696895,0.243924877259653
0.00218910834875934,0.453008740531054,0.243902051434061
0.00217757263433204,0.453273794015482,0.243879172910018
0.00216606391922211,0.453538855662236,0.243856241707784
0.00215458232235851,0.453803923705994,0.24383325784923
0.00214312796202559,0.454068996376172,0.243810221357844
0.00213170095585427,0.454334071896977,0.243787132258736
0.00212030142081307,0.454599148487462,0.243763990578643
0.00210892947319923,0.454864224361586,0.243740796345935
0.00209758522862982,0.455129297728265,0.24371754959062
0.00208626880203298,0.455394366791435,0.243694250344351
0.00207498030763947,0.455659429750112,0.243670898640433
0.00206371985897432,0.455924484798454,0.24364749451383
0.00205248756884877,0.456189530125833,0.243624038001171
0.00204128354935241,0.456454563916902,0.243600529140759
0.0020301079118454,0.456719584351679,0.243576967972577
0.00201896076695079,0.456984589605618,0.243553354538295
0.00200784222454703,0.4572495778497,0.243529688881278
0.00199675239376049,0.457514547250517,0.243505971046591
0.00198569138295813,0.457779495970357,0.243482201081007
0.00197465929973992,0.45804442216729,0.243458379033012
0.00196365625093099,0.458309323995261,0.243434504952814
0.00195268234257342,0.458574199604171,0.243410578892352
0.00194173767991763,0.45883904713997,0.243386600905301
0.00193082236741352,0.45910386474474,0.243362571047081
0.0019199365087012,0.459368650556788,0.243338489374866
0.00190908020660149,0.459633402710738,0.243314355947593
0.00189825356310592,0.459898119337623,0.243290170825964
0.00188745667936653,0.460162798564977,0.243265934072462
0.0018766896556853,0.460427438516933,0.243241645751352
0.00186595259150344,0.460692037314317,0.243217305928691
0.00185524558539047,0.460956593074744,0.243192914672338
0.00184456873503317,0.461221103912718,0.243168472051961
0.00183392213722436,0.461485567939726,0.243143978139044
0.00182330588785144,0.461749983264339,0.2431194330069
0.00181272008188502,0.462014347992309,0.243094836730682
0.00180216481336752,0.462278660226669,0.243070189387385
0.00179164017540199,0.462542918067833,0.243045491055866
0.00178114626014116,0.462807119613692,0.243020741816846
0.00177068315877664,0.463071262959716,0.242995941752926
0.0017602509615284,0.463335346199046,0.242971090948594
0.00174984975763434,0.463599367422595,0.242946189490236
0.00173947963533998,0.463863324719143,0.242921237466147
0.00172914068188809,0.464127216175431,0.242896234966541
0.0017188329835084,0.464391039876259,0.242871182083561
0.00170855662540724,0.464654793904577,0.24284607891129
0.00169831169175729,0.464918476341581,0.242820925545756
0.00168809826568743,0.465182085266803,0.242795722084949
0.00167791642927265,0.465445618758204,0.242770468628823
0.0016677662635243,0.465709074892268,0.242745165279313
0.00165764784838046,0.465972451744086,0.242719812140341
0.00164756126269654,0.466235747387451,0.242694409317831
0.0016375065842361,0.466498959894945,0.242668956919715
0.00162748388966175,0.466762087338028,0.242643455055949
0.00161749325452596,0.467025127787125,0.24261790383852
0.00160753475326173,0.467288079311711,0.242592303381458
0.00159760845917316,0.467550939980402,0.242566653800845
0.00158771444442566,0.467813707861034,0.242540955214827
0.00157785278003596,0.468076381020754,0.242515207743618
0.00156802353586175,0.468338957526102,0.242489411509518
0.00155822678059112,0.468601435443096,0.242463566636913
0.00154846258173175,0.46886381283732,0.242437673252292
0.00153873100559968,0.469126087774,0.242411731484254
0.00152903211730801,0.469388258318098,0.242385741463519
0.00151936598075531,0.469650322534385,0.242359703322941
0.00150973265861422,0.469912278487529,0.242333617197518
0.00150013221232006,0.470174124242174,0.242307483224403
0.00149056470205974,0.470435857863022,0.242281301542919
0.00148103018676049,0.470697477414913,0.242255072294573
0.00147152872407863,0.47095898096291,0.242228795623063
0.00146206037038796,0.471220366572374,0.242202471674296
0.00145262518076797,0.471481632309048,0.2421761005964
0.00144322320899176,0.471742776239143,0.24214968253973
0.00143385450751398,0.472003796429409,0.242123217656886
0.0014245191274587,0.472264690947227,0.242096706102718
0.00141521711860766,0.47252545786068,0.24207014803434
0.00140594852938856,0.472786095238638,0.242043543611139
0.00139671340686459,0.473046601150836,0.242016892994787
0.00138751179672816,0.473306973667948,0.241990196349248
0.00137834374330226,0.473567210861672,0.241963453840795
0.00136920928954843,0.473827310804799,0.241936665638018
0.00136010847707765,0.474087271571295,0.241909831911838
0.00135104134616157,0.474347091236372,0.24188295283552
0.00134200793574355,0.474606767876568,0.241856028584682
0.00133300828344962,0.474866299569817,0.241829059337315
0.00132404242559918,0.475125684395527,0.241802045273794
0.00131511039721552,0.475384920434654,0.241774986576887
0.00130621223203641,0.475644005769772,0.241747883431779
0.00129734796252468,0.475902938485152,0.241720736026078
0.00128851761987901,0.476161716666833,0.241693544549834
0.00127972123404466,0.47642033840269,0.241666309195554
0.00127095883372414,0.476678801782513,0.241639030158221
0.00126223044638767,0.476937104898073,0.241611707635304
0.00125353609828343,0.477195245843198,0.241584341826779
0.00124487581444763,0.477453222713837,0.241556932935149
0.00123624961871453,0.477711033608136,0.241529481165458
0.00122765753372626,0.477968676626505,0.241501986725309
0.00121909958094258,0.478226149871688,0.241474449824889
0.00121057578065052,0.478483451448833,0.241446870676982
0.00120208615197397,0.47874057946556,0.241419249496993
0.00119363071288309,0.478997532032035,0.241391586502966
0.00118520948020371,0.47925430726103,0.241363881915606
0.00117682246962659,0.479510903267999,0.241336135958301
0.00116846969571654,0.479767318171139,0.24130834885714
0.00116015117192131,0.480023550091464,0.241280520840939
0.0011518669105804,0.480279597152862,0.241252652141263
0.00114361692293371,0.480535457482172,0.241224742992447
0.00113540121913024,0.480791129209242,0.241196793631625
0.0011272198082367,0.481046610466999,0.241168804298747
0.00111907269824623,0.481301899391514,0.241140775236612
0.0011109598960869,0.481556994122069,0.241112706690888
0.00110288140763023,0.481811892801218,0.241084598910143
0.0010948372376994,0.482066593574854,0.241056452145862
0.00108682739007758,0.482321094592272,0.241028266652484
0.00107885186751613,0.482575394006233,0.241000042687417
0.00107091067174284,0.482829489973027,0.240971780511067
0.00106300380346998,0.483083380652534,0.240943480386864
0.00105513126240213,0.483337064208285,0.240915142581285
0.00104729304724391,0.483590538807526,0.240886767363879
0.00103948915570738,0.483843802621273,0.240858355007295
0.0010317195845194,0.484096853824377,0.240829905787304
0.00102398432942871,0.484349690595583,0.240801419982825
0.00101628338521293,0.484602311117585,0.24077289787595
0.00100861674568522,0.484854713577087,0.240744339751959
0.00100098440370101,0.485106896164862,0.240715745899344
0.000993386351164321,0.485358857075807,0.240687116609822
0.00098582257903398,0.485610594509001,0.240658452178348
0.000978293077329591,0.48586210666776,0.240629752903129
0.000970797835137363,0.486113391759693,0.240601019085627
0.00096333684061582,0.486364447996759,0.240572251030574
0.000955910081001407,0.486615273595318,0.240543449045977
0.00094851754261399,0.486865866776186,0.240514613443124
0.000941159210862263,0.487116225764689,0.240485744536594
0.000933835070248878,0.487366348790715,0.240456842644263
0.000926545104375421,0.487616234088769,0.240427908087312
0.000919289295947124,0.487865879898018,0.240398941190231
0.000912067626777393,0.488115284462355,0.240369942280825
0.000904880077792159,0.488364446030438,0.240340911690209
0.000897726629034083,0.488613362855753,0.24031184975281
0.00089060725966667,0.488862033196663,0.240282756806358
0.000883521947978318,0.489110455316457,0.240253633191874
0.000876470671386392,0.489358627483408,0.240224479253662
0.000869453406441222,0.489606547970821,0.24019529533929
0.000862470128830022,0.489854215057086,0.240166081799579
0.000855520813380714,0.490101627025731,0.240136838988584
0.000848605434065677,0.490348782165471,0.240107567263582
0.000841723964005493,0.49059567877026,0.240078266985054
0.000834876375472711,0.490842315139339,0.240048938516671
0.00082806263989563,0.491088689577286,0.240019582225279
0.000821282727862183,0.491334800394067,0.239990198480883
0.000814536609123925,0.491580645905085,0.239960787656633
0.000807824252600144,0.491826224431226,0.239931350128805
0.000801145626382265,0.492071534298909,0.239901886276785
0.000794500697738423,0.492316573840131,0.239872396483054
0.000787889433118341,0.492561341392518,0.239842881133168
0.000781311798158257,0.492805835299367,0.239813340615745
0.00077476775768587,0.493050053909697,0.239783775322439
0.000768257275725229,0.49329399557829,0.239754185647931
0.000761780315501487,0.493537658665736,0.239724571989906
0.000755336839445482,0.493781041538485,0.239694934749036
0.000748926809198215,0.494024142568882,0.239665274328962
0.000742550185615169,0.494266960135218,0.239635591136278
0.000736206928770622,0.494509492621772,0.239605885580514
0.000729896997962082,0.494751738418853,0.239576158074115
0.0007236203517149,0.494993695922841,0.239546409032428
0.000717376947787113,0.495235363536236,0.239516638873685
0.000711166743174489,0.495476739667689,0.239486848018985
0.000704989694115688,0.495717822732053,0.239457036892279
0.000698845756097575,0.495958611150422,0.239427205920353
0.000692734883860746,0.496199103350167,0.239397355532811
0.000686657031405291,0.496439297764989,0.23936748616206
0.000680612151996808,0.49667919283495,0.23933759824329
0.000674600198172506,0.496918787006525,0.239307692214458
0.000668621121747269,0.497158078732635,0.239277768516273
0.000662674873819541,0.497397066472693,0.239247827592176
0.000656761404776988,0.497635748692643,0.239217869888326
0.000650880664302037,0.497874123865,0.23918789585358
0.000645032601377249,0.498112190468889,0.239157905939483
0.000639217164290613,0.498349946990083,0.239127900600247
0.000633434300640806,0.498587391921041,0.239097880292738
0.000627683957342528,0.498824523760947,0.239067845476459
0.000621966080631811,0.499061341015748,0.239037796613532
0.000616280616071403,0.499297842198188,0.239007734168687
0.000610627508555998,0.499534025827848,0.238977658609241
0.000605006702317484,0.499769890431185,0.238947570405087
0.000599418140930083,0.500005434541562,0.238917470028675
0.000593861767315394,0.500240656699291,0.238887357954997
0.000588337523747374,0.500475555451662,0.238857234661569
0.000582845351857103,0.500710129352985,0.238827100628417
0.000577385192637328,0.500944376964619,0.238796956338057
0.000571956986446883,0.501178296855012,0.238766802275482
0.000566560673014979,0.501411887599728,0.238736638928142
0.000561196191445534,0.501645147781488,0.238706466785932
0.000555863480221589,0.501878075990198,0.238676286341172
0.000550562477209806,0.502110670822984,0.238646098088598
0.000545293119665161,0.502342930884223,0.238615902525342
0.000540055344235646,0.502574854785578,0.238585700150923
0.000534849086967139,0.502806441146027,0.238555491467229
0.000529674283308435,0.503037688591895,0.238525276978507
0.000524530868116402,0.50326859575689,0.238495057191348
0.000519418775661153,0.50349916128213,0.238464832614673
0.000514337939631203,0.503729383816173,0.238434603759721
0.000509288293138556,0.503959262015056,0.238404371140034
0.000504269768723714,0.504188794542315,0.238374135271447
0.000499282298360607,0.504417980069025,0.238343896672072
0.000494325813461487,0.504646817273825,0.238313655862289
0.000489400244881861,0.50487530484295,0.23828341336473
0.000484505522925645,0.505103441470262,0.238253169704273
0.000479641577350363,0.505331225857279,0.238222925408026
0.000474808337372516,0.505558656713204,0.238192681005323
0.000470005731672978,0.505785732754956,0.238162437027708
0.000465233688402506,0.506012452707198,0.238132194008931
0.000460492135187329,0.506238815302364,0.238101952484937
0.000455780999134835,0.506464819280692,0.238071712993858
0.000451100206839216,0.506690463390248,0.238041476076007
0.000446449684387146,0.506915746386953,0.238011242273866
0.000441829357363414,0.507140667034618,0.237981012132079
0.000437239150856497,0.507365224104961,0.237950786197445
0.000432678989464034,0.507589416377642,0.237920565018907
0.000428148797298338,0.507813242640287,0.237890349147544
0.000423648497991925,0.508036701688515,0.237860139136563
0.000419178014703366,0.508259792325963,0.23782993554129
0.000414737270123323,0.508482513364314,0.237799738919164
0.000410326186480809,0.50870486362332,0.23776954982973
0.000405944685549642,0.508926841930829,0.237739368834629
0.000401592688654944,0.509148447122805,0.237709196497597
0.00039727011667966,0.509369678043358,0.237679033384459
0.000392976890070986,0.509590533544764,0.237648880063117
0.000388712928846676,0.509811012487489,0.237618737103556
0.000384478152601204,0.510031113740211,0.237588605077831
0.000380272480511863,0.510250836179846,0.237558484560066
0.000376095831344733,0.510470178691568,0.237528376126454
0.000371948123460533,0.510689140168835,0.237498280355248
0.000367829274820373,0.510907719513409,0.237468197826762
0.000363739202991289,0.511125915635381,0.237438129123371
0.000359677825151655,0.511343727453197,0.237408074829508
0.000355645058096404,0.511561153893677,0.237378035531662
0.000351640818242087,0.511778193892041,0.237348011818381
0.000347665021631836,0.511994846391931,0.237318004280273
0.00034371758394007,0.512211110345436,0.237288013510005
0.000339798420477028,0.51242698471311,0.237258040102307
0.000335907446193107,0.512642468463997,0.237228084653971
0.000332044575683039,0.512857560575654,0.23719814776386
0.000328209723189893,0.513072260034172,0.237168230032906
0.000324402802608957,0.513286565834196,0.237138332064115
0.000320623727491585,0.513500476978952,0.237108454462569
0.000316872411049245,0.51371399248026,0.237078597835432
