DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01591248457007666,-0.0007661807312372205,-0.02972443579774297	0.001938758630135971,-0.002124686329692704,-0.02489479438241177
0.00326666666666666	0.016811370657219,-0.0006351863107544862,-0.02979484239819399	0.002825009446381655,-0.00207301724597744,-0.02510681049103893
0.00653333333333332	0.01768425726391537,-0.0004458929407593752,-0.0298621059703962	0.003690501533006127,-0.001959506449271897,-0.02531471695044153
0.009799999999999979	0.01851474426654149,-0.0002059574050281444,-0.02992348696036921	0.00451802442837574,-0.001791224509800515,-0.02551491066363564
0.01306666666666664	0.01929510915288771,7.611930702425187e-05,-0.02997754211514935	0.005299145489607207,-0.001576578436749198,-0.02570527559567373
0.0163333333333333	0.0200200936574999,0.0003911399508863735,-0.03002348828628103	0.006027914601797921,-0.001324848688078948,-0.025884330222727
0.01959999999999996	0.02068802843923945,0.0007304890249399854,-0.030061108728449	0.00670205449965526,-0.001044894925669271,-0.02605130758309116
0.02286666666666662	0.0212988768723643,0.001086131717528394,-0.0300906515239751	0.007320992170231245,-0.0007450928245845145,-0.02620594381157656
0.02613333333333328	0.02185431087464094,0.001451101109996935,-0.03011263587164264	0.007885949391213298,-0.000432800706153081,-0.02634835744486648
0.02939999999999994	0.02235668619069539,0.001819282222710139,-0.03012782018592208	0.008398899025933756,-0.0001145581515920417,-0.02647895115155753
0.0326666666666666	0.02280900124502253,0.002185527740485659,-0.03013705954873174	0.008862519692656666,0.0002040715802541296,-0.02659830429636429
0.03593333333333326	0.0232144238269724,0.002545454972650129,-0.03014133963410681	0.009279711436090582,0.0005182906257271518,-0.02670716095775291
0.03919999999999992	0.02357604743169535,0.002895185880306162,-0.03014135896569839	0.009653295557744771,0.0008238782168460412,-0.02680612909519136
0.04246666666666658	0.02389685176204203,0.003231314914493403,-0.03013773553148388	0.009985999097853854,0.001117122029365657,-0.02689580991964111
0.04573333333333324	0.02417978741939054,0.003550855730394986,-0.0301305034931528	0.01028048220051505,0.00139484512352649,-0.0269765198478448
0.0489999999999999	0.02442777710010389,0.003851344788948256,-0.03011961852218121	0.01053940426243362,0.00165443896087351,-0.02704859710800621
0.05226666666666656	0.02464399522979293,0.004131248867223237,-0.03010509320164217	0.0107657533310109,0.001894248110384245,-0.02711247172196432
0.05553333333333321	0.02483159209291103,0.004389799775145921,-0.03008723765835688	0.01096258277885739,0.002113367443970199,-0.02716876993654415
0.05879999999999988	0.02499362161489554,0.004626909740616206,-0.03006656915294389	0.01113292346268468,0.002311567658183741,-0.02721823523341157
0.06206666666666654	0.02513286564774034,0.004842861273079839,-0.03004359502210566	0.01127956005573347,0.002489011146594156,-0.02726159768161635
0.0653333333333332	0.0252518220407592,0.005038236798540067,-0.03001891376708406	0.01140502602748632,0.00264616779339754,-0.02729961384154361
0.06859999999999987	0.02535271594574379,0.005213807549198719,-0.0299930255545642	0.0115115873321226,0.002783721870404193,-0.02733296339173596
0.07186666666666652	0.02543746950461648,0.005370443577398389,-0.02996650103283314	0.01160122356139204,0.002902459899843684,-0.0273623302342433
0.07513333333333318	0.02550778038763297,0.005509098308415396,-0.02993978255817306	0.01167568572835302,0.003003276074758841,-0.02738830111719806
0.07839999999999983	0.02556509830128916,0.005630749208408941,-0.02991337736483763	0.01173648775000745,0.00308708685023041,-0.02741146551649615
0.0816666666666665	0.02561070564755661,0.005736407170867341,-0.02988766336804047	0.01178496941456728,0.003154863081049472,-0.02743231630126976
0.08493333333333317	0.02564570381325358,0.005827089583157235,-0.02986307714069721	0.01182229863067591,0.003207576736195407,-0.02745135058158395
0.08819999999999982	0.02567107932599965,0.005903830682301736,-0.0298399413779484	0.01184952243671503,0.003246233637477712,-0.02746898042063792
0.09146666666666649	0.02568770178440125,0.005967681252596118,-0.02981862696397111	0.01186757971192885,0.003271849769112512,-0.02748562224274934
0.09473333333333316	0.02569636982005893,0.006019708578168519,-0.02979941483568298	0.01187733475740798,0.003285470438431769,-0.0275016240464207
0.0979999999999998	0.02569781980760601,0.006061013250419269,-0.0297826177008044	0.01187959804731949,0.003288168756152274,-0.02751733406587468
0.1012666666666665	0.02569275242025798,0.006092717545283202,-0.0297684842777371	0.01187514372497867,0.003281047723673759,-0.02753304909221976
0.1045333333333331	0.02568184964041071,0.006115989899205145,-0.02975727341228841	0.01186473502169589,0.003265252594206697,-0.02754905738734715
0.1077999999999998	0.02566578544150921,0.006132025162569121,-0.02974920369863887	0.01184912939784806,0.003241958459981717,-0.02756561059342902
0.1110666666666665	0.02564524466832453,0.00614206469133689,-0.02974448057478145	0.01182910169829011,0.003212384477331237,-0.02758294010098456
0.1143333333333331	0.02562092182348843,0.006147372905513652,-0.02974328669469093	0.01180544051898298,0.00317777190673528,-0.0276012511415195
0.1175999999999998	0.02559352062535594,0.006149217737994345,-0.02974577650801508	0.0117789453587337,0.003139366004286315,-0.02762072082802985
0.1208666666666664	0.02556374751797304,0.006148853074374292,-0.02975209635796998	0.01175042027606749,0.003098395865484316,-0.02764150970268085
