DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01815363014480438,0.005655410688834137,-0.02734169640525817	0.005301941589059819,-0.001359587671947087,-0.024693916825088
0.00326666666666666	0.01816598536613709,0.005621725602896887,-0.0272523546319292	0.005282107990110673,-0.001368325360094538,-0.02470028824182475
0.00653333333333332	0.01819087410754638,0.005593868404482658,-0.0271696761131509	0.005277352369788615,-0.001372221229755288,-0.02470887110949446
0.009799999999999979	0.01822600784593116,0.005570942221751527,-0.02709351840027468	0.00528520889061525,-0.001372096116351237,-0.02471935955420222
0.01306666666666664	0.01827030810184958,0.005552577250251995,-0.0270238658311071	0.005304485926167111,-0.001368311315765102,-0.02473160876191338
0.0163333333333333	0.01832294013057006,0.005538525003251342,-0.02696077002781312	0.00533425291329038,-0.001361120202754862,-0.02474554084899314
0.01959999999999996	0.01838360582420872,0.005528777326960933,-0.02690432019582383	0.005374144368286535,-0.001350563730025747,-0.02476114369167792
0.02286666666666662	0.01845224106618384,0.005523446480359104,-0.02685459300358469	0.00542404147273684,-0.00133656776142721,-0.02477840806397478
0.02613333333333328	0.01852895284693028,0.005522741090242346,-0.02681164656324786	0.005484006027879286,-0.001318965814031816,-0.02479733468561247
0.02939999999999994	0.01861378734166037,0.005526870784927562,-0.026775541671709	0.005554041341358685,-0.001297584597176583,-0.02481793270376361
0.0326666666666666	0.0187068158241754,0.005536082769296628,-0.02674634044814881	0.005634181846226639,-0.001272212837900182,-0.02484023158941504
0.03593333333333326	0.01880815849145689,0.005550677472152784,-0.02672410797957617	0.005724519960789827,-0.001242585611735788,-0.02486427079909515
0.03919999999999992	0.01891788439369236,0.005570964227139989,-0.02670893321029791	0.005825102580615715,-0.001208428178134147,-0.0248901245543115
0.04246666666666658	0.0190359555995071,0.00559723699958691,-0.02670092643818892	0.005935873175307969,-0.001169476505342944,-0.02491788781641524
0.04573333333333324	0.01916228144474069,0.005629794985444237,-0.02670023516089376	0.006056729143900826,-0.001125461818844157,-0.02494769944528506
0.0489999999999999	0.01929678649749065,0.005668979021219685,-0.02670701781594771	0.006187592225253118,-0.001076073549097941,-0.02497971304470401
0.05226666666666656	0.01943929920435788,0.005715112259427479,-0.026721470452017	0.006328291814359449,-0.001021016024027068,-0.02501412484966833
0.05553333333333321	0.01958952468001205,0.005768486449575874,-0.02674380019895148	0.006478535704471431,-0.0009600197246056284,-0.02505114354668258
0.05879999999999988	0.01974700389266381,0.005829327759395051,-0.02677421301146764	0.006637864535035544,-0.000892871014970667,-0.02509098624771908
0.06206666666666654	0.01991120936670044,0.005897845158073846,-0.02681287717008137	0.006805752081457333,-0.0008193678002059654,-0.02513384449638886
0.0653333333333332	0.02008158311325348,0.0059742299952887,-0.02686000383416186	0.006981645139196405,-0.0007393226076412851,-0.02517995479353822
0.06859999999999987	0.0202575731324777,0.006058682769291186,-0.02691583676178426	0.007165003865345535,-0.0006525423257233605,-0.02522958889689944
0.07186666666666652	0.02043819211934331,0.0061510809854159,-0.02698035958839514	0.007354786575262789,-0.0005590901210624846,-0.02528292111268408
0.07513333333333318	0.02062204286568653,0.00625095654263256,-0.02705322326690079	0.007549475074103021,-0.0004593152325647089,-0.02533996213339569
0.07839999999999983	0.02080740564045661,0.006357480906323073,-0.02713378399972399	0.007747162180116192,-0.0003538665075087238,-0.02540056322124497
0.0816666666666665	0.02099265057087478,0.006469746372806586,-0.02722137702460112	0.00794602945535035,-0.000243479900969297,-0.02546455124347647
0.08493333333333317	0.02117618802624709,0.006586714947890356,-0.02731527121702324	0.008144285473816468,-0.0001290136277438854,-0.02553167991132195
0.08819999999999982	0.02135645963231157,0.006707206576079592,-0.02741467291858005	0.008340157150451784,-1.146968227475759e-05,-0.02560165322789945
0.09146666666666649	0.0215320641080921,0.00683000030266918,-0.02751876063498516	0.008532030910833044,0.0001081003615211878,-0.02567411131972276
0.09473333333333316	0.02170179539662032,0.006953879810859589,-0.02762676213314696	0.008718500580082028,0.0002286275744496705,-0.02574870437115342
0.0979999999999998	0.02186471957335552,0.007077735706477977,-0.02773795509780036	0.008898457837146753,0.0003491229219698723,-0.02582506303566735
0.1012666666666665	0.02202000853983081,0.007200431358563922,-0.02785164578631855	0.009070903284204155,0.0004685592132348815,-0.02590282476451105
0.1045333333333331	0.0221664988503911,0.007320326656414205,-0.02796665136174017	0.009234394878915482,0.000585491699110062,-0.02598132253173985
0.1077999999999998	0.02230283944836696,0.007435351213101755,-0.02808150001216883	0.009387215239918652,0.000698112078234156,-0.02605973551433386
0.1110666666666665	0.02242808311095088,0.007543648035535278,-0.02819470128077087	0.009528070713449049,0.0008048070920656861,-0.02613719716165967
0.1143333333333331	0.0225417529400015,0.007643746844147087,-0.02830508377768511	0.009656209119117937,0.0009042924794816151,-0.02621301690318338
0.1175999999999998	0.02264385393375168,0.007734698254274554,-0.02841177531348548	0.009771451969192177,0.0009957299770187757,-0.02628664826472804
0.1208666666666664	0.02273451716036344,0.007815714162615769,-0.02851408184279008	0.009873776808100868,0.001078423898780954,-0.0263576504743945
0.1241333333333331	0.02281407031455749,0.007886299813446001,-0.02861149742856105	0.009963408077166207,0.00115193409439333,-0.02642568946607799
0.1273999999999997	0.02288289057194483,0.007946081356195086,-0.02870360208860103	0.01004063468496215,0.001215939145535371,-0.02649048809939564
0.1306666666666664	0.02294142419476082,0.007994869811195109,-0.02879012177361503	0.01010584834258648,0.001270278846488546,-0.02655186037690562
0.1339333333333331	0.02299010296871994,0.008032556486160235,-0.02887085538398813	0.01015944020734539,0.0013148693773203,-0.02660966326927644
0.1371999999999997	0.02302934752964089,0.008059152457639393,-0.02894576838457511	0.01020182430457978,0.001349719785688607,-0.02666385147109114
0.1404666666666664	0.02305954914764933,0.008074743832257895,-0.02901489216591805	0.01023340228530567,0.001374905567426456,-0.02671441221440705
0.143733333333333	0.02308128208526289,0.008079798414794113,-0.02907860188119073	0.01025484154164266,0.001390823431383876,-0.02676153042383523
0.1469999999999997	0.02309527153248007,0.008075097953838003,-0.02913746132326366	0.01026701773859536,0.001398146396552724,-0.02680549291290225
0.1502666666666664	0.02310238983450268,0.008061724525137801,-0.02919226837626289	0.01027101194502357,0.001397807503630593,-0.02684673125339026
0.153533333333333	0.02310349591756969,0.008040809337509378,-0.02924380694084802	0.01026789627961644,0.00139078755547636,-0.02688567024851163
0.1567999999999997	0.02309947180176263,0.008013545499142865,-0.02929287533930634	0.01025876961028209,0.001378129780156553,-0.02692276229988512
0.1600666666666663	0.0230912084628526,0.007981154361835463,-0.02934022769650015	0.01024473710842209,0.001360908700576764,-0.02695843936822922
0.163333333333333	0.02307939130345706,0.007944547978432696,-0.02938632729466105	0.01022662557227568,0.001339946169677048,-0.02699299016928582
0.1665999999999997	0.02306449491678892,0.007904329030281383,-0.0294313626631892	0.01020498365645628,0.001315805428610494,-0.02702655559601221
0.1698666666666663	0.02304683243570049,0.007860849132766211,-0.0294753006219179	0.01018014106600211,0.001288844479580432,-0.02705916247299982
0.173133333333333	0.02302675472837212,0.007814505374148642,-0.029518129961025	0.0101524720901697,0.001259463152206226,-0.02709084825307172
0.1763999999999996	0.02300463027558562,0.007765718871609319,-0.0295598752013581	0.01012237574434616,0.001228080186312864,-0.02712166750146196
0.1796666666666663	0.02298081475705387,0.007714895210036574,-0.02960056930102801	0.01009023921796616,0.001195096916661791,-0.02715167491908715
0.182933333333333	0.02295559528865876,0.007662365608583964,-0.02964025762281093	0.01005637800599857,0.001160839207227295,-0.02718092408442221
0.1861999999999996	0.02292920665209772,0.007608401532421211,-0.02967898424500749	0.01002105124585783,0.001125573551017015,-0.02720946216200722
0.1894666666666663	0.02290173994819586,0.007553110879945753,-0.02971675513806604	0.009984356880107948,0.001089411612099248,-0.02723730403359121
0.1927333333333329	0.02287319676546737,0.00749649749337635,-0.02975353728341359	0.009946289966200169,0.001052369142868163,-0.02726443642880392
0.1959999999999996	0.02284339783448052,0.007438350662118508,-0.0297891992919172	0.009906632566232318,0.001014269829407867,-0.02729078185855666
0.1992666666666663	0.02281207222483753,0.007378352828962198,-0.02982355037790786	0.009865056600099013,0.00097484531301208,-0.02731622623442659
0.2025333333333329	0.02277880068290092,0.007316023861754504,-0.02985633102890905	0.009821060854083078,0.0009336831228147283,-0.02734061184639554
0.2057999999999996	0.02274310086554888,0.00725083008522109,-0.02988726224655147	0.009774072834392179,0.0008903244955269438,-0.02736376806407633
0.2090666666666662	0.02270446594042055,0.007182244706566675,-0.02991609862669717	0.009723500416415513,0.0008443139124401471,-0.02738554314713977
0.2123333333333329	0.02266241422889839,0.007109801808844682,-0.02994262977690467	0.009668786674383676,0.0007952509750584758,-0.02740580605914383
0.2155999999999996	0.0226165028872311,0.007033112913051044,-0.02996667925021173	0.009609425640882494,0.0007428055587141401,-0.02742444710164683
0.2188666666666662	0.02256629501592228,0.006951824505428201,-0.02998806396385212	0.009544920127196765,0.0006866832014588292,-0.02744135265712196
0.2221333333333329	0.022511519626792,0.006865859900074154,-0.03000684809852342	0.009475002850747448,0.0006268087734700376,-0.02745655265994201
0.2253999999999995	0.02245205523395119,0.006775386909428544,-0.03002332327759412	0.009399613846203267,0.0005632975435619081,-0.02747020848166232
0.2286666666666662	0.02238808894119987,0.006681003590862506,-0.03003817261538904	0.009319099821030307,0.0004966028936590761,-0.02748271123108274
0.2319333333333329	0.02231997941211608,0.006583510511575581,-0.030052248705207	0.009234021805112349,0.0004273382735739892,-0.02749455491637107
0.2351999999999995	0.02224852494955082,0.00648398532324549,-0.03006616854481877	0.00914536679808065,0.0003564330521370583,-0.02750611555776205
0.2384666666666662	0.02217483263286068,0.006383622944127141,-0.03008027423743875	0.009054399083142723,0.0002849840383622668,-0.02751762188831729
0.2417333333333328	0.02210096389447237,0.006284568017532998,-0.03009549646774714	0.008963528133998346,0.0002148822156935321,-0.02752957979444307
0.2449999999999995	0.0220295378425495,0.006189558245501704,-0.03011348473613476	0.008875899310510235,0.000148430388463093,-0.02754285358784204
0.2482666666666662	0.02196301783942282,0.006101077711514075,-0.03013589339823259	0.008794493013002665,8.76587743481351e-05,-0.02755827791640954
0.2515333333333328	0.02190338315493642,0.006020975722455626,-0.03016396272883318	0.008721687621036233,3.404993156797681e-05,-0.02757646488970017
0.2547999999999995	0.02185198141241395,0.005950376590711553,-0.03019845306017663	0.008659089233477833,-1.152023794910237e-05,-0.02759776614096298
