DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03370640864009682,0.001482616097069435,-0.01820088441665407	0.02014174721653395,-0.004198371726179317,-0.01471692440678375
0.00326666666666666	0.03432157205756033,0.001547425918751202,-0.01813201678947244	0.02074888551367497,-0.004146537252674824,-0.01472773158969305
0.00653333333333332	0.03474486755358091,0.001603011131817045,-0.01804714761781635	0.02115744001683562,-0.004092669561840945,-0.01473018895996039
0.009799999999999979	0.03504122283478542,0.001646536648082763,-0.01796463855360459	0.02143817669296526,-0.004046541867090849,-0.01472889455700818
0.01306666666666664	0.03525202505714531,0.001680502639683997,-0.01789622062598698	0.02163572696612633,-0.004010082675282377,-0.01472925115390035
0.0163333333333333	0.03541554976958059,0.001712161595815808,-0.01785437981323539	0.02179194185152236,-0.003979988227764446,-0.01473620329627822
0.01959999999999996	0.03555898049038538,0.001748349313555296,-0.01784794494265624	0.02193648251076409,-0.003952183661444697,-0.01475359593224893
0.02286666666666662	0.03570194852360777,0.001795137530491436,-0.01788300406776285	0.02209086203803099,-0.003922496803735742,-0.01478393133801434
0.02613333333333328	0.03584761249060175,0.001853293972172456,-0.01795708683013959	0.02225780728752622,-0.003889548546645059,-0.01482622936978928
0.02939999999999994	0.03599054117636534,0.001920045910071916,-0.01806214267154769	0.02243003624822328,-0.003853982459632813,-0.01487715790144233
0.0326666666666666	0.03612670468995459,0.00199221247677393,-0.01818790119752369	0.02260124873202968,-0.003816481425865645,-0.01493250551990545
0.03593333333333326	0.03626026580475198,0.002069569345746914,-0.01832708980610796	0.02277424959343101,-0.003775709339625751,-0.01498950529144585
0.03919999999999992	0.03639812630936644,0.002154215388109627,-0.01847826995990985	0.0229559731445962,-0.003729299735575554,-0.01504798494349709
0.04246666666666658	0.03654315675463692,0.002247831322079126,-0.01864268853313096	0.02314985584126398,-0.003675707376810305,-0.01510877093423061
0.04573333333333324	0.03669385877705247,0.002350703683781874,-0.01882148344537236	0.02335485392268265,-0.00361462013701094,-0.01517250836850839
0.0489999999999999	0.03684802748883494,0.002462181152402968,-0.01901340702069326	0.02356859251895463,-0.003546084625456927,-0.01523883767856464
0.05226666666666656	0.03700593746267386,0.002581212320179646,-0.01921248555432484	0.02378992465461338,-0.003469545095289456,-0.0153055366972758
0.05553333333333321	0.0371707029545706,0.002707218749808329,-0.01941044309798112	0.02401982074790742,-0.003383518599266826,-0.01536947178907248
0.05879999999999988	0.0373471779775071,0.002842072128780579,-0.01960507003868947	0.02426245855022808,-0.003285342477925569,-0.01543028309215404
0.06206666666666654	0.03753909387138363,0.002989679693021309,-0.01980180745985123	0.02452292053955436,-0.003171811112322469,-0.01549104587495252
0.0653333333333332	0.03773994162444502,0.003150415137879723,-0.02000939075985585	0.02479687641771867,-0.003043830367566462,-0.01555587422378723
0.06859999999999987	0.03793548663842099,0.00331921969195199,-0.02023261394507015	0.02507123726484869,-0.002907100793096199,-0.01562665782734996
0.07186666666666652	0.03811396511458993,0.003488213463428482,-0.02046691883190827	0.02533251958495247,-0.002768809097461477,-0.01570226180744323
0.07513333333333318	0.03827213773888218,0.003651470390939682,-0.02070256905797872	0.02557389820139679,-0.002633774711090574,-0.01578081640105559
0.07839999999999983	0.03841446915302724,0.00380679194477174,-0.02092856620824038	0.02579564488389575,-0.002503139893052632,-0.01586036216351542
0.0816666666666665	0.03854636528935493,0.003953804258266183,-0.02113686558928557	0.02599987862400146,-0.002376825639553465,-0.01593939149238114
0.08493333333333317	0.03867237801327998,0.00409322027094561,-0.02132317553088088	0.02618922009335569,-0.002254208277020966,-0.01601695529873891
0.08819999999999982	0.03879526669601362,0.004225165130648995,-0.0214843134661608	0.0263649157500823,-0.002135369247332621,-0.01609210668955507
0.09146666666666649	0.03891568043376485,0.004348997566402205,-0.02161858513949657	0.02652683768633967,-0.002021286043162707,-0.01616376905459158
0.09473333333333316	0.03903375855991286,0.004463872493932831,-0.02172474944770314	0.02667467930497271,-0.001913088773225314,-0.01623078349074418
0.0979999999999998	0.03914951066329477,0.004569094734251199,-0.02180230369979407	0.0268084013933951,-0.001811732757300153,-0.01629218966522893
0.1012666666666665	0.03926326309500743,0.004664294376151755,-0.02185111741181308	0.02692845628003534,-0.001717771005820582,-0.01634736791919597
0.1045333333333331	0.03937570798960655,0.004749543642827109,-0.02187145878129743	0.02703583684193198,-0.001631243293240815,-0.01639607405335514
0.1077999999999998	0.03948744120804991,0.004824940691716165,-0.02186369231066997	0.02713153949956372,-0.001552062314927698,-0.01643817245068885
0.1110666666666665	0.03959891314123544,0.004890538520245331,-0.02182820175666712	0.02721648687227435,-0.001480083033003746,-0.01647358316068492
0.1143333333333331	0.03971035757864276,0.004946264620188056,-0.02176533211483458	0.02729144269198861,-0.001415188196329055,-0.01650221846766335
0.1175999999999998	0.03982165840906367,0.004991742724889323,-0.02167533453004926	0.02735683208824783,-0.001357468807997246,-0.01652398381146707
0.1208666666666664	0.03993243798601152,0.005026384148219421,-0.02155843198979819	0.02741284958283287,-0.00130715253173481,-0.01653881715701887
0.1241333333333331	0.04004208966134179,0.005049349876270103,-0.02141469061204286	0.02745945967114426,-0.001264612384521897,-0.01654659536439895
0.1273999999999997	0.04014972626685327,0.005059699897990383,-0.02124448076624486	0.02749649312846164,-0.001230290248224897,-0.01654729764421926
0.1306666666666664	0.04024841863374561,0.005053963675004415,-0.02105525184661029	0.02751989156834322,-0.001208270422375101,-0.01654258122182321
0.1339333333333331	0.04032677863903432,0.005026822117590625,-0.02086042040388263	0.02752253625068104,-0.001205537237008813,-0.01653549749636857
0.1371999999999997	0.04038177118759413,0.00498287868227674,-0.02067921764093815	0.02750688954661247,-0.001220060365938549,-0.01653241759826229
0.1404666666666664	0.04042142909232337,0.004937080009841277,-0.02053077715185269	0.02748616782273234,-0.001239673203948612,-0.01654099851206113
0.143733333333333	0.04045388478574794,0.004898828244701036,-0.02041973672854691	0.02746963297036698,-0.001255741716859795,-0.01656228635550749
0.1469999999999997	0.04047882995606521,0.004864759116998645,-0.02033809120373504	0.0274546310605196,-0.001270504033285796,-0.01659084833988961
0.1502666666666664	0.04049182191588118,0.004825842836040876,-0.02027350970911224	0.02743317000904228,-0.00129105900887707,-0.0166195956131204
0.153533333333333	0.04049119860303377,0.004778207340372265,-0.02021989432828771	0.02740184908030335,-0.001320331609800853,-0.01664491084193647
0.1567999999999997	0.04047973239453407,0.004726152958719986,-0.02018067138872005	0.02736435909041387,-0.001354853988210315,-0.01666808472078381
0.1600666666666663	0.04046196043144268,0.004677190490606109,-0.02016286852222122	0.02732720801151509,-0.001388733091886387,-0.01669208829791908
0.163333333333333	0.04044193232810012,0.004638230874844048,-0.02017319412255104	0.02729636989982176,-0.001416706965736834,-0.01671971893117366
0.1665999999999997	0.04042158119873039,0.004612766239872175,-0.02021503593519918	0.02727482196654568,-0.001436244144393167,-0.01675225956955852
0.1698666666666663	0.0403956138281106,0.004595249582851822,-0.02028605294056432	0.02725650397639531,-0.001452749612214005,-0.01678856820347579
0.173133333333333	0.04035425254909942,0.004574946036409734,-0.02038100256295577	0.02722994714072692,-0.001476266149302418,-0.01682636753057675
0.1763999999999996	0.04029569231214927,0.004546768348383429,-0.02049096545750325	0.02719089058025974,-0.001510350369932165,-0.01686355773024927
0.1796666666666663	0.04022837388857846,0.004514359789906124,-0.02060657921069403	0.02714538604187991,-0.001549534470512214,-0.01689933194087728
0.182933333333333	0.04016356086968994,0.004483911438857499,-0.02071975343028946	0.02710250683025437,-0.001585957054784995,-0.0169336805127828
0.1861999999999996	0.04010768191897792,0.004457683546964207,-0.02082389619346146	0.02706660525897859,-0.00161603651863634,-0.01696623692900619
0.1894666666666663	0.04006308130600199,0.00443534164178736,-0.02091474364024171	0.02703844838578884,-0.00163930011504972,-0.0169966371518041
0.1927333333333329	0.04003180367203501,0.004416712115490906,-0.020989011419039	0.02701874484149228,-0.001655303782495361,-0.01702476820395866
0.1959999999999996	0.0400152849633407,0.004401813358569753,-0.02104491908496827	0.0270080536121886,-0.001663690763326498,-0.01705085913760024
0.1992666666666663	0.04001482824683079,0.004390898484858881,-0.02108128062565402	0.02700704547142698,-0.001663963971210491,-0.01707525327478627
0.2025333333333329	0.04002427939486973,0.004378882429119626,-0.0210984559653762	0.02700950826375315,-0.001661347604085157,-0.0170971024041242
0.2057999999999996	0.04003061384949563,0.004355620171456288,-0.02109806606287624	0.02700278971800223,-0.001666458085001266,-0.01711456202846417
