DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01747124672630207,0.003852393513792891,-0.02573762879721691	0.004184810070551121,-0.001632951636069597,-0.02356427686104382
0.00326666666666666	0.01874640400012699,0.003890320653495052,-0.02586245635441577	0.005371524655915063,-0.001259134203005118,-0.02370328024979478
0.00653333333333332	0.01965337189209791,0.003928496519853713,-0.02601118971714116	0.006210849359147896,-0.0009184037967627096,-0.02385314527862458
0.009799999999999979	0.0203084619936847,0.003942886244839607,-0.02616648634483035	0.006812435575889535,-0.0006325585216707952,-0.02399863811405693
0.01306666666666664	0.02078892419810424,0.003930526516311211,-0.02632018806453243	0.00724966791348698,-0.0004022178525032311,-0.02413519732466848
0.0163333333333333	0.02115004173737557,0.003897736768219707,-0.02646819831438203	0.007575536654519707,-0.0002178185726088543,-0.02426100199908874
0.01959999999999996	0.02142465193487653,0.003850060187027437,-0.02660916146741453	0.007821329611281746,-7.171056808820062e-05,-0.02437643432240071
0.02286666666666662	0.02163765921368251,0.003794235193936402,-0.02674204793603978	0.008010875108017778,4.504579279486498e-05,-0.02448193151232699
0.02613333333333328	0.02180470337599306,0.003735265050945461,-0.02686710912909037	0.008159091201129998,0.0001386652073823505,-0.02457853431459264
0.02939999999999994	0.02193791831530998,0.003678133438473485,-0.0269847360610786	0.008277644380303232,0.0002150050647901497,-0.02466716226227838
0.0326666666666666	0.02204506827598916,0.003626352860454582,-0.02709591609690004	0.008373964500095293,0.0002779271794793661,-0.02474889721489185
0.03593333333333326	0.02213226569934843,0.003582851739588243,-0.02720142967103392	0.008453875143385772,0.0003307747588076719,-0.02482460390220469
0.03919999999999992	0.02220351045442645,0.003549207097102868,-0.02730217732002619	0.008521075926889606,0.000375665977539779,-0.02489512397587562
0.04246666666666658	0.0222620081309663,0.003526492602618616,-0.0273989954402336	0.008578509757917935,0.0004143859762531059,-0.02496120430474394
0.04573333333333324	0.02230998040058565,0.003514618071486196,-0.02749261122670621	0.008628067111801366,0.000448053512833075,-0.02502353154214184
0.0489999999999999	0.02234931640626739,0.003512972646579736,-0.02758355852357889	0.008671293135092167,0.000477625047167269,-0.02508269486739382
0.05226666666666656	0.02238258645490552,0.003521408819354981,-0.02767347714193273	0.008710597431270974,0.0005047935174627427,-0.02513991393588205
0.05553333333333321	0.02241316593989423,0.003540748240047012,-0.02776502464382374	0.008749435639894599,0.0005321765051205969,-0.02519695215780699
0.05879999999999988	0.0224440867983122,0.003571595537965998,-0.02786009032842622	0.008790861973629507,0.0005622161846170377,-0.02525519613204433
0.06206666666666654	0.02247727509244227,0.003613562507738302,-0.02795888540959125	0.008836597763427647,0.0005964137976187771,-0.02531512440223405
0.0653333333333332	0.02251297704676177,0.003665158049460032,-0.02806076068101722	0.008886556967217655,0.0006348442996776879,-0.025376614937977
0.06859999999999987	0.02255080795664915,0.003724759272502523,-0.02816559329482742	0.00894010917016811,0.0006771140183394579,-0.02543969464390627
0.07186666666666652	0.02258989620402773,0.003790484984127428,-0.0282725994915325	0.00899607158706788,0.0007223562390375471,-0.02550399061774745
0.07513333333333318	0.02262950623270688,0.003860327714531304,-0.02838002776201487	0.009053261239771269,0.0007696733087007249,-0.02556867491089788
0.07839999999999983	0.02266943146550018,0.003932831345570264,-0.02848577670026137	0.009111025418363132,0.0008185781181009807,-0.02563277321053098
0.0816666666666665	0.02270981409588509,0.004007095540731802,-0.02858832472057968	0.009169171724883678,0.0008689391809630614,-0.02569560285645781
0.08493333333333317	0.02274996205966601,0.004081915325904024,-0.02868711680412257	0.009226800660864176,0.0009199445995365391,-0.02575682043046051
0.08819999999999982	0.02278820981408647,0.00415533648418971,-0.0287821244259759	0.009282067995281466,0.0009698548206386187,-0.02581622542633212
0.09146666666666649	0.02282305953449438,0.004225735913378341,-0.02887370805779437	0.009333392521917139,0.001017088902987975,-0.02587379995010943
0.09473333333333316	0.02285395436870314,0.004292393402535658,-0.02896221421148065	0.009380199752439065,0.001060956636684283,-0.02592961741854395
0.0979999999999998	0.02288152712264459,0.004355952747612834,-0.02904833159931166	0.009423252003232924,0.001102035167194596,-0.02598404937935129
0.1012666666666665	0.02290672141485132,0.004417571004355872,-0.02913306573833298	0.009463708137152946,0.001141330593645292,-0.02603766487191095
