DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01752295716769748,0.005602053609994924,-0.02556739008103867	0.004947295793372049,-0.001268645128800268,-0.02304214574576269
0.00326666666666666	0.01883928355601061,0.005646925336549594,-0.02548910576580846	0.006067307690102229,-0.0008286716109266873,-0.02314601745975874
0.00653333333333332	0.01977346060976045,0.005660908430347104,-0.02541765304109642	0.00683964509867918,-0.0004500030264619551,-0.02323962651417967
0.009799999999999979	0.02044519242909866,0.005630093961419604,-0.02534169426946403	0.007375078086898339,-0.0001468420860381882,-0.02331431480334862
0.01306666666666664	0.02093364983841153,0.005559075586296873,-0.0252572728238467	0.007747323175369272,8.579718914314763e-05,-0.02336975991971639
0.0163333333333333	0.02129463969475235,0.005459886553793589,-0.0251642029282701	0.008008704869153012,0.0002613782076195253,-0.0234077949353548
0.01959999999999996	0.02156231346624782,0.005342483478520076,-0.02506453743658864	0.008190963540977411,0.0003907415553273882,-0.02343145813635778
0.02286666666666662	0.0217638861688075,0.005217993683206247,-0.02496103365074514	0.008319590183732403,0.0004863333808833546,-0.0234439510735724
0.02613333333333328	0.02191877597390583,0.005095422717079568,-0.02485727064009264	0.008412685876121297,0.0005583933661260608,-0.02344856311172433
0.02939999999999994	0.02204315967363004,0.004983208737188258,-0.02475692254329002	0.008485427657352732,0.0006167361261519219,-0.02344836576295579
0.0326666666666666	0.02214791151127662,0.004887160177614079,-0.02466299981457012	0.008547817871731103,0.0006681806783561325,-0.02344571722868885
0.03593333333333326	0.02224101367903169,0.004811680102780217,-0.02457773181702512	0.008607086132181068,0.0007179226899689979,-0.02344238699452839
0.03919999999999992	0.02232655081785269,0.004757615449753093,-0.02450139232027033	0.008666268676028944,0.0007682401564710825,-0.02343906246877764
0.04246666666666658	0.02240719595975993,0.004723818322606675,-0.02443311303927871	0.008726833055940936,0.0008203458253387731,-0.02343590849900738
0.04573333333333324	0.02248428914946619,0.004707443930475931,-0.02437169840777134	0.008788865802660185,0.0008743709956841924,-0.02343292997000615
0.0489999999999999	0.02255898387231424,0.004705809360340945,-0.02431666949485223	0.008852506989166311,0.0009304174836293165,-0.02343043414825558
0.05226666666666656	0.02263141910668058,0.004715875620329398,-0.02426816965299535	0.008917056074985512,0.000987795497439492,-0.02342891750220793
0.05553333333333321	0.02270087876988498,0.004734108579395085,-0.02422632824433317	0.00898102634034998,0.001045093770806265,-0.02342879096813035
0.05879999999999988	0.02276656047893471,0.004757585720579438,-0.0241925251055039	0.009043086509141221,0.00110083508712293,-0.02343092596687047
0.06206666666666654	0.02282836763661788,0.004784444553581204,-0.02416922872825079	0.009102820938137987,0.001154191681950297,-0.02343664540155069
0.0653333333333332	0.02288759507586683,0.004814544063393251,-0.02415697167968609	0.009161322933435623,0.001205975748811584,-0.02344640770861967
0.06859999999999987	0.02294609464993609,0.004848344325977008,-0.02415357873233617	0.009220200923878322,0.001257883878240129,-0.02345948490739919
0.07186666666666652	0.02300522231677549,0.004886278750961559,-0.02415711159704797	0.009280637382588729,0.001311265630489495,-0.02347522345163379
0.07513333333333318	0.02306540046352391,0.004928275926219281,-0.02416809453901608	0.009342990983022695,0.001366434481531627,-0.02349401648234712
0.07839999999999983	0.02312565145064095,0.004973077087948393,-0.02418763149012795	0.009406175108918242,0.001422256344314273,-0.02351640759099747
0.0816666666666665	0.02318449583670204,0.005018751973831762,-0.02421534342019902	0.009468484210935272,0.001477125781476676,-0.02354222529464491
0.08493333333333317	0.02324094133160381,0.005063865775838425,-0.02425019337423071	0.0095287280433693,0.001529955299992272,-0.02357100335836056
0.08819999999999982	0.02329487616822397,0.005108022943696583,-0.02429176380958218	0.009586726538898457,0.00158054706449854,-0.02360259749211855
0.09146666666666649	0.02334660679066031,0.005151438728263937,-0.02434016919931184	0.009642808594022423,0.001629160640226907,-0.02363711045877954
0.09473333333333316	0.02339609632441806,0.005193995432387735,-0.02439551020643617	0.009696938734192875,0.001675702574868775,-0.02367461185845527
0.0979999999999998	0.02344304525579458,0.005235224689713306,-0.02445721138097499	0.009748759586669025,0.001719827585867625,-0.0237148457559467
0.1012666666666665	0.02348722819700526,0.005274643653125629,-0.02452409971054868	0.009797953963739378,0.001761287842028027,-0.02375729644298085
0.1045333333333331	0.02352850218254935,0.00531183966573778,-0.0245947305292006	0.009844279718054762,0.001799935788061924,-0.0238013144765826
0.1077999999999998	0.02356669737328809,0.005346405577575295,-0.02466798045263077	0.009887485387648965,0.001835564825381369,-0.0238463805186808
0.1110666666666665	0.02360181086171047,0.005378174696611566,-0.02474304871840859	0.009927521802742466,0.001868141230032596,-0.02389212673226199
0.1143333333333331	0.02363406508423608,0.005407224967237058,-0.02481917771361395	0.009964579970689622,0.001897886097503835,-0.0239382303100426
0.1175999999999998	0.02366376029498322,0.005433642600254249,-0.02489500097193136	0.009998889667622201,0.001925137855551696,-0.02398408946464878
0.1208666666666664	0.0236910448935993,0.005457226719771547,-0.02496859878397467	0.01003046608128855,0.001950057728715315,-0.02402882637338303
0.1241333333333331	0.02371587662243939,0.005477604723779096,-0.02503855226715573	0.01005914350571506,0.001972540817809839,-0.02407176870358578
0.1273999999999997	0.02373819989209504,0.005494511228747369,-0.02510438019980432	0.01008480351542069,0.001992426022724873,-0.02411267551456
0.1306666666666664	0.02375830759786773,0.005508130748316853,-0.02516569574354042	0.0101077175063705,0.002009983886184051,-0.02415137829437086
0.1339333333333331	0.02377681158567931,0.005518926370437284,-0.02522141187953505	0.01012845230018377,0.002025901389992882,-0.02418740982816845
0.1371999999999997	0.02379434352258351,0.00552739415515071,-0.02527046863770072	0.01014759738601054,0.002040897863840966,-0.02422031581192415
0.1404666666666664	0.02381126321303394,0.005533808883143503,-0.02531241415550905	0.01016549319568137,0.002055356535232559,-0.02424989850876235
0.143733333333333	0.02382765886524401,0.005538295232054032,-0.02534775239872758	0.01018226305638609,0.002069326425188003,-0.02427637992191678
0.1469999999999997	0.02384361250215092,0.005541059060242918,-0.0253773284449141	0.01019805802298394,0.002082865252850693,-0.02430013931278612
0.1502666666666664	0.02385896511948835,0.005542001984627861,-0.02540192935374885	0.0102127628048909,0.002095736070905824,-0.02432151161219765
0.153533333333333	0.02387330537151896,0.005540644897232662,-0.02542199796280153	0.01022595840425917,0.002107383453616989,-0.02434065509312378
0.1567999999999997	0.02388643242070487,0.005536782827371271,-0.02543801104011306	0.01023746125453297,0.002117521419623139,-0.02435776649282596
0.1600666666666663	0.0238985861545192,0.005530851528963454,-0.02545075938419522	0.0102476018023252,0.002126439700978866,-0.02437322546903459
0.163333333333333	0.02390952881903857,0.005522854414009988,-0.02546186475450964	0.01025625386657271,0.002133826706367251,-0.02438775300173615
0.1665999999999997	0.02391820059201399,0.00551184486409831,-0.02547343081539726	0.01026242388489379,0.002138314564147408,-0.02440222357755297
0.1698666666666663	0.02392399241828255,0.005497249214356027,-0.02548656696404576	0.01026552911225002,0.002139108485637625,-0.02441710136975804
0.173133333333333	0.02392739083738242,0.005479639653190002,-0.0255010712956607	0.01026608538960185,0.002136827599468049,-0.02443234556660468
0.1763999999999996	0.02392884073349797,0.005459573450843953,-0.025516862238329	0.01026457551312115,0.00213204953892711,-0.02444795931349461
0.1796666666666663	0.02392785140525294,0.005436675663177844,-0.02553506512666133	0.01026055387636735,0.002124164720052415,-0.02446441374175589
0.182933333333333	0.02392353317386338,0.005410103601922482,-0.02555696725746564	0.01025314738573013,0.002112061142232117,-0.02448222795360492
0.1861999999999996	0.02391539633716495,0.005379357894367802,-0.02558300709967534	0.01024185200288665,0.002095149460919774,-0.02450157926574653
0.1894666666666663	0.02390393416576823,0.00534502939653673,-0.02561271501115544	0.01022717688797128,0.002074115565274412,-0.02452230690975222
0.1927333333333329	0.02389018680619876,0.005308401483187345,-0.02564551428416182	0.01021023168866318,0.00205035114123675,-0.02454423131700089
0.1959999999999996	0.02387430944763728,0.005269869375195375,-0.02568195202467734	0.01019124460684233,0.002024124381830993,-0.02456761951334851
0.1992666666666663	0.02385521529523531,0.005228519130206583,-0.0257237131882699	0.01016917087333844,0.001994158784015836,-0.02459318013080354
0.2025333333333329	0.02383215572652845,0.005184014058054224,-0.02577288698570736	0.01014338235614526,0.001959668599895142,-0.02462183913567141
0.2057999999999996	0.02380568225862874,0.005137588233681468,-0.02583100594753338	0.01011465243326746,0.001921539327978046,-0.02465436120515235
0.2090666666666662	0.02377639368406088,0.005090417572300563,-0.02589902002800765	0.01008376933765219,0.001880715675595545,-0.02469123022957031
0.2123333333333329	0.02374385337820696,0.005042409950287827,-0.02597781357090585	0.01005038993270742,0.001836881311292657,-0.0247328219167472
0.2155999999999996	0.02370724238587759,0.004993067923075288,-0.02606827273242938	0.01001376964298741,0.001789310045623951,-0.02477949451142493
0.2188666666666662	0.02366622591512809,0.004942601001010649,-0.02617137892103986	0.009973730988637432,0.001737939381046626,-0.02483170373755318
0.2221333333333329	0.02362102767469162,0.004892020470201446,-0.02628799216039334	0.009930739976906076,0.001683442656497242,-0.02488989115029384
0.2253999999999995	0.02357197421336772,0.004842543961940397,-0.02641877809682395	0.0098853976844465,0.001626653082571684,-0.02495441211514732
0.2286666666666662	0.02351909560425388,0.004794860289146051,-0.02656340024519957	0.009837911883902841,0.001568034422670197,-0.02502513471307799
0.2319333333333329	0.0234620270838763,0.004748986516742163,-0.0267207548377433	0.009787986683437989,0.001507556555302806,-0.02510154697389014
0.2351999999999995	0.02340019140528917,0.004704524632976904,-0.02688927742815011	0.009735035148315181,0.001444913575460076,-0.02518291367881339
