DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01607369218861217,0.003624931278333977,-0.02577042524737115	0.002881362605159134,-0.001702837197584569,-0.02264292914349562
0.00326666666666666	0.017658136042997,0.003892372753442843,-0.02583589479114683	0.004456252712364377,-0.001368086534112375,-0.02279720322399219
0.00653333333333332	0.0189348917318092,0.004231413122330281,-0.02590809089250523	0.0057216587942026,-0.0009402318326999573,-0.02296888555861699
0.009799999999999979	0.01995248233512503,0.004582352284683531,-0.02596849229415839	0.006724833414862122,-0.0004870082111686838,-0.02313525910384769
0.01306666666666664	0.0207584155783077,0.004911199198655406,-0.02600480675288936	0.00751287184822511,-4.953007518891661e-05,-0.02328341741786551
0.0163333333333333	0.02139475823938271,0.005200740706573373,-0.02601160142200672	0.00812817948765502,0.0003499298451356513,-0.02340672331565317
0.01959999999999996	0.021893709557928,0.005442622811265161,-0.02598678407360832	0.008603469888040364,0.0006989157586378344,-0.02350263340018581
0.02286666666666662	0.0222806914029918,0.005635317326497054,-0.02593073382128307	0.008965062494662881,0.000992166594696909,-0.0235707259340611
0.02613333333333328	0.02257512997481138,0.005779147838927251,-0.02584644747903736	0.009233012425683324,0.00122789883955449,-0.02361294965092235
0.02939999999999994	0.02279349266762969,0.005876562380085037,-0.02573799609484747	0.009424174268449322,0.001408131774819976,-0.02363230716354624
0.0326666666666666	0.02294914504940612,0.005930554520901257,-0.02561185073084684	0.00955220500151968,0.001536634381462613,-0.02363345394314525
0.03593333333333326	0.02305329540914444,0.005945830446788323,-0.02547496715180938	0.009628739939037937,0.001618880934010291,-0.0236212513783915
0.03919999999999992	0.02311836166362065,0.005931478446711337,-0.02533615036442086	0.009667091282042234,0.001664435368200382,-0.02360168053878926
0.04246666666666658	0.02315836031759651,0.005900272774489979,-0.02520456583508981	0.009682433808339939,0.001686441977639824,-0.02358095778233496
0.04573333333333324	0.02318484272231477,0.005863469232102493,-0.02508713615312161	0.009687209334261008,0.001696382376804195,-0.02356378714935679
0.0489999999999999	0.02320548398714517,0.005828392133777782,-0.02498840903698497	0.009689523306004495,0.001701849082262808,-0.02355326991817409
0.05226666666666656	0.02322366913771259,0.005797831549605149,-0.0249107599265007	0.009692738653489472,0.001705924010715345,-0.02355093956422661
0.05553333333333321	0.02324179884041257,0.005773568947546774,-0.02485654315120507	0.009699192854892288,0.001710684011806823,-0.02355816386898059
0.05879999999999988	0.02326075979359843,0.00575575533882487,-0.02482627856354335	0.009709500955113687,0.001716710491578177,-0.02357531285857542
0.06206666666666654	0.0232809526095793,0.005744091635776407,-0.02481877824622815	0.009723701892817236,0.00172424081724367,-0.02360197222341133
0.0653333333333332	0.02330233720729472,0.00573784482890655,-0.02483078364553658	0.009741288570871171,0.001733235781667772,-0.02363675517324668
0.06859999999999987	0.02332487756683094,0.00573636051556122,-0.02485864909714788	0.009761796977115926,0.001743760433089429,-0.02367807949225195
0.07186666666666652	0.02334945746329612,0.005740099610579632,-0.02489819819536336	0.009785781251230898,0.001757008417248032,-0.02372419331541117
0.07513333333333318	0.02337773198449214,0.005750413544899812,-0.02494506327081403	0.009814646012183867,0.001775090158076876,-0.02377332845769587
0.07839999999999983	0.02341113814858174,0.005768513464184046,-0.02499539438733024	0.009849618614144878,0.001799884367570172,-0.0238239232603012
0.0816666666666665	0.02345021641265364,0.005794644852132946,-0.02504603933536819	0.009891004960615627,0.001832233495959693,-0.02387463556299873
0.08493333333333317	0.0234937399707701,0.005827346798751546,-0.02509626604854004	0.009937395103911444,0.001870864585946631,-0.02392505028136461
0.08819999999999982	0.02353960596317507,0.005864343436464099,-0.0251470080436101	0.00998656761301172,0.001913388018550724,-0.02397543815103802
0.09146666666666649	0.02358566409407644,0.005903490308948621,-0.0252004862323095	0.01003637041505102,0.001957271595219315,-0.02402664519260193
