DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01445719961077461,0.004004343766415832,-0.02539137471405056	0.001382479454522456,-0.001876377349376394,-0.02270397929166759
0.00326666666666666	0.01595883170411955,0.003699482419377134,-0.02533257256172411	0.002699007044295115,-0.00176792517323196,-0.02277256970958045
0.00653333333333332	0.0171748531907401,0.003494096703118596,-0.02533561537813843	0.003771205337665552,-0.001581716729421225,-0.02287805709085171
0.009799999999999979	0.01814971110518113,0.003341401755182194,-0.02537838281490869	0.004633153244222539,-0.001366073931867657,-0.02300148398447328
0.01306666666666664	0.0189267171379505,0.003214918699479519,-0.02544465750318092	0.005321084898820761,-0.001150122694376282,-0.02313080630150422
0.0163333333333333	0.01954136317189828,0.00309945950968143,-0.0255241065112085	0.00586534196530642,-0.0009507887994230219,-0.02325817349847412
0.01959999999999996	0.02002260715810409,0.002986703702087768,-0.02560930400824157	0.006290789812942367,-0.0007773251231222161,-0.0233790014406225
0.02286666666666662	0.02039719656992654,0.002873276425126414,-0.02569518861160244	0.006620891356868208,-0.0006322872774316528,-0.02349071850388149
0.02613333333333328	0.02068839140408556,0.002759022579730809,-0.0257790584127304	0.006876418755013797,-0.0005142157575942115,-0.0235927899355923
0.02939999999999994	0.02091628751246876,0.002646334733066467,-0.02585979087878674	0.007075753447242734,-0.0004190057574817441,-0.02368560532316346
0.0326666666666666	0.02109596104396054,0.002538127098602322,-0.02593771697707796	0.007232794477273923,-0.0003425323499294808,-0.02377032181813921
0.03593333333333326	0.02123924291724215,0.002437384379283691,-0.02601329073710756	0.007358482460963469,-0.0002807077381011894,-0.02384801524362865
0.03919999999999992	0.0213539236615122,0.00234614120598392,-0.02608732874852595	0.007459896199583743,-0.000230793053031475,-0.02391976786075408
0.04246666666666658	0.02144614041108726,0.002266167468567396,-0.02616065587361706	0.007542611349295705,-0.0001903688284567856,-0.02398654909742658
0.04573333333333324	0.02152036346755228,0.002198330254643197,-0.0262337232361166	0.007610554142792914,-0.00015765176340558,-0.02404911012855901
0.0489999999999999	0.02158066480074815,0.00214316246828393,-0.02630649043170814	0.007667300788236365,-0.0001307998635696611,-0.0241079730706023
0.05226666666666656	0.02163113799833977,0.002101491821955004,-0.02637971369434914	0.007716667461425743,-0.0001077045819095242,-0.02416406109171676
0.05553333333333321	0.02167605162666172,0.002074849843415689,-0.02645519021870769	0.007762915076225192,-8.588767826368457e-05,-0.02421876195381948
0.05879999999999988	0.02171914622640138,0.002064830674629838,-0.02653577283452522	0.007809968490829569,-6.303609537887389e-05,-0.02427391371925255
0.06206666666666654	0.02176338325269179,0.002072565777074596,-0.02662424533566	0.007861003071406013,-3.720459802440679e-05,-0.02433126135290645
0.0653333333333332	0.02181028229519833,0.002097943853457493,-0.0267222772513647	0.007917601069057732,-7.342349354438199e-06,-0.02439196117165815
0.06859999999999987	0.0218605948891223,0.002140169379375341,-0.02683044456904426	0.00798046571360141,2.715126370859619e-05,-0.02445661814105114
0.07186666666666652	0.02191392751044122,0.002197894296239968,-0.02694822119632658	0.008049055657579941,6.613938522090704e-05,-0.02452517495708984
0.07513333333333318	0.02196942026816736,0.00226988294978376,-0.02707499113954235	0.008122409511338916,0.0001092021816602763,-0.02459742169444096
0.07839999999999983	0.02202485173271206,0.002353852015967259,-0.02721060623227532	0.008198191238502029,0.0001548666833520555,-0.02467322854024843
0.0816666666666665	0.0220772893062593,0.002446499499656439,-0.02735542135399287	0.008273328488174908,0.0002009871056952335,-0.02475268049595209
0.08493333333333317	0.02212665952323732,0.00254617886522486,-0.02750870588569532	0.008347608156048968,0.0002474923790406376,-0.02483568110243
0.08819999999999982	0.02217597571652537,0.002653579367279439,-0.02766837183427927	0.008423903945180299,0.000296729860508535,-0.02492180435174038
0.09146666666666649	0.02222758868992318,0.002769078881079017,-0.02783141658615331	0.008504258878412895,0.0003505741797794754,-0.02501008523574688
0.09473333333333316	0.02228079086474219,0.002890769227100048,-0.02799514659020207	0.008587482269389107,0.0004084159746227563,-0.0250993265596806
0.0979999999999998	0.02233327296529046,0.003015630420244336,-0.02815716350159124	0.008670720661345627,0.0004682090013437487,-0.02518821536243857
0.1012666666666665	0.02238377193828816,0.003141423099859876,-0.02831520506711289	0.00875220854394752,0.0005286005160983938,-0.02527558038812237
0.1045333333333331	0.0224325467455893,0.003267266026244449,-0.02846710913387438	0.008831785009466474,0.0005894404404803051,-0.025360424597508
0.1077999999999998	0.02248048067646898,0.003392811661914422,-0.02861083030718665	0.008909928879906791,0.0006510772478214299,-0.02544186823551127
0.1110666666666665	0.02252783282993797,0.003517317569407683,-0.0287445800277581	0.00898649358469039,0.0007133139902835203,-0.02551903103052219
0.1143333333333331	0.02257381009540838,0.003639149088460476,-0.02886683931909606	0.009060255898133139,0.0007749697883600425,-0.02559100194807329
0.1175999999999998	0.02261752371232179,0.003756760455216489,-0.02897668392819408	0.009129996233660346,0.0008347694453388534,-0.02565712171969315
0.1208666666666664	0.02265883568351078,0.003869383914050926,-0.02907358257368363	0.009195352416332361,0.0008921362564390974,-0.02571702873852311
0.1241333333333331	0.02269826226189321,0.00397711626796071,-0.02915763246786729	0.009256772607436885,0.0009472185200524522,-0.02577076185092258
0.1273999999999997	0.02273632939665617,0.004080228513373363,-0.0292292053331616	0.009314781078640276,0.001000270557504738,-0.02581850191109265
0.1306666666666664	0.02277320894165198,0.004178708027454807,-0.02928864805089676	0.009369543243196778,0.001051249435990137,-0.02586037441438872
0.1339333333333331	0.02280869660695793,0.004272118606521938,-0.02933603207280617	0.009420794759624353,0.001099724452085076,-0.02589632037544566
0.1371999999999997	0.02284257921744867,0.004360144971411488,-0.02937173309687544	0.009468328871617854,0.001145321439338293,-0.02592643878557368
0.1404666666666664	0.0228749523567202,0.00444300070102906,-0.02939661601583025	0.009512367738894476,0.001188093199715294,-0.02595112375752501
0.143733333333333	0.02290587610108372,0.00452096119122891,-0.02941168918798918	0.009553134792711233,0.001228121651871077,-0.02597084811417366
0.1469999999999997	0.02293508909107745,0.00459390158881731,-0.02941765471088175	0.009590470467924096,0.00126513251490502,-0.0259858924103441
0.1502666666666664	0.02296207824993948,0.004661467290347313,-0.02941525774535534	0.0096239632315943,0.00129860837709561,-0.02599653251484935
0.153533333333333	0.02298641450941109,0.004723509531736909,-0.02940551541917484	0.009653345615377252,0.00132818084139537,-0.02600319772569275
0.1567999999999997	0.02300865006303885,0.004780954970408988,-0.02938955643202065	0.009679408651193065,0.001354565776229897,-0.02600651474797325
0.1600666666666663	0.02303010750599277,0.004835514612876421,-0.0293683412681	0.00970373217964135,0.001379316207900065,-0.0260071279916293
0.163333333333333	0.02305150524713451,0.004888470786078082,-0.0293432243180058	0.009727336905639745,0.00140345502887486,-0.02600579217761664
0.1665999999999997	0.02307239989233442,0.004940086336155145,-0.02931601684869545	0.009750101937678165,0.001426853004089741,-0.02600333001820694
0.1698666666666663	0.02309234228737495,0.004990561196513726,-0.02928839432470144	0.009771871183997371,0.00144934148634146,-0.02600050077907239
0.173133333333333	0.02311179586850738,0.005040860310488805,-0.02926150915594482	0.009793354454253016,0.001471649321734957,-0.02599792685165698
0.1763999999999996	0.02313119359460145,0.005092108494619964,-0.02923694834919238	0.009815310231785924,0.001494571911522358,-0.02599643769933429
0.1796666666666663	0.0231502305530564,0.005144966703745037,-0.02921708964428087	0.00983786122524442,0.001518253391510533,-0.02599715071246645
0.182933333333333	0.02316799854401583,0.00519951088299345,-0.02920447047293682	0.009860521657895012,0.001542198637835996,-0.02600117196734516
0.1861999999999996	0.02318362465308395,0.005255648638554601,-0.02920110188794877	0.009882750905923884,0.001565846726379948,-0.02600934654973744
0.1894666666666663	0.02319649370542949,0.005313410247408249,-0.02920857906353064	0.00990421197845414,0.001588849699080557,-0.02602235323808527
0.1927333333333329	0.02320621767477482,0.00537311795502029,-0.02922851548424266	0.009924825790210423,0.001611142212492572,-0.02604092387361523
0.1959999999999996	0.02321243844643453,0.0054349983627053,-0.02926213945358954	0.00994448831256298,0.001632645154116801,-0.0260656219287754
0.1992666666666663	0.02321463018506368,0.005498980240243489,-0.02931028884382204	0.009962867756606465,0.001653046778613224,-0.02609681087689016
0.2025333333333329	0.02321255649276247,0.005564615111786962,-0.0293719676569329	0.009979615925017799,0.001672013186479963,-0.02613401136799392
0.2057999999999996	0.02320636402929072,0.005631351441639081,-0.02944484054713849	0.009994544656089805,0.001689369614850136,-0.02617614845052823
0.2090666666666662	0.02319653693638994,0.005698557691080331,-0.02952556118790332	0.01000761541213146,0.001705077812406567,-0.02622169314180063
0.2123333333333329	0.0231835535329846,0.005765603660998871,-0.02961103955099012	0.01001879865255885,0.00171908767375722,-0.02626922974919142
