DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01688081271658463,0.003749481802992165,-0.02857571625890578	0.003570568939438773,-0.001934243095701491,-0.02506966631111371
0.00326666666666666	0.01757507109355288,0.003913483975969139,-0.02856579356049982	0.00426067753137691,-0.001794979015450997,-0.02517547885979798
0.00653333333333332	0.01824622364751953,0.004109465849905083,-0.02855862044191582	0.004931038006137624,-0.001621001479905723,-0.0252809169046017
0.009799999999999979	0.01888051389173729,0.004329908598824364,-0.02855323944127114	0.005567083471966851,-0.001419348790556833,-0.02538456761862169
0.01306666666666664	0.01947289002862851,0.004568361372727935,-0.02854927830342824	0.006163199289538058,-0.00119646156820959,-0.02548568533689764
0.0163333333333333	0.02002052878479867,0.004818444841083921,-0.02854660708230441	0.006716053742891952,-0.0009588529991765259,-0.02558379298119047
0.01959999999999996	0.02052357772012492,0.005074914701978069,-0.02854528365632604	0.007225417360888473,-0.0007120437740667993,-0.02567868095839983
0.02286666666666662	0.0209830619916826,0.005333123506832996,-0.02854548083646724	0.007692003263262308,-0.0004610065028197927,-0.02577027867884189
0.02613333333333328	0.02140102038488658,0.005589321136702999,-0.02854747602548412	0.008117613583676447,-0.000209845197552478,-0.02585867279410143
0.02939999999999994	0.02177979962927125,0.005840377083736506,-0.02855167323755289	0.008504406452170503,3.795622642523144e-05,-0.02594409452049311
0.0326666666666666	0.02212200138743297,0.006083802991246372,-0.02855845669188165	0.0088548313818339,0.0002795786944097718,-0.02602680950606617
0.03593333333333326	0.02243019668814611,0.006317584893543598,-0.02856818629210987	0.009171337701033851,0.000512696962739017,-0.02610709179215515
0.03919999999999992	0.02270689093593763,0.006540122069088914,-0.02858113450700848	0.009456326042290396,0.0007354357378425748,-0.02618517646396147
0.04246666666666658	0.02295446448235108,0.006750168176980091,-0.02859760745359676	0.009712097796263572,0.0009462921011743966,-0.02626134365511226
0.04573333333333324	0.02317514513022384,0.006946770080443631,-0.02861789918847748	0.009940818741985782,0.001144081376544325,-0.02633587897536328
0.0489999999999999	0.02337095256620473,0.00712918382784909,-0.02864232518747713	0.01014446201734239,0.001327845009073743,-0.026409099666893
0.05226666666666656	0.02354337075427586,0.00729630586154794,-0.02867050057681095	0.01032434696359416,0.001496402853490703,-0.0264809302745209
0.05553333333333321	0.02369359794877957,0.007446873480756067,-0.02870164667138137	0.01048144210388291,0.001648515324131338,-0.02655109978718987
