DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0165412124229643,0.0050646701770223,-0.02710331739861833	0.004193330485289633,-0.001511216782877089,-0.0230411625619039
0.00326666666666666	0.01794254108770141,0.005049351080864375,-0.02721588254984782	0.005400402984417956,-0.001157616110842412,-0.02329087746362119
0.00653333333333332	0.01897122604674766,0.005025051449647485,-0.02730347817365894	0.006260401752885664,-0.0008225504007188418,-0.02350918041068668
0.009799999999999979	0.01974456016923838,0.004969796317167438,-0.02736235645493697	0.006885091599191977,-0.0005309662510459244,-0.02369196648227556
0.01306666666666664	0.02033658389158874,0.004881790515953011,-0.02739441483923395	0.007345469389418457,-0.0002877516705151358,-0.0238425530815561
0.0163333333333333	0.02079901847621285,0.004768418942165931,-0.02740259934902906	0.007691435845285023,-8.760977757272387e-05,-0.02396468844962655
0.01959999999999996	0.02116176044290916,0.004635686110546263,-0.0273898462773826	0.007951360878423493,7.32641915910659e-05,-0.02406199494787263
0.02286666666666662	0.02144810813309078,0.004490938648082282,-0.02735825665201042	0.008147098182146893,0.0002009327490507702,-0.02413744939118278
0.02613333333333328	0.02167314250508228,0.004339670741908904,-0.02731019590827589	0.008292444275699338,0.0002996884560124008,-0.0241938277838112
0.02939999999999994	0.02184847684741262,0.004187486397006698,-0.02724792672319135	0.008397983693870249,0.000373835297718169,-0.02423350833167797
0.0326666666666666	0.02198128571106911,0.00403862755822507,-0.02717424529168659	0.00847007209366734,0.0004259019419704281,-0.02425874208358582
0.03593333333333326	0.02207698880469406,0.003896963652324061,-0.0270918195246109	0.008513396077887515,0.0004580457425887377,-0.024271494475618
0.03919999999999992	0.02214132249508346,0.003765780897103586,-0.02700492668334942	0.00853302571489286,0.0004731675964111878,-0.02427468999595521
0.04246666666666658	0.02218135917582388,0.003648427000519571,-0.02691899546225918	0.008535502013501962,0.0004756181829516856,-0.02427202128269555
0.04573333333333324	0.02220368031021768,0.003546520889946893,-0.02684040635604769	0.008526895886224607,0.0004694965996400007,-0.02426765984437477
0.0489999999999999	0.0222131814088893,0.003460194823906965,-0.02677531903180912	0.008511654031532116,0.0004577158246577458,-0.02426546042052284
0.05226666666666656	0.02221403168110725,0.003389338383784871,-0.02672970851297105	0.008493670248631457,0.0004427852106381504,-0.02426902724222787
0.05553333333333321	0.02221081882481999,0.003334806263181471,-0.02670953498593951	0.00847752784411376,0.0004277469892889733,-0.02428191807846988
0.05879999999999988	0.02220691600540053,0.003297270559305756,-0.02671977265624535	0.008466686323092221,0.0004148675982236366,-0.02430700268414345
0.06206666666666654	0.02220421773537976,0.003276581349301193,-0.02676441232206404	0.008463120507163658,0.0004053970841339342,-0.02434652725464046
0.0653333333333332	0.0222043768186604,0.00327251198180451,-0.02684392435420419	0.008468338366253934,0.0004005843694877206,-0.0244011067986874
0.06859999999999987	0.02220989872790348,0.003285530479852251,-0.02695629861331984	0.008484606960247273,0.0004025467450031357,-0.02447032537821974
0.07186666666666652	0.02222270965325892,0.003315810675968815,-0.02709764267747508	0.008513468709670475,0.0004130660967999675,-0.02455293289132386
0.07513333333333318	0.02224341595703702,0.003362775744157513,-0.02726419633385868	0.008555142739359544,0.0004329790286341992,-0.02464765164854497
0.07839999999999983	0.0222716953207907,0.003425334468594122,-0.02745186320650751	0.00860884999864147,0.0004624292600248388,-0.02475299135587358
