DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0338059937356522,0.002957982788080403,-0.01867243949380543	0.02114337996455681,-0.003986616149552313,-0.01420857630105063
0.00326666666666666	0.03401759481718986,0.00125044049168868,-0.01816578417213163	0.0204195567513547,-0.004098097961774419,-0.0143214801502595
0.00653333333333332	0.03411838589857682,9.096324450294686e-05,-0.01780612540337906	0.02002134778563437,-0.004151140449793402,-0.01444015485648984
0.009799999999999979	0.03418078926645241,0.0001351850873685112,-0.01777885868525281	0.02006382476621083,-0.004180474679395099,-0.01459760782862105
0.01306666666666664	0.03427208657507826,0.0007468619278395991,-0.01789088977155597	0.02034582236987769,-0.004192209624709203,-0.01476300625016094
0.0163333333333333	0.03442536332682496,0.001148643901524565,-0.01794360949348316	0.02062908843265715,-0.00418888713754402,-0.0148940023990263
0.01959999999999996	0.03455942716486318,0.001335463492732379,-0.01796651899673524	0.02082044422315777,-0.004182077789352413,-0.01498358591806581
0.02286666666666662	0.03458045332627924,0.00146480527959721,-0.01801953730136805	0.02089360553990706,-0.004181210002415553,-0.0150353667148662
0.02613333333333328	0.03456228157548902,0.001599387023867879,-0.01810368866866748	0.0209422470965161,-0.004179312494452497,-0.01506368232445665
0.02939999999999994	0.03459458207421874,0.001768597022399418,-0.0182060853534093	0.02106012666923665,-0.004166403740017255,-0.01508446544348422
0.0326666666666666	0.03466255097156397,0.001956005182317129,-0.01831541702654568	0.02122273510722055,-0.004145827315392623,-0.01510835498711905
0.03593333333333326	0.03473517301072098,0.002134230809179315,-0.01842012543114144	0.02138522025650731,-0.004124330355003984,-0.0151418940477219
0.03919999999999992	0.03481408458572846,0.00228052946180487,-0.01851018975043755	0.02153660367859113,-0.004103472281068415,-0.01518246352773704
0.04246666666666658	0.03490408850759569,0.00238701138087777,-0.01858287148365407	0.02167632709827788,-0.004083529842891233,-0.01522864674447747
0.04573333333333324	0.03499109215191489,0.002500633026910349,-0.01866125839433549	0.0218147013067748,-0.004064366253602758,-0.01529255068992412
0.0489999999999999	0.03506171479628786,0.00265933224664667,-0.01876468635119671	0.02195992868623448,-0.004044873611392391,-0.01538157158256989
0.05226666666666656	0.03512521182722596,0.002807448409703317,-0.01887524677678723	0.02209613048271655,-0.004024871386433749,-0.01547009685067445
0.05553333333333321	0.03519241594883905,0.002890126857537572,-0.01897763705983728	0.02220758314816963,-0.004006083701841041,-0.01553659905653722
0.05879999999999988	0.03525911678992399,0.002955632789762032,-0.01909529784024277	0.02231292633390783,-0.00398799680762137,-0.01560911571039749
0.06206666666666654	0.03532229908244153,0.003060334734135358,-0.01925045196868503	0.02243596517394655,-0.003967171726358579,-0.01571521806568408
0.0653333333333332	0.03539033900237282,0.003179957553574052,-0.0194260652834344	0.02257355841983624,-0.003940730187445663,-0.01582982182381717
0.06859999999999987	0.03546830999213894,0.003281107132522849,-0.01960414889752962	0.02271528947229767,-0.003908721148192917,-0.01592606382442185
0.07186666666666652	0.03554902998245199,0.003385982081873801,-0.01979717648185884	0.02286442764715573,-0.003871929764255617,-0.01602442874885112
0.07513333333333318	0.03562938271729857,0.003520378656891531,-0.02001741389403178	0.02302902954362756,-0.003828808492797459,-0.01614742871181954
0.07839999999999983	0.03572111656040426,0.003657201687494584,-0.02024851005989638	0.02320594390271406,-0.003777909572973354,-0.01627622887360422
0.0816666666666665	0.03583399934615625,0.003766248968203448,-0.02047360235378215	0.02338883344442342,-0.003719750569209689,-0.01638985755413112
0.08493333333333317	0.03596703658316491,0.00387021950350242,-0.02069899907497083	0.0235857042768258,-0.003651848682949273,-0.01650285420747876
0.08819999999999982	0.03611874049390573,0.003995679669946517,-0.02093207200992277	0.02380552034101645,-0.003570059631654084,-0.01663135008311342
0.09146666666666649	0.0362851009878923,0.004118255824951044,-0.02116135626314324	0.02403320406320149,-0.003478402851813164,-0.01675956839305394
0.09473333333333316	0.03646102550946395,0.004209196180461221,-0.02137514905845408	0.02425176054098271,-0.003383790122459715,-0.01687045163114942
0.0979999999999998	0.03664770127952689,0.004288771581055379,-0.02158183808345837	0.02447092023951943,-0.003282515743887309,-0.01697684809660356
0.1012666666666665	0.03684745181671942,0.004382700223841515,-0.02178972197069887	0.02470287557949768,-0.003168116418760025,-0.01709258858422927
0.1045333333333331	0.03705415279158306,0.004474706056031428,-0.02198266025594409	0.0249345587375738,-0.003046435515905884,-0.01720166057301666
0.1077999999999998	0.03726065500872713,0.004542562314093709,-0.02214447753240654	0.02515068400204489,-0.002926650324028276,-0.01728683529797495
0.1110666666666665	0.037467986608933,0.004597099618821786,-0.02228881238083064	0.0253582254939574,-0.002805807619910585,-0.01735952262435862
0.1143333333333331	0.0376771800514453,0.004656678505509096,-0.0224332228062526	0.02556708500904056,-0.002677811898930942,-0.01743456738361498
0.1175999999999998	0.03787889795058558,0.004726069335470804,-0.02257561917376612	0.02577255729893038,-0.002545487173057786,-0.01750833900293041
0.1208666666666664	0.0380643137085924,0.004803419631642411,-0.02270986360502281	0.02596745984589795,-0.002414187748423471,-0.01757389298016503
0.1241333333333331	0.0382375296300924,0.004879562521020905,-0.02283594953808649	0.02615126806947395,-0.002285122709669855,-0.01763118971560788
0.1273999999999997	0.03840617031908673,0.004944702666505481,-0.02295451806334652	0.0263256081908142,-0.002157850071180016,-0.01768192956154401
0.1306666666666664	0.03857897934150688,0.004992448984088816,-0.0230616797355538	0.02649321244174315,-0.002030944281907532,-0.01772703880365676
0.1339333333333331	0.03876129518852598,0.005019541225161865,-0.0231515839549628	0.02665552709832533,-0.001903818488810823,-0.01776575824580106
