DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01677891584105873,0.001000792711099084,-0.0252656911438369	0.002741693869685866,-0.001770770420694904,-0.02280784431246023
0.00326666666666666	0.01824506507042047,0.001326594976543501,-0.02529825523753537	0.004249902695621068,-0.001462288472717198,-0.02291490136405538
0.00653333333333332	0.01933298721898889,0.001677902855049435,-0.02531870147377789	0.005370264559422678,-0.001102952473437547,-0.02302386302778475
0.009799999999999979	0.02012533557477034,0.001990468517706633,-0.02531508552641291	0.006184308060792659,-0.0007644010865572003,-0.02311652275560968
0.01306666666666664	0.02070441058949667,0.002244107183937379,-0.02528585742848579	0.006775625231900939,-0.0004729045615712996,-0.02318890541369164
0.0163333333333333	0.0211335595617797,0.002439640502467923,-0.02523452644043783	0.007209715934972724,-0.0002316420447204849,-0.02324215667171582
0.01959999999999996	0.0214562525190643,0.002584300939034175,-0.02516653314003456	0.007532006336990385,-3.602068894532906e-05,-0.0232800135258478
0.02286666666666662	0.02170663864867428,0.002690059704875836,-0.02508730490746415	0.007778567060802318,0.000124064705401241,-0.02330661415748361
0.02613333333333328	0.02190757392031441,0.002767144256077122,-0.02500151075498393	0.007973689131687521,0.0002576331992558377,-0.02332561530683279
0.02939999999999994	0.0220767473533709,0.002825502872378409,-0.02491301374101538	0.008136274953337953,0.0003737453119988139,-0.02334012875993957
0.0326666666666666	0.02222553901815984,0.002872206927999525,-0.0248246571581957	0.008278515120329139,0.0004789034607562657,-0.0233523711268364
0.03593333333333326	0.02236292375414244,0.00291357567183827,-0.02473884949010037	0.00841005506450488,0.0005789878484553576,-0.02336416709417664
0.03919999999999992	0.02249473821622176,0.0029540175536665,-0.02465666898982345	0.008537122356339518,0.0006782107678640868,-0.02337647882689691
0.04246666666666658	0.02262563092593844,0.002997379498775244,-0.02457826992764284	0.008664644894477522,0.0007803748802795892,-0.02338978059283659
0.04573333333333324	0.02275861480903101,0.003046343642307465,-0.0245019161242023	0.008795723225690534,0.0008884318197280201,-0.02340354820834014
0.0489999999999999	0.02289603467907694,0.00310325409582834,-0.0244249905360318	0.008932753920444139,0.001005163147328642,-0.02341680369626209
0.05226666666666656	0.02303874649989507,0.003169375950798688,-0.0243447017436074	0.00907658989486898,0.001132307816326958,-0.02342835454015747
0.05553333333333321	0.02318666395698606,0.003245327961068096,-0.02425905355081626	0.009227162294717955,0.001270839237363354,-0.0234373108227928
0.05879999999999988	0.02333859219767707,0.003330814660046995,-0.02416746234484348	0.00938329333457211,0.001420596779597699,-0.02344330938681746
0.06206666666666654	0.02349307501993159,0.003425250109219949,-0.02407015014507726	0.009543550098836175,0.001581019482290303,-0.02344632378907714
0.0653333333333332	0.02364865137416223,0.00352796365225754,-0.0239678645598924	0.00970649489166309,0.001751374471717301,-0.02344654526839261
0.06859999999999987	0.02380413927781506,0.003638457059533151,-0.02386127526254462	0.009870968693589974,0.001931108623408617,-0.02344415661832747
0.07186666666666652	0.02395854804635218,0.003756356912081377,-0.02375153328259846	0.010036005877522,0.002119711013669597,-0.02343957220298728
0.07513333333333318	0.02411086561066352,0.003881133402660141,-0.02364031173118692	0.01020058419872903,0.002316428262782021,-0.02343343447519742
0.07839999999999983	0.02425889034785499,0.004010430869720786,-0.02353016821123745	0.01036229954693179,0.002518524695141241,-0.02342666723847754
0.0816666666666665	0.02439967569486274,0.004140251827952917,-0.0234238184835056	0.01051780970167178,0.002721540867071643,-0.02342015033051801
0.08493333333333317	0.02453082918414807,0.004266503957821584,-0.02332350064769041	0.01066427685391633,0.002920973417447108,-0.02341461728982121
0.08819999999999982	0.02465123761085798,0.004386322746519823,-0.02323048869876201	0.01080022637307602,0.003113658847081684,-0.02341049192488395
0.09146666666666649	0.02476108906509375,0.004498519259312375,-0.02314514967793214	0.01092563399904158,0.003298267686266235,-0.02340795985320845
0.09473333333333316	0.02486085107945746,0.00460235651599358,-0.02306751126141523	0.01104080232169968,0.003473954580416355,-0.02340707698979128
0.0979999999999998	0.02495102814253808,0.004697184713647945,-0.02299774036661842	0.01114608207756208,0.003639940662199954,-0.02340796557717521
0.1012666666666665	0.02503192741497005,0.004782048899229332,-0.0229361993164183	0.01124159671911773,0.003795081639908542,-0.02341079849473525
0.1045333333333331	0.02510334285485108,0.004854931331585963,-0.02288388425274853	0.01132684879323816,0.003937075237133797,-0.02341595571308885
0.1077999999999998	0.02516480300992188,0.004913165805140116,-0.02284193082237959	0.01140100962670679,0.004062914176128328,-0.02342382829440023
0.1110666666666665	0.02521630587422202,0.004954903229306609,-0.02281134245822301	0.01146379420482976,0.00417045382791127,-0.02343481735894308
0.1143333333333331	0.02525844533403144,0.004979660234251087,-0.02279274972962933	0.0115156456830435,0.004258984877201862,-0.02344925937437046
0.1175999999999998	0.02529202246170936,0.004987775055299443,-0.02278595290141853	0.01155732508900699,0.004328761674225251,-0.02346718114964796
0.1208666666666664	0.0253175003525594,0.004979234532527042,-0.02279045940667088	0.01158925364776021,0.004379743805778186,-0.02348846856584325
0.1241333333333331	0.02533470522681722,0.004953089070356352,-0.02280551365109487	0.01161115074569297,0.004410887842895889,-0.02351280961575901
0.1273999999999997	0.02534314018467854,0.004907942956538252,-0.02283072371482964	0.01162236740326202,0.004420612050491877,-0.0235400336417881
