DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.008818360554476254,-0.01363700226758187,-0.02312964124116554	0.001947177291933539,-0.001811901521208602,-0.02262385895018749
0.003333333333333326	0.008531133659092881,-0.01363452703173245,-0.02240699771262638	0.001791751975720496,-0.001724110778945397,-0.0222873008955464
0.006666666666666652	0.008236219835547849,-0.01361311703166744,-0.02171713123312326	0.001630634766054635,-0.001629812543516549,-0.02196694043145857
0.009999999999999979	0.007936520170972482,-0.01357494408008123,-0.02106011091474246	0.001466246855610634,-0.001529938931792103,-0.02166304639911962
0.0133333333333333	0.007634087423460631,-0.01352204184519932,-0.02043529781766133	0.001300138019259279,-0.001425365154272974,-0.02137538176836335
0.01666666666666663	0.007331003446942825,-0.01345640858132279,-0.01984221901792488	0.001133969639354963,-0.001317030113081007,-0.02110381516193743
0.01999999999999996	0.007029198091124423,-0.01338005432863887,-0.01928048859339945	0.0009693722857494636,-0.001205939331883786,-0.02084825663002386
0.02333333333333328	0.006730471377810214,-0.01329494257195107,-0.01874969207341058	0.0008078786396557239,-0.001093130697038383,-0.02060856897916972
0.02666666666666661	0.006436201397160017,-0.01320295657965193,-0.01824926638642341	0.0006506424534613604,-0.0009796063650064878,-0.02038446661135523
0.02999999999999994	0.006147516628039919,-0.01310584045947672,-0.01777849079271043	0.0004985599714910985,-0.0008663028106776806,-0.0201755348673949
0.03333333333333326	0.005865044675912872,-0.01300516862226131,-0.0173364954739406	0.0003520164894836881,-0.0007540258198436185,-0.01998119627789349
0.03666666666666659	0.005589209243872193,-0.01290234015666268,-0.01692233946444478	0.0002111660878408705,-0.0006434686590666185,-0.01980080319801261
0.03999999999999992	0.005320068848807253,-0.01279857704671038,-0.0165349882039942	7.582708824794594e-05,-0.0005351787060062386,-0.01963363151295311
0.04333333333333324	0.00505756986527241,-0.01269491629592679,-0.01617330925958758	-5.42656422677229e-05,-0.000429582347617613,-0.01947892802575234
0.04666666666666656	0.004801471987534759,-0.01259225655018497,-0.01583618963472987	-0.00017952053764295,-0.0003270027690726561,-0.01933595479858686
