Biceps,TriLong,TriLat
0.270472686214508,0.0880122796176703,0.124864155354845
0.270477643883413,0.0880213533846903,0.124822438682972
0.270482588532385,0.0880304051936236,0.124780724943398
0.270487520084026,0.0880394349097782,0.124739014410399
0.270492438460816,0.0880484423983365,0.124697307359179
0.270497343585125,0.0880574275243818,0.124655604065862
0.270502235379218,0.0880663901529252,0.124613904807495
0.270507113765264,0.0880753301489328,0.124572209862038
0.270511978665346,0.0880842473773528,0.12453051950837
0.270516830001468,0.0880931417031431,0.124488834026279
0.270521667695563,0.0881020129912995,0.124447153696458
0.270526491669498,0.088110861106883,0.124405478800507
0.270531301845085,0.088119685915046,0.124363809620923
0.270536098144087,0.088128487281058,0.124322146441097
0.270540880488222,0.0881372650703282,0.124280489545313
0.270545648799174,0.088146019148427,0.124238839218741
0.270550402998596,0.0881547493811054,0.124197195747432
0.27055514300812,0.0881634556343125,0.124155559418317
0.270559868749359,0.088172137774213,0.124113930519199
0.270564580143918,0.0881807956672027,0.124072309338749
0.270569277113398,0.0881894291799249,0.124030696166506
0.270573959579398,0.0881980381792858,0.123989091292863
0.270578627463528,0.0882066225324708,0.123947495009072
0.270583280687408,0.0882151821069602,0.123905907607235
0.270587919172679,0.088223716770546,0.123864329380295
0.270592542841003,0.0882322263913485,0.123822760622042
0.270597151614073,0.0882407108378332,0.123781201627098
0.270601745413614,0.0882491699788288,0.12373965269092
0.270606324161392,0.0882576036835434,0.123698114109793
0.270610887779214,0.0882660118215819,0.123656586180827
0.270615436188934,0.0882743942629618,0.123615069201955
0.270619969312456,0.0882827508781287,0.12357356347193
0.27062448707174,0.0882910815379694,0.12353206929032
0.270628989388801,0.0882993861138252,0.123490586957505
0.270633476185719,0.0883076644775024,0.123449116774676
0.270637947384638,0.0883159165012834,0.123407659043829
0.270642402907769,0.0883241420579366,0.123366214067761
0.270646842677393,0.088332341020726,0.123324782150066
0.270651266615868,0.0883405132634218,0.123283363595133
0.270655674645624,0.08834865866031,0.123241958708136
0.270660066689174,0.0883567770862033,0.123200567795038
0.27066444266911,0.0883648684164507,0.12315919116258
0.270668802508108,0.0883729325269473,0.123117829118279
0.27067314612893,0.0883809692941439,0.123076481970428
0.270677473454426,0.0883889785950554,0.123035150028086
0.270681784407537,0.0883969603072691,0.122993833601081
0.270686078911294,0.0884049143089522,0.122952533000005
0.270690356888822,0.0884128404788593,0.122911248536211
0.270694618263343,0.0884207386963397,0.122869980521812
0.270698862958177,0.0884286088413417,0.122828729269679
0.270703090896744,0.0884364507944159,0.122787495093437
0.270707302002565,0.0884442644367155,0.122746278307466
0.270711496199264,0.0884520496499937,0.122705079226898
0.270715673410573,0.0884598063166008,0.122663898167612
0.270719833560327,0.0884675343194795,0.122622735446235
0.270723976572473,0.0884752335421594,0.122581591380136
0.270728102371068,0.08848290386875,0.122540466287429
0.270732210880279,0.0884905451839314,0.122499360486962
0.270736302024389,0.0884981573729435,0.122458274298323
0.270740375727792,0.0885057403215745,0.12241720804183
0.270744431914998,0.0885132939161479,0.122376162038532
0.270748470510635,0.0885208180435094,0.122335136610203
0.270752491439446,0.0885283125910123,0.122294132079336
0.270756494626296,0.0885357774465003,0.122253148769143
0.270760479996172,0.0885432124982879,0.122212187003547
0.270764447474182,0.0885506176351376,0.122171247107181
0.270768396985564,0.0885579927462351,0.122130329405379
0.27077232845568,0.0885653377211601,0.122089434224173
0.270776241810023,0.0885726524498575,0.122048561890289
0.270780136974217,0.0885799368226051,0.122007712731141
0.270784013874019,0.0885871907299824,0.121966887074824
0.270787872435322,0.0885944140628383,0.121926085250109
0.270791712584151,0.0886016067122597,0.121885307586437
0.270795534246672,0.0886087685695401,0.121844554413914
0.270799337349189,0.0886158995261489,0.1218038260633
0.270803121818147,0.0886229994737009,0.12176312286601
0.270806887580129,0.0886300683039265,0.1217224451541
0.270810634561866,0.0886371059086423,0.121681793260266
0.270814362690229,0.0886441121797223,0.121641167517833
0.270818071892236,0.0886510870090697,0.121600568260751
0.27082176209505,0.0886580302885897,0.121559995823587
0.270825433225983,0.0886649419101616,0.121519450541515
0.270829085212493,0.0886718217656127,0.121478932750315
0.270832717982188,0.0886786697466916,0.121438442786359
0.270836331462826,0.0886854857450423,0.121397980986612
0.270839925582312,0.0886922696521779,0.121357547688619
0.270843500268702,0.088699021359455,0.121317143230506
0.270847055450199,0.0887057407580487,0.121276767950971
0.270850591055157,0.0887124277389261,0.121236422189278
0.270854107012076,0.0887190821928221,0.121196106285259
0.270857603249603,0.0887257040102128,0.121155820579306
0.27086107969653,0.0887322930812904,0.121115565412366
0.270864536281794,0.0887388492959374,0.121075341125939
0.270867972934473,0.0887453725437007,0.121035148062073
0.270871389583788,0.0887518627137656,0.120994986563361
0.270874786159096,0.08875831969493,0.120954856972931
0.270878162589894,0.0887647433755783,0.120914759634445
0.270881518805813,0.0887711336436555,0.120874694892095
0.270884854736617,0.0887774903866416,0.12083466309059
0.270888170312203,0.088783813491526,0.12079466457516
0.270891465462594,0.0887901028447824,0.120754699691542
0.27089474011794,0.0887963583323439,0.120714768785981
0.270897994208518,0.0888025798395782,0.120674872205221
0.270901227664727,0.0888087672512632,0.120635010296505
0.270904440417086,0.0888149204515633,0.120595183407564
0.270907632396239,0.0888210393240052,0.120555391886621
0.27091080353295,0.0888271237514544,0.120515636082379
0.270913953758104,0.0888331736160917,0.120475916344025
0.270917083002707,0.0888391887993901,0.120436233021221
0.270920191197885,0.0888451691820915,0.120396586464104
0.270923278274884,0.0888511146441835,0.12035697702328
0.27092634416507,0.0888570250648772,0.120317405049825
0.270929388799927,0.0888629003225841,0.120277870895278
0.270932412111056,0.0888687402948951,0.120238374911643
0.270935414030179,0.0888745448585579,0.120198917451383
0.270938394489131,0.0888803138894568,0.120159498867421
0.270941353419869,0.0888860472625911,0.120120119513136
0.270944290754468,0.0888917448520556,0.120080779742366
0.270947206425126,0.0888974065310202,0.120041479909401
0.270950100364167,0.0889030321717103,0.120002220368989
0.270952972504043,0.088908621645388,0.11996300147633
0.270955822777334,0.0889141748223327,0.119923823587081
0.270958651116754,0.0889196915718233,0.119884687057354
0.270961457455152,0.0889251717621204,0.119845592243719
