DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01729520848188808,0.001967029333061785,-0.02805129771731562	0.003303234320995235,-0.001957570201591641,-0.02493907984105187
0.00326666666666666	0.01782300125605316,0.002075929997760215,-0.02798891523553658	0.003829509263739795,-0.001853631334935862,-0.02495897984946211
0.00653333333333332	0.01833954673267116,0.002205027845982439,-0.02793293205914654	0.004347379847821698,-0.001729245668036533,-0.02498057708966334
0.009799999999999979	0.01883197195382534,0.00234914909614809,-0.02788271247032898	0.004843235794402076,-0.001588954131497525,-0.02500305065065985
0.01306666666666664	0.01929431561202868,0.002503685848280663,-0.02783806343024144	0.005310590426673267,-0.001437131916632556,-0.02502603920537393
0.0163333333333333	0.01972334642191563,0.002664265693676172,-0.02779891427792616	0.005745773163487647,-0.001278081000486188,-0.02504932566720035
0.01959999999999996	0.0201189206165991,0.002827541559102446,-0.02776535294077944	0.00614835027652177,-0.001115239854388893,-0.02507288511804624
0.02286666666666662	0.02048150883587194,0.002990545909995933,-0.02773744415092032	0.006518550103403809,-0.0009517050098160479,-0.02509668753574943
0.02613333333333328	0.02081251081287691,0.003150970771993019,-0.02771532075454499	0.00685760271515298,-0.0007899502228530461,-0.0251207834512041
0.02939999999999994	0.02111364694260667,0.003306964029677008,-0.02769916655665932	0.007167100034109824,-0.000631997127056215,-0.02514529003699752
0.0326666666666666	0.02138698327120991,0.003457198587786516,-0.02768921986701018	0.007449028746576846,-0.0004793450108088772,-0.02517038566438276
0.03593333333333326	0.02163459141492229,0.003600707897850683,-0.02768570858585582	0.007705411647571673,-0.0003331279448316078,-0.02519625330697134
0.03919999999999992	0.02185853282298509,0.003736855599618815,-0.02768886164294609	0.007938290149816703,-0.0001941392285778193,-0.02522308213317078
0.04246666666666658	0.02206077184516323,0.003865255468205896,-0.02769890384118676	0.00814962876423838,-6.29113264526103e-05,-0.02525106903093343
0.04573333333333324	0.02224316798914439,0.003985732836586725,-0.02771605539825273	0.008341305056352551,6.025004226530711e-05,-0.02528041083369594
0.0489999999999999	0.02240747657181223,0.004098301279966026,-0.02774053099083585	0.008515109206387365,0.0001752357474088112,-0.02531130852114305
0.05226666666666656	0.02255533738271434,0.004203117934393976,-0.02777253554854252	0.008672728220278814,0.0002820958186950558,-0.02534395993237167
0.05553333333333321	0.02268828598953503,0.00430046911175213,-0.02781226406825409	0.008815756765384028,0.0003810188201359699,-0.02537856426867695
0.05879999999999988	0.02280774119449817,0.004390714323045455,-0.02785977979523294	0.008945667725945971,0.0004723027672391515,-0.02541524139520786
0.06206666666666654	0.02291503499188543,0.00447429542321795,-0.02791505233781481	0.009063847818863453,0.0005563504096177153,-0.02545405914376669
0.0653333333333332	0.02301146687756484,0.004551769095083508,-0.02797803486894891	0.009171662595386472,0.0006336895506093183,-0.02549508074543961
0.06859999999999987	0.0230983127679073,0.004623814922529598,-0.0280487372535092	0.009270473952772904,0.0007049621679291636,-0.02553841229627621
0.07186666666666652	0.02317686544325383,0.004691250800817675,-0.02812724889961031	0.009361681830749608,0.0007709431511064672,-0.0255842227849754
0.07513333333333318	0.02324840316691953,0.00475499348430049,-0.02821368561198508	0.009446684364837633,0.0008325060654565362,-0.02563270961331513
0.07839999999999983	0.02331423177901324,0.004816085182007252,-0.02830822307388209	0.009526924769255905,0.0008906487156088543,-0.02568412447312849
0.0816666666666665	0.02337564863572037,0.004875661715471345,-0.02841104029831575	0.009603849242069924,0.0009464608509941637,-0.02573873098983567
0.08493333333333317	0.02343399419078097,0.004934983725782022,-0.02852238703007332	0.009678963431556251,0.00100115797844498,-0.02579686108273953
0.08819999999999982	0.02349057790971758,0.004995365213153854,-0.0286424870551372	0.009753743246237184,0.001056016487460853,-0.02585884964057947
0.09146666666666649	0.023546056900356,0.005057426569840194,-0.02877078838965148	0.009828860261193065,0.001111742825712036,-0.02592460609457785
0.09473333333333316	0.02360057507102819,0.005121193153316588,-0.02890607970889384	0.009904338910235507,0.001168549382444088,-0.02599366237794166
0.0979999999999998	0.02365401478067673,0.005186314538650977,-0.02904659866360829	0.009979831584110643,0.00122634777278367,-0.02606524485671003
0.1012666666666665	0.02370636928625038,0.005252487468530243,-0.02919054996722876	0.0100550818529356,0.001285105732460406,-0.0261385673374771
0.1045333333333331	0.02375753397001689,0.005319260087068249,-0.02933606102418228	0.01012970095128905,0.001344643657531674,-0.02621276153467026
