DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03370640959778105,0.001482616955062058,-0.01820087379260919	0.02014174721653395,-0.004198371726179317,-0.01471692440678375
0.00326666666666666	0.03383950604489139,0.001650384667064686,-0.01817399945248173	0.02032490640157931,-0.004195341236521094,-0.01477126406426093
0.00653333333333332	0.03402420939297685,0.001834225327480801,-0.018110254518568	0.02055734348762191,-0.004184597494185293,-0.01482650469913147
0.009799999999999979	0.0341951220838285,0.002017997204414602,-0.01807022227236844	0.02078321127723098,-0.004169608911372216,-0.0148811734941275
0.01306666666666664	0.03435190166300095,0.002208922380507178,-0.01804850724741897	0.02100371645136467,-0.004150658708199789,-0.01493571187807693
0.0163333333333333	0.03450733986734,0.002411760403995813,-0.01802846425034736	0.0212295988703437,-0.004126285457372585,-0.0149896734452149
0.01959999999999996	0.03466137271415029,0.002592304699598052,-0.01801992149064578	0.02144717132566252,-0.004098586933189187,-0.01504320242880832
0.02286666666666662	0.0348118147678193,0.002725931199826142,-0.01803700658908612	0.02164468066714186,-0.004070656555173628,-0.01509865601907112
0.02613333333333328	0.03495808147038926,0.002869094007111432,-0.01808000810004877	0.02184632962534177,-0.004039362511260561,-0.01516254536105958
0.02939999999999994	0.03510053195268071,0.00307396181825422,-0.01814137091136349	0.02207537180863033,-0.003999356453998097,-0.01523783728120851
0.0326666666666666	0.03524541976618901,0.003288275421971366,-0.01820181021573478	0.02231102393081481,-0.003952317491349673,-0.01531225905130205
0.03593333333333326	0.03539928717895127,0.003455434024811476,-0.01825017737488014	0.02253026154904283,-0.003902812856564797,-0.01537582205930543
0.03919999999999992	0.03555687331832849,0.003612132430338361,-0.018313982841846	0.02274916535353976,-0.00384892781011135,-0.01544219151956152
0.04246666666666658	0.03571161727139159,0.00380204322800789,-0.01841725468606422	0.02298624792928503,-0.003786274106123092,-0.0155246286467573
0.04573333333333324	0.03586749590125186,0.003996366077824786,-0.01853252508230259	0.02322729200752567,-0.003716457449626303,-0.01560870839325923
0.0489999999999999	0.03603070594038416,0.004159815139794418,-0.01862962788478544	0.02345595879844797,-0.003643316716307781,-0.01567828595435705
0.05226666666666656	0.03620245091621491,0.004311733788960238,-0.0187186524270483	0.02368340195671106,-0.003564343855143981,-0.01574156243706385
0.05553333333333321	0.03638099505032988,0.004477277349285481,-0.01881642214349387	0.02392222703715428,-0.003475442766182182,-0.01580936337858039
0.05879999999999988	0.03655807036543449,0.004642803994923637,-0.0189260072211409	0.02415995104991155,-0.003380545281792874,-0.01587652493944084
0.06206666666666654	0.03672806340255492,0.00478928001350804,-0.01904391872683649	0.02438297622363933,-0.003285306609870102,-0.01593627296257154
0.0653333333333332	0.03690419969327836,0.004922911261580546,-0.01915388428987023	0.02460157044435157,-0.003185950795577139,-0.01599090486758404
0.06859999999999987	0.03709793483875776,0.005053698185663708,-0.01924408466479961	0.02482663575360416,-0.003077342028721074,-0.01604333409660535
0.07186666666666652	0.03729149764860551,0.005173535773593668,-0.01933475436334041	0.02504437623034011,-0.00296618162405312,-0.01609229212513488
0.07513333333333318	0.03746747306791594,0.005272166933392324,-0.01944577310914227	0.02524092436533612,-0.002860725544684965,-0.01613740288848198
0.07839999999999983	0.0376418719648236,0.005357748555793494,-0.01956156939611286	0.02542926196513207,-0.002755041994152534,-0.01618259888151438
0.0816666666666665	0.03783119169757532,0.005440401074462062,-0.0196656538295189	0.02562281128863662,-0.00264151734566026,-0.01623084050332982
0.08493333333333317	0.03801780842271921,0.005510653260815275,-0.01977436407703759	0.0258076979146056,-0.002528303875713764,-0.01627972743341986
0.08819999999999982	0.03818344101947438,0.005556078103196151,-0.01990450386253913	0.02596914178698443,-0.002425607991029772,-0.01632717651255363
0.09146666666666649	0.03834313072100279,0.005580689405353471,-0.0200411529486822	0.02611740583879238,-0.002328017430892247,-0.01637531910183915
0.09473333333333316	0.03851345161906158,0.005591828451230309,-0.02016676130506417	0.0262642812648184,-0.002228010787861615,-0.01642565767917118
0.0979999999999998	0.03868207551657152,0.005586692160166925,-0.02028474634973499	0.02640126365236028,-0.00213160024280689,-0.01647435569089446
0.1012666666666665	0.03883470934449454,0.005560231335654746,-0.02040094754233197	0.02651834095334562,-0.002046715972262355,-0.01651760299885693
0.1045333333333331	0.03897846192623614,0.005513397065276046,-0.02051090084339159	0.02662046467345313,-0.001970738668343082,-0.01655662355296867
0.1077999999999998	0.03912216056883863,0.005449553451554056,-0.02060888002371412	0.02671429708938795,-0.001899273624132967,-0.01659303824405912
0.1110666666666665	0.03926024730934687,0.005372909554228541,-0.0206934552640758	0.02679790478179271,-0.001834198033568768,-0.01662488305031991
0.1143333333333331	0.03938568307123232,0.005286660766979605,-0.02076429152438983	0.02686799699163073,-0.001778583241452612,-0.01664990073312171
0.1175999999999998	0.03949912210600759,0.005189918616919551,-0.02082179386662317	0.02692482691696163,-0.00173276813002738,-0.01666852184297946
0.1208666666666664	0.03960199322433541,0.005083085361628201,-0.0208680610622897	0.02696978700759611,-0.001696070537711876,-0.01668261054085257
0.1241333333333331	0.03969170258711478,0.00497560022310946,-0.02091099505512806	0.02700520159015943,-0.001666945021424508,-0.01669700039279244
0.1273999999999997	0.03976593877222502,0.004877261483128429,-0.02095589238474436	0.02703315099907722,-0.001643879144014045,-0.01671483313964949
0.1306666666666664	0.03982665693635465,0.004789299133549547,-0.02099074754244695	0.02705375084055881,-0.001626781799320572,-0.01672932493913193
0.1339333333333331	0.03987599923574735,0.004711775298966256,-0.0210049832003827	0.0270670379896812,-0.001615647549357009,-0.0167345645869166
0.1371999999999997	0.03991290967475569,0.004649501800633763,-0.02101234006593428	0.02707510667271234,-0.001608876679096889,-0.01673839649033842
