time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0106940668965446,-0.00347595889351822,-0.201825714890313,0.0067911964584862,-0.00309461966313201,-0.201255687574607,-0.00316599370029605,0.00899255063125659,-0.197607281697781,-0.00155706420545294,-0.00401651661557195,-0.197224261793369
0.00666666666666667,0.0107062555836775,-0.00348468917064663,-0.201813781355794,0.00680699594409259,-0.0031077092745066,-0.201235165113486,-0.00315226146006866,0.00899693590652239,-0.197581955390862,-0.00151667196402317,-0.00402666069091559,-0.197194017877902
0.0133333333333333,0.0107113513002838,-0.00348354733570594,-0.201786429027011,0.00682710903604596,-0.00310779610132993,-0.201172754335132,-0.00303955606504196,0.00903559792223668,-0.197518176926952,-0.00150942135900757,-0.00402142883827897,-0.197181094609085
0.02,0.0107136741337674,-0.0034980854748948,-0.201800337498146,0.0068322705820834,-0.00311766195593084,-0.201178200402573,-0.00300685896986129,0.00903853101572488,-0.197463960732799,-0.00148133776394003,-0.00395653581292228,-0.197151342564245
0.0266666666666667,0.0107023687932854,-0.00349549309526478,-0.201783907872015,0.00680711815397507,-0.00311969449218563,-0.201162240765347,-0.00274644732447016,0.00914469829151229,-0.197034937963247,-0.00149836947664332,-0.00394036837232609,-0.197119280374987
0.0333333333333333,0.0107019656826362,-0.00349322575478077,-0.201765754455807,0.00681478273591435,-0.00312492840665076,-0.20113146409187,-0.00301204016425926,0.00907950731290224,-0.197294076789677,-0.00149767596878351,-0.00394577712033073,-0.197089891344161
0.04,0.0106971799952993,-0.00350104099907159,-0.20174682605481,0.00678344681299439,-0.00313744031226499,-0.201149198301513,-0.00303960623455767,0.00909088568303272,-0.197302553617714,-0.0015065546465105,-0.00395591112827589,-0.19705815917407
0.0466666666666667,0.0107130335563328,-0.00350310200277713,-0.201717045374916,0.00679782684893783,-0.00314717013669868,-0.201152381116866,-0.003077307663866,0.00909322839523748,-0.197309251967464,-0.00147248149598078,-0.00396650897043126,-0.197016597912222
0.0533333333333333,0.0107004437596315,-0.00348660237805127,-0.201704924392075,0.00678383772364124,-0.0031293302421737,-0.201160761272783,-0.00306303331943206,0.00911747382435612,-0.197296146686945,-0.0015000552633654,-0.00399952166749137,-0.197014074442083
0.06,0.010691465575256,-0.00348264216649992,-0.20174797686686,0.00676773683306346,-0.00311141287916854,-0.201218896517917,-0.00308538371456388,0.00914824149314337,-0.197316287362671,-0.0015211323399558,-0.00399692865379579,-0.19700653136311
0.0666666666666667,0.0106816480930519,-0.00348331105885695,-0.201804505902845,0.00674135218936781,-0.00310218223050236,-0.201273522660961,-0.00308982844054811,0.00916163257330302,-0.197325202878508,-0.00155178365771595,-0.00397760562502606,-0.196999595697703
0.0733333333333333,0.0106903824347802,-0.00348473922800336,-0.201816189141587,0.00674249367090687,-0.00309624007849695,-0.20129438712531,-0.00312180763277161,0.00915831938600097,-0.197350391159606,-0.00157152432255848,-0.00393269370994981,-0.197044703604148
0.08,0.0106960853286336,-0.0034886217250595,-0.201803184037704,0.00674464573861614,-0.00310140709336169,-0.20129624502288,-0.0031272424707525,0.00914849345464588,-0.197370187802563,-0.00157172198402303,-0.00393875632336662,-0.197062502628031
0.0866666666666667,0.0106688933127451,-0.00349996584883483,-0.201935455921005,0.00671624613591173,-0.00309865947372667,-0.201395269825107,-0.00316017876232172,0.00908926958844173,-0.19741831886551,-0.00161247714600987,-0.00383619286935364,-0.197250434311045
0.0933333333333333,0.010660436197148,-0.00347968586923278,-0.201878465001227,0.00672794461692199,-0.00310196470902673,-0.201312671599049,-0.00319847615046858,0.0090580819714557,-0.197387739046472,-0.00161764735650146,-0.00387383757044183,-0.197240765309287
0.1,0.010661357114012,-0.0034712355029555,-0.201848425972183,0.00670549201830992,-0.00311795105001408,-0.201344009185384,NaN,NaN,NaN,-0.00163112088657696,-0.00388138693158757,-0.197172045637263
0.106666666666667,0.0106437699521012,-0.00345860161379471,-0.201802104987965,0.00672463577525028,-0.00313033097131048,-0.201261512500042,NaN,NaN,NaN,-0.00169736963319923,-0.00378705911172408,-0.197189969690103
0.113333333333333,0.0106123690618813,-0.00345406597076126,-0.201811604408425,0.00662216471894503,-0.00312261438212636,-0.201338135830986,NaN,NaN,NaN,-0.00191811940553961,-0.00367007265696781,-0.197349701499504
0.12,0.0106297655299362,-0.0033813533579172,-0.201812369610673,0.00663581418279562,-0.00300065001938937,-0.201199233876151,NaN,NaN,NaN,-0.00198091512257396,-0.00362964472892018,-0.197441518972293
0.126666666666667,0.010665981541511,-0.00333010792622232,-0.201864147179335,0.00666288402587885,-0.00286285416662242,-0.201089853788159,NaN,NaN,NaN,-0.00203375706810082,-0.00357123000591729,-0.19747962033802
0.133333333333333,0.0106776017402104,-0.00325713822117532,-0.202123200793215,0.00677249587387244,-0.00262132846584539,-0.200950210545615,NaN,NaN,NaN,-0.00213785582405356,-0.00340341131214685,-0.197267737128991
0.14,0.010678437292204,-0.00319540678572621,-0.202220277561139,0.00675467524674127,-0.00242796392443913,-0.20086944612369,NaN,NaN,NaN,-0.00215830840728724,-0.00321506921421993,-0.197032272277188
