time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0110450782649317,-0.00391175738711387,-0.204114897541365,0.00708545454532692,-0.00292549084133891,-0.202737201176328,-0.00246660110947961,0.00886934033272386,-0.197653165622708,-0.00135385264363975,-0.00370979892329308,-0.19706183037377
0.00666666666666667,0.0110094893163918,-0.00384453770489821,-0.204196383701251,0.00700238880602497,-0.0028982617826139,-0.202873579430598,-0.00242519194570591,0.0088566268318056,-0.197566265193621,-0.00132990950749717,-0.00373999490004806,-0.197018700075479
0.0133333333333333,0.0111681357243491,-0.00373606231584181,-0.203999809352293,0.00709045966819418,-0.00279579683575544,-0.202742084000639,-0.00237254772721291,0.00883368690719818,-0.197521761271225,-0.00126385510697045,-0.0037568617581723,-0.196968221116976
0.02,0.0112511567477083,-0.00367766514673882,-0.203857495079724,0.00712002286876203,-0.00268177434077199,-0.202691233157294,-0.002366280887758,0.00882566033624127,-0.197519574215391,-0.00127821728461773,-0.00377054831868814,-0.196985649327594
0.0266666666666667,0.011240049561346,-0.00367147265081389,-0.20384437114864,0.00710672950305029,-0.00271658248377275,-0.202692899506706,-0.00235443826995337,0.00875962172025615,-0.197463764204932,-0.00118424764049046,-0.00379433493638565,-0.196906066332902
0.0333333333333333,0.0111983497106712,-0.00366003473596305,-0.203901187938026,0.0070408227830651,-0.00277095719707792,-0.202768472260138,-0.00238547089783448,0.00878440181342323,-0.197551228224995,-0.00126789684931305,-0.00381888691354186,-0.197035518881876
0.04,0.0109953246126533,-0.00369349959344159,-0.204155396410578,0.00691427179145053,-0.00284715600727031,-0.202918635412219,-0.0024454723213974,0.00874675140572004,-0.197617473170743,-0.00138295417663619,-0.00385427884439611,-0.197159619841517
0.0466666666666667,0.011005609617104,-0.00369083145616657,-0.204151997520881,0.00690822566467913,-0.00285742872288785,-0.202940716567605,-0.00241751437420219,0.00875744882587664,-0.19758484061419,-0.00136716168368328,-0.00384868691599906,-0.19718088615122
0.0533333333333333,0.0110409152739151,-0.00368525278994802,-0.204104902960739,0.00695063379859482,-0.0028574935106938,-0.202868116478161,-0.00243145789268007,0.00873950192629739,-0.197616860171332,-0.00137500889267379,-0.00382644464400674,-0.197207593018306
0.06,0.0110423076695147,-0.00369516495600006,-0.204149216709748,0.00699178085142018,-0.00283504756051483,-0.202917089116955,-0.00232443742564233,0.00876787486656989,-0.197598219751506,-0.00126845007981027,-0.00378263778380452,-0.197199167320867
0.0666666666666667,0.0110562207776583,-0.00369574224623371,-0.204157918247471,0.00705059112441213,-0.0028241579280937,-0.202856035066154,-0.00221958379441319,0.00885203133441099,-0.197441615820036,-0.00128361768090785,-0.00374336267665772,-0.197179751057447
0.0733333333333333,0.0111010630532051,-0.00370175421365654,-0.204120378007204,0.0071075569734389,-0.00280135506471431,-0.20277655876358,-0.00213817124400906,0.00892137893289937,-0.197361242841732,-0.00129992789837129,-0.00371669687718275,-0.197284261027409
0.08,0.0111278458162956,-0.00371690956820238,-0.204126466653672,0.00715294950551038,-0.00284945386849822,-0.202463548186741,-0.00222822010118371,0.00900909969650762,-0.19752217208306,-0.00114495337072647,-0.00364237764046008,-0.197173577366866
0.0866666666666667,0.0111836340147611,-0.00371375589797611,-0.204119865908864,0.00720666390685393,-0.00279320547001275,-0.202435983443952,-0.0023732216141883,0.00915621356108966,-0.197766106411466,-0.00124689980357992,-0.00360167478337893,-0.197301829856167
0.0933333333333333,0.0112318955772605,-0.00372068861405439,-0.204068919494759,0.00721968487623721,-0.00275223487345006,-0.202372168986804,-0.00241472460751335,0.00920742833249507,-0.197708177137104,-0.00114817260723887,-0.00353339613295521,-0.197179006250303
0.1,0.0111941482111306,-0.00367651200952,-0.204078308614542,0.00709706194857873,-0.00260005056406314,-0.202607237035846,-0.00242716523773467,0.00926623105886114,-0.197697414989262,-0.001408300137457,-0.00335653732473043,-0.197162811853474
0.106666666666667,0.0111677361844549,-0.00357270101678303,-0.204189031539145,0.0070367047769538,-0.00232073044984299,-0.202615851345902,-0.00239333621238724,0.00926423021255111,-0.197426443268811,-0.00158110342630485,-0.00331103030714537,-0.197126903496201
0.113333333333333,0.0112194993805163,-0.00357004656372876,-0.204180039554127,0.00714893713810956,-0.00230593949568181,-0.202551962509859,-0.00251457371478913,0.00919073577590088,-0.197513186757029,-0.00162300868109844,-0.00336462695747629,-0.197291418661413
0.12,0.0111800083341415,-0.00358071277538296,-0.204157741571235,0.00710628746035613,-0.00235447466492582,-0.202545931491372,-0.00254737046608585,0.0091268875376958,-0.197581341048225,-0.00171297090423245,-0.00335954184560238,-0.197458625327112
0.126666666666667,0.0112114967974639,-0.00358996686016309,-0.20406507525426,0.00720143776547832,-0.00246491000917246,-0.202452196007584,-0.00266237677314424,0.0091573597318294,-0.197904325606031,-0.00163640848299098,-0.0034516623397166,-0.197558749130937
