DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.008522926464136117,0.000335993048937373,-0.02975611486649181	0.01056773771459396,0.009094056723194513,-0.01835737210110082
0.01166666666666664	0.008819883651112529,0.0001664355962496082,-0.02996957436294413	0.01069488357824457,0.008931441528805727,-0.0185435348247084
0.02333333333333328	0.009227443765644916,-0.0002149474103274179,-0.03042392022281578	0.01095179580367043,0.008543051915935101,-0.01896553183850164
0.03499999999999993	0.009636213346585983,-0.0006294388263788295,-0.03095278828865487	0.01120997911365734,0.008112909138808199,-0.01946181878038877
0.04666666666666656	0.01001494609188199,-0.001019735966133948,-0.03149417787081531	0.01143272302522001,0.007700497918961152,-0.01997186710119492
0.0583333333333332	0.01035476970748057,-0.001362407072209306,-0.03201128258047871	0.0116100530491075,0.007330954216024821,-0.02045942802122173
0.06999999999999985	0.01066086822709977,-0.001661278758986471,-0.03249906797541768	0.01174892486084238,0.007001903442227543,-0.02092015653619713
0.0816666666666665	0.01093678012223933,-0.001918699662756956,-0.03294998900670061	0.01185452623497272,0.006712314542842869,-0.02134695384966604
0.09333333333333313	0.01118592295432168,-0.002132751359466976,-0.03335085823713101	0.01193107508996851,0.006465779461973342,-0.02172697461618247
0.1049999999999998	0.01141143449988843,-0.002299942187720519,-0.03368418902037462	0.01198239813925715,0.00626742140736299,-0.022042727326897
0.1166666666666664	0.01161679987973994,-0.002417264428234176,-0.03393351802463856	0.01201296369819158,0.006121781061992139,-0.0222775557436467
0.1283333333333331	0.01180454478469658,-0.002484539918085636,-0.03408755478510593	0.01202689614292454,0.006030173280522425,-0.02241983189955038
0.1399999999999997	0.01197628496955047,-0.002510515474056793,-0.0341518476741961	0.01202781627259288,0.005984226026812121,-0.02247497726064769
0.1516666666666664	0.01213306185190543,-0.002508146337203353,-0.03414331905729404	0.01201832150938848,0.005970989945005625,-0.02246014804478758
0.163333333333333	0.01227520783130121,-0.002492254335292288,-0.03408439091667629	0.01200007283415019,0.005975299708517176,-0.02239811986188237
0.1749999999999996	0.01240313687535666,-0.002474429730202878,-0.03399417749086257	0.0119743515178752,0.005985290717394126,-0.02230832362141497
0.1866666666666663	0.01251714450828425,-0.002461252952172137,-0.03388386571463906	0.01194187803076181,0.005994328164283027,-0.02220209822289289
0.1983333333333329	0.0126173061675479,-0.002456472088146108,-0.03375980852594694	0.01190303077922476,0.00599872258797009,-0.02208582702841716
0.2099999999999996	0.01270272978499959,-0.002457820336953895,-0.03361759577311219	0.01185678219906337,0.006001229214696989,-0.02195499503338607
0.2216666666666662	0.01277171425996632,-0.002459519536713259,-0.03344695510890309	0.0118009128578262,0.006008329818706074,-0.02179917934171084
0.2333333333333329	0.01282052349655473,-0.002450333979680931,-0.03322817486167015	0.01173067216965661,0.006032296908305681,-0.02159844553011433
0.2449999999999995	0.01284376252082152,-0.002416061392307814,-0.03293890979595708	0.01163901671963199,0.006088348640417707,-0.02133028865071966
0.2566666666666662	0.01283489478688325,-0.00234913193748653,-0.03257082006925537	0.01151876365709395,0.006184411705463181,-0.02098644326423765
0.2683333333333328	0.01278723110475171,-0.002249700711292626,-0.03213103609964587	0.01136429323654085,0.006320427662210332,-0.02057454960356045
0.2799999999999994	0.01270137714243519,-0.002128013726396516,-0.03164811385435071	0.01117628302356478,0.006484035725119201,-0.02012303588292754
0.291666666666666	0.0125850054638938,-0.001999785261773966,-0.03115746002330481	0.01096105772086036,0.006655519553834434,-0.01966601572694413
0.3033333333333327	0.01245505387248579,-0.001894078796812099,-0.03070708370134249	0.01073746946563475,0.006802743808721353,-0.01925049983356258
0.3149999999999993	0.01233439787911377,-0.001851165476211981,-0.03034790379677901	0.01053440320156523,0.006883615655356746,-0.01892626191771196
0.326666666666666	0.01224831601297361,-0.001911281358064466,-0.0301240406342815	0.01038249834223613,0.006855668797981358,-0.01873546141169163
