time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0103181756158076,-0.00338812220087028,-0.199724940067361,0.00665558914813523,-0.00312876218294499,-0.199142156318847,-0.00287741661784837,0.0095584334099879,-0.19794909540233,-0.00149725701342714,-0.00400047152373684,-0.196078294815877
0.00666666666666667,0.0103336748713578,-0.0033707891199307,-0.199775537899605,0.00661223126014882,-0.0031090072629748,-0.199200804855278,-0.00269532197844237,0.00956619523795889,-0.197831292128371,-0.00148223072068615,-0.00411989060381691,-0.196425387785884
0.0133333333333333,0.0104151554542551,-0.00336245744445342,-0.199785898490677,0.00667529830233394,-0.0030869300045364,-0.19925458344619,-0.0025875883636486,0.00957932491397726,-0.197787694546528,-0.00154045523223627,-0.00413913204967533,-0.19654806388636
0.02,0.0104240332159664,-0.00334603238901517,-0.199823774667551,0.00671243454026859,-0.00310420853978439,-0.199276529986504,-0.00252243814531533,0.00960347195847376,-0.197727456621293,-0.00155570282489435,-0.00415048100834715,-0.196614072507569
0.0266666666666667,0.0105035916854133,-0.00334530663793917,-0.199793187251927,0.00669017940556255,-0.00308534228249097,-0.199330867893587,-0.00255763397203212,0.00953645068228128,-0.197628058285984,-0.0016211490125865,-0.00419419781128696,-0.196702034480987
0.0333333333333333,0.0105107851737281,-0.00332353481168213,-0.199746943889925,0.00673861401244906,-0.00308033433942517,-0.199231080234175,-0.00253957719105577,0.00949624257961189,-0.197561606595114,-0.00167195730294718,-0.00414705186373448,-0.196688463139569
0.04,0.010496176739945,-0.00331484437142713,-0.199741095309346,0.0067186540535509,-0.00308061196113191,-0.19918202169193,-0.00271713287479619,0.00947832967059016,-0.197725296139753,-0.00167552673609818,-0.00410280653284192,-0.196586298774478
0.0466666666666667,0.010443232618751,-0.00330200080606772,-0.199805469810453,0.00670431591154739,-0.00308120794756348,-0.199199608931466,-0.00263762945279127,0.00951503300903584,-0.197647088470035,-0.00165292572199102,-0.00414761625065835,-0.196523742877547
0.0533333333333333,0.0104065857513129,-0.00327718764047787,-0.199885278288382,0.00665841487615489,-0.00305295070786789,-0.199242047131491,-0.00270863119078234,0.00950450916844423,-0.197747908639839,-0.00162026382393162,-0.00411562104611019,-0.196455878722708
0.06,0.010338412934394,-0.0032448945627413,-0.199901356264005,0.00662058642234784,-0.00301839828513019,-0.19924672905987,-0.00267720963394086,0.00953545876684265,-0.19775111107513,-0.00162361237012549,-0.00408545017900383,-0.196383437764505
0.0666666666666667,0.01029483511736,-0.00322213477998927,-0.199858817543318,0.00657679452077823,-0.003004615670191,-0.199269383161445,-0.00293201124260759,0.00953001311305876,-0.198082454145206,-0.00156954750062684,-0.00406182203802521,-0.196274574230806
