DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03413365900644433,-0.0003069174086042393,-0.01768176580437786	0.01987122142614974,-0.004191820328127071,-0.0146090193197454
0.00326666666666666	0.03315838037645984,0.001012707735700889,-0.0171508317042413	0.01924722808107071,-0.004113688698527971,-0.01420185597367807
0.00653333333333332	0.03210586193487651,0.002147889919241208,-0.01704759033707041	0.01865961042508658,-0.004030855719112594,-0.01395568316495223
0.009799999999999979	0.03187698098437139,0.00270592024676744,-0.01708001488440306	0.01871547698510658,-0.004029944913618824,-0.01393808182363445
0.01306666666666664	0.03211679037875111,0.002944788800179073,-0.01713245244459156	0.01909489627802115,-0.004060983590267873,-0.0139945948765496
0.0163333333333333	0.03225550486234627,0.003176945641052215,-0.01719011646415335	0.01937854899635645,-0.004062912458597853,-0.01398462885456046
0.01959999999999996	0.03229298626389039,0.003446564157664872,-0.01724144489474096	0.01958854391133975,-0.004051273511223643,-0.01394320925378316
0.02286666666666662	0.03235358844500016,0.00374081199003219,-0.01727932885209345	0.01983510422019354,-0.004041707752973859,-0.01393055684152633
0.02613333333333328	0.03245089548283253,0.004024827242884213,-0.01730621545276011	0.02011102433794306,-0.0040304811254542,-0.01393910679342097
0.02939999999999994	0.03256612015384868,0.00426925105962628,-0.01732998135754097	0.02038129957764856,-0.004013058971782585,-0.01394760553573735
0.0326666666666666	0.03266918147237426,0.004498328334098294,-0.01736434079846197	0.0206356979983003,-0.003988210551079263,-0.0139454122897801
0.03593333333333326	0.03273725557720968,0.004737567173044003,-0.01742017355856481	0.02087356491020832,-0.003955882321280781,-0.0139280565746429
0.03919999999999992	0.03279597232134904,0.004970853424285377,-0.01749189510277672	0.02110616807456255,-0.003918202419731447,-0.01390668537636176
0.04246666666666658	0.03287670789243555,0.005182878370807235,-0.01757216431435998	0.02134732497694918,-0.003876261922592862,-0.01389349164515863
0.04573333333333324	0.03297546875029198,0.005393019293695208,-0.01766341395055316	0.02160601470272861,-0.003827816864689967,-0.01388872152158488
0.0489999999999999	0.03308197162626887,0.005616939565479814,-0.01776792412797806	0.02188449872185288,-0.003770340148013588,-0.01388955955584482
0.05226666666666656	0.0332030383767264,0.005823600605577404,-0.01787757326670055	0.02216377092630145,-0.00370623942927294,-0.01389348308676356
0.05553333333333321	0.03334914204212999,0.005984599679906499,-0.01798428475557461	0.02242843719246824,-0.003639250812649854,-0.01389943438628598
0.05879999999999988	0.03352258040118923,0.006130664833668611,-0.01809091234502878	0.02270099640574499,-0.00356497057510597,-0.01391223697001074
0.06206666666666654	0.03372135417571915,0.006295574022331181,-0.01820209102951052	0.02300320015688188,-0.003476599523683333,-0.01393595516342435
0.0653333333333332	0.03393654409451174,0.006458444987888013,-0.01831679430530667	0.02331241313390632,-0.003377833916993776,-0.01396466758801837
0.06859999999999987	0.03416010821228585,0.006591166186655303,-0.01843358432421977	0.02360288040469048,-0.00327619962356554,-0.01399224626455469
0.07186666666666652	0.03439409943062711,0.006702745988834936,-0.01855827089219294	0.02388386148209737,-0.003170536835786403,-0.01402344842561254
0.07513333333333318	0.03464016113208203,0.006809344006471238,-0.018695530550829	0.0241683084450635,-0.003056941168457011,-0.01406331991018387
0.07839999999999983	0.03488795837354321,0.00691122895721449,-0.0188343077842623	0.02444656926298831,-0.002937368934453892,-0.01410398805500422
0.0816666666666665	0.03513026406132686,0.007002479469330594,-0.01896382622700712	0.02470796094862348,-0.00281548199870831,-0.01413735268006914
0.08493333333333317	0.03538378353332101,0.007073958793667312,-0.01909683855599694	0.02496155023246275,-0.002689972988164251,-0.0141723121182079
0.08819999999999982	0.03565863052139399,0.0071221130121298,-0.01924720605784888	0.02521558204561677,-0.002558808525982947,-0.0142175989761234
0.09146666666666649	0.03591581317168906,0.007164473681392561,-0.01940063311785533	0.02545332677455665,-0.002427628918354572,-0.01425716158350907
0.09473333333333316	0.03612563117551723,0.007214077798922082,-0.01954084807902078	0.02566112964151599,-0.00230247743600508,-0.01427590064334348
0.0979999999999998	0.0363417642486768,0.00725150576232835,-0.01968551764107543	0.02586539295733659,-0.002174202808227702,-0.0142971093242022
0.1012666666666665	0.03661037808501989,0.007259759513854676,-0.01985576980434448	0.02608953450767297,-0.002032585953662814,-0.01434393008541729
0.1045333333333331	0.03686655623199996,0.007252499061252032,-0.02003523419289793	0.02630002405206483,-0.001892259613666958,-0.01438687528825209
0.1077999999999998	0.0370487457297536,0.007240634531451788,-0.02020234150268962	0.02646347188402514,-0.001771756328950016,-0.01439525767318352
0.1110666666666665	0.03721507604578654,0.007209662932796455,-0.02037560375218626	0.02661023256156632,-0.001659640010559914,-0.01440259392359351
0.1143333333333331	0.03742660119007966,0.007149235243478769,-0.02057854076693803	0.0267748638596083,-0.001538938638020612,-0.01444639022330035
0.1175999999999998	0.03763697619324297,0.007073698528475834,-0.02079094681015749	0.02693508232557446,-0.001418923129217802,-0.01449717561488963
0.1208666666666664	0.03779478213249018,0.006995967637053601,-0.02098271429381851	0.02706275681768918,-0.001314679229530573,-0.01451832244010733
0.1241333333333331	0.03793350732076507,0.006913876065493225,-0.02115161832750155	0.02717298668639657,-0.001220024040902715,-0.0145287596084557
0.1273999999999997	0.03809098999040521,0.006825104456914689,-0.0213039853713818	0.02728473987182973,-0.001125196848115238,-0.01455296151238561
0.1306666666666664	0.03823555072877213,0.006726888544354906,-0.02143422052210055	0.0273800670933049,-0.001040937543352646,-0.01456870841528407
