Biceps,TriLong,TriLat
0.0882589028090237,0.339452874750387,0.154992464575991
0.0882556881729434,0.339521427411906,0.154970479023631
0.0882524508807971,0.339590103938742,0.154948463939776
0.0882491908724237,0.339658904337731,0.154926419358718
0.0882459080875976,0.339727828615063,0.154904345315096
0.0882426024660298,0.339796876776285,0.154882241843898
0.0882392739473687,0.339866048826317,0.154860108980474
0.0882359224712012,0.339935344769459,0.154837946760536
0.088232547977054,0.340004764609401,0.154815755220164
0.0882291504043946,0.34007430834923,0.154793534395815
0.0882257296926332,0.340143975991436,0.154771284324325
0.0882222857811236,0.340213767537923,0.154749005042917
0.0882188186091645,0.340283682990011,0.154726696589208
0.0882153281160013,0.340353722348441,0.154704359001209
0.0882118142408266,0.340423885613382,0.15468199231734
0.0882082769227815,0.340494172784435,0.154659596576427
0.0882047161009572,0.340564583860632,0.154637171817716
0.0882011317143955,0.340635118840443,0.154614718080873
0.0881975237020903,0.340705777721776,0.154592235405988
0.0881938920029885,0.340776560501979,0.154569723833588
0.0881902365559909,0.340847467177839,0.154547183404633
0.0881865572999533,0.340918497745581,0.154524614160525
0.0881828541736871,0.340989652200873,0.154502016143112
0.0881791271159599,0.341060930538813,0.15447938939469
0.0881753760654965,0.34113233275394,0.154456733958008
0.0881716009609789,0.341203858840219,0.154434049876274
0.0881678017410472,0.341275508791046,0.154411337193155
0.0881639783443,0.34134728259924,0.154388595952783
0.0881601307092954,0.341419180257042,0.154365826199757
0.088156258774551,0.341491201756104,0.154343027979147
0.0881523624785454,0.341563347087488,0.154320201336496
0.0881484417597184,0.341635616241659,0.154297346317824
0.0881444965564715,0.341708009208474,0.154274462969629
0.0881405268071685,0.341780525977178,0.154251551338893
0.0881365324501358,0.34185316653639,0.154228611473076
0.0881325134236628,0.341925930874102,0.154205643420128
0.0881284696660016,0.34199881897766,0.154182647228482
0.0881244011153678,0.342071830833763,0.15415962294706
0.08812030770994,0.342144966428441,0.154136570625275
0.0881161893878603,0.342218225747053,0.154113490313028
0.088112046087234,0.342291608774267,0.154090382060713
0.0881078777461297,0.342365115494052,0.154067245919215
0.0881036843025795,0.342438745889657,0.154044081939914
0.0880994656945785,0.342512499943604,0.154020890174686
0.0880952218600855,0.342586377637666,0.1539976706759
0.0880909527370225,0.342660378952854,0.153974423496428
0.0880866582632747,0.3427345038694,0.153951148689639
0.0880823383766909,0.34280875236674,0.153927846309404
0.0880779930150827,0.342883124423492,0.153904516410098
0.0880736221162252,0.34295762001744,0.153881159046603
0.0880692256178564,0.343032239125515,0.153857774274309
0.0880648034576774,0.343106981723769,0.153834362149115
0.0880603555733523,0.343181847787357,0.153810922727435
0.0880558819025074,0.343256837290513,0.153787456066198
0.0880513823827321,0.343331950206527,0.153763962222847
0.088046856951578,0.343407186507722,0.153740441255349
0.0880423055465595,0.34348254616543,0.153716893222187
0.0880377281051537,0.343558029149966,0.153693318182369
0.0880331245648006,0.343633635430604,0.153669716195428
0.0880284948629038,0.343709364975554,0.153646087321418
0.0880238389368303,0.343785217751932,0.153622431620925
0.0880191567239112,0.343861193725736,0.153598749155056
0.0880144481614417,0.343937292861817,0.153575039985449
0.0880097131866817,0.344013515123852,0.15355130417427
0.088004951736856,0.344089860474314,0.153527541784209
0.0880001637491541,0.344166328874443,0.153503752878488
0.0879953491607303,0.344242920284214,0.153479937520852
0.0879905079087037,0.344319634662306,0.153456095775574
0.0879856399301586,0.344396471966068,0.153432227707453
0.087980745162144,0.344473432151489,0.153408333381809
0.0879758235416742,0.344550515173161,0.153384412864489
0.0879708750057284,0.344627720984245,0.153360466221862
0.0879658994912506,0.344705049536435,0.153336493520818
0.08796089693515,0.344782500779922,0.15331249482877
0.0879558672743001,0.344860074663353,0.153288470213652
0.0879508104455388,0.344937771133798,0.153264419743924
0.0879457263856677,0.345015590136707,0.153240343488564
0.087940615031452,0.34509353161587,0.153216241517079
0.0879354763196193,0.345171595513384,0.153192113899498
0.0879303101868594,0.345249781769605,0.153167960706378
0.0879251165698238,0.345328090323113,0.153143782008804
0.0879198954051252,0.345406521110668,0.15311957787839
0.0879146466293369,0.345485074067166,0.153095348387282
0.0879093701789931,0.345563749125601,0.15307109360816
0.0879040659905884,0.345642546217017,0.153046813614238
0.0878987340005774,0.345721465270465,0.153022508479266
0.0878933741453747,0.345800506212958,0.152998178277533
0.087887986361355,0.345879668969432,0.152973823083869
0.0878825705848533,0.345958953462695,0.152949442973643
0.0878771267521655,0.346038359613391,0.152925038022765
0.0878716547995488,0.346117887339957,0.15290060830769
0.087866154663223,0.346197536558579,0.152876153905415
0.0878606262793701,0.346277307183157,0.152851674893481
0.0878550695841361,0.346357199125264,0.152827171349976
0.0878494845136308,0.346437212294105,0.152802643353532
0.0878438710039283,0.346517346596477,0.152778090983325
0.0878382289910677,0.346597601936729,0.15275351431908
