DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03286340331128047,-0.003033460225251516,-0.01936243551164992	0.01860632610045723,-0.004163446961520167,-0.01456213582204963
0.00326666666666666	0.03372208644036855,-0.000236570649771564,-0.01848208009754864	0.01976338374420207,-0.004111137430194329,-0.01420822540312631
0.00653333333333332	0.03384303301485833,0.001904174111659433,-0.01806600839913603	0.02050132013337722,-0.004069670097354336,-0.01422744141186977
0.009799999999999979	0.03370388178406585,0.002477836173881819,-0.01767956108027734	0.02050305973776465,-0.004100796659308303,-0.01436875608381691
0.01306666666666664	0.03362284032132542,0.002330219282990698,-0.01752566503099975	0.02030387393764273,-0.004143636021328917,-0.01449217366856208
0.0163333333333333	0.03367786256114424,0.002425767434868064,-0.01779379498896462	0.02046417599117676,-0.004129279078207017,-0.01448750250459519
0.01959999999999996	0.03377874530804723,0.00267390712437585,-0.01827621796368629	0.02080428304008921,-0.004093240050250217,-0.01448665257342578
0.02286666666666662	0.03388976921672596,0.002820889687013077,-0.01869960562168596	0.02107657486628944,-0.004084722125060612,-0.01462472717270223
0.02613333333333328	0.03409309384263889,0.00292267843972912,-0.01894999552972148	0.02135091869665544,-0.004078178539604804,-0.01482107125231125
0.02939999999999994	0.03441500138850378,0.003075206994982815,-0.01898906008180693	0.02170416981998806,-0.00403811093549694,-0.01496674498546748
0.0326666666666666	0.03473981971639331,0.00327535148500406,-0.01893092879019004	0.02206505852061026,-0.0039738685676687,-0.01505108320735527
0.03593333333333326	0.03496858168019834,0.003486307728386076,-0.01890992708255998	0.02236023808817317,-0.003908692164763619,-0.01509807578023041
0.03919999999999992	0.03517450485263474,0.003664494458866531,-0.01894670022972114	0.02263259551021903,-0.00384124046408316,-0.01514168567938135
0.04246666666666658	0.03543946952143358,0.003788041519814816,-0.01903181103832436	0.02293453549015129,-0.003760316191791015,-0.01520536187011818
0.04573333333333324	0.03570126004756868,0.003895672159483471,-0.01915435924195151	0.02323170651508586,-0.003671906219058647,-0.01526923374995973
0.0489999999999999	0.03588959554239568,0.004025631429755361,-0.01929714561391352	0.0234842897272541,-0.003587996050444194,-0.01531180507818558
0.05226666666666656	0.03605428356344455,0.004181375070156803,-0.01943292025645559	0.02372665222087732,-0.003501250532742061,-0.01535270328778581
0.05553333333333321	0.0362583470971532,0.004356750116924362,-0.01953961748498021	0.02399738614412833,-0.003398890981765396,-0.01541299288442408
0.05879999999999988	0.03648407379230333,0.004512935914276376,-0.01961879369285286	0.02426507290046272,-0.003290184938651929,-0.01547653143253913
0.06206666666666654	0.03669749235583096,0.004620311596743639,-0.01968182064596006	0.02449424553487537,-0.003190111055041425,-0.01552712241813788
0.0653333333333332	0.03688647472618948,0.004743346703467783,-0.01975827269094202	0.0247112498585392,-0.003090902849952417,-0.01558535335669279
0.06859999999999987	0.03705401648660252,0.004934584116941291,-0.01986840312966972	0.02494538616322951,-0.002979950443336241,-0.01567072037156036
0.07186666666666652	0.03724189598872783,0.00508705786314207,-0.0199734093812854	0.0251720284647692,-0.00286627102322097,-0.01575894516443294
0.07513333333333318	0.03748002422865923,0.005101974823251964,-0.02003613337832429	0.02536310081725587,-0.002763936240400861,-0.01582320239613955
0.07839999999999983	0.03770820896589813,0.005089334276506713,-0.02008239454749008	0.02553171492234927,-0.002668761458819474,-0.01587293283365661
0.0816666666666665	0.03787374995163644,0.005166512264029037,-0.02014641998924412	0.02569714072178372,-0.002571756754339863,-0.01592438395859294
0.08493333333333317	0.03803156519968375,0.005253606176798148,-0.02022973760133419	0.02586323010174971,-0.002470949296960283,-0.0159826963950502
0.08819999999999982	0.03823707376338562,0.005254169038009339,-0.02032537334610664	0.02602715564011801,-0.002367899936237827,-0.01604699863236565
0.09146666666666649	0.03844378693435441,0.005205052588770893,-0.02042108471247849	0.02617231242494393,-0.002272938329029771,-0.016102170881332
0.09473333333333316	0.03860409093214822,0.005159150489948354,-0.0205026932253229	0.02628622791705259,-0.002195201707887801,-0.01613453304020838
0.0979999999999998	0.03875879555942377,0.005102241380625136,-0.02056062164833955	0.02638904149365712,-0.002122477557053398,-0.01615320095750964
0.1012666666666665	0.03894990190712272,0.005014453398198206,-0.020589558453497	0.02650085125769226,-0.002041143689650728,-0.01616921382557878
0.1045333333333331	0.03914292010199896,0.004915930392509255,-0.02059335945702606	0.02660710261722501,-0.001961390223216841,-0.01617664888003486
0.1077999999999998	0.03930199455803086,0.004827126079359059,-0.02057782452325614	0.02669158896888959,-0.001895643851173821,-0.01616904363648627
0.1110666666666665	0.0394532981348453,0.004731184345310661,-0.02054736586294684	0.02676667869832943,-0.001835644184131714,-0.01615526022096887
0.1143333333333331	0.03962207488763081,0.00461074666949236,-0.02050552563103297	0.02684483119690589,-0.001772354188144663,-0.01614407678139626
0.1175999999999998	0.03977594357236661,0.004483620839417458,-0.02045414232283564	0.02691019172946757,-0.001718076083109307,-0.01612849064435714
0.1208666666666664	0.03988282008625406,0.004371948023419649,-0.02039746223456708	0.02694737109381765,-0.001685427899498378,-0.01610225411518372
0.1241333333333331	0.0399600418239569,0.004279153048647231,-0.02034956223968962	0.02697077649637808,-0.001664015289089549,-0.01607765148031819
0.1273999999999997	0.0400289012532647,0.004201982966441947,-0.02032336870322772	0.02699580943626392,-0.0016423524783474,-0.01606780887109732
0.1306666666666664	0.04008131604962971,0.004129888074970452,-0.02031701074241283	0.02701237770332425,-0.001628752385504081,-0.01607065238645817
0.1339333333333331	0.04010576938893153,0.004057767848064388,-0.0203212891493755	0.02700862667830406,-0.001632640399408063,-0.01607941213527631
0.1371999999999997	0.04010589122589867,0.00400966968262041,-0.02031309423114704	0.02699094028132518,-0.001647785941890446,-0.0160839239022543
0.1404666666666664	0.04008950224873211,0.004004152883754601,-0.02028001197342711	0.02696914367597536,-0.001665439108768201,-0.01607847466367815
0.143733333333333	0.04006583461882371,0.004008758517796186,-0.02026652786276503	0.02694847984199536,-0.001682484856194301,-0.01607792857444956
0.1469999999999997	0.04004072936255346,0.003988073887011218,-0.02030940653795377	0.02692931112824256,-0.001699586303618238,-0.01609365312274365
0.1502666666666664	0.04000441027765598,0.003945457468171733,-0.02035817165882923	0.02689713297255613,-0.001726736804634942,-0.01610349029575864
0.153533333333333	0.03994707096523537,0.003898796056310388,-0.02036601592426422	0.02684179915613727,-0.001770411749169625,-0.01608905853796281
0.1567999999999997	0.03987311682459581,0.003884366741972666,-0.0203872234660173	0.02678530409740701,-0.001814900538837427,-0.01607999514069069
0.1600666666666663	0.03979083977378974,0.00392221130349525,-0.02047676456702863	0.02674856250139217,-0.001846152486017383,-0.01610610297681695
0.163333333333333	0.03971100821912767,0.003952594898065254,-0.0205935178149972	0.0267150627339569,-0.001875914161166437,-0.01615019942043299
0.1665999999999997	0.03963948684816536,0.003922482909817044,-0.02068853584916833	0.02666446982712234,-0.001918155521727857,-0.01618926051074939
0.1698666666666663	0.03955516029694565,0.003883750768165736,-0.02077185268940706	0.02659895738701385,-0.001970824368874885,-0.0162230804755066
0.173133333333333	0.0394420953466381,0.003891117578766772,-0.02086361240599382	0.02652771138608494,-0.002026987093351081,-0.01625775111282965
0.1763999999999996	0.03933432499183565,0.003905976193057293,-0.0209702236769624	0.02646517563523208,-0.002076310871750701,-0.01630263282262772
0.1796666666666663	0.03926611335814281,0.003883695191632995,-0.02108629542678115	0.02642062110537735,-0.00211244181639279,-0.01636359210577863
0.182933333333333	0.03921861760377918,0.003848003182353074,-0.02116768462401216	0.02637717330138228,-0.002147199641229437,-0.01642816934725121
0.1861999999999996	0.03916750856230422,0.003827971174179644,-0.02118459919924286	0.02631946916858117,-0.002191135814128917,-0.01648487756085028
0.1894666666666663	0.03911859687604299,0.003808138314675415,-0.02120654884494667	0.0262643098669574,-0.00223246534226031,-0.01654375931475494
0.1927333333333329	0.03907942981214851,0.003774188649039471,-0.02130067253306214	0.02622937360694342,-0.002259077502048363,-0.01661447677741168
0.1959999999999996	0.0390349031214446,0.003754722604420361,-0.021424287950039	0.02620301320887128,-0.002279024784961454,-0.01668679931794469
0.1992666666666663	0.03897396573478244,0.003772450624861893,-0.02151913580379353	0.02617062838511661,-0.00230240055824401,-0.01674909115227921
0.2025333333333329	0.03892016752968074,0.00378609010091791,-0.02157699942719101	0.02613404107177381,-0.002328068770917169,-0.01680310750697163
0.2057999999999996	0.03889376923702767,0.003759014991453431,-0.02160824642714858	0.02609845801815745,-0.00235255204522045,-0.01685315171859298
0.2090666666666662	0.03886772378331512,0.003737243792052335,-0.02164275779186568	0.02606679094315289,-0.002373956185507342,-0.01689985227593957
0.2123333333333329	0.03881641739474241,0.003762891303624366,-0.0217076173521452	0.02604117440883395,-0.002390948865854437,-0.01694325363408902
0.2155999999999996	0.03876682013694643,0.003777686848957854,-0.02180434374704322	0.02602293923729812,-0.002402720392144002,-0.01698562024511046
0.2188666666666662	0.03874723079594098,0.0037282552043409,-0.02192129100884841	0.02601166962953492,-0.002409562160354317,-0.0170302839785558
