DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02588235383942861,0.007179662096784011,-0.02487716749353855	0.01259588857579554,0.008912174113192164,-0.022185747106067
0.003333333333333326	0.02588466348842002,0.007382389623908144,-0.02466521152385859	0.01256352988563466,0.00900642985439639,-0.02206171183950735
0.006666666666666652	0.02588266325263439,0.007572426592829909,-0.02446310161088038	0.01253005052261783,0.009094061225815386,-0.02194223523841937
0.009999999999999979	0.02587763282233458,0.007749641747243656,-0.02427380491098009	0.01249672606116461,0.009175125160460748,-0.0218300835827439
0.0133333333333333	0.02587031023324248,0.007914081503080374,-0.02409797189050581	0.01246410963164263,0.009249712252025609,-0.02172578564582027
0.01666666666666663	0.02586116027868405,0.008066021933421586,-0.02393528558484989	0.01243240844742006,0.009317991967176087,-0.02162894926211917
0.01999999999999996	0.02585044189355527,0.008205925264924618,-0.02378464642633745	0.01240156890315551,0.009380204240867374,-0.02153860196962673
0.02333333333333328	0.02583845556221269,0.008334357968259435,-0.02364517826584926	0.01237161428306016,0.009436649937256247,-0.02145410716636539
0.02666666666666661	0.02582556207810355,0.00845191157446218,-0.02351625820318955	0.01234267061581236,0.009487654555186296,-0.02137518860973581
0.02999999999999994	0.02581209696055875,0.008559194632461813,-0.02339737791874733	0.01231487150247193,0.009533551196802074,-0.02130165845934532
0.03333333333333326	0.02579837996962028,0.008656853466586057,-0.02328809454506989	0.01228835990486082,0.009574692170419435,-0.02123340771728655
0.03666666666666659	0.02578470095020674,0.008745625733405683,-0.02318796236440748	0.01226326509836292,0.009611473244026753,-0.0211703398456651
0.03999999999999992	0.0257713274992353,0.008826267587861498,-0.02309656886013019	0.01223971434626185,0.009644299813497062,-0.0211123975654713
0.04333333333333324	0.02575850618209244,0.008899524860846338,-0.02301356533231582	0.01221783540442708,0.009673572281035906,-0.02105956390952583
0.04666666666666656	0.025746493527136,0.008966057159723125,-0.02293876776538605	0.01219779511755764,0.00969965205339691,-0.0210119469056328
0.0499999999999999	0.02573555577498316,0.009026485302185852,-0.02287211809891242	0.01217979208176556,0.009722884194147999,-0.02096975238283666
0.05333333333333322	0.02572597449688081,0.009081340780458993,-0.02281371103885869	0.01216406353050302,0.009743572519414042,-0.02093329594143727
0.05666666666666655	0.02571801983964446,0.009131126653162965,-0.02276368179347128	0.01215084639046145,0.009762006746584388,-0.02090291194108741
0.05999999999999988	0.02571188787294781,0.009176296215327642,-0.02272204713199408	0.01214030144920543,0.009778443772338536,-0.0208787899340596
0.0633333333333332	0.02570769771722338,0.009217287819137481,-0.02268867736543833	0.01213250655065978,0.009793125176318968,-0.02086096562112733
0.06666666666666653	0.02570541134008304,0.00925452308073294,-0.02266307579136129	0.01212735786225135,0.00980626167670293,-0.02084910958190228
0.06999999999999987	0.02570489741596711,0.009288416175733248,-0.02264453880374567	0.01212464552750191,0.009818045749849565,-0.02084269434715955
0.07333333333333318	0.02570605386092636,0.009319313418798851,-0.02263253058816842	0.0121242065883581,0.00982864084425797,-0.02084132415494804
0.07666666666666651	0.02570887371190502,0.009347499061293084,-0.02262685211219342	0.01212600355856264,0.009838196476453365,-0.02084489967825658
0.07999999999999984	0.02571322359575816,0.00937325584188501,-0.02262698551445022	0.01212984926559996,0.009846839920563804,-0.02085301335589675
