DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0318880042265521,0.001763288670332212,-0.01683506227563386	0.01819480607928119,-0.004023798427459126,-0.01408945354048168
0.00326666666666666	0.03171735635047829,-0.001693083602119644,-0.01901848269964026	0.01742125047466039,-0.004049391186002636,-0.01471749374415007
0.00653333333333332	0.03123863956295769,-0.00391969449114652,-0.01993960569157884	0.01713958485289283,-0.003962572118620401,-0.01454071655136255
0.009799999999999979	0.03150814524413895,-0.004033271197929792,-0.02036021659112654	0.01750226072513746,-0.004067870890509006,-0.01474310461321596
0.01306666666666664	0.03213897468457408,-0.003236384066662545,-0.02040857062393944	0.01807290130799231,-0.004196129830140408,-0.01502577109352017
0.0163333333333333	0.03222279450966642,-0.00287710622918172,-0.02008035761887992	0.01809785871845941,-0.004181164279780398,-0.0149155384860362
0.01959999999999996	0.03212598597577965,-0.002737029924100157,-0.01972994158294823	0.0179427050764829,-0.004131808712983551,-0.01473955315682573
0.02286666666666662	0.03230877967975845,-0.002356886010972368,-0.01962517299837296	0.01809481164983435,-0.004170800196619945,-0.0148562996621067
0.02613333333333328	0.03257664330425976,-0.001836830227979628,-0.01959201842637046	0.01836610359475037,-0.004233305537767046,-0.01507170975501793
0.02939999999999994	0.03269693013518168,-0.001378941219330718,-0.01945439719130262	0.01850637901993079,-0.004256418749471809,-0.01514798831418128
0.0326666666666666	0.0327682308630901,-0.0009774487982897196,-0.01927388262019933	0.01861581615775223,-0.004261336397480492,-0.01512701371553602
0.03593333333333326	0.03291490476359007,-0.0005739959682590987,-0.01913365773416675	0.0188311960456771,-0.004269455544850906,-0.01509599776688023
0.03919999999999992	0.0330833636640686,-0.0001470583230523768,-0.01905020938513297	0.01909957844925763,-0.004278064212816322,-0.01508468637432883
0.04246666666666658	0.03320452328918838,0.0002970397799057604,-0.01901733035537825	0.01934570149267549,-0.004285122422598851,-0.01510478279700863
0.04573333333333324	0.0333207632111012,0.0007051334819440595,-0.01900120811003037	0.01959022456594865,-0.00428886826032434,-0.0151375964721517
0.0489999999999999	0.03348552663444404,0.001040694252179853,-0.01897431153352096	0.01986684604499694,-0.004284340341093512,-0.01515723586853619
0.05226666666666656	0.0336658926311162,0.001357527719469731,-0.01895217313866847	0.02016611782832594,-0.004267020480648104,-0.01514361856693317
0.05553333333333321	0.03381085769968344,0.001707504743911795,-0.01895970389857363	0.02046528948809147,-0.004236565717580732,-0.01509344827179981
0.05879999999999988	0.03391708483031999,0.002063344379007567,-0.01901114232202541	0.02074429222270147,-0.004203317108481269,-0.01506184382090879
0.06206666666666654	0.03400415409246419,0.002392478357798527,-0.01910785290244534	0.02099868670969864,-0.004176592503253159,-0.01509537014227473
0.0653333333333332	0.0340899030869782,0.002707591911489702,-0.01922935911567956	0.02125401754489794,-0.004146925156705301,-0.01514884295563293
0.06859999999999987	0.03417770998561988,0.003024881033571179,-0.01936149257353514	0.02152716657236066,-0.0041039747700581,-0.01517399484222103
0.07186666666666652	0.03426033705577245,0.003338786858883811,-0.01952327103600675	0.02180698556039948,-0.004053715385720875,-0.0152045670934305
0.07513333333333318	0.03433856793966552,0.003643795842902428,-0.01973149942264571	0.02208753267349974,-0.004002226756108278,-0.01527881339737555
0.07839999999999983	0.03441624029575779,0.003944259071584128,-0.0199683906586064	0.0223756780753025,-0.003942887186178374,-0.0153663955924402
0.0816666666666665	0.03449215546560375,0.004239673992665928,-0.02021237785727479	0.02267179703217516,-0.003870232279472651,-0.01543223967171995
0.08493333333333317	0.03458009743512119,0.004518065632246125,-0.02045792184088122	0.02297309520763869,-0.003787111759177009,-0.01549668031662557
0.08819999999999982	0.03469980578354354,0.004771491331474123,-0.02070350654162605	0.02328092937023302,-0.003695483085745818,-0.01558637046021495
0.09146666666666649	0.03484582123878203,0.004998870298978136,-0.02094646760435673	0.02358790435273336,-0.003596026019309372,-0.01569419422366124
