Biceps,TriLong,TriLat
0.0697682774349127,0,0.312281498421067
0.0697720122255339,2.7560701890521e-05,0.312262545585668
0.0697757620208731,5.52013828133736e-05,0.312243579745
0.0697795268505243,8.29221520629585e-05,0.312224600972881
0.0697833067440611,0.000110723118656662,0.312205609343503
0.0697871017310319,0.000138604391313607,0.312186604931441
0.0697909118409565,0.000166566078433212,0.312167587811655
0.0697947371033218,0.00019460828807345,0.312148558059497
0.0697985775475795,0.000222731127928777,0.312129515750713
0.0698024332031423,0.000250934705307864,0.312110460961451
0.069806304099381,0.000279219127111081,0.312091393768259
0.0698101902656216,0.000307584499808004,0.312072314248099
0.0698140917311418,0.000336030929415005,0.312053222478344
0.0698180085251678,0.000364558521472968,0.312034118536784
0.0698219406768708,0.000393167381025271,0.312015002501633
0.0698258882153631,0.000421857612595936,0.311995874451533
0.0698298511696948,0.000450629320167916,0.311976734465557
0.0698338295688492,0.000479482607161444,0.311957582623211
0.0698378234417393,0.000508417576412355,0.311938419004444
0.0698418328172034,0.000537434330150292,0.311919243689645
0.0698458577240012,0.000566532969976722,0.311900056759651
0.0698498981908099,0.000595713596842728,0.311880858295749
0.0698539542462204,0.000624976311026577,0.311861648379682
0.0698580259187339,0.000654321212110812,0.311842427093647
0.0698621132367579,0.000683748398959103,0.311823194520307
0.0698662162286027,0.000713257969692617,0.311803950742787
0.0698703349224778,0.00074285002166606,0.311784695844679
0.0698744693464873,0.00077252465144324,0.311765429910049
0.0698786195286266,0.000802281954772355,0.311746153023434
0.0698827854967776,0.0008321220265609,0.31172686526985
0.0698869672787045,0.000862044960850119,0.311707566734788
0.0698911649020489,0.000892050850789253,0.311688257504226
0.0698953783943255,0.000922139788609319,0.311668937664619
0.0698996077829165,0.000952311865596687,0.311649607302914
0.0699038530950675,0.000982567172066287,0.31163026650654
0.0699081143578819,0.0010129057973346,0.31161091536342
0.0699123915983164,0.0010433278296924,0.311591553961964
0.0699166848431756,0.0010738333563771,0.311572182391076
0.0699209941191067,0.00110442246354487,0.311552800740155
0.0699253194525942,0.0011350952362423,0.311533409099093
0.0699296608699544,0.00116585175837776,0.311514007558282
0.0699340183973303,0.0011966921126925,0.311494596208608
0.0699383920606861,0.00122761638073165,0.311475175141459
0.0699427818858028,0.00125862464281495,0.311455744448724
0.0699471878982727,0.00128971697800733,0.311436304222797
0.0699516101234958,0.00132089346408924,0.311416854556578
0.0699560485866755,0.00135215417752672,0.311397395543477
0.0699605033128152,0.00138349919344101,0.311377927277418
0.069964974326715,0.00141492858557788,0.311358449852844
0.0699694616529686,0.00144644242627644,0.311338963364718
0.0699739653159607,0.00147804078643762,0.311319467908529
0.0699784853398634,0.00150972373549216,0.311299963580293
0.0699830217486342,0.0015414913413682,0.311280450476562
0.0699875745660129,0.00157334367045857,0.311260928694422
0.0699921438155192,0.00160528078758762,0.311241398331498
0.0699967295204511,0.00163730275597766,0.31122185948596
0.0700013317038824,0.00166940963721514,0.311202312256521
0.0700059503886612,0.00170160149121636,0.311182756742442
0.0700105855974087,0.00173387837619282,0.311163193043536
0.0700152373525181,0.00176624034861621,0.311143621260172
0.0700199056761532,0.00179868746318306,0.311124041493275
0.0700245905902478,0.00183121977277902,0.311104453844331
0.0700292921165054,0.00186383732844285,0.311084858415391
0.0700340102763973,0.00189654017933004,0.311065255309076
0.0700387450911627,0.00192932837267612,0.311045644628577
0.070043496581807,0.00196220195375959,0.311026026477662
0.070048264769101,0.00199516096586437,0.311006400960682
0.0700530496735798,0.0020282054502419,0.310986768182569
0.070057851315542,0.00206133544607266,0.310967128248848
0.070062669715048,0.00209455099042738,0.310947481265634
0.0700675048919192,0.00212785211822775,0.310927827339643
0.0700723568657361,0.00216123886220908,0.310908166578192
0.0700772256558372,0.00219471125289454,0.310888499089204
0.0700821112813173,0.00222826931859362,0.310868824981214
0.0700870137610261,0.00226191308542541,0.310849144363372
0.0700919331135667,0.00229564257735461,0.310829457345443
0.0700968693572935,0.00232945781623041,0.310809764037817
0.070101822510311,0.00236335882182557,0.310790064551507
0.0701067925904712,0.00239734561187601,0.310770358998153
0.0701117796153726,0.00243141820212054,0.310750647490028
0.0701167836023575,0.00246557660634118,0.310730930140037
0.0701218045685105,0.00249982083640354,0.310711207061724
0.0701268425306564,0.00253415090229781,0.31069147836927
0.0701318975053579,0.00256856681217978,0.310671744177498
0.070136969508915,0.00260306857241215,0.310652004601876
0.0701420585573626,0.002637656187606,0.310632259758516
0.0701471646664702,0.00267232966066234,0.310612509764182
0.0701522878517407,0.00270708899281351,0.310592754736284
0.070157428128409,0.00274193418366439,0.310572994792887
0.0701625855114418,0.00277686523123319,0.310553230052708
0.0701677600155357,0.00281188213199184,0.310533460635118
0.070172951655117,0.00284698488090573,0.310513686660148
0.0701781604443404,0.00288217347147333,0.310493908248483
0.0701833863970879,0.00291744789576565,0.310474125521468
0.0701886295269683,0.00295280814446585,0.31045433860111
0.0701938898473158,0.00298825420690925,0.310434547610072
0.070199167371189,0.00302378607112365,0.310414752671681
0.0702044621113701,0.00305940372386985,0.310394953909926
0.0702097740803634,0.00309510715068203,0.310375151449454
0.070215103290394,0.00313089633590771,0.310355345415576
0.0702204497534068,0.00316677126274668,0.310335535934265
0.0702258134810648,0.00320273191328877,0.310315723132153
0.0702311944847482,0.00323877826855001,0.310295907136536
0.0702365927755533,0.00327491030850741,0.310276088075367
0.0702420083642911,0.00331112801213228,0.310256266077265
0.070247441261486,0.00334743135742241,0.310236441271504
0.0702528914773744,0.00338382032143363,0.31021661378802
0.0702583590219031,0.00342029488031117,0.310196783757405
0.0702638439047271,0.00345685500932081,0.310176951310909
0.0702693461352082,0.00349350068288022,0.310157116580439
0.0702748657224126,0.0035302318745896,0.310137279698556
0.0702804026751091,0.00356704855726177,0.310117440798472
0.0702859570017672,0.00360395070295108,0.310097600014053
0.0702915287105546,0.00364093828298066,0.310077757479815
0.0702971178093355,0.00367801126796776,0.310057913330923
0.0703027243056681,0.00371516962784677,0.31003806770319
0.0703083482068033,0.00375241333188962,0.310018220733077
0.0703139895196823,0.00378974234872321,0.30999837255769
