DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03480978717269687,0.001564938427274063,-0.0171512021949094	0.02101245299393517,-0.004141960170612418,-0.01489086242516675
0.00326666666666666	0.0340834546072098,-0.001180849034892504,-0.01819963611519019	0.01967856538239146,-0.004253378727168871,-0.01492004485460557
0.00653333333333332	0.0333184513681154,-0.002458312799891513,-0.01916655190071267	0.01893163498796371,-0.004259159277163981,-0.01499940644978446
0.009799999999999979	0.03314361171108708,-0.002226855035842498,-0.01976865098964691	0.01894598562379615,-0.004272655744527891,-0.01508294888489292
0.01306666666666664	0.03329922660185151,-0.001376990496878169,-0.01999831902621655	0.01931679641044089,-0.004285120719815405,-0.01510616659920328
0.0163333333333333	0.03344287501397401,-0.0007688462037663641,-0.01994973916071907	0.01960591188339811,-0.004271170424805251,-0.01502206899427718
0.01959999999999996	0.03355622636703881,-0.0003608109803254237,-0.01982866923698235	0.01980985016652702,-0.004251766853805065,-0.01493266610488675
0.02286666666666662	0.03365931451954229,4.946665915205126e-05,-0.01981193805160245	0.0200209121833428,-0.004244958452485886,-0.01494620445434139
0.02613333333333328	0.03376482388721395,0.0004326276212543246,-0.01988852752596274	0.02024557653456058,-0.004246375805987749,-0.01504194704199856
0.02939999999999994	0.03388460222479978,0.000736279592667516,-0.02001276748920761	0.02047161819212572,-0.00424803391481815,-0.0151754005482875
0.0326666666666666	0.03400949285854749,0.001033180248763265,-0.02016221873459919	0.02070746318523534,-0.004245755162279159,-0.01533203643891684
0.03593333333333326	0.03412786941202084,0.001393699335211676,-0.02031611097249804	0.02096417196513394,-0.004235471074471694,-0.01550247455178589
0.03919999999999992	0.03425921792073829,0.001758811759945014,-0.02045512966885509	0.02123649135775396,-0.004214726268557008,-0.01567404013880675
0.04246666666666658	0.03442373328778177,0.002067078751349562,-0.02057275626163962	0.02151584695528601,-0.00418308253542583,-0.01583765882581881
0.04573333333333324	0.03459316358073164,0.0023726890252519,-0.02069205745061082	0.02180218224357524,-0.004140722323669715,-0.01599918947643622
0.0489999999999999	0.03473644303430728,0.002728720784536723,-0.02083227279888918	0.0220960756297705,-0.00408730754454837,-0.01616442608179596
0.05226666666666656	0.03487527973337835,0.003071577567486007,-0.02098146941825458	0.02238762110369899,-0.004024055470937154,-0.01632331602093146
