DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03416486441546951,-0.001342260453799468,-0.0166902149369548	0.01955129578406898,-0.004101936271924119,-0.01414926337186696
0.00326666666666666	0.03469331326704564,0.00173055598748989,-0.01791966634100963	0.02116017267065315,-0.004052824238173021,-0.01452589984089256
0.00653333333333332	0.03434714830968603,0.003526352211831351,-0.018533997100056	0.0217783623616785,-0.003996809318952708,-0.01481332869554628
0.009799999999999979	0.03435062546824848,0.003828433110201979,-0.0186085272252985	0.0219467134066437,-0.003978970117408165,-0.01491807791220488
0.01306666666666664	0.03455833791572785,0.003567502408833698,-0.01853456458472587	0.02196356712611629,-0.003983860174519963,-0.01496981450389371
0.0163333333333333	0.03461126836600271,0.003643259900042911,-0.01862839159101073	0.02205720134127307,-0.003979163065234303,-0.01507326569179932
0.01959999999999996	0.03469607732735978,0.003855910031003667,-0.01870946007688208	0.02224739559220251,-0.003950380259167816,-0.01518480005707543
0.02286666666666662	0.03502945073433875,0.003859744004269099,-0.01857709468043013	0.02250017715193034,-0.003892611397351208,-0.01524040822507535
0.02613333333333328	0.03540006450339453,0.003849218459075508,-0.0184166035351164	0.02277668688430709,-0.00381725160542795,-0.01526515236586605
0.02939999999999994	0.03558287386092841,0.004058259341090324,-0.01844554731242489	0.02304142038617012,-0.0037399380907718,-0.01530154777674996
0.0326666666666666	0.03568285643854111,0.004330752753874814,-0.01856066778084115	0.02328624236880485,-0.003662671664035598,-0.01533836529438521
0.03593333333333326	0.0358510720238229,0.004481900916330796,-0.01861382776873765	0.02351414037015011,-0.003582531291420193,-0.01535236451188154
0.03919999999999992	0.0360586587648698,0.004580155786577522,-0.01861379552948795	0.02373555227977127,-0.003497413402439642,-0.01535031065530317
0.04246666666666658	0.03624394796285744,0.004719868423957038,-0.01860325706736199	0.02395622367159976,-0.003406936624807847,-0.01534475964916068
0.04573333333333324	0.03640898136491412,0.004850626001408512,-0.01860196196836612	0.02415625412852335,-0.003319900256807916,-0.01533648552130478
0.0489999999999999	0.03656741633398937,0.004917060696397092,-0.01862081043714195	0.02432078274566563,-0.003244686972689578,-0.01532768832787325
0.05226666666666656	0.03671333686556769,0.004996127537041968,-0.01866033581886765	0.02448249997679386,-0.003170273351434758,-0.01533664155346433
0.05553333333333321	0.03684315057927727,0.005153400066034262,-0.0187120954511403	0.02466808351235223,-0.003085285607036897,-0.01537607664183924
0.05879999999999988	0.03698249245687928,0.005263320892024905,-0.01874034268630116	0.02483012663238669,-0.003009266471753043,-0.01542193799576523
0.06206666666666654	0.03715253056782486,0.005213730668872972,-0.01872535165476575	0.02492839957000001,-0.002962315177115683,-0.01545532599605355
0.0653333333333332	0.03732347348751738,0.005154651504226718,-0.01873768928610635	0.02502541601635953,-0.002918231705137525,-0.01551512935789279
0.06859999999999987	0.03746993671067732,0.005235949847147208,-0.01883511285067261	0.02517962530369817,-0.00284797721595683,-0.01563365141420596
0.07186666666666652	0.03761840568733359,0.005311198862366968,-0.01892684853362886	0.0253294728568597,-0.002776224352006786,-0.0157536681044505
0.07513333333333318	0.03779332785748431,0.005224104815587867,-0.01892626421857639	0.02541246353001723,-0.002734451402853118,-0.01581758882649315
0.07839999999999983	0.03796144395583853,0.005117205330438464,-0.0189025293843534	0.02548150160026583,-0.002697676253033913,-0.01585975620040131
0.0816666666666665	0.03809581788819442,0.00514684871534253,-0.01893701934365803	0.02559489199799391,-0.00263501075334464,-0.01592285681691022
0.08493333333333317	0.03822888034510749,0.005189581377070754,-0.01899817135039369	0.0257171798300135,-0.002564671687176889,-0.01598590024190921
0.08819999999999982	0.038390844401327,0.005102970353243341,-0.019041995367922	0.02580512657115561,-0.002511765383683733,-0.01602112811698427
0.09146666666666649	0.03855086842603511,0.00496994583496993,-0.01908513724140587	0.02587560663777026,-0.00246768740231685,-0.01603926279915379
0.09473333333333316	0.03868026299222001,0.004893550046515094,-0.01915184336857446	0.02595249549149031,-0.002418547052431042,-0.01605634461746077
0.0979999999999998	0.03880422836162895,0.004815006741105545,-0.01923258843142009	0.02602867892331644,-0.002368644996278726,-0.01606891094526505
0.1012666666666665	0.03894756295862613,0.004661362807758799,-0.01931301439506855	0.02609321968411764,-0.002324993814813294,-0.016070762328189
0.1045333333333331	0.03909086045960169,0.004473975893639676,-0.01939745611268394	0.02614988802259343,-0.002285644271873999,-0.01606606495846261
0.1077999999999998	0.03921368050431402,0.00430824012073013,-0.01949248474161309	0.02620466654049633,-0.002247038029364927,-0.01606029739879534
0.1110666666666665	0.03932451438175907,0.004154432860446009,-0.01959049283630075	0.02625844340160445,-0.002208546483164389,-0.01605299632300899
0.1143333333333331	0.03943344069155987,0.003994023853105939,-0.01968166329047478	0.02631064303700012,-0.002170452563040059,-0.01604244223795539
0.1175999999999998	0.03953291006816085,0.003840443056278365,-0.01976370480471089	0.02635933808497228,-0.00213414071350888,-0.01602825505301505
