DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01484882414992491,0.003982611282192511,-0.0271419462310551	0.001481582185923308,-0.002010885041229314,-0.02433150898414311
0.00326666666666666	0.01490475042595772,0.003989674144113508,-0.02725381482634293	0.001558196010388662,-0.002022424167826879,-0.02438656644882346
0.00653333333333332	0.01497116836513105,0.003998791595452899,-0.02736537228057349	0.001645937890843252,-0.002032695967637024,-0.02444174137802294
0.009799999999999979	0.01504796714410037,0.004010117236073616,-0.02747679058691673	0.001744699924147211,-0.002041527073989607,-0.02449721873197316
0.01306666666666664	0.0151350087428258,0.004023821208138869,-0.02758826213763396	0.001854345828750353,-0.002048722126463067,-0.0245532015289629
0.0163333333333333	0.01523213786615263,0.004040095073458424,-0.02769998762329132	0.001974721990950139,-0.002054062352651254,-0.02460990208783733
0.01959999999999996	0.01533917231875952,0.00405914668326182,-0.02781217759179948	0.002105647067543719,-0.002057307613533912,-0.02466754046480793
0.02286666666666662	0.015455912983815,0.004081207702826091,-0.02792503389116396	0.002246923810658238,-0.002058194115936132,-0.02472633086949702
0.02613333333333328	0.01558213408114442,0.004106526875579549,-0.02803875482978779	0.002398328581115734,-0.002056437681071308,-0.02478648226019244
0.02939999999999994	0.01571759168150365,0.004135372530285902,-0.02815352756790233	0.002559620046472595,-0.002051734661706214,-0.02484819570902343
0.0326666666666666	0.01586201420525209,0.004168025466492739,-0.02826953451421163	0.002730529267429222,-0.002043765737085337,-0.02491166532432691
0.03593333333333326	0.0160151111202898,0.004204781670132128,-0.02838694329295771	0.002910768318713933,-0.002032196596256339,-0.02497707415754379
0.03919999999999992	0.01617656346960609,0.004245943976413202,-0.02850591685101343	0.003100020505362442,-0.002016682825278299,-0.02504459777833288
0.04246666666666658	0.01634603273508115,0.004291824804944522,-0.02862660146613564	0.003297948820538573,-0.001996870413477164,-0.02511439905401121
0.04573333333333324	0.01652315175436104,0.004342737264488989,-0.02874913914312869	0.003504186822777699,-0.001972401322504164,-0.02518663318586587
0.0489999999999999	0.01670753332575016,0.004398998322006692,-0.02887365174612742	0.003718346585340305,-0.001942913518311454,-0.02526143965402683
0.05226666666666656	0.01689874722378983,0.004460915565974288,-0.02900023878764077	0.003939993773948799,-0.001908048443969732,-0.0253389350991785
0.05553333333333321	0.01709633334650482,0.00452879001252645,-0.02912896160787136	0.004168660155277899,-0.00186745193651584,-0.0254192054452822
0.05879999999999988	0.01729981214332293,0.004602910664943363,-0.02925988057602779	0.00440385721561534,-0.001820779886167651,-0.02550233011638001
0.06206666666666654	0.01750870274471275,0.0046835617443851,-0.02939304751173775	0.004645094776624688,-0.001767695612889544,-0.02558838086457144
0.0653333333333332	0.01772251806069108,0.004771018753758384,-0.02952852257896637	0.004891878671005364,-0.001707873131196497,-0.02567742969797031
0.06859999999999987	0.01794076114713116,0.004865549473945354,-0.02966633661181506	0.005143703748352417,-0.001640996299970474,-0.02576952314459633
0.07186666666666652	0.01816291416148286,0.004967402954078297,-0.02980651352889511	0.005400043601246044,-0.001566767262694987,-0.02586469607702814
0.07513333333333318	0.01838844442528251,0.005076809804231888,-0.0299490443418281	0.005660353298872624,-0.001484906288675356,-0.02596295544636999
0.07839999999999983	0.01861679709046044,0.005193973457881567,-0.03009390969253391	0.005924064149534503,-0.001395159631748421,-0.02606429385021397
0.0816666666666665	0.01884740865064774,0.005319075490476464,-0.03024105293553205	0.006190595373468886,-0.001297296180554078,-0.02616867159150598
0.08493333333333317	0.01907966626462339,0.005452249119935585,-0.03039041380993084	0.006459314641121805,-0.001191131956491915,-0.02627603752761413
0.08819999999999982	0.0193129214078764,0.005593579945073137,-0.03054189989478808	0.006729548992992046,-0.001076530980797016,-0.02638631024693682
0.09146666666666649	0.01954638005660288,0.005743032991197629,-0.03069541150257283	0.007000472188013981,-0.0009534729972681469,-0.02649938669893755
0.09473333333333316	0.01977905112750548,0.005900395073257311,-0.03085078457606689	0.007271041211324626,-0.00082211000472222,-0.02661510632649927
0.0979999999999998	0.02000844971385224,0.006064297430048816,-0.03100708999089527	0.007538509707109078,-0.0006836108956162212,-0.02673270246439284
0.1012666666666665	0.02023126934974966,0.006232419514311541,-0.03116291684543194	0.007799163023990321,-0.0005400329294788855,-0.02685103808664954
0.1045333333333331	0.02044462985033699,0.006402234344724718,-0.03131669996728826	0.008049689556150014,-0.0003936495533677468,-0.02696882894190824
0.1077999999999998	0.0206465861117659,0.006571522402941999,-0.03146725797017328	0.008287806146400739,-0.0002465188335604197,-0.02708508004884779
0.1110666666666665	0.02083615506244168,0.006738531236620294,-0.03161363746461747	0.008512275649558242,-0.0001002949147585301,-0.02719895871470267
0.1143333333333331	0.02101267037323901,0.006901614928203913,-0.03175507849122286	0.00872221566532954,4.343935532955673e-05,-0.02730978458479195
0.1175999999999998	0.02117589398515915,0.007059378953926779,-0.03189091473380468	0.008917209784521395,0.0001833259865028185,-0.02741695148779008
0.1208666666666664	0.02132573301862292,0.00721051637865687,-0.03202061549968613	0.009097011841596865,0.0003180779982572442,-0.02751996167171814
0.1241333333333331	0.02146234794530101,0.007353941494548242,-0.03214373859845081	0.009261660432732355,0.0004466100885149142,-0.02761839412947171
0.1273999999999997	0.0215859947191813,0.007488694219848675,-0.03225996586015863	0.00941131498611299,0.0005679517440852835,-0.02771192845734288
0.1306666666666664	0.02169711884988803,0.007614058928374497,-0.03236907281822055	0.009546356355366388,0.0006813609016419649,-0.02780032989540507
0.1339333333333331	0.02179621743482881,0.007729449960773706,-0.03247090705776734	0.009667233610086368,0.0007862253549836586,-0.02788342556065506
0.1371999999999997	0.02188357727913024,0.0078341666101573,-0.03256531037233759	0.009774178981173909,0.000881820815236023,-0.02796102859631912
0.1404666666666664	0.02195923854349274,0.007927327101075989,-0.03265210980522297	0.009867162969761143,0.0009672539606285536,-0.0280329266777157
0.143733333333333	0.02202336512473514,0.008008256743775926,-0.03273120758322547	0.009946301882604636,0.001041830426166911,-0.02809898495071542
0.1469999999999997	0.02207639340442856,0.008076648210946009,-0.03280257103207102	0.01001201123941973,0.001105224570486264,-0.0281591482831652
0.1502666666666664	0.02211890711606965,0.008132481683683933,-0.03286626894388749	0.01006488246001625,0.00115739087593187,-0.02821346520839554
0.153533333333333	0.02215138724167911,0.008175730983909599,-0.03292234223467109	0.01010539524675081,0.001198292791127334,-0.0282619631936072
0.1567999999999997	0.02217448260485019,0.008206703248143946,-0.03297098733157344	0.0101342389570493,0.001228212022645832,-0.02830481211875242
0.1600666666666663	0.02218904526998361,0.00822603669252266,-0.03301244403559675	0.01015233094086111,0.001247763310901612,-0.028342235232884
0.163333333333333	0.02219635852874277,0.008235058697922354,-0.03304731936063976	0.01016112761450534,0.001258202440511606,-0.02837475446699876
0.1665999999999997	0.02219792470433767,0.008235488419492044,-0.03307640273730941	0.01016236655046887,0.001261152757249938,-0.02840302858285756
0.1698666666666663	0.02219521077946751,0.008229125983418576,-0.03310061053141092	0.01015778259833598,0.001258299564375568,-0.02842780209915249
0.173133333333333	0.02218943777049485,0.00821750630299203,-0.03312072136333616	0.01014882817191318,0.001251079449857313,-0.0284497017108746
0.1763999999999996	0.02218147212661542,0.00820175547183938,-0.03313735121249753	0.01013654975289412,0.00124054082000254,-0.02846921473634119
0.1796666666666663	0.02217205547054933,0.008182853752834649,-0.03315103976422779	0.01012184984980484,0.001227593263284261,-0.02848676333947601
0.182933333333333	0.02216173597791082,0.008161542291446102,-0.03316220351211523	0.01010540475038365,0.001212920247830058,-0.02850266745057563
0.1861999999999996	0.02215098911707546,0.008138475676886584,-0.03317121054403767	0.01008780868541104,0.001197120178664083,-0.02851720403220838
0.1894666666666663	0.02213998645844088,0.008114101695228745,-0.03317860668775572	0.01006939472428418,0.00118054270065605,-0.0285307179082144
0.1927333333333329	0.02212869429836552,0.008088762997102792,-0.03318513000940188	0.0100503366613655,0.001163391130248083,-0.02854364571077824
