DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01761298526968904,0.01256473188788864,-0.01803956868040331	0.004048466123913148,0.01725766239952053,-0.01648395632066975
0.003333333333333326	0.01763127118363035,0.01252245474567187,-0.01793905649727289	0.004062133322384319,0.01721967030550337,-0.01645965497896227
0.006666666666666652	0.01767914593868552,0.01246999489531698,-0.01784481225731669	0.004107846450759477,0.01717380460336423,-0.01644040149569961
0.009999999999999979	0.01775293266734489,0.01240775524521887,-0.01775618596986796	0.004181766462565161,0.01712028614560396,-0.01642558336893652
0.0133333333333333	0.0178486156067875,0.01233647933695856,-0.01767268052241006	0.004279659886118185,0.0170595361139119,-0.01641477554011386
0.01666666666666663	0.01796169822443141,0.01225720150370096,-0.01759376653635081	0.004396761558223562,0.01699218213847589,-0.01640755274286318
0.01999999999999996	0.01808785585587253,0.01217109667012155,-0.01751894538548268	0.004528468278644289,0.01691897683150539,-0.01640354763492413
0.02333333333333328	0.01822331062210983,0.01207925903287961,-0.01744776450360153	0.004670747815721351,0.01684063152939178,-0.01640241092711292
0.02666666666666661	0.01836503133625003,0.01198264335344683,-0.01737985231804689	0.004820358751154337,0.01675779795027666,-0.01640386986664783
0.02999999999999994	0.01851028727229001,0.01188222332380396,-0.01731481564788639	0.004974364711100568,0.01667115901006752,-0.01640760996211454
0.03333333333333326	0.01865686077570417,0.01177892569420522,-0.01725229753960944	0.005130366352519502,0.01658139338879736,-0.01641335353753367
0.03666666666666659	0.01880278938483437,0.01167370572624097,-0.01719191786252464	0.005286220671403722,0.01648921024447951,-0.01642078615379307
0.03999999999999992	0.01894643048627674,0.0115674846281984,-0.017133291690916	0.00544012200695579,0.01639532367532628,-0.01642959246114543
0.04333333333333324	0.01908625872226993,0.01146119514770037,-0.01707597611836619	0.005590384894071156,0.01630047806297829,-0.0164393930491412
0.04666666666666656	0.01922118964321425,0.01135563989015996,-0.01701958558773125	0.005735794175663157,0.0162053303247817,-0.01644985697851156
0.0499999999999999	0.01935048778704984,0.01125152141474154,-0.01696379150592997	0.005875502477464691,0.01611045336179089,-0.01646069648447458
0.05333333333333322	0.01947391990818943,0.01114932952295404,-0.01690839814200374	0.006009201753440028,0.01601624330147219,-0.01647173759208214
0.05666666666666655	0.01959143176003209,0.01104945632142938,-0.01685325332423503	0.006136779373073512,0.01592301849752779,-0.01648284303493705
0.05999999999999988	0.01970326389195683,0.01095214401262199,-0.01679830975103996	0.006258440228229547,0.01583096222867105,-0.01649396494514049
0.0633333333333332	0.01980977949194147,0.01085757145963481,-0.01674357598550872	0.006374520680450002,0.0157401942363566,-0.01650510798995141
0.06666666666666653	0.01991169150135878,0.01076565488128644,-0.01668919611441266	0.00648574536332131,0.01565061200699723,-0.01651639653476366
0.06999999999999987	0.0200099057839526,0.01067610293620262,-0.01663540416724374	0.006593063750797312,0.01556194839466239,-0.01652804123812321
0.07333333333333318	0.02010506392078385,0.01058871620101302,-0.01658236611581972	0.006697146658253227,0.01547402114200919,-0.01654019098737795
0.07666666666666651	0.0201973782627089,0.01050356510501112,-0.01653010944750442	0.006798195354425272,0.0153868745864109,-0.01655287111497046
0.07999999999999984	0.0202867192596036,0.01042092439902796,-0.0164785399336932	0.00689604086231364,0.0153007396857112,-0.01656598622746019
0.08333333333333316	0.0203730056228551,0.01034100839030601,-0.01642757817337302	0.006990573824865278,0.01521581133825464,-0.01657944712006062
0.08666666666666649	0.02045601014511005,0.01026408696952623,-0.01637706617841513	0.007081533406378462,0.01513235259791412,-0.0165930938537478
0.0899999999999998	0.02053533663349688,0.01019053724124661,-0.01632674520074699	0.007168475077144111,0.01505072626161633,-0.01660668124497833
0.09333333333333313	0.0206104068159182,0.01012083153717676,-0.01627624550077477	0.00725076222024341,0.01497140082390955,-0.01661986482398282
0.09666666666666647	0.02068063182779127,0.01005543404949042,-0.01622516926552595	0.007327751802238782,0.0148948555016648,-0.01663226892058032
0.0999999999999998	0.02074557120457289,0.009994693446884143,-0.01617318986479917	0.007398969287659073,0.01482148809295498,-0.01664356508530369
0.1033333333333331	0.02080494681700829,0.009938851376541109,-0.01612006488139052	0.007464118151497808,0.01475160612510503,-0.01665348925849329
0.1066666666666664	0.02085862081440196,0.009888056092680229,-0.01606562024047878	0.007523054310861459,0.01468543027611089,-0.01666183933874461
0.1099999999999998	0.02090643630857777,0.009842463554203772,-0.01600966197568766	0.007575612082451388,0.01462318269293677,-0.01666840505272734
0.1133333333333331	0.02094782705908226,0.009802405141772066,-0.01595178623180692	0.007621195486848002,0.0145652910115656,-0.01667277400736451
0.1166666666666664	0.02098186295889464,0.009768366235776198,-0.01589140403635731	0.007658826683066846,0.01451237238506973,-0.01667434671703332
0.1199999999999998	0.02100811847711546,0.009740578898771769,-0.01582819710867456	0.007688060354243236,0.01446476379929758,-0.01667277647360563
0.1233333333333331	0.02102697181973525,0.009718882508318398,-0.01576229022290156	0.007709298593664776,0.01442235078262619,-0.0166681442665085
0.1266666666666664	0.02103873460025511,0.00970314582744952,-0.01569379258074713	0.007722869470066005,0.01438503387239193,-0.01666052268187175
0.1299999999999997	0.02104291861633099,0.00969361681929745,-0.01562239991310786	0.007728254298622929,0.01435313455220599,-0.01664959401101131
0.1333333333333331	0.02103912869509487,0.009690482897663784,-0.01554786401154398	0.007725031281959185,0.01432689667226383,-0.01663510444530468
