DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03480978710839064,0.001564937969003349,-0.01715120987149929	0.02101245299393517,-0.004141960170612418,-0.01489086242516675
0.00326666666666666	0.033553722763942,0.001404132032538596,-0.01757737609181448	0.01978214498592715,-0.004262139986843588,-0.01499133893912424
0.00653333333333332	0.03293450884331818,0.001393675935004448,-0.01796042347398405	0.01922324340887332,-0.004277834497662853,-0.01506547862871476
0.009799999999999979	0.03277647373934969,0.001425941660741042,-0.01831102810235041	0.01914531279774208,-0.004285788090399888,-0.01512892728691713
0.01306666666666664	0.03285756677464803,0.00147058383419079,-0.01863211566699907	0.01931243282793283,-0.004298252169459053,-0.01519710626955174
0.0163333333333333	0.0330285082573752,0.001523016870062408,-0.01892543750041492	0.01956758898992918,-0.004308428719548757,-0.01527499612827061
0.01959999999999996	0.03323087933278876,0.001581222025135724,-0.01919158068645917	0.01984889784848494,-0.004312524013294362,-0.01536007330178447
0.02286666666666662	0.03342861923889169,0.001641682169452912,-0.01942862162631825	0.02011776883224407,-0.004310337599420691,-0.01544779142905585
0.02613333333333328	0.03361377893511718,0.001702162312783161,-0.01963767994770569	0.02036595615810252,-0.004302871018498968,-0.01553404376331488
0.02939999999999994	0.03378426049902896,0.00176153344155176,-0.01982265723548071	0.02059228628309543,-0.004291370134383712,-0.01561686759010936
0.0326666666666666	0.03394596149791856,0.001821386677919156,-0.01999221236033402	0.02080530382135058,-0.004276310283307296,-0.01569787165783905
0.03593333333333326	0.03410597274817224,0.001884716113104602,-0.02015699810980145	0.02101551164395325,-0.004257307719695225,-0.01578029040896675
0.03919999999999992	0.03427352532062833,0.001955900960600061,-0.02032793182263312	0.02123567208565753,-0.004232874606921688,-0.01586876780726864
0.04246666666666658	0.03445791399631216,0.002040023118417125,-0.0205148286159341	0.02147837890660573,-0.004200398054514769,-0.01596787207239245
0.04573333333333324	0.03465905332790849,0.002138839879808866,-0.02071894403715948	0.02174418559194408,-0.004158035680784031,-0.01607794993234502
0.0489999999999999	0.03486829330576234,0.002250152779780155,-0.02093452086946356	0.02202286058143848,-0.004105875708558797,-0.01619531747102449
0.05226666666666656	0.0350776212680457,0.002369796160341579,-0.02115223235480427	0.02230354987524228,-0.004045099136432494,-0.01631440005911389
0.05553333333333321	0.03528665386001207,0.002495451054072048,-0.0213655343273628	0.0225837142739446,-0.003975936736140707,-0.0164315317859344
