DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01444666290054555,-0.002644044584536421,-0.03121469768835503	0.0010311361769325,-0.002163233584402992,-0.02490266605944208
0.00326666666666666	0.01539268158743963,-0.002579991947867425,-0.03127075729741766	0.001925788151164434,-0.002176923349147519,-0.02513131182726456
0.00653333333333332	0.01625686299209713,-0.002460710257255515,-0.03129401725668288	0.002741389691376252,-0.002129750266724914,-0.02532940542327762
0.009799999999999979	0.01704298805502228,-0.002300629356020483,-0.03128754566137933	0.003481524632809032,-0.00203717850491318,-0.02549838591412814
0.01306666666666664	0.01775511880611867,-0.002111658346926345,-0.03125493717663948	0.004150200130394169,-0.001911967068296074,-0.0256402034683593
0.0163333333333333	0.01839863955607513,-0.001903171130638332,-0.03120015525047496	0.004752762083058186,-0.001764351856696437,-0.02575749666296115
0.01959999999999996	0.01897899431074762,-0.001682486441789809,-0.03112780697148989	0.00529478358164352,-0.001602456932243729,-0.02585335597222686
0.02286666666666662	0.01950143277871106,-0.001455250315949254,-0.03104237686502894	0.00578162334916138,-0.001432677058422663,-0.02593091267926326
0.02613333333333328	0.01997164401809538,-0.00122545036860668,-0.0309486576168355	0.006219173296738247,-0.00125968913547625,-0.02599356657745243
0.02939999999999994	0.020396027680433,-0.0009954115975856854,-0.03085116297336211	0.006614010322156966,-0.001086436114849272,-0.02604476232232911
0.0326666666666666	0.02078086037826001,-0.0007662247965796174,-0.0307543408242772	0.00697263385020311,-0.0009145520855299537,-0.02608789975188362
0.03593333333333326	0.02113176291737643,-0.0005382230240885092,-0.03066213484154918	0.007300839519322497,-0.0007448335283367323,-0.02612603853249755
0.03919999999999992	0.02145332484622937,-0.0003114175174308066,-0.03057815695201457	0.007603379345676002,-0.0005776801964476747,-0.02616187768709591
0.04246666666666658	0.02174962237495046,-8.544435371063961e-05,-0.03050555298246909	0.007884449040001023,-0.0004130589299134388,-0.02619780085103635
0.04573333333333324	0.02202398236902473,0.0001401596531858118,-0.03044715342632887	0.008147480402948215,-0.0002507847940852632,-0.02623589353621258
0.0489999999999999	0.02227938401688846,0.0003660860354792776,-0.03040541265823113	0.00839553583495474,-9.041320890000246e-05,-0.02627800070236152
0.05226666666666656	0.02251873501889669,0.0005932882598089489,-0.03038208311101351	0.008631547693425917,6.887355649054516e-05,-0.02632561815705163
0.05553333333333321	0.02274504942667645,0.0008231265433806514,-0.03037820693258585	0.008858507265788495,0.0002283768785267919,-0.02637993200349278
0.05879999999999988	0.02296085494156815,0.001056891963476356,-0.03039413050461122	0.009078862710593077,0.0003894349435947485,-0.02644172126233381
0.06206666666666654	0.02316801559454496,0.001295688875246585,-0.03042982645534772	0.0092943824036111,0.0005532144805046081,-0.0265114741006504
0.0653333333333332	0.02336708826068189,0.001539523781942641,-0.03048376812163277	0.009505307729686208,0.0007199692602225388,-0.02658869621179084
0.06859999999999987	0.02355791952213813,0.001787626165740837,-0.03055322045407152	0.009710997393211357,0.0008893027288017184,-0.02667215247061318
0.07186666666666652	0.0237395860053225,0.002038235481181272,-0.03063440706580939	0.009909880912997993,0.001059935471684897,-0.02675988344334971
0.07513333333333318	0.02391108933688894,0.002289329473462954,-0.03072386350017966	0.01010036150490253,0.00123027819885263,-0.02685003205017221
0.07839999999999983	0.02407124815633938,0.002538432329593703,-0.03081799859544393	0.01028063857354234,0.001398261172105914,-0.02694054782432518
0.0816666666666665	0.02421889388717188,0.002782763594644587,-0.03091341119656201	0.01044893598627847,0.001561492548636188,-0.02702944331562388
0.08493333333333317	0.02435342014076912,0.003019966725635982,-0.03100715403686738	0.01060412752460385,0.001717920506968449,-0.02711499985373619
0.08819999999999982	0.02447469211840214,0.003248158222431935,-0.0310970545587327	0.01074568193697885,0.001865897476049986,-0.02719598161572874
0.09146666666666649	0.02458271374733973,0.003465662143421374,-0.0311813759056041	0.01087328115079481,0.0020039033332135,-0.02727135979552498
0.09473333333333316	0.0246772721935894,0.003670547748270819,-0.03125863682393683	0.01098641077508304,0.002130140106440484,-0.02734018885818563
0.0979999999999998	0.02475840664785294,0.003861267837512162,-0.03132773020210265	0.01108487508207266,0.002243143740613421,-0.0274017679903061
0.1012666666666665	0.02482650455408784,0.004036825282303327,-0.03138789671123481	0.01116889186558838,0.002341985228844847,-0.02745567866772661
0.1045333333333331	0.02488253064575674,0.004197227188852413,-0.03143894396609344	0.0112393736373843,0.002426698618711143,-0.02750196280802579
0.1077999999999998	0.02492764869732727,0.00434298833168603,-0.03148087533725152	0.01129747927651052,0.002497819486953372,-0.02754083428817086
0.1110666666666665	0.02496306157254597,0.004474981674701154,-0.03151404281025158	0.01134447053876316,0.002556213555680196,-0.02757273197592902
0.1143333333333331	0.0249897793424682,0.004594008822835416,-0.03153872909658991	0.0113814057132464,0.002602679016010082,-0.02759802402850593
0.1175999999999998	0.02500855262760988,0.004700727495468635,-0.03155536085069639	0.01140909934430289,0.002637852987085552,-0.02761711604434821
0.1208666666666664	0.02502001703141243,0.004795762128790302,-0.03156431266402076	0.0114282447044011,0.002662340341015592,-0.02763036500885436
0.1241333333333331	0.02502459171981054,0.004879579755526572,-0.03156604625150716	0.01143932626735528,0.002676576557108288,-0.02763813830712786
0.1273999999999997	0.02502258189683981,0.004952573887558523,-0.0315609682406854	0.01144270649413695,0.00268092370904973,-0.02764075012184512
0.1306666666666664	0.02501423212865893,0.005015235218571273,-0.03154979168852642	0.01143874041549181,0.002675803294885998,-0.02763867053688216
0.1339333333333331	0.02499981590411349,0.005068228499653165,-0.03153341614076358	0.01142785175015836,0.002661785308273974,-0.02763247407330077
0.1371999999999997	0.02497969874457447,0.005112512934999158,-0.03151308778573654	0.01141062527014655,0.002639691297380058,-0.02762294031785169
0.1404666666666664	0.02495430501324388,0.00514919103343613,-0.03149013475220141	0.01138772656305123,0.002610474212128372,-0.02761090260320954
0.143733333333333	0.02492412603863477,0.005179505699796241,-0.03146597337832432	0.0113599118304091,0.002575211294287609,-0.02759724886921812
0.1469999999999997	0.02488966140894277,0.005204708185932364,-0.03144201713337899	0.01132794853669187,0.002534985794699171,-0.027582861525291
0.1502666666666664	0.02485142899337744,0.005226037647431542,-0.03141958911752657	0.011292612789653,0.002490872130004498,-0.02756856741911747
0.153533333333333	0.02480995430330979,0.005244704596310953,-0.03139996894878789	0.01125468366475221,0.002443918887336359,-0.02755516648573055
0.1567999999999997	0.02476576286798865,0.005261835988659967,-0.0313842445405185	0.01121491259800877,0.002395108156172257,-0.02754334492809311
0.1600666666666663	0.02471937440196094,0.005278497643397254,-0.03137342675236262	0.01117403505181644,0.002345367160425372,-0.02753374189351793
0.163333333333333	0.02467124773712073,0.005295577345730187,-0.03136828421553509	0.01113268608422414,0.002295470671974945,-0.02752684645448649
0.1665999999999997	0.02462179191730265,0.005313848316934927,-0.03136948372294598	0.01109143505665753,0.002246087612514158,-0.02752308119961246
0.1698666666666663	0.02457134442547647,0.005333900200046912,-0.03137745514795494	0.0110507384452956,0.002197734045776268,-0.02752272758427312
0.173133333333333	0.02452022071664429,0.005356253313096046,-0.03139252856010369	0.01101101566531688,0.002150868264155982,-0.02752601181037622
0.1763999999999996	0.02446859974218773,0.00538118439657369,-0.03141481399775843	0.0109725075219003,0.002105733600412583,-0.02753301861021615
0.1796666666666663	0.02441655348502608,0.005408813743329711,-0.03144431052647204	0.01093532793777353,0.00206242676733631,-0.02754375402731253
0.182933333333333	0.02436418378446606,0.005439242962232128,-0.03148086656392177	0.01089959490411773,0.002021053586089089,-0.02755815919426541
0.1861999999999996	0.02431171441336924,0.005472696162366463,-0.03152427964335192	0.01086554427741604,0.001981855522107528,-0.02757617838787193
0.1894666666666663	0.02425924872469999,0.005509211742675628,-0.03157422329636032	0.01083326199418888,0.001944905946217384,-0.02759767372252259
