DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02536696738428609,0.004692333420938354,-0.0243929173280135	0.01206383320567282,0.006725590675574092,-0.0218663504510184
0.003333333333333326	0.02540799013432452,0.004926074646724494,-0.0241453245056052	0.01206362128784394,0.006849405292310742,-0.02176951264206539
0.006666666666666652	0.02543980463314539,0.005145312683669578,-0.02390703791744677	0.01205851427312878,0.006964001404176817,-0.02167226346724242
0.009999999999999979	0.02546374249067301,0.005351066397114763,-0.02367871814689853	0.01204939548110326,0.007070135153731985,-0.02157565680143087
0.0133333333333333	0.02548089458447053,0.00554415607164022,-0.02346068039698174	0.0120369441202076,0.007168415948417685,-0.02148037138056103
0.01666666666666663	0.02549225883273895,0.005725276957772836,-0.02325334792672703	0.01202181006852237,0.007259377830945494,-0.02138710037102078
0.01999999999999996	0.02549870899173894,0.005894989732109605,-0.02305707072776156	0.01200455914365023,0.007343469603322237,-0.02129640782601262
0.02333333333333328	0.02550105443926965,0.006053851775824334,-0.0228722350420247	0.01198572576107815,0.007421111829294467,-0.0212088188312843
0.02666666666666661	0.02550003370133032,0.006202364257203588,-0.02269911556614785	0.01196579899704031,0.007492694953221778,-0.02112478568133926
0.02999999999999994	0.02549636715413278,0.006341058656127148,-0.02253798606005495	0.01194527932248559,0.007558631330701692,-0.02104479056254972
0.03333333333333326	0.02549068743674213,0.00647040250518378,-0.02238885220025063	0.01192459436962851,0.007619303231933361,-0.02096918198123117
0.03666666666666659	0.0254835531343468,0.006590882809026965,-0.0222515679239137	0.01190411332812538,0.007675087046555296,-0.02089820318017398
0.03999999999999992	0.02547541858577872,0.006702918122548069,-0.02212577698097222	0.01188411548068552,0.0077263112015018,-0.02083195070896798
0.04333333333333324	0.02546669415877726,0.00680695292185601,-0.02201112655218616	0.01186485823561798,0.007773307778789351,-0.02077050256870811
0.04666666666666656	0.02545772404631035,0.006903395870854851,-0.02190721033046246	0.01184655035052171,0.007816379222594995,-0.02071387648063473
