DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01656909530462524,0.003608355320994803,-0.02752815974762071	0.003087912440958458,-0.001824904702356203,-0.02426608246971377
0.00326666666666666	0.01743885104991237,0.00381720226410409,-0.02762615013226661	0.003996492412179964,-0.001660654437770061,-0.0243504125546136
0.00653333333333332	0.01812205443951233,0.004022739634633624,-0.02773033885204136	0.004713536266799972,-0.001488687554370455,-0.02444327353233688
0.009799999999999979	0.01866469634067437,0.004212753797842389,-0.02783557804371514	0.005285540749942938,-0.001324287900556043,-0.02453801101547302
0.01306666666666664	0.01909912633760068,0.004382269740587641,-0.02793936509871199	0.005745397453474418,-0.001174681948795348,-0.02463167146387411
0.0163333333333333	0.01945185173445409,0.004531380934437675,-0.02804086959027471	0.006120344149287601,-0.001041339292487731,-0.02472286711405825
0.01959999999999996	0.01974202129725366,0.004661756129708495,-0.02814010034808318	0.00643016506622627,-0.0009237442791153426,-0.02481135058405004
0.02286666666666662	0.01998580928661936,0.004776758339529701,-0.02823775914636744	0.00669172965671297,-0.0008194151010171048,-0.02489747394664128
0.02613333333333328	0.02019505852488794,0.004879606777834154,-0.02833473984451795	0.006917451170660215,-0.0007257947500095355,-0.0249819155403055
0.02939999999999994	0.02037951801254459,0.004973734457515484,-0.02843185295697205	0.007117581364196273,-0.0006399385767442561,-0.02506535315091107
0.0326666666666666	0.0205460527626245,0.005061832755771607,-0.02852973789151662	0.007299346785036874,-0.000559498657858943,-0.02514840497776951
0.03593333333333326	0.02070031270907035,0.005146475087109099,-0.02862895065524823	0.007468712471063435,-0.0004821605457345085,-0.02523162420374232
0.03919999999999992	0.02084605676106784,0.00522948745385809,-0.0287298840294221	0.007629648960684138,-0.00040627067836271,-0.02531544132367456
0.04246666666666658	0.02098619338124649,0.005312429089657495,-0.02883280181140677	0.007785228407922322,-0.0003303886801624099,-0.02540017909898541
0.04573333333333324	0.02112244028321184,0.005396274434555591,-0.02893788548353914	0.007937270120472992,-0.0002536140691729444,-0.02548606596669004
0.0489999999999999	0.02125608068798766,0.005481834770580276,-0.02904529925794873	0.008087144062414352,-0.0001751924656668638,-0.02557329092164034
0.05226666666666656	0.02138756165438482,0.005569400560391618,-0.02915498530108358	0.008235308939565322,-9.484208303453881e-05,-0.02566187684010803
0.05553333333333321	0.02151691172925056,0.005658958348594386,-0.02926665597782487	0.008381744800646971,-1.254602763250956e-05,-0.02575169582739102
0.05879999999999988	0.0216436882384848,0.005750117255594885,-0.02937986386270373	0.008525909741129548,7.136338728216951e-05,-0.02584249078685203
0.06206666666666654	0.02176739185881159,0.005842409517956265,-0.0294942258370824	0.008667212338905815,0.0001564676085431572,-0.02593402517362567
0.0653333333333332	0.02188749913523301,0.005935304312378009,-0.02960935351794628	0.008805036893103066,0.0002422837005284541,-0.02602603449980176
0.06859999999999987	0.02200354150881199,0.006028253840230816,-0.02972483491047111	0.008938817414708203,0.0003283148231270593,-0.02611823904876781
0.07186666666666652	0.02211517774901174,0.006120764399812599,-0.02984026267864629	0.009068120178089278,0.0004141165270572268,-0.02621035931285174
0.07513333333333318	0.02222214409324009,0.006212369813991829,-0.02995529083428642	0.009192597549853312,0.0004992659775600143,-0.02630215852344796
0.07839999999999983	0.02232406145679684,0.006302442715151275,-0.03006941986483565	0.009311752309611889,0.0005831990312039452,-0.02639329235522192
0.0816666666666665	0.02242042198820939,0.006390164248972627,-0.03018204118717431	0.009424925692997896,0.0006651789378899139,-0.02648334243724351
0.08493333333333317	0.02251071307273463,0.00647463913710784,-0.03029245815829398	0.009531437103281718,0.0007444003194539105,-0.02657182489920156
0.08819999999999982	0.02259452149242217,0.006555012967095129,-0.03040005687561702	0.009630717604164639,0.0008200917289590583,-0.02665831247601029
0.09146666666666649	0.0226715874197359,0.00663054826837183,-0.03050427389092751	0.009722368524576013,0.0008915874931317708,-0.02674241141536159
0.09473333333333316	0.02274172735009115,0.006700559122213267,-0.03060461219540724	0.009806077317439182,0.0009582706891253998,-0.02682377704304426
0.0979999999999998	0.02280486098339816,0.006764465461635375,-0.03070063756857704	0.00988165193014626,0.001019619523490559,-0.02690210757320934
0.1012666666666665	0.0228609373036918,0.006821722896798924,-0.0307919749922522	0.009948938345262805,0.00107514627301545,-0.02697714189836138
0.1045333333333331	0.02291002427635622,0.00687194198933685,-0.03087834508435224	0.01000792665537354,0.001124504147383645,-0.02704868864491567
0.1077999999999998	0.02295226529194314,0.006914841517665539,-0.03095952784820728	0.01005869651729772,0.001167451870018463,-0.02711660295672946
0.1110666666666665	0.02298796730232697,0.0069503689572334,-0.03103542094873258	0.01010152337805178,0.00120396122224295,-0.02718083346648919
0.1143333333333331	0.0230175111297161,0.0069785963609098,-0.03110596415886254	0.01013676993822574,0.001234127023564922,-0.02724136495825956
0.1175999999999998	0.02304137042555409,0.006999766318853819,-0.03117121111653689	0.0101649205102705,0.001258199951858632,-0.02729826719537971
0.1208666666666664	0.02306002489232722,0.00701418022634699,-0.03123124107298221	0.01018647446781656,0.001276487698528988,-0.02735162616194466
0.1241333333333331	0.02307395931286478,0.007022215067984753,-0.03128623104897179	0.0102019582014788,0.001289360210038039,-0.02740159168809286
0.1273999999999997	0.0230836450017882,0.007024278405029463,-0.03133637389036358	0.01021189149827697,0.001297215325769228,-0.02744832039713832
0.1306666666666664	0.02308954397218435,0.00702082366960902,-0.03138193837923645	0.01021680176693512,0.001300485750653748,-0.02749201666539387
0.1339333333333331	0.02309211367472515,0.007012332888316637,-0.03142320191970266	0.01021721762937423,0.001299629593302654,-0.02753288793587873
0.1371999999999997	0.02309181315381424,0.006999331476284447,-0.0314605038546085	0.010213683723558,0.001295138691708157,-0.02757118077564042
0.1404666666666664	0.02308910335592737,0.006982372321410616,-0.03149419648698237	0.0102067530288411,0.001287527484607021,-0.02760714747947158
0.143733333333333	0.02308443900492173,0.006962025526710562,-0.03152466795718831	0.01019698020220071,0.001277321633229748,-0.02764106229405246
0.1469999999999997	0.023078265951241,0.006938862407223263,-0.03155230250840351	0.01018491226113004,0.001265045635093005,-0.02767319451731094
0.1502666666666664	0.02307099077642386,0.006913410203165778,-0.03157745251607108	0.01017105032369923,0.001251182478171114,-0.02770378993254043
0.153533333333333	0.02306299038920332,0.006886158866039976,-0.03160042735769256	0.01015585872530197,0.001236180225674368,-0.02773306304186008
0.1567999999999997	0.02305458813721283,0.006857521859709205,-0.03162147740922723	0.01013973304659353,0.001220419461034176,-0.02776118913942919
0.1600666666666663	0.02304608482820697,0.006827878702347205,-0.03164082923787607	0.01012303948490841,0.00120425048817711,-0.02778832794503342
0.163333333333333	0.02303773401024088,0.00679753952898535,-0.0316586627825606	0.01010608340341302,0.00118796274606103,-0.02781460873573341
0.1665999999999997	0.02302976644983374,0.006766782617796202,-0.03167513316485603	0.01008914191009537,0.001171816226342177,-0.02784014285026136
0.1698666666666663	0.02302236588267782,0.006735821381253058,-0.03169035435652835	0.01007243370141706,0.001156012824432211,-0.02786501313193433
0.173133333333333	0.02301569317433126,0.006704838552959433,-0.03170442329042966	0.01005614975235949,0.001140726224121865,-0.02788929017059502
0.1763999999999996	0.02300986929317963,0.006673964991776971,-0.03171740504839002	0.01004043287951762,0.001126082858240719,-0.02791302142714183
0.1796666666666663	0.02300499912964798,0.00664331201146281,-0.031729350466801	0.01002540722915686,0.001112190472138095,-0.02793624322897992
0.182933333333333	0.02300116587008126,0.006612970074467204,-0.03174030933106727	0.01001117479326706,0.001099135247641221,-0.0279589872296117
0.1861999999999996	0.02299845236424294,0.006583037607866545,-0.03175035116758274	0.009997841870164996,0.001087007271472418,-0.02798129494101974
0.1894666666666663	0.02299707449159528,0.006553849635948069,-0.03175978154364802	0.009985712633052717,0.001076084204196966,-0.02800333870857866
0.1927333333333329	0.02299735916051751,0.006525939829419278,-0.03176909711055996	0.009975255840573691,0.001066799236822537,-0.02802539550217237
0.1959999999999996	0.02299948047637861,0.006499773727146205,-0.03177896519888122	0.009966819136813991,0.001059474928809961,-0.02804781719761671
0.1992666666666663	0.02300338773830877,0.006475603833865182,-0.03179005253463964	0.009960510709940619,0.001054213940389334,-0.02807093864581908
0.2025333333333329	0.02300879390266607,0.006453370761188897,-0.03180282316318178	0.009956140570334423,0.001050843506039387,-0.02809497017966682
0.2057999999999996	0.02301537519998404,0.006432901097366321,-0.03181754606730167	0.009953434839126633,0.001049114799858628,-0.0281200164565396
0.2090666666666662	0.02302278241066084,0.006413911356920142,-0.03183429053377988	0.009952046123956379,0.001048710710297465,-0.02814607567421538
0.2123333333333329	0.02303067998800743,0.006396124939820932,-0.03185310993722756	0.009951636944310836,0.001049324958538763,-0.02817314051737735
0.2155999999999996	0.02303868273865654,0.006379215597524706,-0.03187405430987328	0.009951816156639499,0.001050602160091108,-0.02820119773940822
0.2188666666666662	0.02304634750188955,0.006362809737468481,-0.03189719320572416	0.009952135434890546,0.001052134387585394,-0.02823024040783025
0.2221333333333329	0.02305324880707902,0.006346546442570182,-0.03192258684616156	0.009952162942326792,0.001053528845046729,-0.0282602575360148
0.2253999999999995	0.0230590265281147,0.006330120345232197,-0.03195027910108344	0.009951531757240058,0.001054452924062449,-0.02829123628877967
0.2286666666666662	0.02306329067531051,0.006313198184134582,-0.03198031509586348	0.009949844474765558,0.001054545675185665,-0.0283231589943164
0.2319333333333329	0.02306556897104198,0.00629537927455402,-0.03201276437822504	0.009946622703080561,0.001053371987951291,-0.02835601315998186
