DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03370640864009682,0.001482616097069435,-0.01820088441665407	0.02014174721653395,-0.004198371726179317,-0.01471692440678375
0.00326666666666666	0.03428965516790067,0.001665630147206637,-0.0185967206349768	0.02089579147616329,-0.004118778060493048,-0.0146743730112727
0.00653333333333332	0.03462715441620894,0.001802504254636151,-0.0188947595730853	0.02136381575827402,-0.004044975983508677,-0.0146522380539708
0.009799999999999979	0.03483809323016156,0.001896730735577506,-0.01909820416918153	0.02166772395769646,-0.003985169471552622,-0.01463090320069417
0.01306666666666664	0.03499954072474459,0.001963648555243442,-0.01922526205374669	0.02188996856085233,-0.003935707416457639,-0.01461343748936965
0.0163333333333333	0.03516813856754646,0.002020852109467274,-0.01930324251575211	0.02209651373337694,-0.003887202333116489,-0.01460520240321365
0.01959999999999996	0.03536110712105761,0.002078632238233296,-0.01935435695354635	0.02231276983469551,-0.003834805754002772,-0.01460998589262624
0.02286666666666662	0.03557718115638185,0.00214168147317592,-0.01939400722222242	0.02254366977418543,-0.003776680703875931,-0.01462864283780404
0.02613333333333328	0.03580688064389221,0.00221088504321605,-0.01943124091262388	0.02278360444721887,-0.003713362930875767,-0.01466071205146647
0.02939999999999994	0.0360464916911098,0.002288173833055273,-0.01947471701826119	0.02303243163790202,-0.003644188454401055,-0.01470661401779404
0.0326666666666666	0.0362920758761091,0.002372459680996601,-0.01952123030488395	0.02328533510211739,-0.00356965048061933,-0.01476469062002959
0.03593333333333326	0.03653767423422374,0.00245915598481611,-0.01955779471134348	0.02353198037608021,-0.003492339599631902,-0.01483105299907428
0.03919999999999992	0.03677972004764545,0.002543422323073658,-0.0195698327872224	0.0237641977975275,-0.00341491045213963,-0.01490104441859417
0.04246666666666658	0.0370159269665582,0.002621903235380824,-0.01954921889189256	0.02397776445311731,-0.003339384170320123,-0.01497107650089584
0.04573333333333324	0.03724494473107841,0.002694393126063822,-0.01950045606674258	0.02417384045557941,-0.003266336027295633,-0.01504076784924829
0.0489999999999999	0.03746620440687094,0.002762641845902462,-0.01943467813804375	0.02435631974767989,-0.003195275401837522,-0.01511190435453033
