DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02529525998102302,0.00338771212485384,-0.02689933363092337	0.0125338686035725,0.006712050777063465,-0.0235075446604158
0.003333333333333326	0.02537417742982391,0.00377847428674509,-0.02601561588552855	0.01246254647774726,0.006916314890038463,-0.02296677547575425
0.006666666666666652	0.0254208181290959,0.004167623417821694,-0.02518850456517073	0.01237706471894042,0.007121621389590979,-0.02247521358448747
0.009999999999999979	0.02544191943129827,0.004557816201930475,-0.02441540031042042	0.01228242529427507,0.007328548260988797,-0.0220295838434658
0.0133333333333333	0.025441274744659,0.004943946689553615,-0.02369244464314385	0.01218157587403318,0.007534040429973309,-0.02162598977326221
0.01666666666666663	0.0254229285802996,0.005326179798109832,-0.02301594022699528	0.01207724361634306,0.007737780254517849,-0.02126046676118342
0.01999999999999996	0.02538953761910447,0.005702411448830779,-0.02238155080491818	0.01197102980874379,0.007938438509268574,-0.02092880848634448
0.02333333333333328	0.02534355171855934,0.006072571075236803,-0.02178554737533288	0.01186426558548725,0.008135784437498225,-0.02062729111316513
0.02666666666666661	0.02528682655240659,0.006435712620581048,-0.02122454572180865	0.01175786789271172,0.00832923010002487,-0.0203526969198554
0.02999999999999994	0.02522102658857717,0.00679182097410674,-0.02069565631961852	0.01165258686627947,0.008518699647282333,-0.0201022379055805
0.03333333333333326	0.02514725287211247,0.007140511554790424,-0.02019577526512188	0.01154867938472737,0.008703942213665125,-0.01987301753283109
0.03666666666666659	0.02506613662746571,0.007481917804077129,-0.01972159213510351	0.01144593042880436,0.008884962544419773,-0.01966192347717644
0.03999999999999992	0.0249778808608054,0.007815992324035553,-0.01926975369647595	0.01134375947855395,0.00906167404965752,-0.0194658674699896
0.04333333333333324	0.02488256128321442,0.008142963332385615,-0.01883732191988831	0.01124152273353557,0.009234148947622763,-0.01928215786931902
0.04666666666666656	0.02478029699398287,0.00846292034982447,-0.01842199121889212	0.01113872332643678,0.009402415051061088,-0.01910874474165655
0.0499999999999999	0.02467122035577969,0.008776096931052453,-0.01802188313255728	0.01103493978857844,0.00956658785810411,-0.01894397440269573
0.05333333333333322	0.02455555089488925,0.009082608480184239,-0.01763559760264647	0.010929910146568,0.009726736888251174,-0.01878664683095375
0.05666666666666655	0.02443348220725421,0.009382640356099056,-0.01726193965839375	0.01082338040682908,0.00988296694806043,-0.01863572851956698
0.05999999999999988	0.02430524629100192,0.009676313656705385,-0.01689997400094767	0.01071517683917686,0.01003535570172858,-0.018490423069912
0.0633333333333332	0.02417107612494698,0.009963826427657032,-0.01654891980142982	0.01060515384511376,0.01018402091134445,-0.01835006801278245
0.06666666666666653	0.02403123976103299,0.01024536531175328,-0.01620810182363031	0.01049325681597255,0.01032908702233374,-0.01821419578326294
0.06999999999999987	0.02388599731385562,0.01052117685283176,-0.01587688397632698	0.01037947315916611,0.01047071344924141,-0.01808245019962139
0.07333333333333318	0.02373547874220888,0.01079143978545863,-0.01555459859335394	0.01026365703797366,0.01060900843154614,-0.01795436385678239
0.07666666666666651	0.02357966188743425,0.01105630939154228,-0.01524058088495461	0.01014547085079849,0.01074404365623517,-0.01782930458495392
0.07999999999999984	0.02341878367702169,0.01131587154053998,-0.01493467099940921	0.0100248359137183,0.01087587215649238,-0.01770699570016919
0.08333333333333316	0.02325346941234712,0.01157024792079335,-0.01463722173263897	0.009902107126044944,0.01100459805510308,-0.01758766431393819
0.08666666666666649	0.02308476590897909,0.01181951735417721,-0.01434902159605111	0.009778123029288557,0.01113034395070147,-0.01747202591847328
0.0899999999999998	0.02291378745866382,0.01206375784919321,-0.0140708360875604	0.009653807720071652,0.01125323321796271,-0.01736081176093227
0.09333333333333313	0.0227415654903544,0.01230299498896185,-0.01380323725868814	0.00953000189848436,0.0113733582449323,-0.01725459193222728
0.09666666666666647	0.02256901474754183,0.01253728063380122,-0.01354663131819516	0.009407410882318215,0.01149080982383135,-0.01715374675346762
0.0999999999999998	0.02239685591779859,0.01276664704675924,-0.01330116620684809	0.009286534124852691,0.01160565621402844,-0.01705841990479594
0.1033333333333331	0.02222574637904853,0.01299114204899396,-0.01306689681516042	0.009167817194786267,0.01171796859693633,-0.01696868985069862
0.1066666666666664	0.02205621606753221,0.01321079016668676,-0.01284372672944052	0.009051580595525167,0.01182779889773,-0.01688451003178351
0.1099999999999998	0.02188872692850428,0.0134256169671772,-0.01263150579835045	0.008938075136694465,0.01193519354271221,-0.01680577364768092
0.1133333333333331	0.02172355868868812,0.01363563009805072,-0.01242990222427754	0.008827370007920398,0.01204017591869777,-0.01673222061191509
0.1166666666666664	0.02156086606546216,0.013840839553517,-0.01223847622133241	0.008719419691564376,0.01214276153720248,-0.0166635120595574
0.1199999999999998	0.02140082051657236,0.01404124272470664,-0.01205682306622089	0.008614216012294208,0.01224296230756671,-0.01659936385648284
0.1233333333333331	0.02124370683523481,0.01423683941735517,-0.01188467568147597	0.008511881745137756,0.01234080139567216,-0.01653961993150148
0.1266666666666664	0.02108986091822525,0.01442762582559199,-0.01172183674034881	0.008412599094641942,0.01243630362399573,-0.01648418182562079
0.1299999999999997	0.02093955069550058,0.01461360381981567,-0.01156806713097567	0.008316482206042192,0.01252949011017108,-0.01643290338979404
0.1333333333333331	0.02079318487175556,0.01479476816460256,-0.01142326805286193	0.008223802932550896,0.01262039375657865,-0.01638577172105274
0.1366666666666664	0.02065135579927149,0.01497111757510136,-0.01128750690486956	0.008135039187721127,0.01270906770638955,-0.01634293580155291
