DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01806121756150476,0.003853942038792569,-0.02754232137140685	0.004484797247234818,-0.001750009409948704,-0.02525347679293143
0.00326666666666666	0.01811099260323253,0.003877302645963455,-0.02768257824938213	0.004554073988658193,-0.001746776726371427,-0.02533556876828363
0.00653333333333332	0.01816806140438904,0.003904486707255857,-0.02782299660174345	0.004631389106945636,-0.001740362528170687,-0.02541821836451625
0.009799999999999979	0.01823222853268786,0.003935553375035471,-0.02796356486526485	0.004716529850639846,-0.001730674301836273,-0.02550147464285149
0.01306666666666664	0.01830329931629809,0.003970569864550225,-0.02810432117373013	0.00480928586694898,-0.001717610839432858,-0.0255854174034415
0.0163333333333333	0.01838107464286818,0.004009614679458262,-0.02824531523099363	0.004909442948887552,-0.001701059973310323,-0.02567013331713869
0.01959999999999996	0.01846534745215885,0.004052771687979953,-0.02838662306878309	0.005016779386708313,-0.001680901881881459,-0.02575572395747854
0.02286666666666662	0.01855589820905554,0.004100131787811793,-0.02852831713591479	0.005131060300925677,-0.0016570086994325,-0.02584228728883509
0.02613333333333328	0.0186524167166208,0.004151747396078032,-0.02867037729429146	0.00525194446917625,-0.001629267612955183,-0.02592984672676204
0.02939999999999994	0.01875452766665554,0.004207638847391849,-0.0288126963142434	0.005379012007473445,-0.001597581237925461,-0.026018358746362
0.0326666666666666	0.01886182709039221,0.004267803617702341,-0.02895512621003909	0.005511806650977496,-0.001561864262705496,-0.02610774163560198
0.03593333333333326	0.01897393125654006,0.004332241502721042,-0.02909753224593534	0.005649893382524721,-0.001522032888413027,-0.02619792179755065
0.03919999999999992	0.01909048966402149,0.004400963746303535,-0.02923980829940919	0.005792875913870961,-0.001477998825934912,-0.02628883863628144
0.04246666666666658	0.01921117137047081,0.004473987718609393,-0.02938185571326046	0.005940380203497123,-0.001429673534760315,-0.02638043467881875
0.04573333333333324	0.01933567148742855,0.004551341842888648,-0.02952359875703131	0.006092064007651362,-0.001376964656554066,-0.02647266225466606
0.0489999999999999	0.01946369346029345,0.004633054366465808,-0.02966496110563799	0.006247594233218502,-0.001319783289931931,-0.026565471852966
0.05226666666666656	0.01959495223218513,0.004719154313734274,-0.02980588321891021	0.00640665195499108,-0.001258042991882875,-0.0266588215309024
0.05553333333333321	0.01972916673818646,0.004809666423645288,-0.0299463047025611	0.006568922010948536,-0.001191663419632023,-0.02675266815770698
0.05879999999999988	0.01986606236958247,0.004904614122540547,-0.03008616997576312	0.00673409798143463,-0.00112056843087105,-0.02684696702092271
0.06206666666666654	0.02000536817078758,0.005004017836281887,-0.03022541110018919	0.006901877625995928,-0.001044687765324407,-0.02694166210312193
0.0653333333333332	0.02014681653037893,0.005107894381367351,-0.03036396050614067	0.007071964082776977,-0.0009639576462415721,-0.02703669280283027
0.06859999999999987	0.02029014242011407,0.005216254022214149,-0.03050174359446673	0.00724406280212982,-0.0008783227451636712,-0.02713199241393068
0.07186666666666652	0.02043510167180829,0.005329124855171214,-0.03063874189537077	0.007417910589183216,-0.0007877228826957267,-0.02722753340156144
0.07513333333333318	0.02058145941114643,0.005446548006632209,-0.03077497356825463	0.007593261490763821,-0.0006920967307286439,-0.02732331562149761
0.07839999999999983	0.02072881356757964,0.005568446246390735,-0.03091044104930805	0.007769689632787896,-0.0005914966307678134,-0.02741932795653218
0.0816666666666665	0.02087656519695411,0.005694570577952526,-0.031045076994857	0.00794654762307986,-0.0004861336064846886,-0.02751551079761202
0.08493333333333317	0.02102318012929357,0.005823834536871018,-0.03117833021984134	0.008122109257422882,-0.0003769529516420636,-0.02761144840169922
0.08819999999999982	0.02116660196782402,0.005954534081588442,-0.03130938762834914	0.008294033757561558,-0.0002654654520380835,-0.02770653528941056
0.09146666666666649	0.02130497890415593,0.006084875301752421,-0.03143735838419616	0.008460174337973273,-0.0001532742032191795,-0.02780009092913273
0.09473333333333316	0.02143701650798148,0.006213356462691947,-0.03156160824630047	0.008619008025862497,-4.175177773469568e-05,-0.02789161698949625
0.0979999999999998	0.02156191095749212,0.006338762741822801,-0.03168161918856969	0.008769553183786805,6.797577642040156e-05,-0.02798068473720615
0.1012666666666665	0.02167894540316637,0.006459875477908543,-0.03179695863924766	0.008910928448725021,0.0001747623520400761,-0.02806692491696309
0.1045333333333331	0.02178746043459065,0.006575435668385812,-0.03190714883277996	0.009042307124306856,0.0002774224624796234,-0.02814991850616234
0.1077999999999998	0.02188679933759393,0.0066841193437348,-0.03201174100216201	0.00916286483191912,0.0003747049900581639,-0.02822926106189009
0.1110666666666665	0.02197663488563511,0.00678485881147526,-0.03211034204862567	0.009272137051430264,0.0004655974399020817,-0.02830459868804172
0.1143333333333331	0.02205692794275729,0.006876865702914677,-0.03220268176805444	0.009369984123819872,0.000549346935534871,-0.02837568492313788
0.1175999999999998	0.02212791146025804,0.006959672811826478,-0.03228862410187456	0.0094565820774705,0.0006254938627046937,-0.02844239041351957
0.1208666666666664	0.02218982108931909,0.00703288143561033,-0.0323680878587516	0.00953212135929749,0.0006936431249268959,-0.02850462950534467
0.1241333333333331	0.022242959223576,0.007096248266018895,-0.03244108202434694	0.009596883907517719,0.0007535391971459221,-0.02856239259004418
0.1273999999999997	0.0222876595064436,0.007149624411288981,-0.03250762291489728	0.009651190318015861,0.0008050241846709535,-0.02861568047682696
0.1306666666666664	0.02232429305231029,0.007192983311160895,-0.03256777815364092	0.009695414556115627,0.0008480563683792817,-0.02866454031475763
