DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0171078938054172,0.005089965579484655,-0.0289100433586685	0.004493928446003787,-0.00161954802095228,-0.02469286316191354
0.00326666666666666	0.01719133845474434,0.005072394846715494,-0.02890160934804102	0.004549174155908685,-0.001615595062979133,-0.02474072706737133
0.00653333333333332	0.01728341414276451,0.005058418447524783,-0.02889921608419291	0.004615130656675549,-0.001608628253639291,-0.02479098993202175
0.009799999999999979	0.01737964077377581,0.005046747346553599,-0.02890212045632057	0.004687044805115592,-0.001599724343813631,-0.02484301217744246
0.01306666666666664	0.01747816420334854,0.005036916324009306,-0.02891040629771455	0.004763011492689879,-0.001589328385437634,-0.02489674310901066
0.0163333333333333	0.01757768189315485,0.005028610026999917,-0.02892422997758596	0.004841699183249408,-0.001577765503520189,-0.02495221119682499
0.01959999999999996	0.01767773608123591,0.005021774237860332,-0.02894375291781641	0.004922636194644296,-0.00156512973252337,-0.02500950954324612
0.02286666666666662	0.01777810756130386,0.005016426684467,-0.02896906644956963	0.005005581545285845,-0.001551444202103687,-0.02506871541027248
0.02613333333333328	0.01787901766072826,0.005012738611719069,-0.02900020409063107	0.005090735868326395,-0.001536587020901335,-0.02512990914995837
0.02939999999999994	0.01798087508172731,0.005010964762985796,-0.02903720194482879	0.005178498533967521,-0.001520360427853716,-0.02519318371204349
0.0326666666666666	0.0180843377348065,0.005011464296091426,-0.02908009082610659	0.005269522788828412,-0.001502464989025547,-0.02525865661889621
0.03593333333333326	0.01819011695665501,0.005014635752321878,-0.02912888202771161	0.0053645135698602,-0.001482555004269991,-0.02532644627305548
0.03919999999999992	0.01829898293079683,0.005020916350324126,-0.02918353529664999	0.005464223849812317,-0.001460232867197465,-0.02539666263140596
0.04246666666666658	0.01841169584348008,0.005030768455731659,-0.02924395973376128	0.005569391234624283,-0.001435063792165698,-0.02546938861183979
0.04573333333333324	0.01852897522416674,0.005044666075835012,-0.02931001322159793	0.005680703964734829,-0.001406586594126558,-0.02554468382757918
0.0489999999999999	0.01865149444179019,0.005063101454818225,-0.02938152731895348	0.005798803305083478,-0.001374311287819775,-0.0256225877551591
0.05226666666666656	0.0187798643389482,0.005086582814819694,-0.02945835467511288	0.00592427333831187,-0.001337726328458019,-0.02570315158160911
0.05553333333333321	0.01891465643295613,0.0051156504962349,-0.02954035964926769	0.006057665394160775,-0.001296283221778979,-0.02578642680896862
0.05879999999999988	0.01905624800302072,0.005150804847784391,-0.02962742728117782	0.006199336300210917,-0.001249463345305551,-0.02587246960241487
0.06206666666666654	0.01920484697480245,0.005192508704641647,-0.02971940894279518	0.006349465554614224,-0.001196771149242576,-0.02596130497872384
0.0653333333333332	0.01936020390391791,0.005240988652733076,-0.02981591616585763	0.006507708103235844,-0.00113788691933446,-0.02605280477903756
0.06859999999999987	0.01952177833329925,0.005296282328342857,-0.02991631817643015	0.006673366043288615,-0.001072628264317765,-0.02614669114597257
0.07186666666666652	0.01968876759996933,0.005358234358601105,-0.03001984102973441	0.006845437707212413,-0.001000968898706035,-0.02624258292768515
0.07513333333333318	0.01986038805239964,0.005426664927419424,-0.03012577013231091	0.007022952670259725,-0.0009229170541391225,-0.02634012417962437
0.07839999999999983	0.02003583689017922,0.005501359616327054,-0.03023349607898433	0.007204946762895055,-0.000838533004247289,-0.0264389904377564
0.0816666666666665	0.0202142967502216,0.005582052063082866,-0.0303424418357803	0.007390448898916896,-0.0007479384029785499,-0.02653886226850787
0.08493333333333317	0.02039490836535474,0.005668415062795687,-0.0304520922442779	0.007578465403800908,-0.0006513320188798744,-0.02663942147820271
0.08819999999999982	0.02057680776345889,0.005760061500429263,-0.03056195823786983	0.007768004720420303,-0.0005489837899268109,-0.02674035227401246
0.09146666666666649	0.02075913469027666,0.00585655276006722,-0.03067160253814163	0.007958094632466184,-0.0004412303482271805,-0.02684134317619252
0.09473333333333316	0.02094106112891913,0.005957402314054538,-0.0307806270834214	0.008147801630765582,-0.0003284674988504356,-0.02694210193444495
0.0979999999999998	0.02112176954226483,0.006062063566095083,-0.03088866698371466	0.008336211754946025,-0.0002111624013071065,-0.02704233633132677
0.1012666666666665	0.02130045614601889,0.006169923736862955,-0.0309953887615679	0.008522428798143645,-8.985898339519335e-05,-0.02714176907906322
0.1045333333333331	0.02147633435697108,0.006280303193397015,-0.03110046505066691	0.00870557741075252,3.482330018145935e-05,-0.02724010997195244
0.1077999999999998	0.02164865313891567,0.00639246799918437,-0.03120360578088447	0.008884822452613853,0.0001621995631456638,-0.02733709211311955
0.1110666666666665	0.02181670563799164,0.006505631167515947,-0.03130451591608274	0.009059373285706947,0.0002915259332266322,-0.02743243584372269
0.1143333333333331	0.02197982828998661,0.006618960729569525,-0.03140294854309734	0.009228487601312452,0.0004220030065905586,-0.02752589593969072
0.1175999999999998	0.02213743099136795,0.006731599137269633,-0.03149864812308479	0.009391495772948476,0.0005528019342030052,-0.02761721908017574
0.1208666666666664	0.02228894386302327,0.006842628035762416,-0.03159139579545733	0.00954774853264897,0.0006830268956745933,-0.02770618199513366
0.1241333333333331	0.02243348953704251,0.006950595862582551,-0.03168051024033741	0.009696170045643174,0.0008113253589698034,-0.02779225508255538
0.1273999999999997	0.0225700269276806,0.007053660838688485,-0.03176510313203407	0.009835449799173973,0.0009359967465144038,-0.02787478595355087
0.1306666666666664	0.02269780808533055,0.007150106726990927,-0.03184426912547107	0.009964576767566614,0.001055464004256348,-0.02795312616834528
0.1339333333333331	0.02281641918360686,0.007238542158679541,-0.0319173991920526	0.01008294547320239,0.001168429542699995,-0.02802683970806281
0.1371999999999997	0.02292580763755397,0.007317983261617833,-0.03198408037207123	0.01019037741567933,0.001273964569457046,-0.02809563364588889
0.1404666666666664	0.0230260147220503,0.007387582037720131,-0.03204400308531999	0.01028681331506023,0.001371265073980943,-0.02815929336527172
0.143733333333333	0.0231172335845392,0.007446727412126512,-0.03209696769611207	0.01037238073096452,0.001459746361287779,-0.02821769072821957
0.1469999999999997	0.02319969159051118,0.007494910637966472,-0.03214282380952693	0.01044725456889844,0.001538925713090535,-0.02827073806670547
0.1502666666666664	0.02327368043776203,0.007531792483718738,-0.0321815051646642	0.01051169881234378,0.001608479315865673,-0.02831841565643722
0.153533333333333	0.02333949706516056,0.007557116431100052,-0.03221294922139049	0.01056598948892289,0.001668169850196811,-0.02836071031785757
0.1567999999999997	0.02339745637473628,0.007570754359218012,-0.03223716106064712	0.0106104404252366,0.00171788062208705,-0.02839766288073312
0.1600666666666663	0.02344786217594983,0.007572641474244203,-0.03225412555522705	0.01064535659817682,0.001757564670912938,-0.02842930338359528
0.163333333333333	0.02349101319680841,0.007562811734516662,-0.03226388968505636	0.01067105374697435,0.001787268999854446,-0.02845571143539625
0.1665999999999997	0.02352722362263224,0.007541411254087041,-0.03226651936470774	0.01068787690073326,0.001807150754872446,-0.02847697791229906
0.1698666666666663	0.02355736283047302,0.007509809237569267,-0.03226308371556951	0.01069700697498896,0.001818400526087338,-0.028493791933979
0.173133333333333	0.02358272635901211,0.007470312852896899,-0.0322553444424275	0.01070025456169391,0.001823001845494434,-0.02850723809120876
0.1763999999999996	0.02360474212404485,0.007425576996608991,-0.03224533714843366	0.01069963374630042,0.001823224116985359,-0.02851855767334162
0.1796666666666663	0.02362465526842756,0.007377911962361993,-0.03223477792353079	0.01069688318076822,0.001821044522353658,-0.02852879579284523
0.182933333333333	0.02364329642066835,0.007328830570190988,-0.03222474539572962	0.01069314129596018,0.001817761210411106,-0.02853862017771448
0.1861999999999996	0.02366122759085042,0.007279329474385489,-0.0322159061237127	0.010689160706194,0.001814231505008012,-0.02854845034687004
0.1894666666666663	0.02367860961149883,0.007229632674622498,-0.03220832256664941	0.01068512154229574,0.001810657954479069,-0.02855835154023615
0.1927333333333329	0.02369546839737239,0.007179703376912485,-0.0322018550530227	0.01068101203045946,0.001807023689678357,-0.02856827227107115
0.1959999999999996	0.02371173263373114,0.007129333642526539,-0.03219625371559466	0.01067669055358884,0.001803164781686153,-0.02857809706440789
0.1992666666666663	0.02372736888030626,0.007078404912791807,-0.0321913592839522	0.01067207786921516,0.001798989725060677,-0.02858776195393949
0.2025333333333329	0.02374244244790536,0.007027021649252847,-0.03218722655105836	0.0106672502836545,0.001794586768500021,-0.02859732298788855
0.2057999999999996	0.02375707600709106,0.006975415200868456,-0.03218402876907064	0.01066237279527486,0.00179014625285252,-0.02860690176264819
0.2090666666666662	0.02377115218249857,0.006923363894908639,-0.03218159688922388	0.01065727472232529,0.001785476278679761,-0.02861642072197269
0.2123333333333329	0.02378426819395413,0.006870091628940613,-0.03217932399168658	0.01065138047775683,0.001779923984167304,-0.0286255519820962
0.2155999999999996	0.02379579765512706,0.006814396645384854,-0.03217627388703199	0.01064380233250163,0.001772483830547036,-0.02863378015566627
0.2188666666666662	0.0238051587632197,0.006755176603971158,-0.03217159230130272	0.01063372270101973,0.001762236666083689,-0.02864063798911954
0.2221333333333329	0.02381185471194317,0.006691542964584853,-0.03216463024349635	0.01062046521679427,0.001748436848140127,-0.02864577354187325
0.2253999999999995	0.02381542737952882,0.006622726216319966,-0.03215485016514405	0.0106034241269753,0.001730435491641763,-0.02864889712008189
0.2286666666666662	0.02381551024730449,0.006548234690034476,-0.03214201341589423	0.01058216129471247,0.001707798268953013,-0.02864988550226856
0.2319333333333329	0.0238117838112018,0.006467734629693493,-0.03212603784081576	0.01055632664627877,0.001680214320233374,-0.02864870111784147
0.2351999999999995	0.02380396819081551,0.006381051107707434,-0.03210701931100346	0.01052565351105411,0.001647493200349862,-0.02864540276862108
0.2384666666666662	0.02379176936305115,0.00628801614578732,-0.03208504651868689	0.01048986105192932,0.00160945255887987,-0.02864004118866764
0.2417333333333328	0.02377486859800246,0.006188474155559592,-0.03206023610279694	0.01044864929225957,0.001565917378402629,-0.02863267925121893
