time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.010815322513542,-0.00375591665682597,-0.200286815416452,0.00691943526375091,-0.00308645528720081,-0.1994423469024,-0.00341090629455364,0.0082732879393642,-0.198441108481357,-0.00145106516334683,-0.0043804654609713,-0.196695345633619
0.00666666666666667,0.0108259944805852,-0.00376457936125883,-0.200292218008787,0.00691307775905378,-0.00308285934280998,-0.19947210120317,-0.00337748974448894,0.0082879974764598,-0.198437989253279,-0.00146948376171305,-0.00435546631252004,-0.196720775642927
0.0133333333333333,0.0108256338394877,-0.00377729005231807,-0.200289725136122,0.00691007230928268,-0.00310421002576015,-0.199489337388946,-0.00333844060236627,0.00829044694698532,-0.198348613641829,-0.00145881306391304,-0.00436337328184487,-0.196723743094505
0.02,0.0108244494033521,-0.00377760221546217,-0.200305702276696,0.00690560403293164,-0.00309992983808634,-0.199484843650949,-0.00317099629520917,0.00843479027182979,-0.19816103438562,-0.00147863914488475,-0.00434845288475456,-0.196727325734773
0.0266666666666667,0.0108242017112908,-0.00379291707411196,-0.200324190390524,0.00691411947014467,-0.00310403755128663,-0.199457680074955,-0.0031981003836773,0.00843908895897293,-0.198157951597535,-0.00147144232323208,-0.00432100309784127,-0.196685173161603
0.0333333333333333,0.0108238114775353,-0.00379110435969541,-0.200330256678569,0.00690335951664459,-0.00310019154838487,-0.199454957257658,-0.00320490591388429,0.00844394634947076,-0.198224831383803,-0.00147379796146733,-0.00431444006981243,-0.196687643332475
0.04,0.0108253363698293,-0.00379077862802815,-0.200329545774088,0.00689725980952489,-0.00310991186193088,-0.199466803336215,-0.00319519125722505,0.00844777149420332,-0.198159503976017,-0.00146277870276041,-0.00431212996873234,-0.196667473799052
0.0466666666666667,0.0108310325077574,-0.00380082392241383,-0.200329930129931,0.00689043277248081,-0.00311732911551199,-0.199492621077144,-0.0031905380656303,0.00845793260183441,-0.198177788238964,-0.00146813678062503,-0.00430116746622784,-0.196681182167111
0.0533333333333333,0.0108317394250256,-0.00380288625400008,-0.200325833406274,0.00686732305971725,-0.00312076906996294,-0.199511379741199,-0.00317142539284664,0.00847563486924673,-0.198148344723462,-0.00145603242350668,-0.00424597025322622,-0.19668036256986
0.06,0.0108243825016067,-0.00379274751598915,-0.200310850258633,0.00685054368382442,-0.00311652440232899,-0.199479502225683,-0.00320140024661678,0.00847283501317128,-0.198188233171312,-0.0014763262546278,-0.00421644856781098,-0.196676824759593
