DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.007489600464817319,0.003366668458321521,-0.02858989683083459	0.009808963560833713,0.01283489066829032,-0.01790818241924959
0.01166666666666664	0.007697815021773033,0.003201316918472768,-0.02870046584644301	0.009908511783318044,0.01262883636298008,-0.01794961848429318
0.02333333333333328	0.008087683224280062,0.002836399523572395,-0.02900416284187966	0.01021319611465629,0.01221965200302374,-0.01817809832573589
0.03499999999999993	0.008561462689314658,0.002346909242898083,-0.02944700766932561	0.01061449753078893,0.01168026029667808,-0.01854277772356122
0.04666666666666656	0.009061414072119675,0.001772314595850047,-0.03000682924651684	0.01104877104945688,0.01104964820960203,-0.01902455937475463
0.0583333333333332	0.009531905069652406,0.00116722435494033,-0.03064092297374672	0.01145332636648468,0.01038175543234637,-0.0195825319870826
0.06999999999999985	0.00993888935522011,0.0005822972171707474,-0.03129920198538203	0.01178867895612623,0.009728464427321462,-0.02016810799961244
0.0816666666666665	0.01027094067077037,5.629359802395567e-05,-0.03193263998857486	0.01203957266841285,0.009129937785075379,-0.02073217470487554
0.09333333333333313	0.01053293624229305,-0.0003853410242959897,-0.03249926443475785	0.0122096267556524,0.008614382068227023,-0.02123293289209683
0.1049999999999998	0.01073520388089345,-0.0007231013099260487,-0.03295637506785052	0.01230905718945437,0.008203619122994978,-0.02162694012820368
0.1166666666666664	0.01089046883584281,-0.0009508922264690346,-0.03327782933130388	0.01235384364478371,0.007905355361316948,-0.02188726348472775
0.1283333333333331	0.01100717511265845,-0.001073012157292941,-0.03345301325479697	0.01235790248245563,0.007715989602064098,-0.02200263069105734
0.1399999999999997	0.01109006732139779,-0.001104794501793896,-0.03349176696167041	0.01233112446778522,0.007619966484623509,-0.0219824730364658
0.1516666666666664	0.01114028399661138,-0.001063082055586986,-0.03341202307961123	0.01227790052521793,0.00760024436382208,-0.02184486205076245
0.163333333333333	0.01115878399079078,-0.0009694265776488496,-0.03324203605540471	0.01220031869451334,0.007634580640098537,-0.02161829317798249
0.1749999999999996	0.0111479969338802,-0.0008462433925365848,-0.03301460150922429	0.01210108987319377,0.007699974740986118,-0.02133608067101187
0.1866666666666663	0.0111166965045119,-0.0007260735767717925,-0.03277873263055055	0.01199012303287951,0.007762724274834886,-0.02104767854176434
0.1983333333333329	0.01108016277285677,-0.0006473647846344348,-0.03259085478474651	0.01188545365451904,0.007783140834268289,-0.02080981253678289
0.2099999999999996	0.01104770254759397,-0.0006227977121938972,-0.03246901160568237	0.01179679197135576,0.007748148492423015,-0.02064020782725576
0.2216666666666662	0.01101818017920123,-0.0006396554235111509,-0.03239472609881257	0.01172055255193906,0.007670989825064685,-0.02051992546427797
0.2333333333333329	0.01098385613192918,-0.0006718281461623402,-0.0323315055375869	0.01164458536373779,0.007578238035073341,-0.02041169263902553
0.2449999999999995	0.01093933046612428,-0.0007003182757795816,-0.0322539756365094	0.0115591993736308,0.007488429286239455,-0.0202890623764217
0.2566666666666662	0.01088579018964838,-0.0007243435962342067,-0.03216325940877377	0.01146394603484702,0.007401409304009537,-0.02015247789773465
0.2683333333333328	0.01082819631852589,-0.0007536499538930898,-0.03207529237871446	0.01136440950485533,0.007306744465948917,-0.02001777289882627
0.2799999999999994	0.01076941433099429,-0.0007942276529406926,-0.03199950043522742	0.01126423078087873,0.007198226844929586,-0.0198944617937499
0.291666666666666	0.0107071561636484,-0.0008411370283147451,-0.03192866642471553	0.01116037364960016,0.007080832798731033,-0.01977523464364087
0.3033333333333327	0.0106370507777037,-0.0008857771899462383,-0.03185015788424628	0.01104725148462804,0.006963285401854557,-0.01964734578158387
0.3149999999999993	0.01055680610275709,-0.0009241231741044971,-0.03175861079354077	0.01092194436380824,0.006849515557787058,-0.01950535121863382
0.326666666666666	0.01046486775451533,-0.0009553502933154455,-0.03165327990164038	0.01078318298887111,0.006740135636791772,-0.01934845827003433
