Biceps,TriLong,TriLat
0.0465558585217498,0.252583604245656,0.191837833369218
0.0465000424881566,0.252573696015593,0.191596384216401
0.0464442097991306,0.252563759655094,0.191354797768325
0.0463883607485208,0.252553795126953,0.191113075064609
0.0463324956312857,0.252543802394034,0.190871217149374
0.0462766147434896,0.252533781419272,0.190629225071244
0.0462207183823001,0.252523732165678,0.190387099883353
0.0461648068459855,0.252513654596342,0.190144842643337
0.0461088804339112,0.252503548674435,0.189902454413343
0.0460529394465378,0.252493414363214,0.189659936260024
0.0459969841854175,0.252483251626022,0.189417289254537
0.045941014953191,0.252473060426297,0.189174514472548
0.0458850320535844,0.252462840727567,0.18893161299422
0.0458290357914047,0.25245259249346,0.188688585904214
0.0457730264725358,0.252442315687702,0.188445434291686
0.0457170044039338,0.252432010274124,0.188202159250276
0.045660969893621,0.252421676216663,0.187958761878108
0.045604923250681,0.252411313479363,0.187715243277781
0.0455488647852518,0.252400922026381,0.187471604556363
0.0454927948085203,0.252390501821991,0.187227846825383
0.045436713632715,0.252380052830581,0.186983971200822
0.0453806215710999,0.252369575016661,0.186739978803111
0.0453245189379674,0.252359068344865,0.186495870757112
0.0452684060486317,0.252348532779953,0.186251648192118
0.0452122832194219,0.252337968286812,0.186007312241839
0.0451561507676747,0.252327374830462,0.185762864044393
0.0451000090117278,0.252316752376058,0.185518304742298
0.0450438582709128,0.25230610088889,0.185273635482459
0.0449876988655475,0.252295420334392,0.185028857416158
0.0449315311169288,0.252284710678136,0.184783971699045
0.044875355347325,0.252273971885842,0.18453897949112
0.0448191718799682,0.252263203923381,0.184293881956724
0.0447629810390464,0.25225240675677,0.184048680264522
0.0447067831496959,0.252241580352184,0.183803375587486
0.0446505785379924,0.252230724675954,0.183557969102879
0.0445943675309433,0.252219839694569,0.183312461992235
0.0445381504564776,0.252208925374681,0.183066855441345
0.0444819276434377,0.252197981683108,0.182821150640228
0.0444256994215689,0.252187008586834,0.182575348783121
0.0443694661215093,0.252176006053013,0.182329451068455
0.0443132280747794,0.252164974048972,0.18208345869883
0.0442569856137717,0.252153912542215,0.181837372880997
0.0442007390717403,0.252142821500419,0.181591194825834
0.0441444887827907,0.252131700891446,0.181344925748321
0.0440882350818709,0.252120550683338,0.181098566867516
0.0440319783047612,0.252109370844322,0.180852119406527
0.0439757187880658,0.252098161342813,0.180605584592486
0.0439194568692024,0.252086922147416,0.180358963656526
0.0438631928863932,0.252075653226927,0.180112257833745
0.0438069271786546,0.252064354550339,0.17986546836319
0.0437506600857867,0.252053026086842,0.179618596487819
0.0436943919483626,0.252041667805825,0.179371643454481
0.0436381231077185,0.252030279676882,0.179124610513886
0.0435818539059435,0.252018861669812,0.178877498920575
0.0435255846858698,0.252007413754623,0.17863030993289
0.0434693157910637,0.251995935901535,0.178383044812946
0.0434130475658158,0.251984428080984,0.178135704826598
0.0433567803551313,0.251972890263618,0.177888291243409
0.0433005145047206,0.251961322420311,0.177640805336619
0.0432442503609884,0.251949724522154,0.177393248383113
0.0431879882710234,0.251938096540468,0.177145621663386
0.0431317285825868,0.251926438446797,0.176897926461517
0.0430754716441013,0.251914750212918,0.176650164065128
0.0430192178046389,0.25190303181084,0.176402335765357
0.0429629674139088,0.251891283212807,0.176154442856821
0.0429067208222451,0.251879504391299,0.175906486637581
0.0428504783805938,0.251867695319036,0.175658468409109
0.0427942404405002,0.251855855968981,0.175410389476249
0.0427380073540963,0.251843986314339,0.175162251147178
0.0426817794740874,0.251832086328562,0.174914054733367
0.0426255571537401,0.251820155985353,0.174665801549544
0.04256934074687,0.251808195258662,0.174417492913642
0.0425131306078293,0.251796204122693,0.174169130146767
0.0424569270914948,0.251784182551907,0.173920714573144
0.0424007305532561,0.251772130521021,0.173672247520075
0.0423445413490045,0.251760048005011,0.173423730317893
0.0422883598351216,0.251747934979113,0.173175164299912
0.0422321863684685,0.251735791418829,0.172926550802381
0.0421760213063752,0.251723617299922,0.172677891164434
0.042119865006629,0.251711412598426,0.172429186728043
0.0420637178274643,0.25169917729064,0.172180438837966
0.0420075801275512,0.251686911353135,0.1719316488417
0.0419514522659843,0.251674614762754,0.171682818089424
0.0418953346022716,0.251662287496615,0.171433947933953
0.041839227496323,0.25164992953211,0.17118503973068
0.0417831313084389,0.251637540846911,0.170936094837523
0.0417270463992983,0.251625121418968,0.170687114614874
0.0416709731299469,0.251612671226512,0.170438100425544
0.0416149118617841,0.25160019024806,0.170189053634712
0.0415588629565506,0.251587678462411,0.169939975609873
0.0415028267763147,0.251575135848652,0.169690867720786
0.041446803683458,0.251562562386155,0.169441731339423
0.0413907940406609,0.251549958054586,0.169192567839918
0.0413347982108878,0.251537322833898,0.168943378598511
0.0412788165573712,0.25152465670434,0.168694164993499
0.0412228494435967,0.251511959646453,0.168444928405182
0.0411668972332867,0.251499231641075,0.168195670215812
0.0411109602903851,0.251486472669339,0.167946391809547
0.0410550389790418,0.251473682712681,0.167697094572402
0.0409991336635971,0.251460861752834,0.167447779892202
0.0409432447085666,0.251448009771834,0.167198449158543
0.0408873724786257,0.25143512675202,0.166949103762741
0.0408315173385935,0.251422212676037,0.166699745097795
0.0407756796534167,0.251409267526835,0.166450374558336
0.0407198597881533,0.251396291287672,0.166200993540582
0.0406640581079558,0.251383283942116,0.165951603442295
