DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.00652795419230689,0.00316188083432643,-0.02716202292886533	0.008961214653824533,0.01337405841033757,-0.0172496703529568
0.01166666666666664	0.006582138265284705,0.003104009847750319,-0.02723463647607625	0.009044496962300176,0.0132849546916024,-0.01729332929251486
0.02333333333333328	0.006745568863827101,0.002919453008684974,-0.02739215971723697	0.009252555684279856,0.01306176231611817,-0.01741074467359219
0.03499999999999993	0.00699812294336705,0.002620443282387168,-0.0276359213441367	0.009561922035628181,0.01271665857059562,-0.01760464150018713
0.04666666666666656	0.007315738955383419,0.002218226303433225,-0.02797013190297998	0.009945779714234571,0.01226026940717943,-0.01788063910926729
0.0583333333333332	0.007666969287096146,0.001732326954962782,-0.02839425651814397	0.01036971736862561,0.01171167220223113,-0.01824025196553399
0.06999999999999985	0.008014561311217666,0.001195464384327327,-0.02889532244223155	0.01079274073356505,0.01110339958468443,-0.01867268546188556
0.0816666666666665	0.008325811886646755,0.0006474842534269012,-0.02944807793949683	0.01117774184533176,0.01047538842571889,-0.01915407628432598
0.09333333333333313	0.008575787311157438,0.0001383625919215946,-0.03000996754317021	0.01149491113750392,0.009879042441071736,-0.01964309511618709
0.1049999999999998	0.008752547375465464,-0.0002814939634778139,-0.0305262126288967	0.01172784140742467,0.009366267189168845,-0.02008464932717114
0.1166666666666664	0.008862066811438106,-0.000582151443787253,-0.03095399262988816	0.01188066745061904,0.00896895847525136,-0.02043545063856571
0.1283333333333331	0.008917238414042128,-0.0007546229298562232,-0.03126849259499852	0.01196679692265357,0.008697258431898452,-0.02066999496305657
0.1399999999999997	0.008932576369094005,-0.0008149319023362904,-0.03147367945462977	0.01200399260946644,0.008535160946647002,-0.02079200905982152
0.1516666666666664	0.008917550273618617,-0.0007854252454295493,-0.03158529627163191	0.01200559908713426,0.008459911698020376,-0.02081763803206062
0.163333333333333	0.008878341093287568,-0.0006928522465438017,-0.03162744501008152	0.01198172193064238,0.008443745000618653,-0.02077144307098918
0.1749999999999996	0.00881958805531778,-0.0005614585510245948,-0.03162472147044809	0.01194016288429439,0.008461546413711695,-0.020678628679966
0.1866666666666663	0.008744774472860092,-0.0004094044576217534,-0.03159649669614014	0.01188654458430445,0.008494396554412562,-0.02055899171648522
0.1983333333333329	0.008656898916830458,-0.0002500834581312967,-0.03155766064504126	0.01182551098648398,0.008528263524331864,-0.02042776010397205
0.2099999999999996	0.008557916587339781,-9.007525057997713e-05,-0.03151580630228255	0.01175967947904177,0.008556211832298315,-0.02029277091197584
0.2216666666666662	0.00844947588307739,6.670149699258311e-05,-0.03147560899683818	0.01169091936336513,0.008574046239997673,-0.02015886942179282
0.2333333333333329	0.008332202540337378,0.0002195244598078589,-0.0314381240247497	0.01161981445951244,0.008580828093103603,-0.02002727152762379
0.2449999999999995	0.008206254226209901,0.0003684456123315832,-0.03140353303607826	0.01154660564619498,0.008576339497811968,-0.01989834650801087
0.2566666666666662	0.00807118346492562,0.000514575275385367,-0.03137083702745439	0.01147099484232242,0.008561389293106646,-0.01977132858823924
0.2683333333333328	0.007926381302952144,0.0006593180083912693,-0.03133876997434992	0.01139251056933878,0.00853706930283343,-0.01964522579135091
0.2799999999999994	0.007770411699690716,0.0008052301114259419,-0.03130479612335513	0.01131006181575323,0.008505619903440604,-0.01951791032713144
0.291666666666666	0.007601274943140123,0.000955421209005396,-0.03126576314067763	0.01122217798665797,0.008469795281191241,-0.01938675050156176
0.3033333333333327	0.007418061513549363,0.001109925473341227,-0.03122233195139178	0.01112933178843424,0.008429087066061004,-0.01925309342328536
0.3149999999999993	0.007222168480594178,0.00126382964334177,-0.03118105281107772	0.01103559908606471,0.008378215767107206,-0.01912466002411256
0.326666666666666	0.007032463188471335,0.00138269008149593,-0.03118589472185865	0.01096501552597382,0.008280164006271046,-0.01904533429162485
