DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.005169649948536728,0.002317752583205376,-0.0303730787705473	0.0106394859416201,0.00857083932203451,-0.01853243939187897
0.01166666666666664	0.005314844796382633,0.002258225907128141,-0.03046568665942779	0.01066034633529698,0.008522531035589781,-0.01856941967258229
0.02333333333333328	0.005508519931619157,0.002124302212901493,-0.0306493137376888	0.01073496289540932,0.008396116254774232,-0.01869583676911319
0.03499999999999993	0.005720522957959774,0.001967170506841549,-0.0308697823521938	0.01082791759939179,0.00824506478910322,-0.01885908543272495
0.04666666666666656	0.00594491202505483,0.001794276159937528,-0.03112064726667801	0.01093372957605397,0.008077572644765586,-0.01905386875715612
0.0583333333333332	0.006187675225800464,0.00158990596079654,-0.03142459047691651	0.01106210907274574,0.007878562808454849,-0.01930435633345196
0.06999999999999985	0.00645985371885837,0.0013190079222304,-0.0318336111519664	0.01123056155762635,0.007611621557893324,-0.01966371811490905
0.0816666666666665	0.006759866307406,0.000957616542424277,-0.03239616003325881	0.01144238017669592,0.007252252579690191,-0.02018250859749868
0.09333333333333313	0.007055009641577969,0.0005387687664138944,-0.03308657000063248	0.01166115414255415,0.006833970015278838,-0.02083644621691667
0.1049999999999998	0.007310007109958525,0.000123460306469236,-0.03382345060677777	0.01184350490096748,0.006419133780025203,-0.02154390287969802
0.1166666666666664	0.007513668544623058,-0.0002337594262632591,-0.03451222726948658	0.01197014295034551,0.006065990486581444,-0.022209089560065
0.1283333333333331	0.007674027622833021,-0.0005056921132607275,-0.03507980727554913	0.01204524694649167,0.005802411604012173,-0.02275591695393762
0.1399999999999997	0.007809452602440918,-0.0006946517637565,-0.03550363860411777	0.01208734014594594,0.005627738346461761,-0.02316063268892846
0.1516666666666664	0.007933050699940523,-0.0008153944000526478,-0.03579040997329218	0.01211199999722121,0.005527486594091221,-0.02342959609575836
0.163333333333333	0.008049278021201615,-0.0008912148177377521,-0.03597131613880693	0.01212831166988764,0.005477757421374723,-0.023594929761776
0.1749999999999996	0.008157824854038494,-0.0009415555010676164,-0.03607691055004431	0.01214026198296673,0.005459115515329528,-0.02368870652667714
0.1866666666666663	0.008256041561611418,-0.0009788006576535602,-0.03612554009979803	0.01214841853000937,0.005458632682015847,-0.02373009136275014
0.1983333333333329	0.008342971793004379,-0.001008484119359509,-0.03612583703905858	0.01215303588372827,0.005470984619379796,-0.02372815739929228
0.2099999999999996	0.008419568119652592,-0.001025565111632673,-0.03606707551597819	0.01215389838293655,0.005501540171892573,-0.02367159172962899
0.2216666666666662	0.008487773860655579,-0.0010185690599966,-0.03592859844638169	0.01215028402074922,0.005562630573820606,-0.02353887757795772
0.2333333333333329	0.00854690188621165,-0.0009738661035498496,-0.0356878463442028	0.01213876110859745,0.005668060882561434,-0.02330640283590278
0.2449999999999995	0.008592950909769418,-0.0008783823810188541,-0.0353296211266985	0.01211267320408167,0.005831239148524165,-0.02295854129189526
0.2566666666666662	0.008616666137523311,-0.0007252519111893025,-0.03485552362395244	0.01206148770798082,0.006058613102473786,-0.02249719774269096
0.2683333333333328	0.008605071435627084,-0.0005169488697504884,-0.03428564664665461	0.01197278957431452,0.006345748282126301,-0.02194299916672659
0.2799999999999994	0.008562680115014093,-0.0003115112266342066,-0.0337363280234076	0.01185889013386524,0.006632618901126407,-0.02141542662837444
0.291666666666666	0.008518990101130896,-0.0002098472398143203,-0.03336330967488022	0.01176373621958182,0.006812161124794524,-0.02107105671896549
0.3033333333333327	0.008498058344715446,-0.0002445417112542526,-0.03319887818780776	0.01171511689334649,0.006850079954932181,-0.02094074654720997
0.3149999999999993	0.008494763357858062,-0.0003708538372501138,-0.03316507131613103	0.01170066423999065,0.006794072814059648,-0.02094532496460207
0.326666666666666	0.008486986108870286,-0.0005147973484389869,-0.03314548818795574	0.01168823379581117,0.006720403164352146,-0.0209665051821207
