DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01918332280028916,0.01367014017365918,-0.02065658253048171	0.005655181487324671,0.01672681054058719,-0.01676719916169154
0.003333333333333326	0.01921148208784714,0.01363477931331424,-0.0205430536443905	0.005660749437220184,0.01670633998795634,-0.01675520704061809
0.006666666666666652	0.01924137304235206,0.01359533551039162,-0.02042990258724285	0.005669506818975972,0.01668454421740128,-0.01674396971066744
0.009999999999999979	0.01927373623892784,0.01355153590308629,-0.02031741959686583	0.005682253588953521,0.01666110174370131,-0.01673368574592551
0.0133333333333333	0.01930884377432314,0.01350336070156807,-0.02020573227136582	0.00569927700528553,0.01663586299495148,-0.0167244230390882
0.01666666666666663	0.01934658019556083,0.01345098165258015,-0.0200948317080608	0.005720441149035349,0.01660879626232897,-0.01671612351080972
0.01999999999999996	0.01938613341829772,0.01339482773955635,-0.01998442942490496	0.005744859177161757,0.01658005390753903,-0.01670847321125394
0.02333333333333328	0.01942635867104627,0.01333540790208237,-0.01987408797394667	0.00577128993395787,0.01654986404392202,-0.01670102055163671
0.02666666666666661	0.01946583175624877,0.0132733162593291,-0.01976324795359584	0.00579819393796193,0.0165185453298288,-0.01669320709114586
0.02999999999999994	0.01950318309343094,0.01320915584578596,-0.01965137377873308	0.005824086931396278,0.01648643365067292,-0.01668449639883578
0.03333333333333326	0.01953753478808499,0.01314342159610846,-0.0195381553051593	0.005848007204492151,0.01645379639071379,-0.01667456410903172
0.03666666666666659	0.01956844787832205,0.01307649762350394,-0.01942347955005756	0.005869459222916257,0.01642081868362343,-0.01666326726123715
0.03999999999999992	0.01959622665206292,0.01300855895799137,-0.01930756055982367	0.005888738018594644,0.01638752007424417,-0.01665076850427946
0.04333333333333324	0.01962148851545563,0.01293968280352794,-0.01919074286172924	0.005906469619065402,0.0163538375912414,-0.01663735543301529
0.04666666666666656	0.01964531085957523,0.01286975664579494,-0.01907355114476958	0.005923772277574447,0.01631955636771674,-0.0166234830949237
0.0499999999999999	0.01966892415170928,0.01279857534303076,-0.01895656282560261	0.005941929359148558,0.01628439011713546,-0.01660965688414201
0.05333333333333322	0.01969379618285793,0.01272578264660093,-0.0188404323210992	0.005962481248646428,0.01624793054477755,-0.01659645156219787
0.05666666666666655	0.01972147685603495,0.01265096014859151,-0.01872584270413796	0.00598705643763851,0.01620971467564979,-0.01658447199225878
0.05999999999999988	0.01975371862429695,0.01257358437432601,-0.01861355801788964	0.006017498189421031,0.01616917306528808,-0.01657439702456364
0.0633333333333332	0.01979237020801557,0.01249308108067528,-0.01850440049936942	0.006055750848491663,0.0161256772443848,-0.01656696479677716
0.06666666666666653	0.0198391240034309,0.01240885541146493,-0.01839913782773116	0.006103594205443845,0.01607856760323993,-0.01656286427142385
0.06999999999999987	0.01989541791927386,0.01232031947033182,-0.01829846096867184	0.006162542788806831,0.01602719270407593,-0.01656272236274105
0.07333333333333318	0.01996212707303076,0.01222697739395631,-0.01820285549599039	0.006233518784628217,0.01597098505884944,-0.01656698123750168
0.07666666666666651	0.0200397815780919,0.01212838958351066,-0.01811271422750696	0.006317083044039217,0.01590943016875947,-0.01657600685741374
0.07999999999999984	0.02012809895890211,0.01202438636945456,-0.01802813409637531	0.006412930750055796,0.01584224889278672,-0.01658990225594874
0.08333333333333316	0.02022631463840893,0.01191498813595136,-0.01794904642890551	0.00652024101417059,0.01576932623825651,-0.0166086241505145
0.08666666666666649	0.02033294422608576,0.01180056352720931,-0.01787509483613429	0.006637418648464466,0.01569086144788976,-0.01663187227275827
0.0899999999999998	0.02044624896416566,0.01168165115695925,-0.0178058006724667	0.006762590564388867,0.01560721141276024,-0.01665922809056296
0.09333333333333313	0.02056376903231506,0.01155922667383902,-0.01774031763841675	0.006893102608703753,0.01551915280292744,-0.01668993792975647
0.09666666666666647	0.02068264665420251,0.01143457995195767,-0.01767751166432826	0.007025859455404686,0.01542776243810032,-0.01672296656666649
0.0999999999999998	0.02079970736914529,0.01130931514752475,-0.01761596589515306	0.007157417533433186,0.01533445954436882,-0.01675701502467315
0.1033333333333331	0.02091191525267772,0.0111851160183097,-0.01755416373759859	0.007284470718303956,0.01524077241681502,-0.01679067132042811
0.1066666666666664	0.02101650363845558,0.01106367658795973,-0.01749057570179212	0.007404000023459488,0.01514830253888319,-0.0168225067455567
0.1099999999999998	0.02111093735039433,0.01094668508995671,-0.01742364628959541	0.007513228035328528,0.01505867678004334,-0.01685105435826782
0.1133333333333331	0.02119304621842773,0.01083574128719098,-0.0173519160580273	0.007609769742940341,0.01497348043149865,-0.01687493224748404
0.1166666666666664	0.02126086250629201,0.01073238520945733,-0.01727395833410341	0.007691457406620133,0.01489426483605253,-0.01689278564636118
0.1199999999999998	0.02131281620266414,0.01063798915969417,-0.01718855152589144	0.007756552579846709,0.01482243336092164,-0.01690344977053627
0.1233333333333331	0.02134754866242051,0.01055379332613134,-0.01709460649949639	0.007803549636041983,0.01475927080397057,-0.01690589162931507
0.1266666666666664	0.02136437012144044,0.01048067385650664,-0.01699149577072503	0.007831664411941254,0.01470568619355375,-0.01689951273654254
0.1299999999999997	0.0213630117151964,0.01041921861752984,-0.01687893859717884	0.007840573810709083,0.01466229426925082,-0.01688405426034781
0.1333333333333331	0.02134414896125979,0.01036941802112119,-0.01675732893424819	0.007830978509145804,0.01462909582265368,-0.01685989348821066
0.1366666666666664	0.02130892612481028,0.01033089941402917,-0.01662744759319713	0.007804095473179251,0.01460572623668097,-0.01682778201196585
0.1399999999999997	0.02125957116312051,0.01030240629549408,-0.01649074681350678	0.007762343354833045,0.01459101121140211,-0.01678910169909191
