DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02525176014481693,0.005959509911747719,-0.02420232510803234	0.01188562003231013,0.007261526740683534,-0.02106897775516578
0.003333333333333326	0.02527456120213368,0.006183283640675909,-0.02399175645492534	0.01187272217111604,0.007381866326221798,-0.020974838019418
0.006666666666666652	0.02528984339232263,0.006393416952525365,-0.02378818363744355	0.01185566139391151,0.007494069689573938,-0.02088039133246957
0.009999999999999979	0.02529858913292337,0.006590728937346278,-0.02359216180333593	0.01183511392720569,0.007598678242960187,-0.02078633924972487
0.0133333333333333	0.02530180283295396,0.006775864628781333,-0.02340457149861597	0.01181185534899151,0.007696200186718709,-0.02069362777894028
0.01666666666666663	0.02530067334599136,0.006949429254473502,-0.02322686609455619	0.01178692944396972,0.007787201175910646,-0.02060371553278638
0.01999999999999996	0.02529639755057617,0.007111943231848274,-0.02306039159991939	0.01176140239670854,0.007872240026083529,-0.02051806128562933
0.02333333333333328	0.02529001955773506,0.007263927401921815,-0.02290605003056226	0.0117361672557057,0.007951821770067303,-0.02043775886551719
0.02666666666666661	0.02528228415665144,0.007405808706333309,-0.02276397957526798	0.01171177261051009,0.008026321717104518,-0.02036326544988881
0.02999999999999994	0.02527378255892899,0.007538015829542421,-0.02263407326986725	0.01168861565738524,0.008096066022075087,-0.02029478531375738
0.03333333333333326	0.02526500199449866,0.007660887882523057,-0.02251612952978841	0.01166700604764757,0.008161315251174925,-0.02023241111821674
0.03666666666666659	0.02525646124166016,0.007774782494554785,-0.02241015138552237	0.0116473233261485,0.008222354037386907,-0.02017639166853723
0.03999999999999992	0.02524868425248436,0.007879999926811904,-0.02231627815759299	0.01162998296219935,0.008279448672975705,-0.02012707570999703
0.04333333333333324	0.0252421566091526,0.007976855263470101,-0.02223465243604832	0.01161537731420089,0.008332862702573491,-0.0200847973953514
0.04666666666666656	0.02523728758347939,0.008065633279144696,-0.02216533173125824	0.01160382930288091,0.008382825948783085,-0.02004980587453968
0.0499999999999999	0.02523442879806599,0.008146639254732409,-0.02210832472960938	0.0115956126245944,0.008429563910961642,-0.02002229922965997
0.05333333333333322	0.02523383635946657,0.008220174165965165,-0.02206349926212851	0.01159090539648674,0.008473275616020211,-0.0200023517170363
0.05666666666666655	0.02523570433715523,0.008286562734522957,-0.02203066166317193	0.01158982953807455,0.008514157948645931,-0.01998998128316983
0.05999999999999988	0.02524007522265223,0.008346157591355478,-0.02200932521368107	0.01159234045888832,0.008552380081118501,-0.01998496011473796
0.0633333333333332	0.0252468823911838,0.008399353711225639,-0.02199881055554434	0.01159827748929449,0.008588104321951871,-0.01998689759589848
0.06666666666666653	0.02525603466771732,0.008446565044621379,-0.0219984401369129	0.01160746460257179,0.008621502402698811,-0.01999541071029024
0.06999999999999987	0.025267489706272,0.008488211753362583,-0.0220077193597339	0.01161979788958383,0.008652771347048463,-0.02001027170116624
0.07333333333333318	0.02528101323891082,0.008524700643267961,-0.02202576213956966	0.01163495424723714,0.008682043435684799,-0.02003090114999439
0.07666666666666651	0.02529614630906296,0.008556451832624996,-0.02205118375458636	0.01165234839486858,0.008709386616565276,-0.02005627365404426
0.07999999999999984	0.02531258407776877,0.008583862892814903,-0.02208299685292392	0.01167158701395674,0.008734905211388679,-0.02008570168284451
0.08333333333333316	0.02533034805699358,0.008607312567341777,-0.02212102887428931	0.01169267517646777,0.008758798913618398,-0.0201192069357871
0.08666666666666649	0.02534944091297588,0.008627133617000581,-0.02216511636770545	0.01171560161704456,0.008781237063435473,-0.02015680286006003
0.0899999999999998	0.0253695728328644,0.008643652420634404,-0.0222144063130356	0.01174000541601293,0.008802290430098524,-0.02019788244230462
0.09333333333333313	0.02539055115104717,0.008657166131295434,-0.02226830075948038	0.01176564534284066,0.008822044856588957,-0.02024204924875296
0.09666666666666647	0.02541251184350736,0.008667942811854882,-0.02232704310227901	0.01179268061124178,0.008840679369614964,-0.02028964598659723
0.0999999999999998	0.02543559007262438,0.008676199686185802,-0.02239094027207265	0.01182127554208438,0.008858350420740067,-0.02034105448271495
0.1033333333333331	0.02545963967465145,0.008682136628171824,-0.02245962128969309	0.01185125613450809,0.008875115555490712,-0.02039604170073364
0.1066666666666664	0.0254843510171295,0.008685941234239308,-0.02253230892059545	0.01188225066752152,0.008890971136247119,-0.02045399060621041
0.1099999999999998	0.02550950583272358,0.008687801914065593,-0.02260844934574359	0.01191399742992178,0.008905941736170087,-0.02051447221395011
0.1133333333333331	0.02553515911989767,0.008687915046820023,-0.02268819404254598	0.01194656697400075,0.008920147100875969,-0.02057769735975678
0.1166666666666664	0.02556153225081093,0.008686472318677309,-0.02277215585198865	0.01198023461046159,0.008933764251943133,-0.02064430820815967
0.1199999999999998	0.02558869015980869,0.008683627199609481,-0.02286058200950172	0.01201508850740304,0.008946906094553359,-0.02071461286596867
0.1233333333333331	0.02561641065682721,0.008679495449966688,-0.02295296386415005	0.01205086622908075,0.00895957277125901,-0.02078821788412356
0.1266666666666664	0.02564422029051444,0.008674140290822016,-0.02304807213491107	0.01208699421026402,0.008971654147105178,-0.02086404960117859
0.1299999999999997	0.02567166940556479,0.008667630388723885,-0.02314466023569402	0.01212292124282709,0.008983046136904076,-0.02094100528609495
0.1333333333333331	0.02569842386919253,0.008660006315437268,-0.0232417444423307	0.01215823425613282,0.008993668955513534,-0.02101820712080311
0.1366666666666664	0.02572426696578435,0.008651329968613272,-0.02333861973419787	0.01219266068652712,0.009003490092706712,-0.02109502493930231
0.1399999999999997	0.02574898454390096,0.008641647522849918,-0.02343452974849335	0.01222592627499351,0.009012468338793144,-0.02117077893390309
0.143333333333333	0.02577228797798129,0.008631032325947191,-0.02352840527407644	0.01225765536968371,0.009020543102787017,-0.02124450029732192
0.1466666666666664	0.02579382922267593,0.008619524457263057,-0.02361890314881425	0.01228739029395657,0.009027612509365353,-0.02131496066911993
0.1499999999999997	0.02581329586634213,0.008607171124283813,-0.02370470529919292	0.01231471100664849,0.00903358594638904,-0.02138094332043818
0.153333333333333	0.02583046284760369,0.008593994514855555,-0.02378471319626916	0.01233930334430337,0.009038390115506589,-0.02144142869936813
