DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01636000612855176,0.003763696118643309,-0.02675837086851048	0.003331734308518242,-0.001804861968013452,-0.0233927614250098
0.00326666666666666	0.01801892260793672,0.004165384430981182,-0.02662195491320674	0.004959917824763682,-0.001372594465435129,-0.02350204048360083
0.00653333333333332	0.01936849365834416,0.004653387133379301,-0.02643489957464731	0.006278336023935138,-0.0008288311630835522,-0.0235776413180924
0.009799999999999979	0.02044611711873885,0.005154754103889335,-0.02619108858583801	0.007322205275676944,-0.0002523586338931995,-0.02361097784064352
0.01306666666666664	0.0213007877205405,0.00562830091347606,-0.02589069671096274	0.008140443930213025,0.0003101182939485685,-0.02360098768294753
0.0163333333333333	0.021978536370349,0.006056026473231072,-0.02553878082622111	0.008780601434358656,0.0008356801874453909,-0.0235507804257503
0.01959999999999996	0.0225173810668749,0.006433354615565632,-0.02514429877436689	0.009282813661093797,0.001315825216024202,-0.02346656877588305
0.02286666666666662	0.02294770251310397,0.006763800262935936,-0.02471623335708113	0.009679575677559329,0.001751019650813757,-0.02335463243378299
0.02613333333333328	0.0232892461419083,0.007049364448587802,-0.02426718346327334	0.009992220311922342,0.002140988583916363,-0.02322268603547758
0.02939999999999994	0.02355571796351318,0.007290557719182982,-0.02380985090116781	0.01023524736108945,0.002484545332728997,-0.02307780661264837
0.0326666666666666	0.02375652590258898,0.007485139287500595,-0.02336015501299842	0.01041811504607413,0.002777788343775499,-0.02292834618127827
0.03593333333333326	0.02390058553885591,0.007631610927677206,-0.02293227880093601	0.01054903312606593,0.003018006431575923,-0.02278154632360742
0.03919999999999992	0.0239981746557813,0.007732644624696574,-0.02254035061782382	0.01063743816585455,0.003206339241219717,-0.02264476686723638
0.04246666666666658	0.02406038812235116,0.007793876168680963,-0.02219705590465283	0.01069333982579461,0.003347323957089102,-0.02252474136492469
0.04573333333333324	0.02409729776237819,0.007822529084248906,-0.02191063614791812	0.01072570582634311,0.003447158790121429,-0.0224259803751164
0.0489999999999999	0.02411676713430175,0.007824096929124167,-0.0216869684899411	0.01074118609443394,0.00351080119582428,-0.02235190303129698
0.05226666666666656	0.02412435055511365,0.007803570967627736,-0.02152350294400295	0.01074437951447755,0.003543558011644427,-0.02230189433820911
0.05553333333333321	0.02412476924383174,0.007766693386791304,-0.02141444260216643	0.01073955466957007,0.003551966737922784,-0.02227404536048356
0.05879999999999988	0.02412060051642487,0.00771736193545036,-0.02135215930462656	0.01072907013561849,0.0035409403597997,-0.02226537608096361
0.06206666666666654	0.02411297916136615,0.007657661863563287,-0.02133174696440028	0.01071395420960249,0.003513132450655078,-0.02227402579516047
0.0653333333333332	0.02410233520601537,0.007589029657669302,-0.02134833551663435	0.0106946471521176,0.003470602997825596,-0.02229804678461383
0.06859999999999987	0.02408943379796929,0.007514025297264412,-0.02139555493489705	0.01067217444843846,0.003416763559382837,-0.02233487638471787
0.07186666666666652	0.02407451955762393,0.007434337167383282,-0.0214678693610031	0.01064702830751338,0.003354071569476078,-0.02238223859363366
0.07513333333333318	0.02405703342304376,0.007350129360420897,-0.02156191913801496	0.01061878233343976,0.003283137203751117,-0.02243873941635641
0.07839999999999983	0.02403625487543213,0.007261215450031219,-0.02167584344405103	0.01058682541640779,0.003203999764555786,-0.02250361663192454
0.0816666666666665	0.02401194351657176,0.007168239804933064,-0.02180729504228036	0.01055111188349328,0.003117633486711633,-0.02257591359502559
0.08493333333333317	0.02398406397460277,0.007072167932908806,-0.02195359261250781	0.01051183236835185,0.003025378517179513,-0.02265452268049117
0.08819999999999982	0.02395235771830144,0.006973503036154861,-0.02211204247260513	0.01046890031602897,0.002928135265372679,-0.02273830014575023
0.09146666666666649	0.0239164303184574,0.006872448082685823,-0.02228045862589873	0.01042205226699565,0.002826407560855648,-0.02282631465924532
0.09473333333333316	0.02387594931580211,0.006769191050919671,-0.02245696073906738	0.01037106249231206,0.002720656011612074,-0.02291775403962139
0.0979999999999998	0.02383094444491688,0.006664364113544647,-0.0226398252139588	0.01031608684712526,0.00261175276860692,-0.02301189016197892
0.1012666666666665	0.02378175146264662,0.00655888065960431,-0.02282696858770381	0.01025757843873999,0.002500930158354776,-0.02310781871757034
0.1045333333333331	0.02372918465151375,0.006454118467200757,-0.02301607296768603	0.01019647475328385,0.002389920206045153,-0.02320455084090738
0.1077999999999998	0.02367428764533076,0.006351509779469905,-0.02320459922639072	0.01013390465050209,0.002280553165446323,-0.02330096958839522
0.1110666666666665	0.02361796510610365,0.006252089921572389,-0.02339102271701913	0.01007081380274349,0.002174105866767312,-0.02339641295102807
0.1143333333333331	0.02356080558570173,0.006156377927548922,-0.02357470052087788	0.01000779183091608,0.002071204005026332,-0.02349059169598142
0.1175999999999998	0.02350338586612086,0.006064739899711224,-0.02375485341871771	0.00994538484180019,0.001972378488468455,-0.02358317047152032
0.1208666666666664	0.02344663111054072,0.005977749895634757,-0.02392966131774803	0.009884446889058231,0.001878581422041286,-0.02367334056317172
0.1241333333333331	0.02339166387075558,0.00589599495001006,-0.0240967503231391	0.009825979173327282,0.001790896523018949,-0.02376004640942024
0.1273999999999997	0.02333952487729487,0.005819855653398173,-0.02425405368931829	0.009770869161093508,0.001710153616694977,-0.02384235702323235
0.1306666666666664	0.0232908361353344,0.005749256844287025,-0.0244003428995867	0.00971957111382488,0.001636568499404514,-0.02391971806885395
0.1339333333333331	0.02324590677977202,0.005683823906452221,-0.02453492234670639	0.00967222278930728,0.001569963350315673,-0.02399181902515384
0.1371999999999997	0.02320480816631979,0.005622929850239934,-0.02465711883575363	0.009628704071038397,0.001509919433094777,-0.02405835064393319
0.1404666666666664	0.02316768181623732,0.005565983831497802,-0.02476586636050861	0.009588947485760307,0.001456146008572077,-0.02411882360491295
0.143733333333333	0.02313426795204487,0.005511981959100676,-0.02486012003227462	0.009552453462968305,0.00140794654964517,-0.02417273450825146
0.1469999999999997	0.02310386007239854,0.005459575216315433,-0.02493928768948166	0.00951828288580344,0.001364186366270698,-0.02421978732896882
0.1502666666666664	0.02307635200240263,0.005408172517544808,-0.02500302486287552	0.00948618920274185,0.001324447704510973,-0.024259816909834
0.153533333333333	0.02305256651259675,0.005358211771826704,-0.02505089507427403	0.009456954195886859,0.001289357030575155,-0.02429264421754909
0.1567999999999997	0.02303408605025213,0.005311084672624188,-0.02508293777990182	0.009432254546023682,0.001260374079593077,-0.02431832120469685
0.1600666666666663	0.02302239170709507,0.00526826006438327,-0.02509974306361278	0.009413734972342927,0.001238878208508484,-0.02433715050831982
