DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03370640864009682,0.001482616097069435,-0.01820088441665407	0.02014174721653395,-0.004198371726179317,-0.01471692440678375
0.00326666666666666	0.03473816417549137,0.001625547404001178,-0.01815739521873035	0.02117753831934526,-0.00409866077592513,-0.01477997244792084
0.00653333333333332	0.03541393707668949,0.001757876973235329,-0.01807571146296413	0.02184212999879283,-0.003986320634665348,-0.01482945946858885
0.009799999999999979	0.03584552083985414,0.001854217083594059,-0.01797730246988576	0.02225508535570817,-0.003896998487921424,-0.01486448612791863
0.01306666666666664	0.03612173267237777,0.001918808150040245,-0.01788405813251665	0.02251139294929817,-0.003835272485780182,-0.01489615303576084
0.0163333333333333	0.03631111859153355,0.001966839853900176,-0.01781590294205293	0.02268550250407492,-0.003792252316419361,-0.01493218259905608
0.01959999999999996	0.03646018305254541,0.002011455834960544,-0.01777999173887981	0.02282634829383216,-0.003757761206716259,-0.01497617928874988
0.02286666666666662	0.03660871650141903,0.002065557134121949,-0.0177761931208147	0.0229747858106509,-0.003720123324511946,-0.01502828385048102
0.02613333333333328	0.03677362734138501,0.002134468892475511,-0.01779799391578325	0.02314682307685759,-0.003673106440599436,-0.01508582746397582
0.02939999999999994	0.03695656327509508,0.002218724946282152,-0.01783942993141169	0.02334289565881622,-0.003614828726098647,-0.01514607329159445
0.0326666666666666	0.03714623359184983,0.002313610907159133,-0.01789470843383412	0.02355004163379184,-0.003548239760025053,-0.01520618806067514
0.03593333333333326	0.03733226813196355,0.002413772456948887,-0.01795779150954992	0.02375619371901051,-0.00347694558466205,-0.01526330153081602
0.03919999999999992	0.03750804133594293,0.002515108899673197,-0.01802473746057209	0.02395361932072595,-0.003403911537012945,-0.0153154100498023
0.04246666666666658	0.03767019643846057,0.002615003272778346,-0.0180938046748483	0.02413843653223217,-0.003331220262653404,-0.01536152735530332
0.04573333333333324	0.03782005258863994,0.002713816456834318,-0.01816667901764295	0.02431240344130109,-0.003258877780640925,-0.01540218997714685
0.0489999999999999	0.03796046270410644,0.002813209559988582,-0.01824629582749964	0.0244791985585435,-0.003185881787359183,-0.01543850136589126
0.05226666666666656	0.03809519330607491,0.002915733353219051,-0.01833628442517828	0.02464361875634384,-0.003110438628664159,-0.01547206422855207
0.05553333333333321	0.03822732799840403,0.003023681084619366,-0.01843974043980524	0.02480965573450087,-0.00303077090969648,-0.01550436784077784
0.05879999999999988	0.03835668209277812,0.003136735542187788,-0.01855614346274516	0.02497712164195386,-0.002946809147525618,-0.01553535605323526
0.06206666666666654	0.03848060668246103,0.003252307395597369,-0.01868214963346265	0.02514262821743838,-0.002860103183996043,-0.01556365951063454
0.0653333333333332	0.03859569538313937,0.003367233892409937,-0.01881492032234682	0.0253020936738021,-0.002772895001881093,-0.01558799863295398
0.06859999999999987	0.03869998562492728,0.003479835439229497,-0.01895466157311845	0.02545364317536506,-0.00268660939774621,-0.01560842577231381
0.07186666666666652	0.03879241769582982,0.003590477750428192,-0.01910694072746352	0.02559766697130562,-0.002601722891613617,-0.01562748980814601
0.07513333333333318	0.03887143000163153,0.003699941114213318,-0.01927948249708934	0.02573472439503536,-0.002518691005908531,-0.01564883380439945
0.07839999999999983	0.03893247111122698,0.003806795078390299,-0.01947905531472675	0.02586221454063967,-0.002439939752344338,-0.01567588016261431
0.0816666666666665	0.03896914863252292,0.003907355460908176,-0.01970899168634611	0.02597501752162565,-0.002369551749314958,-0.01571060723560451
0.08493333333333317	0.03898333182543913,0.004000247765476497,-0.01996234995277748	0.02607362907075536,-0.002307744776309899,-0.0157525493990682
0.08819999999999982	0.0389847867341069,0.004087789247165604,-0.02022661342998086	0.02616446879339869,-0.002250438828924027,-0.01580061622578038
0.09146666666666649	0.03898305110865346,0.004171995188326486,-0.02048837045910202	0.02625275039133291,-0.002193980728765869,-0.01585320642973415
0.09473333333333316	0.03898268009739464,0.004252648945211483,-0.0207374570799153	0.02633922340847966,-0.00213764980534276,-0.01590838279986848
0.0979999999999998	0.03898438784692041,0.00432827538364001,-0.02096783640060158	0.026421966986302,-0.002082695131190596,-0.01596431486106057
0.1012666666666665	0.03898895269393891,0.004397799301219927,-0.02117491779272151	0.02649948722010064,-0.002030212056586798,-0.01601952147250428
0.1045333333333331	0.03899679115224344,0.004460547893397067,-0.02135616726932731	0.02657067776980324,-0.001981133132074818,-0.0160729097114272
0.1077999999999998	0.03900827466779339,0.004515999133383452,-0.02150968094267967	0.02663470729734915,-0.001936247719917107,-0.01612346109284228
0.1110666666666665	0.03902348177518937,0.004563715947600758,-0.02163446398919726	0.02669090493016888,-0.001896270787479793,-0.0161703342602789
0.1143333333333331	0.03904224420922785,0.004603135891484754,-0.02172981298657965	0.02673855675787814,-0.001861975843219184,-0.01621281574118223
0.1175999999999998	0.03906425234540661,0.004633702960328768,-0.0217953600092038	0.02677706532188648,-0.001834051618979196,-0.01625028405178807
0.1208666666666664	0.03908909163269556,0.004654908371207732,-0.02183109831788101	0.02680597626064374,-0.001813065409991748,-0.01628228343540436
0.1241333333333331	0.03911552245316184,0.004668291267505639,-0.02184409070484053	0.02682658582328356,-0.001798308931650422,-0.01631114860221888
0.1273999999999997	0.03914158834857144,0.004677089583832887,-0.02184700165022108	0.02684153016059039,-0.001788024380021977,-0.01634132991814671
0.1306666666666664	0.03916565147190655,0.004684361517978361,-0.02185105197123679	0.02685324310522043,-0.001780484208978909,-0.01637678589770383
0.1339333333333331	0.03918689100626114,0.004691672315608509,-0.02186180887220594	0.02686288762730252,-0.00177480211305216,-0.01641953425127994
0.1371999999999997	0.03920524523536177,0.004697930716159858,-0.02187652730920592	0.02686941580957276,-0.0017716904066808,-0.01646852204234042
0.1404666666666664	0.03922070529787875,0.004700805898685914,-0.02188935500899774	0.02687078423942548,-0.001772627597644471,-0.01652138860676191
0.143733333333333	0.03923369516550695,0.004697650315159872,-0.02189319489026561	0.02686494200249192,-0.001779122307455056,-0.01657536870599218
0.1469999999999997	0.03924487824457242,0.004686471640081838,-0.02188255107305969	0.02685061790131608,-0.001792105019853132,-0.01662846952923558
0.1502666666666664	0.03925531468350243,0.004666323537814139,-0.02185404477994001	0.02682767258075173,-0.001811617871291311,-0.0166797224239701
0.153533333333333	0.03926618452920043,0.004636580234061528,-0.02180503866515015	0.02679639311640717,-0.001837350230006477,-0.01672852944295295
0.1567999999999997	0.03927752664214904,0.004596076952535919,-0.02173375475996597	0.02675634628759413,-0.001869542368997452,-0.01677439423005187
0.1600666666666663	0.03928829903557191,0.004543047430497091,-0.02163899590953931	0.02670631282443419,-0.001909007074655363,-0.01681688400916781
0.163333333333333	0.03930106020302161,0.004482592236969415,-0.02152898763597785	0.02665205340483762,-0.001951103406682298,-0.01685920408023027
0.1665999999999997	0.03932218203701579,0.004425996760762314,-0.02141895826175522	0.02660564890254854,-0.001986497613921015,-0.0169068925117459
0.1698666666666663	0.03935422429301567,0.004379183416012521,-0.02131760895400638	0.02657341449898411,-0.00201051140949406,-0.01696089703853797
0.173133333333333	0.03939385022523914,0.004338982294207086,-0.02122271601983537	0.026552074307966,-0.00202581386661229,-0.01701689058079591
0.1763999999999996	0.03943570453511836,0.004299090887488406,-0.02112866825312887	0.02653495150376575,-0.002037619311285113,-0.01706982998188011
0.1796666666666663	0.03947718038986107,0.004257701751912204,-0.02103522341072265	0.02651967816126876,-0.002047840411124144,-0.01711782455039716
0.182933333333333	0.03951794859616554,0.00421671386024698,-0.02094645403122207	0.02650729378111765,-0.002055765957026025,-0.01716162190169571
0.1861999999999996	0.03955767156063075,0.004177950559637213,-0.0208662195452126	0.02649862202810061,-0.002060827891125501,-0.01720202147321021
0.1894666666666663	0.03959592370899151,0.004142830039763281,-0.02079756775879463	0.026494048040002,-0.002062771152214996,-0.01723967016705234
0.1927333333333329	0.03963220860283574,0.004112446778464776,-0.02074287292420579	0.0264936603598541,-0.002061552590466944,-0.01727496622201646
0.1959999999999996	0.03966609670444895,0.004087651737230408,-0.02070394523037072	0.02649740699193567,-0.002057220569999546,-0.01730824035974777
0.1992666666666663	0.03969729872323245,0.004069315875450973,-0.02068254276918223	0.02650534155036863,-0.002049724905452379,-0.01733992526943814
0.2025333333333329	0.0397261084277235,0.004056474177609362,-0.02067589137628617	0.02651685593664993,-0.002039583989367284,-0.01736882769956088
0.2057999999999996	0.03975313762075056,0.004046319678188758,-0.0206771710551661	0.0265305952739996,-0.002027974676398207,-0.01739223621130775
0.2090666666666662	0.03977806375286611,0.00403558339828199,-0.02068031557760604	0.02654447480050699,-0.002016635679418694,-0.01740774159623243
