DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01549725215441311,-0.0006514278210835783,-0.02789025939049457	0.001809075459267052,-0.001982566492775667,-0.0232295866440897
0.00326666666666666	0.01717084921029845,-0.0003660760657856555,-0.02811690591683207	0.003516146226180791,-0.001799622816905235,-0.02355623192096358
0.00653333333333332	0.01848877752806842,3.705820062115638e-05,-0.02828431004629182	0.004863321046759091,-0.001472478516411066,-0.0238333559924243
0.009799999999999979	0.01950233511621491,0.0004652024980398902,-0.02838572354972941	0.005898118179730121,-0.001100379770562526,-0.0240503236914903
0.01306666666666664	0.02027170282151827,0.0008663518677260716,-0.02842651376360991	0.006679993301346243,-0.0007411461383719405,-0.02420894486239927
0.0163333333333333	0.02085040623640818,0.001216227257004978,-0.02841625916282163	0.007263220963930631,-0.0004237634141140215,-0.02431598596223632
0.01959999999999996	0.02127973169071676,0.00150593833066838,-0.02836931305018666	0.007690923596398763,-0.0001608362609386918,-0.02438170539033197
0.02286666666666662	0.02159290644436466,0.001736545864395676,-0.02829818130659667	0.007998139874440098,4.590448532601488e-05,-0.02441570038487716
0.02613333333333328	0.0218143834253664,0.001913191136872305,-0.02821653492772647	0.008211333567704633,0.0001994029411142018,-0.02442792581282195
0.02939999999999994	0.02196463982493022,0.002044518949817745,-0.02813625568711272	0.008352808126435983,0.0003065555695113305,-0.02442732432763326
0.0326666666666666	0.02205930808508504,0.002139364126272257,-0.0280677379829855	0.008439785522105985,0.000374895171746447,-0.02442162643767673
0.03593333333333326	0.02211141896366218,0.002206696841216017,-0.02801900096037121	0.008486578665196181,0.0004124251278299351,-0.02441708371985759
0.03919999999999992	0.02213059974608744,0.002253738784412603,-0.02799497968267699	0.008503647537737484,0.0004258171293042186,-0.02441788524039954
0.04246666666666658	0.02212488601156342,0.002287002904744631,-0.02799894534839871	0.00849967727531567,0.0004211907815515961,-0.02442719249542683
0.04573333333333324	0.02210016648213161,0.002311208074053765,-0.02803115117507412	0.00848078237390249,0.0004032381538460958,-0.02444633629594709
0.0489999999999999	0.02206148439363731,0.002330386275407202,-0.02809043233941022	0.008452072261988814,0.0003761042807217882,-0.02447583987153863
0.05226666666666656	0.02201413323698741,0.002348404082531392,-0.02817359265038174	0.008418641548314953,0.0003440707444310152,-0.02451529323048892
0.05553333333333321	0.02196431551006657,0.002369618698847276,-0.02827684390121686	0.008386432891083873,0.000312021974727239,-0.02456413208653263
0.05879999999999988	0.02191676339842293,0.002397121529639737,-0.02839646866430764	0.008359848163220806,0.0002835711824515363,-0.02462155667400917
0.06206666666666654	0.02187410151678782,0.002432402052728177,-0.02852923280104989	0.00834115789877491,0.0002606496817139509,-0.02468660354165945
0.0653333333333332	0.0218379196687154,0.002476231185844966,-0.0286725013036206	0.008331622368780364,0.000244387496549963,-0.02475842532654183
0.06859999999999987	0.0218106987537579,0.002529986326440612,-0.02882367792788366	0.008333377684697099,0.0002365779140806323,-0.02483632163809114
0.07186666666666652	0.02179403166021824,0.002594380529921695,-0.02898029425477765	0.008347619899459272,0.0002383475360509708,-0.02491949244739352
0.07513333333333318	0.02178794974483667,0.00266894950496184,-0.02913988091690168	0.008373901961786619,0.0002496534056799296,-0.02500684682781227
0.07839999999999983	0.02179016289251454,0.002751516405853287,-0.02930002806780737	0.008409391256483762,0.0002686854508072573,-0.02509687395051196
0.0816666666666665	0.02179765312742101,0.002839297478517201,-0.02945843427604256	0.008450510549620299,0.0002930088619071368,-0.02518795639115496
0.08493333333333317	0.0218085760257275,0.002930425648863212,-0.02961327500546984	0.008494961398359426,0.0003210464373058775,-0.02527887082605887
0.08819999999999982	0.02182272835412209,0.003024291425947522,-0.02976316298021155	0.008542179075950434,0.0003524677224882936,-0.02536889644903353
0.09146666666666649	0.02183934015021,0.003119762128118071,-0.02990652362206197	0.008590983295095934,0.0003864272363072289,-0.02545706166827112
0.09473333333333316	0.02185590634480236,0.003214155354956321,-0.03004144234086771	0.008638351214459869,0.0004205464736971622,-0.02554188201606473
0.0979999999999998	0.02187109991314517,0.003305701283690291,-0.03016637887950029	0.008682524622579894,0.0004533213396914516,-0.02562225819455937
0.1012666666666665	0.02188597267371484,0.003394634005792006,-0.03028045975260492	0.00872427980697861,0.0004852267701839566,-0.02569788041771365
0.1045333333333331	0.02190158205755591,0.003481263656416463,-0.03038295590084082	0.008764433287972429,0.0005167896060595881,-0.02576849842661933
