DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.008685483212257551,0.001740965382876788,-0.02913130158607938	0.01001985106957085,0.01053688194398831,-0.01767354541596261
0.01166666666666664	0.00887677638681092,0.001597500310067277,-0.02929381910058985	0.01013240198926894,0.01035040092955384,-0.01778924856306194
0.02333333333333328	0.009196076258697929,0.001279483163332389,-0.02964135207322081	0.01039109492532393,0.009981715280994301,-0.01808380362164176
0.03499999999999993	0.009540797269948094,0.0009053114605001508,-0.03007047207772481	0.01067928884267,0.009551093840103456,-0.01845837551419457
0.04666666666666656	0.009890494218308756,0.0004916623569027976,-0.03057357741212255	0.01097538144757372,0.009076086921017339,-0.01890741705134844
0.0583333333333332	0.01023077743477094,4.809908537242204e-05,-0.03114959418256505	0.01126485868200202,0.008567088067801442,-0.0194316714620064
0.06999999999999985	0.0105436495618272,-0.0004073726807614902,-0.03178407268249963	0.01152877010130284,0.008043396908560884,-0.02001845356646977
0.0816666666666665	0.01080919004691893,-0.0008426804484297501,-0.03243542213547092	0.01174442202508817,0.00753865185819715,-0.02062695538804638
0.09333333333333313	0.01101810330373745,-0.001222081903167959,-0.03304560108380385	0.01189899152214377,0.007091421785392544,-0.0211992513755171
0.1049999999999998	0.01117298766353607,-0.00152207960595248,-0.0335588579437231	0.01199328690355561,0.006727378343145797,-0.02167831529667841
0.1166666666666664	0.01128674400182185,-0.00173442260457298,-0.03394048181379906	0.0120397912977889,0.006457072150281616,-0.0220283960822057
0.1283333333333331	0.01137116077760173,-0.001860388803367785,-0.03417064294137277	0.01205108092668756,0.006280548855240171,-0.02222859392057636
0.1399999999999997	0.01143331570091462,-0.001911272608100438,-0.03425273788411043	0.01203693955301318,0.006186714016173687,-0.02228175617053503
0.1516666666666664	0.01147506536884702,-0.001899579855472162,-0.03420173082526563	0.01200222477524916,0.006162922883134945,-0.0222029472993117
0.163333333333333	0.01149473768064331,-0.001844866058785526,-0.03404905812350104	0.01194868274073899,0.00618854232180792,-0.02202403422251384
0.1749999999999996	0.01149130085749022,-0.001767991007835283,-0.03383227555301672	0.01187797008076727,0.006241643216437631,-0.02178331492082554
0.1866666666666663	0.01146705682162943,-0.001693554554134538,-0.03359596167581547	0.01179499810631901,0.006296266884343718,-0.02152604745925967
0.1983333333333329	0.01142740710345445,-0.001647432802352283,-0.03338455573657974	0.01170843796965899,0.006325027055931554,-0.02129701036330873
0.2099999999999996	0.01137606108379756,-0.001636006685563822,-0.03320867640387399	0.01162260270020241,0.006321115614295341,-0.02110660204442138
0.2216666666666662	0.01131227569904489,-0.001648860566765782,-0.03305122926463987	0.01153509644988018,0.006295458026159995,-0.02093731050160613
0.2333333333333329	0.01123451489263062,-0.00167612739929617,-0.03289728612687925	0.01144287706270578,0.006258296358679888,-0.02077387835567534
0.2449999999999995	0.01114463424097631,-0.001720333461450951,-0.03275295741534873	0.01134805728631407,0.006206848115066295,-0.02062235076515526
0.2566666666666662	0.01104321229894701,-0.001780478115898954,-0.03261823482007224	0.01125111062144533,0.006141965256052624,-0.02048256900526493
0.2683333333333328	0.0109267582837073,-0.001843812613242297,-0.032474256579621	0.01114666948079088,0.006076685673108045,-0.02033532108856551
0.2799999999999994	0.01079254154117706,-0.001901667645286138,-0.0323093402311701	0.01103071954969871,0.006019648622521273,-0.02016862053101594
0.291666666666666	0.01064186470268045,-0.00195690015953565,-0.03213064216200844	0.01090476043561046,0.005967310380463841,-0.01998942362264503
0.3033333333333327	0.01047780755056793,-0.002016786704401603,-0.0319518224851049	0.01077270386037479,0.005911340058560728,-0.01981110657791158
0.3149999999999993	0.01030222746608296,-0.002085160726950022,-0.03178052202983112	0.01063704052729669,0.005847044046399974,-0.01964098491765069
0.326666666666666	0.01011930061710635,-0.002174749807067689,-0.03163671414715476	0.01050443349197434,0.005759807749998685,-0.01949832736158642
