DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01591248457007666,-0.0007661807312372205,-0.02972443579774297	0.001938758630135971,-0.002124686329692704,-0.02489479438241177
0.00326666666666666	0.01636966297942322,-0.000688544650457533,-0.02974273763953032	0.002390860571621177,-0.002101735390578259,-0.02498147321872263
0.00653333333333332	0.01680215171834976,-0.0005972830631432299,-0.02976610949962588	0.00282102076048947,-0.002065217045201458,-0.02506734481845725
0.009799999999999979	0.01721485988558178,-0.0004937979094284195,-0.02979438327676745	0.003233835899490803,-0.002016565279922444,-0.02515303577269006
0.01306666666666664	0.0176115762501763,-0.000378985220912488,-0.02982757184114782	0.003632883870762068,-0.001956702678726704,-0.02523912657913176
0.0163333333333333	0.01799527792638357,-0.0002533948969301522,-0.0298655476409823	0.004020948513056638,-0.00188617902254418,-0.02532605186278569
0.01959999999999996	0.01836767553010598,-0.0001175110578757453,-0.02990808863541521	0.004399569282288425,-0.001805436268463245,-0.02541402649071386
0.02286666666666662	0.01873000498753734,2.827951800306533e-05,-0.02995488841627772	0.004769818789779519,-0.001714808196162945,-0.02550316354229404
0.02613333333333328	0.01908281473687892,0.0001835351994019683,-0.03000559799589545	0.005132095265195257,-0.001614667271052243,-0.02559344349174117
0.02939999999999994	0.01942644269198001,0.0003478219250607679,-0.03005982891574436	0.005486591873810022,-0.001505378332845544,-0.02568479014034842
0.0326666666666666	0.01976092420302785,0.0005206412852042466,-0.0301171818597657	0.005833209630197221,-0.001387367814671518,-0.02577705628211293
0.03593333333333326	0.02008621981123532,0.0007014756965438174,-0.03017723822981079	0.006171778736258593,-0.001261085171243608,-0.02587006246175463
0.03919999999999992	0.02040218143479723,0.0008897615126868385,-0.03023959698919202	0.006502031723419742,-0.00112703095947201,-0.025963600728978
0.04246666666666658	0.02070865245850355,0.001084916382122558,-0.03030386667779159	0.006823698455693888,-0.0009857321930312676,-0.02605745634139359
0.04573333333333324	0.02100545210088648,0.001286323143589812,-0.03036964793623902	0.007136488983800835,-0.000837752278396043,-0.02615138730102067
